Mag_X,Mag_Y,Mag_Z
-29.137939453125,28.505971908569336,-5.078596115112305
-29.137939453125,28.505971908569336,-5.078596115112305
-29.137939453125,28.505971908569336,-5.078596115112305
-29.137939453125,28.505971908569336,-5.078596115112305
-29.499902725219727,28.505971908569336,-4.3780999183654785
-29.499902725219727,28.505971908569336,-4.3780999183654785
-29.499902725219727,28.505971908569336,-4.3780999183654785
-30.58578872680664,29.59537124633789,-6.129340171813965
-30.58578872680664,29.59537124633789,-6.129340171813965
-30.58578872680664,29.59537124633789,-6.129340171813965
-30.042844772338867,27.235004425048828,-4.903471946716309
-30.042844772338867,27.235004425048828,-4.903471946716309
-30.042844772338867,27.235004425048828,-4.903471946716309
-30.223825454711914,27.779705047607422,-6.129340171813965
-30.223825454711914,27.779705047607422,-6.129340171813965
-30.223825454711914,27.779705047607422,-6.129340171813965
-30.223825454711914,27.779705047607422,-6.129340171813965
-29.86186408996582,28.505971908569336,-6.479588031768799
-29.86186408996582,28.505971908569336,-6.479588031768799
-29.86186408996582,28.505971908569336,-6.479588031768799
-30.947750091552734,27.41657257080078,-7.530332088470459
-30.947750091552734,27.41657257080078,-7.530332088470459
-30.947750091552734,27.41657257080078,-7.530332088470459
-30.947750091552734,27.41657257080078,-7.530332088470459
-29.680883407592773,27.961271286010742,-8.405952453613281
-29.680883407592773,27.961271286010742,-8.405952453613281
-29.680883407592773,27.961271286010742,-8.405952453613281
-31.8526554107666,26.871871948242188,-7.355208396911621
-31.8526554107666,26.871871948242188,-7.355208396911621
-31.8526554107666,26.871871948242188,-7.355208396911621
-32.03363800048828,25.23777198791504,-8.931324005126953
-32.03363800048828,25.23777198791504,-8.931324005126953
-32.03363800048828,25.23777198791504,-8.931324005126953
-32.395599365234375,26.690305709838867,-10.682564735412598
-32.395599365234375,26.690305709838867,-10.682564735412598
-32.395599365234375,26.690305709838867,-10.682564735412598
-32.395599365234375,26.690305709838867,-10.682564735412598
-31.671674728393555,25.23777198791504,-8.931324005126953
-31.671674728393555,25.23777198791504,-8.931324005126953
-31.671674728393555,25.23777198791504,-8.931324005126953
-31.671674728393555,25.23777198791504,-8.931324005126953
-31.490694046020508,25.41933822631836,-10.15719223022461
-31.490694046020508,25.41933822631836,-10.15719223022461
-32.938541412353516,26.508737564086914,-10.15719223022461
-32.938541412353516,26.508737564086914,-10.15719223022461
-32.938541412353516,26.508737564086914,-10.15719223022461
-32.938541412353516,26.508737564086914,-10.15719223022461
-32.938541412353516,26.508737564086914,-12.608928680419922
-32.938541412353516,26.508737564086914,-12.608928680419922
-33.30050277709961,24.693071365356445,-12.959176063537598
-33.30050277709961,24.693071365356445,-12.959176063537598
-33.30050277709961,24.693071365356445,-12.959176063537598
-34.5673713684082,24.874637603759766,-13.484548568725586
-34.5673713684082,24.874637603759766,-13.484548568725586
-34.5673713684082,24.874637603759766,-13.484548568725586
-34.0244255065918,25.056203842163086,-14.009920120239258
-34.0244255065918,25.056203842163086,-14.009920120239258
-34.0244255065918,25.056203842163086,-14.009920120239258
-34.0244255065918,25.056203842163086,-14.009920120239258
-34.5673713684082,24.511505126953125,-14.185044288635254
-34.5673713684082,24.511505126953125,-14.185044288635254
-34.5673713684082,24.511505126953125,-14.185044288635254
-34.0244255065918,25.056203842163086,-12.959176063537598
-34.0244255065918,25.056203842163086,-12.959176063537598
-34.0244255065918,25.056203842163086,-12.959176063537598
-34.0244255065918,25.056203842163086,-12.959176063537598
-33.6624641418457,25.41933822631836,-12.959176063537598
-33.6624641418457,25.41933822631836,-13.659672737121582
-33.6624641418457,25.41933822631836,-13.659672737121582
-33.6624641418457,25.41933822631836,-13.659672737121582
-34.74835205078125,24.693071365356445,-14.710416793823242
-34.74835205078125,24.693071365356445,-14.710416793823242
-34.74835205078125,24.693071365356445,-14.710416793823242
-35.29129409790039,25.23777198791504,-16.987028121948242
-35.29129409790039,25.23777198791504,-16.987028121948242
-35.29129409790039,25.23777198791504,-16.987028121948242
-34.0244255065918,25.41933822631836,-16.46165657043457
-34.0244255065918,25.41933822631836,-16.46165657043457
-34.0244255065918,25.41933822631836,-16.46165657043457
-34.0244255065918,25.41933822631836,-16.46165657043457
-35.653255462646484,23.422103881835938,-15.586036682128906
-35.653255462646484,23.422103881835938,-15.586036682128906
-35.653255462646484,23.422103881835938,-15.586036682128906
-35.47227478027344,23.96680450439453,-17.862648010253906
-35.47227478027344,23.96680450439453,-17.862648010253906
-35.47227478027344,23.96680450439453,-17.862648010253906
-35.47227478027344,23.96680450439453,-17.862648010253906
-37.28208541870117,25.41933822631836,-18.56314468383789
-37.28208541870117,25.41933822631836,-18.56314468383789
-37.28208541870117,25.41933822631836,-18.56314468383789
-37.28208541870117,25.41933822631836,-18.56314468383789
-35.83423614501953,24.693071365356445,-18.913393020629883
-35.83423614501953,24.693071365356445,-18.913393020629883
-35.83423614501953,24.693071365356445,-18.913393020629883
-37.644046783447266,24.693071365356445,-20.31438446044922
-37.644046783447266,24.693071365356445,-20.31438446044922
-37.644046783447266,24.693071365356445,-20.31438446044922
-37.644046783447266,24.693071365356445,-20.31438446044922
-36.196197509765625,24.329936981201172,-20.31438446044922
-36.196197509765625,24.329936981201172,-20.31438446044922
-36.196197509765625,24.329936981201172,-20.31438446044922
-36.92012405395508,25.41933822631836,-20.31438446044922
-36.92012405395508,25.41933822631836,-20.31438446044922
-36.558162689208984,25.41933822631836,-21.365129470825195
-36.558162689208984,25.41933822631836,-21.365129470825195
-36.558162689208984,25.41933822631836,-21.365129470825195
-36.558162689208984,25.41933822631836,-21.365129470825195
-38.00600814819336,25.782470703125,-21.715375900268555
-38.00600814819336,25.782470703125,-21.715375900268555
-38.00600814819336,25.782470703125,-21.715375900268555
-38.00600814819336,25.782470703125,-21.715375900268555
-37.101104736328125,24.14837074279785,-21.540252685546875
-37.101104736328125,24.14837074279785,-21.540252685546875
-37.101104736328125,24.14837074279785,-21.540252685546875
-37.101104736328125,24.14837074279785,-21.540252685546875
-38.36796951293945,25.782470703125,-22.76612091064453
-38.36796951293945,25.782470703125,-22.76612091064453
-38.36796951293945,25.782470703125,-22.76612091064453
-38.36796951293945,25.782470703125,-22.76612091064453
-38.36796951293945,25.782470703125,-22.76612091064453
-37.101104736328125,25.964038848876953,-23.291492462158203
-37.101104736328125,25.964038848876953,-23.291492462158203
-37.101104736328125,25.964038848876953,-23.291492462158203
-37.101104736328125,25.964038848876953,-23.291492462158203
-38.00600814819336,25.782470703125,-22.41587257385254
-38.00600814819336,25.782470703125,-22.41587257385254
-38.00600814819336,25.782470703125,-22.41587257385254
-40.358760833740234,25.964038848876953,-23.291492462158203
-40.358760833740234,25.964038848876953,-23.291492462158203
-40.358760833740234,25.964038848876953,-23.291492462158203
-39.815818786621094,27.5981388092041,-22.76612091064453
-39.815818786621094,27.5981388092041,-22.76612091064453
-39.815818786621094,27.5981388092041,-22.76612091064453
-39.815818786621094,27.5981388092041,-22.76612091064453
-39.453857421875,28.324405670166016,-22.065624237060547
-39.453857421875,28.324405670166016,-22.065624237060547
-39.453857421875,28.324405670166016,-22.065624237060547
-41.44464874267578,27.053438186645508,-21.890501022338867
-41.44464874267578,27.053438186645508,-21.890501022338867
-41.44464874267578,27.053438186645508,-21.890501022338867
-41.44464874267578,27.053438186645508,-21.890501022338867
-39.815818786621094,28.324405670166016,-22.065624237060547
-39.815818786621094,28.324405670166016,-22.065624237060547
-39.815818786621094,28.324405670166016,-22.065624237060547
-40.53974151611328,27.961271286010742,-21.715375900268555
-40.53974151611328,27.961271286010742,-21.715375900268555
-40.53974151611328,27.961271286010742,-21.715375900268555
-40.53974151611328,27.961271286010742,-21.715375900268555
-40.17778015136719,27.961271286010742,-22.065624237060547
-40.17778015136719,27.961271286010742,-22.065624237060547
-40.17778015136719,27.961271286010742,-22.065624237060547
-40.17778015136719,27.961271286010742,-22.065624237060547
-41.44464874267578,27.41657257080078,-21.890501022338867
-41.44464874267578,27.41657257080078,-21.890501022338867
-41.44464874267578,27.41657257080078,-21.890501022338867
-41.62562942504883,27.5981388092041,-20.31438446044922
-41.62562942504883,27.5981388092041,-20.31438446044922
-41.62562942504883,27.5981388092041,-20.31438446044922
-41.62562942504883,27.5981388092041,-20.31438446044922
-40.72072219848633,28.86910629272461,-20.4895076751709
-40.72072219848633,28.86910629272461,-20.4895076751709
-40.17778015136719,28.687538146972656,-20.31438446044922
-40.17778015136719,28.687538146972656,-20.31438446044922
-40.17778015136719,28.687538146972656,-20.31438446044922
-40.17778015136719,28.687538146972656,-20.31438446044922
-41.263668060302734,28.687538146972656,-20.31438446044922
-41.263668060302734,28.687538146972656,-20.31438446044922
-41.263668060302734,28.687538146972656,-20.31438446044922
-41.263668060302734,28.687538146972656,-20.31438446044922
-41.806610107421875,31.411039352416992,-21.540252685546875
-41.806610107421875,31.411039352416992,-21.540252685546875
-43.254459381103516,31.04790496826172,-19.438764572143555
-43.254459381103516,31.04790496826172,-19.438764572143555
-43.254459381103516,31.04790496826172,-19.438764572143555
-41.263668060302734,29.41380500793457,-19.964136123657227
-41.263668060302734,29.41380500793457,-19.964136123657227
-41.263668060302734,29.41380500793457,-19.964136123657227
-41.263668060302734,29.41380500793457,-19.964136123657227
-43.43544006347656,30.503206253051758,-21.365129470825195
-43.43544006347656,30.503206253051758,-21.365129470825195
-43.43544006347656,30.503206253051758,-21.365129470825195
-43.43544006347656,30.503206253051758,-21.365129470825195
-42.16857147216797,31.04790496826172,-21.540252685546875
-42.16857147216797,31.04790496826172,-21.540252685546875
-42.16857147216797,31.04790496826172,-21.540252685546875
-42.16857147216797,31.04790496826172,-21.540252685546875
-42.16857147216797,31.04790496826172,-21.540252685546875
-40.358760833740234,30.321638107299805,-21.540252685546875
-40.358760833740234,30.321638107299805,-21.540252685546875
-40.358760833740234,30.321638107299805,-21.540252685546875
-40.358760833740234,30.321638107299805,-21.540252685546875
-41.44464874267578,29.23223876953125,-19.789012908935547
-41.44464874267578,29.23223876953125,-19.789012908935547
-41.44464874267578,29.23223876953125,-19.789012908935547
-42.892494201660156,30.321638107299805,-21.190004348754883
-42.892494201660156,30.321638107299805,-21.190004348754883
-42.892494201660156,30.321638107299805,-21.190004348754883
-43.61642074584961,29.59537124633789,-21.890501022338867
-43.61642074584961,29.59537124633789,-21.890501022338867
-43.61642074584961,29.59537124633789,-21.890501022338867
-43.61642074584961,29.59537124633789,-21.890501022338867
-42.16857147216797,30.684772491455078,-21.540252685546875
-42.16857147216797,30.684772491455078,-21.540252685546875
-42.16857147216797,30.684772491455078,-21.540252685546875
-41.08268737792969,31.411039352416992,-21.540252685546875
-41.08268737792969,31.411039352416992,-21.540252685546875
-41.08268737792969,31.411039352416992,-21.540252685546875
-41.08268737792969,31.411039352416992,-21.540252685546875
-42.349552154541016,30.503206253051758,-20.31438446044922
-42.349552154541016,30.503206253051758,-20.31438446044922
-42.349552154541016,30.503206253051758,-20.31438446044922
-41.62562942504883,29.776939392089844,-21.014881134033203
-41.62562942504883,29.776939392089844,-21.014881134033203
-41.62562942504883,29.776939392089844,-21.014881134033203
-41.62562942504883,29.776939392089844,-21.014881134033203
-43.254459381103516,30.684772491455078,-21.190004348754883
-43.254459381103516,30.684772491455078,-21.190004348754883
-42.71151351928711,30.8663387298584,-21.365129470825195
-42.71151351928711,30.8663387298584,-21.365129470825195
-42.71151351928711,30.8663387298584,-21.365129470825195
-42.71151351928711,30.8663387298584,-21.365129470825195
-42.71151351928711,30.8663387298584,-21.365129470825195
-42.892494201660156,30.684772491455078,-22.24074935913086
-42.892494201660156,30.684772491455078,-22.24074935913086
-42.892494201660156,30.684772491455078,-22.24074935913086
-42.53053283691406,30.684772491455078,-22.24074935913086
-42.53053283691406,30.684772491455078,-22.24074935913086
-42.53053283691406,30.684772491455078,-22.24074935913086
-42.53053283691406,30.684772491455078,-22.24074935913086
-43.43544006347656,31.229473114013672,-23.816864013671875
-43.43544006347656,31.229473114013672,-23.816864013671875
-43.43544006347656,31.229473114013672,-23.816864013671875
-42.349552154541016,32.6820068359375,-25.217857360839844
-42.349552154541016,32.6820068359375,-25.217857360839844
-42.349552154541016,32.6820068359375,-25.217857360839844
-42.349552154541016,32.6820068359375,-25.217857360839844
-42.53053283691406,31.04790496826172,-25.392980575561523
-42.53053283691406,31.04790496826172,-25.392980575561523
-42.53053283691406,31.04790496826172,-25.392980575561523
-43.797401428222656,31.592605590820312,-24.86760902404785
-43.797401428222656,31.592605590820312,-24.86760902404785
-43.797401428222656,31.592605590820312,-24.86760902404785
-43.797401428222656,31.592605590820312,-24.86760902404785
-42.892494201660156,30.684772491455078,-26.79397201538086
-42.892494201660156,30.684772491455078,-26.79397201538086
-42.892494201660156,30.684772491455078,-26.79397201538086
-42.892494201660156,30.321638107299805,-27.14422035217285
-42.892494201660156,30.321638107299805,-27.14422035217285
-42.892494201660156,30.321638107299805,-27.14422035217285
-43.07347869873047,29.776939392089844,-27.669591903686523
-43.07347869873047,29.776939392089844,-27.669591903686523
-43.07347869873047,29.776939392089844,-27.669591903686523
-43.07347869873047,29.776939392089844,-27.669591903686523
-42.892494201660156,31.411039352416992,-28.545211791992188
-42.892494201660156,31.411039352416992,-28.545211791992188
-42.892494201660156,31.411039352416992,-28.545211791992188
-42.892494201660156,31.411039352416992,-28.545211791992188
-42.892494201660156,31.411039352416992,-28.545211791992188
-44.70230484008789,31.411039352416992,-28.545211791992188
-44.70230484008789,31.04790496826172,-27.844717025756836
-44.70230484008789,31.04790496826172,-27.844717025756836
-44.70230484008789,31.04790496826172,-27.844717025756836
-44.70230484008789,31.774171829223633,-29.946205139160156
-44.70230484008789,31.774171829223633,-29.946205139160156
-44.70230484008789,31.774171829223633,-29.946205139160156
-46.512115478515625,30.321638107299805,-28.194965362548828
-46.512115478515625,30.321638107299805,-28.194965362548828
-46.512115478515625,30.321638107299805,-28.194965362548828
-44.521324157714844,32.31887435913086,-27.669591903686523
-44.521324157714844,32.31887435913086,-27.669591903686523
-44.521324157714844,32.31887435913086,-27.669591903686523
-44.521324157714844,32.31887435913086,-27.669591903686523
-44.15936279296875,33.04513931274414,-31.522321701049805
-44.15936279296875,33.04513931274414,-31.522321701049805
-44.15936279296875,33.04513931274414,-31.522321701049805
-44.15936279296875,33.04513931274414,-31.522321701049805
-44.15936279296875,32.6820068359375,-31.872568130493164
-44.15936279296875,32.6820068359375,-31.872568130493164
-44.15936279296875,32.6820068359375,-31.872568130493164
-44.70230484008789,31.774171829223633,-31.872568130493164
-44.70230484008789,31.774171829223633,-32.047691345214844
-44.70230484008789,31.774171829223633,-32.047691345214844
-44.88328552246094,31.955739974975586,-31.872568130493164
-44.88328552246094,31.955739974975586,-31.872568130493164
-44.88328552246094,31.955739974975586,-31.872568130493164
-44.88328552246094,31.955739974975586,-31.872568130493164
-45.78819274902344,31.411039352416992,-32.39794158935547
-45.78819274902344,31.411039352416992,-32.39794158935547
-45.78819274902344,31.411039352416992,-32.39794158935547
-45.60721206665039,33.77140808105469,-33.2735595703125
-45.60721206665039,33.77140808105469,-33.2735595703125
-45.60721206665039,33.77140808105469,-33.2735595703125
-45.60721206665039,33.77140808105469,-33.2735595703125
-44.15936279296875,34.49767303466797,-33.974056243896484
-44.15936279296875,34.49767303466797,-33.974056243896484
-44.15936279296875,33.40827178955078,-34.32430648803711
-44.15936279296875,33.40827178955078,-34.32430648803711
-44.15936279296875,33.40827178955078,-34.32430648803711
-44.15936279296875,33.40827178955078,-34.32430648803711
-45.78819274902344,35.04237365722656,-34.499427795410156
-45.78819274902344,35.04237365722656,-34.499427795410156
-45.78819274902344,35.04237365722656,-34.499427795410156
-45.78819274902344,35.04237365722656,-34.499427795410156
-45.064266204833984,33.589839935302734,-34.499427795410156
-45.064266204833984,33.589839935302734,-34.499427795410156
-45.2452507019043,34.86080551147461,-35.37504959106445
-45.2452507019043,34.86080551147461,-35.37504959106445
-45.2452507019043,34.86080551147461,-35.37504959106445
-45.2452507019043,34.86080551147461,-35.37504959106445
-45.426231384277344,35.768638610839844,-35.19992446899414
-45.426231384277344,35.768638610839844,-35.19992446899414
-45.426231384277344,35.768638610839844,-35.19992446899414
-43.9783821105957,36.13177490234375,-33.79893112182617
-43.9783821105957,36.13177490234375,-33.79893112182617
-43.9783821105957,36.13177490234375,-33.79893112182617
-43.61642074584961,36.85803985595703,-35.19992446899414
-43.61642074584961,36.85803985595703,-35.19992446899414
-43.61642074584961,36.85803985595703,-35.19992446899414
-43.61642074584961,36.85803985595703,-35.19992446899414
-45.064266204833984,36.13177490234375,-35.550174713134766
-45.064266204833984,36.13177490234375,-35.550174713134766
-45.064266204833984,36.13177490234375,-35.550174713134766
-45.064266204833984,36.13177490234375,-35.550174713134766
-45.064266204833984,36.13177490234375,-35.550174713134766
-46.15015411376953,35.768638610839844,-37.301414489746094
-46.15015411376953,35.768638610839844,-37.301414489746094
-46.15015411376953,35.768638610839844,-37.301414489746094
-46.15015411376953,35.768638610839844,-37.301414489746094
-46.69309616088867,34.86080551147461,-38.177032470703125
-46.69309616088867,34.86080551147461,-38.177032470703125
-46.69309616088867,34.86080551147461,-38.177032470703125
-45.969173431396484,36.67647171020508,-37.826786041259766
-45.969173431396484,36.67647171020508,-37.826786041259766
-45.969173431396484,36.67647171020508,-37.826786041259766
-44.3403434753418,38.31057357788086,-37.301414489746094
-44.3403434753418,38.31057357788086,-37.301414489746094
-44.3403434753418,38.31057357788086,-37.301414489746094
-44.3403434753418,38.31057357788086,-37.301414489746094
-46.15015411376953,37.58430862426758,-39.05265426635742
-46.15015411376953,37.58430862426758,-39.05265426635742
-46.15015411376953,37.58430862426758,-39.05265426635742
-46.512115478515625,36.85803985595703,-38.35215759277344
-46.512115478515625,36.85803985595703,-38.35215759277344
-46.512115478515625,36.85803985595703,-38.35215759277344
-46.512115478515625,36.85803985595703,-38.35215759277344
-45.969173431396484,37.765872955322266,-38.87752914428711
-45.969173431396484,37.765872955322266,-38.87752914428711
-45.969173431396484,37.765872955322266,-38.87752914428711
-46.87407684326172,38.31057357788086,-39.40290069580078
-46.87407684326172,38.31057357788086,-39.40290069580078
-46.87407684326172,38.31057357788086,-39.40290069580078
-46.87407684326172,38.31057357788086,-39.40290069580078
-46.15015411376953,39.76310729980469,-39.40290069580078
-46.15015411376953,39.76310729980469,-39.40290069580078
-46.15015411376953,39.76310729980469,-39.40290069580078
-46.33113479614258,38.49214172363281,-39.92827224731445
-46.33113479614258,38.49214172363281,-39.92827224731445
-46.33113479614258,38.49214172363281,-39.92827224731445
-46.33113479614258,38.49214172363281,-39.92827224731445
-46.15015411376953,39.39997482299805,-39.40290069580078
-46.15015411376953,39.39997482299805,-39.40290069580078
-46.15015411376953,39.39997482299805,-39.40290069580078
-47.59800338745117,39.76310729980469,-40.80389404296875
-47.59800338745117,39.76310729980469,-40.80389404296875
-47.59800338745117,39.76310729980469,-40.80389404296875
-47.59800338745117,39.76310729980469,-40.80389404296875
-45.78819274902344,39.39997482299805,-40.453643798828125
-45.78819274902344,39.39997482299805,-40.453643798828125
-45.78819274902344,39.39997482299805,-40.453643798828125
-46.512115478515625,38.31057357788086,-40.453643798828125
-46.512115478515625,38.31057357788086,-40.453643798828125
-46.512115478515625,38.31057357788086,-40.453643798828125
-46.512115478515625,38.31057357788086,-40.453643798828125
-46.69309616088867,39.581539154052734,-39.578025817871094
-46.69309616088867,39.581539154052734,-39.578025817871094
-46.69309616088867,39.581539154052734,-39.578025817871094
-46.87407684326172,41.215641021728516,-39.40290069580078
-46.87407684326172,41.215641021728516,-39.40290069580078
-46.87407684326172,41.215641021728516,-39.40290069580078
-46.87407684326172,41.215641021728516,-39.40290069580078
-47.41701889038086,39.581539154052734,-39.92827224731445
-47.41701889038086,39.581539154052734,-39.92827224731445
-47.41701889038086,39.581539154052734,-39.92827224731445
-48.14094543457031,40.67094039916992,-38.52728271484375
-48.14094543457031,40.67094039916992,-38.52728271484375
-48.14094543457031,40.67094039916992,-38.52728271484375
-47.23603820800781,40.12623977661133,-37.65166091918945
-47.23603820800781,40.12623977661133,-37.65166091918945
-47.23603820800781,40.12623977661133,-37.65166091918945
-46.512115478515625,39.76310729980469,-39.05265426635742
-46.512115478515625,39.76310729980469,-39.05265426635742
-46.512115478515625,39.76310729980469,-39.05265426635742
-46.69309616088867,39.581539154052734,-39.92827224731445
-46.69309616088867,39.581539154052734,-39.92827224731445
-46.69309616088867,39.581539154052734,-39.92827224731445
-46.33113479614258,41.39720916748047,-39.578025817871094
-46.33113479614258,41.39720916748047,-39.578025817871094
-46.33113479614258,41.39720916748047,-39.578025817871094
-47.055057525634766,40.67094039916992,-40.27852249145508
-47.055057525634766,40.67094039916992,-40.27852249145508
-47.055057525634766,40.67094039916992,-40.27852249145508
-47.055057525634766,40.67094039916992,-40.27852249145508
-48.68388748168945,41.9419059753418,-38.00190734863281
-48.68388748168945,41.9419059753418,-38.00190734863281
-48.68388748168945,41.9419059753418,-38.00190734863281
-48.68388748168945,41.9419059753418,-38.00190734863281
-46.87407684326172,40.852508544921875,-38.7024040222168
-46.87407684326172,40.852508544921875,-38.7024040222168
-46.87407684326172,40.852508544921875,-38.7024040222168
-48.68388748168945,44.48384094238281,-37.65166091918945
-48.68388748168945,44.48384094238281,-37.65166091918945
-48.68388748168945,44.48384094238281,-37.65166091918945
-48.68388748168945,44.48384094238281,-37.65166091918945
-46.15015411376953,43.031307220458984,-40.103397369384766
-46.15015411376953,43.031307220458984,-40.103397369384766
-46.15015411376953,43.031307220458984,-40.103397369384766
-48.68388748168945,43.031307220458984,-38.7024040222168
-48.68388748168945,43.031307220458984,-38.7024040222168
-48.68388748168945,43.031307220458984,-38.7024040222168
-48.32192611694336,42.668174743652344,-39.40290069580078
-48.32192611694336,42.668174743652344,-39.40290069580078
-48.32192611694336,42.668174743652344,-39.40290069580078
-48.32192611694336,42.668174743652344,-39.40290069580078
-48.14094543457031,42.12347412109375,-39.578025817871094
-48.14094543457031,42.12347412109375,-39.578025817871094
-48.14094543457031,42.12347412109375,-39.578025817871094
-48.14094543457031,42.12347412109375,-39.578025817871094
-47.77898406982422,42.8497428894043,-38.87752914428711
-47.77898406982422,42.8497428894043,-38.87752914428711
-47.77898406982422,42.8497428894043,-38.87752914428711
-48.68388748168945,42.8497428894043,-38.87752914428711
-48.68388748168945,43.394439697265625,-39.40290069580078
-48.68388748168945,43.394439697265625,-39.40290069580078
-48.68388748168945,43.394439697265625,-39.40290069580078
-47.77898406982422,43.57600784301758,-39.92827224731445
-47.77898406982422,43.57600784301758,-39.92827224731445
-47.77898406982422,43.57600784301758,-39.92827224731445
-48.68388748168945,44.12070846557617,-39.05265426635742
-48.68388748168945,44.12070846557617,-39.05265426635742
-48.68388748168945,44.12070846557617,-39.05265426635742
-48.68388748168945,44.12070846557617,-39.05265426635742
-47.959964752197266,42.3050422668457,-40.103397369384766
-47.959964752197266,42.3050422668457,-40.103397369384766
-47.959964752197266,42.3050422668457,-38.7024040222168
-47.959964752197266,42.3050422668457,-38.7024040222168
-47.41701889038086,43.93914031982422,-39.92827224731445
-47.41701889038086,43.93914031982422,-39.92827224731445
-50.49369812011719,44.48384094238281,-39.40290069580078
-50.49369812011719,44.48384094238281,-39.40290069580078
-48.32192611694336,46.29950714111328,-38.35215759277344
-48.32192611694336,46.29950714111328,-38.35215759277344
-48.32192611694336,44.48384094238281,-38.7024040222168
-48.32192611694336,44.48384094238281,-38.7024040222168
-48.32192611694336,44.48384094238281,-38.7024040222168
-48.502906799316406,45.39167404174805,-38.87752914428711
-48.502906799316406,45.39167404174805,-38.87752914428711
-48.68388748168945,45.5732421875,-39.75314712524414
-48.68388748168945,45.5732421875,-39.75314712524414
-49.226829528808594,45.028541564941406,-39.92827224731445
-49.226829528808594,45.028541564941406,-39.92827224731445
-48.8648681640625,47.57047653198242,-38.87752914428711
-48.8648681640625,47.57047653198242,-38.87752914428711
-47.959964752197266,45.5732421875,-38.35215759277344
-47.959964752197266,45.5732421875,-38.35215759277344
-47.959964752197266,46.66264343261719,-38.35215759277344
-47.959964752197266,46.66264343261719,-38.35215759277344
-48.8648681640625,45.028541564941406,-39.578025817871094
-48.8648681640625,45.028541564941406,-39.578025817871094
-50.131736755371094,44.48384094238281,-39.05265426635742
-50.131736755371094,44.48384094238281,-39.05265426635742
-48.68388748168945,45.5732421875,-37.301414489746094
-48.68388748168945,45.5732421875,-37.301414489746094
-48.8648681640625,46.844207763671875,-38.87752914428711
-48.8648681640625,46.844207763671875,-38.87752914428711
-49.95075607299805,45.39167404174805,-38.177032470703125
-49.95075607299805,45.39167404174805,-38.177032470703125
-47.77898406982422,45.75481033325195,-38.177032470703125
-47.77898406982422,45.75481033325195,-38.177032470703125
-48.8648681640625,45.028541564941406,-36.4257926940918
-48.8648681640625,45.028541564941406,-36.4257926940918
-49.58879089355469,45.39167404174805,-37.12628936767578
-49.58879089355469,45.39167404174805,-37.12628936767578
-48.502906799316406,45.028541564941406,-36.4257926940918
-48.502906799316406,45.028541564941406,-36.4257926940918
-48.502906799316406,45.39167404174805,-37.12628936767578
-48.502906799316406,45.39167404174805,-37.12628936767578
-49.40781021118164,43.75757598876953,-38.00190734863281
-49.40781021118164,43.75757598876953,-38.00190734863281
-49.04584884643555,46.66264343261719,-36.60091781616211
-49.04584884643555,46.66264343261719,-36.60091781616211
-49.769775390625,47.38890838623047,-36.95116424560547
-49.769775390625,47.38890838623047,-36.95116424560547
-49.769775390625,47.38890838623047,-36.95116424560547
-49.58879089355469,46.481075286865234,-37.826786041259766
-49.58879089355469,46.481075286865234,-37.826786041259766
-49.769775390625,47.75204086303711,-37.65166091918945
-49.769775390625,47.75204086303711,-37.65166091918945
-50.49369812011719,47.38890838623047,-36.60091781616211
-50.49369812011719,47.38890838623047,-36.60091781616211
-49.40781021118164,47.75204086303711,-38.00190734863281
-49.40781021118164,47.75204086303711,-38.00190734863281
-47.77898406982422,46.481075286865234,-38.177032470703125
-47.77898406982422,46.481075286865234,-38.177032470703125
-49.769775390625,47.02577590942383,-37.301414489746094
-49.769775390625,47.02577590942383,-37.301414489746094
-50.49369812011719,47.75204086303711,-37.65166091918945
-50.49369812011719,47.75204086303711,-37.65166091918945
-50.31271743774414,47.57047653198242,-36.776039123535156
-50.31271743774414,47.57047653198242,-36.776039123535156
-50.131736755371094,47.02577590942383,-39.05265426635742
-50.131736755371094,47.02577590942383,-39.05265426635742
-51.760562896728516,47.93360900878906,-38.177032470703125
-51.760562896728516,47.93360900878906,-38.177032470703125
-47.77898406982422,46.481075286865234,-38.177032470703125
-47.77898406982422,46.481075286865234,-38.177032470703125
-48.32192611694336,49.930843353271484,-37.65166091918945
-48.32192611694336,49.930843353271484,-37.65166091918945
-49.58879089355469,48.2967414855957,-38.52728271484375
-49.58879089355469,48.2967414855957,-38.52728271484375
-49.226829528808594,49.38614273071289,-39.92827224731445
-49.226829528808594,49.38614273071289,-39.92827224731445
-49.40781021118164,51.02024459838867,-40.103397369384766
-49.40781021118164,51.02024459838867,-40.103397369384766
-49.95075607299805,50.47554397583008,-40.9790153503418
-49.95075607299805,50.47554397583008,-40.9790153503418
-49.95075607299805,50.47554397583008,-42.380008697509766
-49.95075607299805,50.47554397583008,-42.380008697509766
-50.131736755371094,51.02024459838867,-42.20488357543945
-50.131736755371094,51.02024459838867,-42.20488357543945
-50.31271743774414,51.928077697753906,-42.029762268066406
-50.31271743774414,51.928077697753906,-42.029762268066406
-47.41701889038086,53.380611419677734,-42.73025894165039
-50.131736755371094,52.83591079711914,-42.55513381958008
-50.131736755371094,52.83591079711914,-42.55513381958008
-48.68388748168945,53.92530822753906,-42.55513381958008
-48.68388748168945,53.92530822753906,-42.55513381958008
-48.8648681640625,54.83314514160156,-44.48149871826172
-48.8648681640625,54.83314514160156,-44.48149871826172
