Mag_X,Mag_Y,Mag_Z
-4222.0,-115.0,1292.0
-4175.0,110.0,1645.0
-4107.0,327.0,2000.0
-4050.0,580.0,2345.0
-3915.0,657.0,2670.0
-3747.0,852.0,2902.0
-3600.0,1050.0,3137.0
-3527.0,1252.0,3250.0
-3510.0,1455.0,3192.0
-3557.0,1730.0,3050.0
-3537.0,1895.0,3070.0
-3470.0,2107.0,3055.0
-3452.0,2205.0,2955.0
-3547.0,2260.0,2832.0
-3695.0,2290.0,2635.0
-3762.0,2487.0,2305.0
-3782.0,2600.0,2182.0
-3825.0,2957.0,1797.0
-3857.0,3115.0,1435.0
-3967.0,3200.0,1100.0
-4012.0,3327.0,582.0
-3987.0,3505.0,25.0
-3892.0,3727.0,-460.0
-3620.0,4187.0,-980.0
-3117.0,4770.0,-1522.0
-2375.0,5577.0,-2167.0
-1747.0,6060.0,-2615.0
-1130.0,6220.0,-3275.0
-690.0,6175.0,-3730.0
-527.0,5982.0,-4092.0
-565.0,5907.0,-4235.0
-575.0,5765.0,-4270.0
-460.0,5577.0,-4487.0
-455.0,5417.0,-4675.0
-547.0,5230.0,-4727.0
-772.0,5102.0,-4782.0
-1005.0,4760.0,-4802.0
-1345.0,4505.0,-4705.0
-1565.0,4152.0,-4585.0
-1752.0,3970.0,-4532.0
-2050.0,3672.0,-4402.0
-2292.0,3377.0,-4260.0
-2552.0,3115.0,-4067.0
-2772.0,2892.0,-3872.0
-2887.0,2832.0,-3772.0
-3140.0,2527.0,-3385.0
-3275.0,2432.0,-3280.0
-3385.0,2310.0,-3250.0
-3337.0,2260.0,-3177.0
-3365.0,2195.0,-3127.0
-3307.0,2137.0,-3192.0
-3317.0,2092.0,-3202.0
-3275.0,2102.0,-3260.0
-3270.0,2087.0,-3290.0
-3240.0,2165.0,-3250.0
-3197.0,2230.0,-3427.0
-3082.0,2235.0,-3542.0
-3087.0,2305.0,-3522.0
-3087.0,2335.0,-3400.0
-3192.0,2507.0,-3375.0
-3285.0,2562.0,-3212.0
-3365.0,2750.0,-2970.0
-3470.0,3002.0,-2740.0
-3537.0,2977.0,-2650.0
-3567.0,2902.0,-2582.0
-3705.0,2720.0,-2340.0
-3862.0,2532.0,-2065.0
-4045.0,2370.0,-1730.0
-4135.0,2215.0,-1435.0
-4175.0,2047.0,-1262.0
-4222.0,1900.0,-1242.0
-4237.0,1702.0,-1247.0
-4232.0,1460.0,-1287.0
-4202.0,1282.0,-1380.0
-4127.0,975.0,-1462.0
-4155.0,842.0,-1512.0
-4097.0,620.0,-1472.0
-4025.0,367.0,-1477.0
-4035.0,190.0,-1365.0
-4020.0,-75.0,-1192.0
-3982.0,-292.0,-967.0
-3992.0,-540.0,-607.0
-4030.0,-667.0,-507.0
-4050.0,-677.0,-207.0
-4030.0,-712.0,135.0
-4060.0,-747.0,587.0
-4102.0,-847.0,1065.0
-3982.0,-910.0,1335.0
-3815.0,-1025.0,1827.0
-3752.0,-1045.0,2035.0
-3690.0,-1035.0,2390.0
-3580.0,-1065.0,2587.0
-3442.0,-1092.0,2735.0
-3365.0,-1192.0,2720.0
-3385.0,-1350.0,2695.0
-3342.0,-1375.0,2685.0
-3302.0,-1527.0,2605.0
-3222.0,-1627.0,2482.0
-3182.0,-1775.0,2380.0
-3065.0,-2097.0,2112.0
-3072.0,-2180.0,1980.0
-2955.0,-2432.0,1335.0
-2867.0,-2547.0,927.0
-2762.0,-2650.0,512.0
-2562.0,-2685.0,55.0
-2317.0,-2745.0,-492.0
-2165.0,-2770.0,-917.0
-1862.0,-2660.0,-1512.0
-1512.0,-2532.0,-1950.0
-1275.0,-2517.0,-2330.0
-1045.0,-2270.0,-2782.0
-952.0,-2147.0,-2925.0
-877.0,-1870.0,-3280.0
-810.0,-1647.0,-3585.0
-772.0,-1455.0,-3802.0
-790.0,-1237.0,-3960.0
-977.0,-1092.0,-3995.0
-1082.0,-1040.0,-3995.0
-1500.0,-837.0,-3847.0
-1910.0,-565.0,-3807.0
-2202.0,-357.0,-3700.0
-2437.0,-257.0,-3610.0
-2427.0,-227.0,-3552.0
-2815.0,-120.0,-3217.0
-2972.0,-15.0,-3112.0
-3135.0,362.0,-3075.0
-3212.0,480.0,-3102.0
-3342.0,475.0,-2837.0
-3475.0,460.0,-2680.0
-3725.0,417.0,-2227.0
-3835.0,545.0,-2075.0
-3862.0,692.0,-2080.0
-3825.0,712.0,-2085.0
-3935.0,747.0,-2117.0
-3945.0,732.0,-1827.0
-4097.0,575.0,-1587.0
-4117.0,392.0,-1202.0
-4227.0,317.0,-852.0
-4232.0,190.0,-612.0
-4232.0,-10.0,-390.0
-4260.0,-125.0,-197.0
-4127.0,-397.0,-307.0
-4040.0,-635.0,-435.0
-3915.0,-880.0,-445.0
-3792.0,-1147.0,-405.0
-3567.0,-1455.0,-582.0
-3380.0,-1697.0,-562.0
-3140.0,-1925.0,-497.0
-3020.0,-2250.0,-502.0
-2915.0,-2360.0,-390.0
-2417.0,-2715.0,-232.0
-2245.0,-2997.0,-100.0
-1935.0,-3145.0,45.0
-1695.0,-3307.0,212.0
-1507.0,-3402.0,257.0
-1050.0,-3580.0,430.0
-737.0,-3692.0,465.0
-307.0,-3732.0,460.0
35.0,-3717.0,502.0
260.0,-3807.0,597.0
680.0,-3797.0,745.0
915.0,-3787.0,832.0
1155.0,-3727.0,967.0
1455.0,-3665.0,1125.0
1600.0,-3620.0,1167.0
1835.0,-3520.0,1197.0
2010.0,-3525.0,1095.0
2130.0,-3495.0,1060.0
2155.0,-3495.0,877.0
2270.0,-3437.0,872.0
2375.0,-3402.0,592.0
2522.0,-3347.0,272.0
2542.0,-3347.0,35.0
2465.0,-3352.0,-197.0
2537.0,-3317.0,-557.0
2595.0,-3180.0,-892.0
2737.0,-3045.0,-1197.0
2930.0,-2892.0,-1507.0
3107.0,-2600.0,-1995.0
3255.0,-2210.0,-2582.0
3360.0,-1900.0,-2847.0
3547.0,-1577.0,-3255.0
3877.0,-1025.0,-3567.0
4417.0,-412.0,-3752.0
4907.0,247.0,-3757.0
5270.0,880.0,-3635.0
5572.0,1500.0,-3690.0
5642.0,1750.0,-3762.0
5625.0,2185.0,-3910.0
5635.0,2330.0,-3950.0
5577.0,2392.0,-4005.0
5595.0,2305.0,-4045.0
5572.0,2132.0,-4010.0
5595.0,1957.0,-3920.0
5595.0,1687.0,-3737.0
5657.0,1305.0,-3517.0
5562.0,792.0,-3365.0
5327.0,200.0,-3197.0
5002.0,-372.0,-3020.0
4740.0,-900.0,-2720.0
4647.0,-1300.0,-2355.0
4527.0,-1607.0,-2055.0
4370.0,-1860.0,-1770.0
4202.0,-2137.0,-1360.0
3920.0,-2467.0,-907.0
3615.0,-2725.0,-497.0
3447.0,-2842.0,-162.0
3355.0,-2982.0,105.0
3332.0,-2937.0,325.0
3337.0,-2942.0,512.0
3355.0,-2912.0,632.0
3337.0,-2952.0,827.0
3302.0,-2917.0,947.0
3297.0,-2852.0,1010.0
3337.0,-2760.0,1137.0
3360.0,-2832.0,1242.0
3297.0,-2827.0,1335.0
3207.0,-2837.0,1487.0
3175.0,-2842.0,1527.0
3130.0,-2892.0,1607.0
3020.0,-2907.0,1640.0
2982.0,-2942.0,1617.0
2945.0,-2922.0,1572.0
2987.0,-2937.0,1552.0
3122.0,-2992.0,1262.0
3187.0,-2927.0,1137.0
3187.0,-2997.0,947.0
3025.0,-3090.0,720.0
2882.0,-3200.0,465.0
2700.0,-3322.0,182.0
2500.0,-3367.0,-262.0
2312.0,-3367.0,-582.0
2107.0,-3247.0,-1110.0
1835.0,-3050.0,-1912.0
1705.0,-2852.0,-2380.0
1642.0,-2497.0,-2912.0
1675.0,-2132.0,-3472.0
1685.0,-1707.0,-3935.0
1847.0,-1197.0,-4380.0
2030.0,-732.0,-4727.0
2327.0,-205.0,-5005.0
2447.0,237.0,-5210.0
2615.0,560.0,-5397.0
2815.0,1040.0,-5550.0
3040.0,1587.0,-5645.0
3317.0,2017.0,-5687.0
3500.0,2370.0,-5640.0
3725.0,2582.0,-5605.0
3805.0,2660.0,-5570.0
3810.0,2645.0,-5540.0
3792.0,2630.0,-5535.0
3792.0,2477.0,-5550.0
3767.0,2355.0,-5530.0
3677.0,2047.0,-5507.0
3620.0,1637.0,-5392.0
3475.0,1182.0,-5305.0
3337.0,672.0,-5167.0
3240.0,180.0,-4930.0
3072.0,-372.0,-4620.0
2950.0,-995.0,-4230.0
2810.0,-1485.0,-3772.0
2777.0,-1865.0,-3335.0
2815.0,-2142.0,-2842.0
2830.0,-2547.0,-2300.0
2795.0,-2750.0,-1775.0
2725.0,-2987.0,-1242.0
2715.0,-3165.0,-655.0
2715.0,-3230.0,-252.0
2782.0,-3190.0,80.0
2820.0,-3170.0,365.0
2815.0,-3170.0,492.0
2872.0,-3160.0,685.0
2925.0,-3145.0,780.0
2992.0,-3055.0,770.0
3140.0,-3055.0,607.0
3270.0,-3035.0,257.0
3342.0,-2972.0,-95.0
3255.0,-2882.0,-562.0
3112.0,-2987.0,-957.0
3045.0,-2932.0,-1050.0
2412.0,-3120.0,-1335.0
1925.0,-3215.0,-1325.0
1685.0,-3292.0,-1300.0
1212.0,-3392.0,-1345.0
852.0,-3392.0,-1360.0
595.0,-3417.0,-1360.0
475.0,-3432.0,-1335.0
15.0,-3422.0,-1177.0
-275.0,-3382.0,-1025.0
-777.0,-3402.0,-740.0
-1045.0,-3372.0,-460.0
-1422.0,-3312.0,-70.0
-1800.0,-3220.0,317.0
-2102.0,-3060.0,740.0
-2297.0,-2917.0,1055.0
-2562.0,-2675.0,1592.0
-2680.0,-2467.0,2005.0
-2777.0,-2220.0,2350.0
-2810.0,-2012.0,2615.0
-2882.0,-1687.0,3045.0
-2835.0,-1320.0,3395.0
-2742.0,-1055.0,3690.0
-2615.0,-827.0,3920.0
-2512.0,-595.0,4112.0
-2505.0,-530.0,4157.0
-2345.0,-302.0,4250.0
-2345.0,-125.0,4345.0
-2260.0,90.0,4402.0
-2182.0,185.0,4517.0
-2150.0,262.0,4492.0
-2130.0,337.0,4467.0
-2255.0,297.0,4412.0
-2412.0,160.0,4325.0
-2542.0,95.0,4142.0
-2710.0,-5.0,3965.0
-2962.0,-130.0,3792.0
-3107.0,-155.0,3615.0
-3307.0,-282.0,3355.0
-3465.0,-337.0,3097.0
-3652.0,-470.0,2750.0
-3835.0,-510.0,2405.0
-3997.0,-495.0,1942.0
-4050.0,-475.0,1562.0
-4112.0,-495.0,1217.0
-4117.0,-570.0,832.0
-4140.0,-510.0,445.0
-4117.0,-450.0,-105.0
-4192.0,-317.0,-572.0
-4145.0,-200.0,-887.0
-4065.0,-50.0,-1100.0
-4012.0,-85.0,-1282.0
-3902.0,-75.0,-1420.0
-3960.0,0.0,-1430.0
-3862.0,75.0,-1522.0
-3882.0,70.0,-1607.0
-3882.0,45.0,-1635.0
-3977.0,40.0,-1607.0
-3945.0,30.0,-1492.0
-4025.0,5.0,-1227.0
-4092.0,20.0,-857.0
-4112.0,50.0,-705.0
-4265.0,125.0,-312.0
-4390.0,282.0,140.0
-4437.0,407.0,587.0
-4342.0,490.0,862.0
-4327.0,677.0,1277.0
-4312.0,970.0,1675.0
-4222.0,1315.0,1995.0
-4097.0,1592.0,2217.0
-3972.0,1930.0,2375.0
-3967.0,1997.0,2415.0
-3845.0,2320.0,2462.0
-3787.0,2492.0,2452.0
-3777.0,2665.0,2340.0
-3720.0,2822.0,2365.0
-3690.0,2897.0,2340.0
-3685.0,3040.0,2280.0
-3652.0,3040.0,2232.0
-3642.0,3125.0,2222.0
-3705.0,3075.0,2122.0
-3792.0,2987.0,2090.0
-3835.0,2887.0,2055.0
-3925.0,2665.0,2020.0
-4082.0,2417.0,1965.0
-4092.0,2077.0,1892.0
-4180.0,1815.0,1822.0
-4270.0,1597.0,1710.0
-4360.0,1217.0,1497.0
-4322.0,1000.0,1420.0
-4390.0,610.0,1005.0
-4417.0,332.0,685.0
-4390.0,217.0,317.0
-4255.0,30.0,-50.0
-4207.0,-45.0,-497.0
-4050.0,-145.0,-985.0
-3925.0,-160.0,-1345.0
-3615.0,-145.0,-2025.0
-3437.0,-200.0,-2370.0
-3250.0,-232.0,-2572.0
-3060.0,-382.0,-2852.0
-2825.0,-422.0,-3015.0
-2705.0,-485.0,-3162.0
-2517.0,-615.0,-3232.0
-2380.0,-620.0,-3355.0
-2212.0,-697.0,-3447.0
-2072.0,-827.0,-3497.0
-2060.0,-920.0,-3370.0
-2125.0,-1147.0,-3152.0
-2202.0,-1242.0,-2902.0
-2322.0,-1485.0,-2690.0
-2345.0,-1717.0,-2365.0
-2322.0,-2017.0,-2090.0
-2207.0,-2250.0,-1740.0
-2177.0,-2365.0,-1562.0
-2117.0,-2670.0,-1075.0
-2082.0,-2872.0,-795.0
-1935.0,-2972.0,-420.0
-1882.0,-3065.0,-125.0
-1795.0,-3185.0,40.0
-1647.0,-3317.0,317.0
-1512.0,-3337.0,470.0
-1375.0,-3437.0,665.0
-1355.0,-3455.0,897.0
-1360.0,-3480.0,995.0
-1312.0,-3460.0,1152.0
-1245.0,-3427.0,1247.0
-1177.0,-3535.0,1282.0
-1045.0,-3575.0,1217.0
-905.0,-3610.0,1257.0
-837.0,-3650.0,1227.0
-720.0,-3615.0,1147.0
-637.0,-3697.0,1157.0
-575.0,-3692.0,1162.0
-595.0,-3645.0,1192.0
-637.0,-3712.0,1320.0
-590.0,-3635.0,1435.0
-455.0,-3640.0,1537.0
-230.0,-3702.0,1617.0
-30.0,-3665.0,1660.0
450.0,-3707.0,1602.0
810.0,-3650.0,1547.0
1077.0,-3707.0,1492.0
1275.0,-3595.0,1462.0
1690.0,-3585.0,1040.0
1820.0,-3525.0,847.0
2217.0,-3510.0,380.0
2495.0,-3342.0,-5.0
2777.0,-3210.0,-470.0
3065.0,-2987.0,-867.0
3270.0,-2807.0,-1222.0
3485.0,-2532.0,-1655.0
3762.0,-2200.0,-1990.0
4150.0,-1815.0,-2237.0
4532.0,-1370.0,-2447.0
4840.0,-915.0,-2645.0
5342.0,-45.0,-2837.0
5600.0,367.0,-2725.0
5982.0,832.0,-2507.0
6150.0,1112.0,-2310.0
6185.0,1287.0,-2300.0
6260.0,1512.0,-2330.0
6270.0,1730.0,-2370.0
6242.0,1860.0,-2447.0
6202.0,1805.0,-2487.0
6132.0,1682.0,-2620.0
6165.0,1562.0,-2650.0
6045.0,1420.0,-2615.0
6040.0,1162.0,-2635.0
5940.0,757.0,-2567.0
5740.0,257.0,-2567.0
5395.0,-252.0,-2502.0
5207.0,-550.0,-2457.0
4857.0,-1020.0,-2420.0
4255.0,-1730.0,-2285.0
3407.0,-2402.0,-1975.0
2715.0,-2867.0,-1612.0
2465.0,-3017.0,-1507.0
1662.0,-3520.0,-730.0
1375.0,-3620.0,-207.0
1125.0,-3702.0,282.0
1010.0,-3802.0,455.0
895.0,-3767.0,857.0
830.0,-3792.0,1242.0
800.0,-3727.0,1440.0
957.0,-3727.0,1607.0
1010.0,-3655.0,1720.0
1087.0,-3585.0,1832.0
1302.0,-3565.0,1960.0
1657.0,-3510.0,1922.0
1862.0,-3475.0,1837.0
2045.0,-3377.0,1755.0
1997.0,-3392.0,1750.0
2040.0,-3422.0,1635.0
2020.0,-3465.0,1547.0
1982.0,-3500.0,1440.0
1852.0,-3580.0,1247.0
1615.0,-3660.0,1075.0
1507.0,-3677.0,1060.0
1417.0,-3712.0,1035.0
1087.0,-3757.0,1085.0
837.0,-3757.0,1000.0
345.0,-3807.0,882.0
67.0,-3767.0,902.0
-312.0,-3692.0,990.0
-522.0,-3722.0,1060.0
-857.0,-3620.0,1272.0
-1207.0,-3475.0,1522.0
-1675.0,-3195.0,1932.0
-1887.0,-2937.0,2280.0
-1992.0,-2685.0,2680.0
-1987.0,-2397.0,3157.0
-1930.0,-2190.0,3457.0
-1862.0,-1755.0,3960.0
-1675.0,-1475.0,4202.0
-1580.0,-1187.0,4397.0
-1512.0,-900.0,4527.0
-1485.0,-635.0,4685.0
-1432.0,-495.0,4727.0
-1355.0,-292.0,4802.0
-1265.0,-35.0,4880.0
-1222.0,257.0,4880.0
-1097.0,362.0,4970.0
-1020.0,565.0,4995.0
-957.0,712.0,5015.0
-945.0,920.0,5010.0
-742.0,1000.0,5067.0
-785.0,1070.0,5072.0
-727.0,1152.0,5087.0
-742.0,1222.0,4975.0
-772.0,1252.0,5037.0
-805.0,1247.0,5037.0
-757.0,1287.0,5072.0
-710.0,1242.0,5077.0
-862.0,1222.0,5057.0
-1092.0,1060.0,4965.0
-1270.0,890.0,4930.0
-1600.0,662.0,4777.0
-1982.0,322.0,4570.0
-2427.0,10.0,4295.0
-2962.0,-287.0,3772.0
-3327.0,-510.0,3275.0
-3620.0,-667.0,2640.0
-3852.0,-767.0,1892.0
-4087.0,-792.0,1137.0
-4155.0,-787.0,415.0
-4060.0,-822.0,15.0
-3940.0,-852.0,-312.0
-3945.0,-857.0,-572.0
-3772.0,-667.0,-1425.0
-3590.0,-322.0,-1907.0
-3432.0,75.0,-2492.0
-3280.0,465.0,-2940.0
-3065.0,870.0,-3452.0
-2905.0,1045.0,-3660.0
-2620.0,1282.0,-3965.0
-2327.0,1400.0,-4335.0
-1695.0,1512.0,-4767.0
-1087.0,1712.0,-5235.0
-317.0,1840.0,-5570.0
-20.0,1845.0,-5660.0
1317.0,2012.0,-5817.0
2442.0,2062.0,-5792.0
3877.0,2152.0,-5305.0
4747.0,2255.0,-4762.0
5390.0,2325.0,-4102.0
5830.0,2477.0,-3452.0
6087.0,2552.0,-3020.0
6222.0,2572.0,-2705.0
6275.0,2527.0,-2547.0
6295.0,2185.0,-2222.0
6317.0,2092.0,-2060.0
6365.0,2017.0,-2000.0
6352.0,1910.0,-1965.0
6312.0,1875.0,-1887.0
6285.0,1692.0,-1755.0
6400.0,1587.0,-1710.0
6390.0,1490.0,-1675.0
6280.0,1287.0,-1685.0
6197.0,1152.0,-1797.0
6070.0,970.0,-2167.0
6007.0,950.0,-2522.0
5547.0,857.0,-3320.0
5227.0,832.0,-3827.0
4595.0,817.0,-4442.0
3667.0,807.0,-5082.0
2390.0,712.0,-5457.0
407.0,615.0,-5355.0
-997.0,357.0,-4705.0
-2280.0,-125.0,-3557.0
-3040.0,-595.0,-2430.0
-3470.0,-802.0,-1617.0
-3715.0,-822.0,-1152.0
-3867.0,-870.0,-665.0
-3892.0,-965.0,-262.0
-3887.0,-1097.0,-25.0
-3820.0,-1262.0,177.0
-3810.0,-1267.0,292.0
-3762.0,-1355.0,460.0
-3742.0,-1405.0,665.0
-3690.0,-1500.0,912.0
-3620.0,-1557.0,1380.0
-3585.0,-1602.0,1720.0
-3407.0,-1562.0,2025.0
-3327.0,-1622.0,2457.0
-3122.0,-1562.0,2792.0
-3035.0,-1440.0,3010.0
-2725.0,-1340.0,3412.0
-2522.0,-1267.0,3812.0
-2177.0,-1147.0,4157.0
-1857.0,-885.0,4432.0
-1595.0,-545.0,4615.0
-1437.0,-232.0,4817.0
-1212.0,130.0,4975.0
-915.0,595.0,5082.0
-570.0,1000.0,5122.0
-365.0,1450.0,5137.0
-437.0,1952.0,5052.0
-532.0,2377.0,4852.0
-565.0,2730.0,4782.0
-465.0,3495.0,4457.0
-250.0,4015.0,4235.0
-40.0,4400.0,4010.0
50.0,4760.0,3715.0
-10.0,5062.0,3447.0
-97.0,5230.0,3270.0
-155.0,5477.0,2950.0
-92.0,5690.0,2685.0
92.0,5907.0,2572.0
565.0,6210.0,2197.0
727.0,6332.0,2090.0
887.0,6495.0,1857.0
925.0,6625.0,1700.0
940.0,6675.0,1467.0
952.0,6837.0,1222.0
972.0,7020.0,892.0
1082.0,7137.0,612.0
1072.0,7247.0,325.0
1202.0,7400.0,-350.0
1217.0,7500.0,-750.0
1145.0,7550.0,-1095.0
1077.0,7562.0,-1537.0
1045.0,7525.0,-1902.0
842.0,7410.0,-2415.0
747.0,7302.0,-2832.0
637.0,7192.0,-3060.0
517.0,7137.0,-3295.0
522.0,7055.0,-3452.0
380.0,6832.0,-3742.0
197.0,6635.0,-3940.0
15.0,6447.0,-4040.0
-212.0,6292.0,-4137.0
-512.0,6090.0,-4152.0
-857.0,5815.0,-4117.0
-1340.0,5512.0,-4010.0
-1512.0,5345.0,-3975.0
-1762.0,5082.0,-4020.0
-1882.0,4750.0,-4035.0
-1867.0,4495.0,-4197.0
-1862.0,4252.0,-4365.0
-1872.0,4127.0,-4472.0
-1715.0,3955.0,-4575.0
-1580.0,3727.0,-4747.0
-1345.0,3580.0,-4940.0
-1182.0,3422.0,-5037.0
-877.0,3277.0,-5295.0
-622.0,3155.0,-5417.0
-570.0,3205.0,-5452.0
-455.0,3215.0,-5457.0
-397.0,3297.0,-5457.0
-512.0,3387.0,-5407.0
-537.0,3610.0,-5372.0
-485.0,3832.0,-5350.0
-450.0,4262.0,-5310.0
-302.0,4622.0,-5240.0
-217.0,5082.0,-5102.0
-35.0,5437.0,-4895.0
20.0,5577.0,-4827.0
565.0,6170.0,-4512.0
877.0,6510.0,-4340.0
1097.0,6712.0,-4137.0
1355.0,6915.0,-3867.0
1532.0,7110.0,-3472.0
1737.0,7302.0,-3112.0
1825.0,7460.0,-2675.0
1930.0,7520.0,-2197.0
2020.0,7550.0,-1710.0
2072.0,7572.0,-1365.0
2077.0,7557.0,-770.0
2030.0,7425.0,-390.0
1972.0,7395.0,-55.0
1820.0,7202.0,455.0
1747.0,7015.0,952.0
1700.0,6915.0,1267.0
1537.0,6535.0,1802.0
1465.0,6397.0,2035.0
1437.0,6372.0,2055.0
1527.0,6480.0,1902.0
1710.0,6620.0,1765.0
1967.0,6767.0,1440.0
2260.0,6915.0,1055.0
2495.0,6990.0,637.0
2915.0,7110.0,312.0
3227.0,7202.0,-35.0
3510.0,7055.0,-445.0
3845.0,6975.0,-857.0
4160.0,6960.0,-1292.0
4475.0,6772.0,-1872.0
4562.0,6670.0,-2232.0
4667.0,6510.0,-2605.0
4625.0,6422.0,-2832.0
4662.0,6200.0,-3217.0
4700.0,6105.0,-3462.0
4752.0,5862.0,-3562.0
4897.0,5770.0,-3580.0
5082.0,5562.0,-3517.0
5227.0,5432.0,-3447.0
5385.0,5200.0,-3395.0
5390.0,5062.0,-3557.0
5360.0,4835.0,-3812.0
5160.0,4562.0,-4207.0
5075.0,4400.0,-4457.0
4862.0,4090.0,-4685.0
4522.0,3520.0,-5072.0
4307.0,3050.0,-5245.0
4150.0,2457.0,-5285.0
4077.0,2112.0,-5315.0
3950.0,1785.0,-5280.0
3830.0,1450.0,-5182.0
3830.0,1207.0,-5167.0
3620.0,610.0,-4985.0
3542.0,105.0,-4747.0
3457.0,-475.0,-4305.0
3312.0,-1070.0,-3940.0
3135.0,-1405.0,-3685.0
3040.0,-1962.0,-3127.0
3015.0,-2077.0,-2897.0
2940.0,-2542.0,-2152.0
2887.0,-2812.0,-1625.0
2925.0,-2952.0,-1197.0
2972.0,-3035.0,-637.0
3030.0,-3050.0,-237.0
2992.0,-3160.0,95.0
2887.0,-3185.0,445.0
2840.0,-3195.0,612.0
2857.0,-3120.0,740.0
2955.0,-3170.0,805.0
2987.0,-3040.0,887.0
3040.0,-2997.0,1060.0
3082.0,-2972.0,1217.0
3245.0,-2852.0,1252.0
3332.0,-2735.0,1310.0
3442.0,-2660.0,1435.0
3595.0,-2582.0,1537.0
3600.0,-2417.0,1650.0
3677.0,-2412.0,1695.0
3747.0,-2275.0,1645.0
3872.0,-2245.0,1602.0
3972.0,-2215.0,1532.0
3960.0,-2185.0,1522.0
3967.0,-2185.0,1512.0
4012.0,-2170.0,1325.0
4192.0,-2112.0,1015.0
4405.0,-2052.0,430.0
4572.0,-1870.0,-135.0
4740.0,-1735.0,-882.0
4652.0,-1542.0,-1787.0
4412.0,-1415.0,-2462.0
4117.0,-1325.0,-3015.0
3857.0,-1257.0,-3330.0
3457.0,-1092.0,-3797.0
2972.0,-950.0,-4245.0
2595.0,-732.0,-4512.0
2332.0,-600.0,-4747.0
1962.0,-227.0,-4990.0
1360.0,160.0,-5275.0
1030.0,337.0,-5310.0
265.0,747.0,-5350.0
-432.0,1107.0,-5275.0
-1202.0,1440.0,-4965.0
-2102.0,1765.0,-4412.0
-2437.0,1785.0,-4187.0
-3920.0,1997.0,-1877.0
-4117.0,2007.0,-1277.0
-4127.0,2122.0,1612.0
-3887.0,2250.0,2477.0
-3280.0,2655.0,3172.0
-2542.0,3247.0,3497.0
-2092.0,3555.0,3640.0
-1905.0,3722.0,3705.0
-1737.0,3812.0,3762.0
-1427.0,4000.0,3802.0
-1187.0,4085.0,3812.0
-1010.0,4095.0,3852.0
-967.0,4162.0,3837.0
-952.0,4207.0,3832.0
-800.0,4350.0,3747.0
-652.0,4405.0,3757.0
-512.0,4547.0,3737.0
-375.0,4607.0,3705.0
-422.0,4702.0,3610.0
-512.0,4780.0,3482.0
-652.0,4875.0,3360.0
-842.0,5062.0,3065.0
-957.0,5265.0,2807.0
-820.0,5457.0,2705.0
-715.0,5542.0,2620.0
-407.0,5720.0,2452.0
-172.0,5967.0,2325.0
-182.0,6160.0,2035.0
-140.0,6352.0,1802.0
-125.0,6447.0,1577.0
57.0,6692.0,1147.0
282.0,6862.0,962.0
475.0,7010.0,725.0
662.0,7122.0,430.0
790.0,7242.0,162.0
992.0,7495.0,-480.0
1202.0,7480.0,-1040.0
1407.0,7505.0,-1582.0
1695.0,7550.0,-2147.0
2077.0,7425.0,-2592.0
2470.0,7322.0,-2975.0
3145.0,7070.0,-3162.0
3375.0,7020.0,-3242.0
4180.0,6520.0,-3305.0
4500.0,6175.0,-3400.0
4705.0,5887.0,-3575.0
4772.0,5557.0,-3857.0
4720.0,5412.0,-4122.0
4557.0,5007.0,-4575.0
4260.0,4672.0,-4925.0
4160.0,4500.0,-5082.0
4077.0,4112.0,-5215.0
4122.0,3480.0,-5305.0
4165.0,3180.0,-5305.0
4160.0,2650.0,-5260.0
4050.0,2255.0,-5290.0
3835.0,1785.0,-5320.0
3667.0,1330.0,-5245.0
3575.0,1025.0,-5137.0
3667.0,732.0,-5000.0
3935.0,455.0,-4700.0
4390.0,237.0,-4235.0
4735.0,-45.0,-3675.0
4940.0,-267.0,-3275.0
4920.0,-590.0,-2887.0
4715.0,-960.0,-2720.0
4495.0,-1310.0,-2492.0
4412.0,-1597.0,-2212.0
4302.0,-1810.0,-1887.0
4160.0,-1967.0,-1557.0
4107.0,-2117.0,-1315.0
4082.0,-2270.0,-927.0
4082.0,-2295.0,-730.0
4012.0,-2340.0,-612.0
3930.0,-2442.0,-507.0
3872.0,-2492.0,-547.0
3787.0,-2582.0,-612.0
3690.0,-2615.0,-847.0
3567.0,-2645.0,-1142.0
3427.0,-2665.0,-1440.0
3375.0,-2600.0,-1567.0
3002.0,-2350.0,-2400.0
2647.0,-2165.0,-3020.0
2222.0,-2022.0,-3442.0
1747.0,-2017.0,-3482.0
1245.0,-2092.0,-3487.0
825.0,-2042.0,-3507.0
690.0,-2007.0,-3522.0
107.0,-1875.0,-3595.0
-517.0,-1647.0,-3670.0
-895.0,-1420.0,-3615.0
-1705.0,-1102.0,-3497.0
-2265.0,-625.0,-3365.0
-2737.0,-60.0,-3250.0
-3202.0,635.0,-3065.0
-3457.0,1122.0,-2930.0
-3720.0,2175.0,-2437.0
-3852.0,2765.0,-1965.0
-3840.0,3327.0,-1597.0
-3715.0,3847.0,-1450.0
-3527.0,4252.0,-1415.0
-3050.0,5077.0,-1415.0
-2605.0,5690.0,-1390.0
-2112.0,6155.0,-1130.0
-1632.0,6480.0,-837.0
-1140.0,6792.0,-557.0
-930.0,6862.0,-380.0
-532.0,6970.0,-60.0
-135.0,7010.0,202.0
225.0,7090.0,390.0
532.0,7080.0,567.0
830.0,7147.0,622.0
1112.0,7090.0,705.0
