Mag_X,Mag_Y,Mag_Z
-617.0,-643.0,55.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-598.0,-655.0,101.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-560.0,-685.0,180.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-460.0,-735.0,220.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-316.0,-771.0,281.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
-253.0,-722.0,441.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
20.0,-628.0,633.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
491.0,-546.0,576.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
795.0,-495.0,360.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
960.0,-408.0,148.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1096.0,-267.0,-153.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1127.0,-121.0,-321.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1122.0,17.0,-525.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
1098.0,90.0,-670.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
766.0,272.0,-1045.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
675.0,368.0,-1068.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
608.0,432.0,-1103.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
418.0,563.0,-1131.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
261.0,690.0,-1101.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
190.0,808.0,-1030.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
117.0,890.0,-963.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
77.0,935.0,-913.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
86.0,986.0,-862.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
101.0,1063.0,-763.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
211.0,1276.0,-555.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
268.0,1226.0,-382.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
316.0,1223.0,-342.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
455.0,1203.0,-306.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
531.0,1172.0,-395.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
627.0,1120.0,-466.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
818.0,971.0,-520.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
967.0,865.0,-436.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1017.0,803.0,-395.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1093.0,707.0,-261.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1185.0,485.0,-202.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1192.0,363.0,-153.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1190.0,346.0,-93.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1180.0,326.0,-2.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1235.0,237.0,7.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1163.0,173.0,81.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1085.0,52.0,268.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1048.0,-102.0,271.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
1001.0,-240.0,232.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
950.0,-358.0,246.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
