1.7246716753543316e+18,4.3000000e+01,-5.4410000e+03,1.0350000e+03,-1.3000000e+01,1.9000000e+01,-3.0000000e+01
1.7246716753556285e+18,4.3000000e+01,-5.4410000e+03,1.0350000e+03,-1.3000000e+01,1.9000000e+01,-3.0000000e+01
1.7246716753589535e+18,6.6000000e+01,-5.4460000e+03,1.0580000e+03,-1.7000000e+01,4.7000000e+01,-2.4000000e+01
1.7246716753601275e+18,6.6000000e+01,-5.4460000e+03,1.0580000e+03,-1.7000000e+01,4.7000000e+01,-2.4000000e+01
1.7246716753638856e+18,7.3000000e+01,-5.4700000e+03,1.0260000e+03,-1.9000000e+01,5.8000000e+01,-1.8000000e+01
1.7246716753658534e+18,5.1000000e+01,-5.4690000e+03,1.0190000e+03,-1.9000000e+01,6.7000000e+01,-1.1000000e+01
1.7246716753692285e+18,6.9000000e+01,-5.4610000e+03,1.0330000e+03,-1.2000000e+01,7.9000000e+01,-3.0000000e+00
1.7246716753706286e+18,6.9000000e+01,-5.4610000e+03,1.0330000e+03,-1.2000000e+01,7.9000000e+01,-3.0000000e+00
1.7246716753742804e+18,4.4000000e+01,-5.4440000e+03,1.0000000e+03,-8.0000000e+00,6.6000000e+01,1.0000000e+00
1.7246716753756306e+18,4.4000000e+01,-5.4440000e+03,1.0000000e+03,-8.0000000e+00,6.6000000e+01,1.0000000e+00
1.7246716753793216e+18,8.3000000e+01,-5.4820000e+03,1.0430000e+03,-4.0000000e+00,4.1000000e+01,5.0000000e+00
1.7246716753806285e+18,8.3000000e+01,-5.4820000e+03,1.0430000e+03,-4.0000000e+00,4.1000000e+01,5.0000000e+00
1.7246716753839706e+18,7.1000000e+01,-5.4710000e+03,1.0150000e+03,-2.0000000e+00,1.1000000e+01,1.1000000e+01
1.7246716753851156e+18,7.1000000e+01,-5.4710000e+03,1.0150000e+03,-2.0000000e+00,1.1000000e+01,1.1000000e+01
1.7246716753888855e+18,8.4000000e+01,-5.4540000e+03,1.0090000e+03,-2.0000000e+00,-5.0000000e+00,1.3000000e+01
1.7246716753908536e+18,1.0800000e+02,-5.4610000e+03,1.0320000e+03,-2.0000000e+00,-1.8000000e+01,1.4000000e+01
1.7246716753943296e+18,5.2000000e+01,-5.4680000e+03,1.0430000e+03,2.0000000e+00,-3.6000000e+01,1.6000000e+01
1.7246716753956285e+18,5.2000000e+01,-5.4680000e+03,1.0430000e+03,2.0000000e+00,-3.6000000e+01,1.6000000e+01
1.7246716753989545e+18,7.3000000e+01,-5.4500000e+03,1.0190000e+03,6.0000000e+00,-5.2000000e+01,1.5000000e+01
1.7246716754001275e+18,7.3000000e+01,-5.4500000e+03,1.0190000e+03,6.0000000e+00,-5.2000000e+01,1.5000000e+01
1.7246716754038856e+18,7.8000000e+01,-5.4410000e+03,1.0390000e+03,4.0000000e+00,-5.7000000e+01,1.7000000e+01
1.7246716754058534e+18,6.7000000e+01,-5.4400000e+03,1.0400000e+03,3.0000000e+00,-5.8000000e+01,1.8000000e+01
1.7246716754092165e+18,8.7000000e+01,-5.4440000e+03,1.0640000e+03,1.1000000e+01,-5.0000000e+01,2.0000000e+01
1.7246716754100984e+18,8.7000000e+01,-5.4440000e+03,1.0640000e+03,1.1000000e+01,-5.0000000e+01,2.0000000e+01
1.7246716754139005e+18,7.0000000e+01,-5.4340000e+03,1.0230000e+03,1.5000000e+01,-4.5000000e+01,2.4000000e+01
1.7246716754158495e+18,7.0000000e+01,-5.4340000e+03,1.0230000e+03,1.8000000e+01,-4.0000000e+01,2.8000000e+01
1.7246716754193306e+18,5.9000000e+01,-5.4120000e+03,1.0480000e+03,2.5000000e+01,-2.8000000e+01,4.0000000e+01
1.7246716754206285e+18,5.9000000e+01,-5.4120000e+03,1.0480000e+03,2.5000000e+01,-2.8000000e+01,4.0000000e+01
1.7246716754239485e+18,9.0000000e+01,-5.4290000e+03,1.0400000e+03,2.4000000e+01,-1.4000000e+01,5.3000000e+01
1.7246716754251195e+18,9.0000000e+01,-5.4290000e+03,1.0400000e+03,2.4000000e+01,-1.4000000e+01,5.3000000e+01
1.7246716754288855e+18,6.5000000e+01,-5.4180000e+03,1.0290000e+03,2.3000000e+01,-8.0000000e+00,5.7000000e+01
1.7246716754308536e+18,6.5000000e+01,-5.4180000e+03,1.0290000e+03,2.2000000e+01,-6.0000000e+00,6.1000000e+01
1.7246716754342295e+18,7.6000000e+01,-5.4430000e+03,1.0240000e+03,2.1000000e+01,-5.0000000e+00,7.0000000e+01
1.7246716754356285e+18,7.6000000e+01,-5.4430000e+03,1.0240000e+03,2.1000000e+01,-5.0000000e+00,7.0000000e+01
1.7246716754389624e+18,9.7000000e+01,-5.4370000e+03,1.0420000e+03,2.4000000e+01,-1.0000000e+00,8.3000000e+01
1.7246716754401336e+18,9.7000000e+01,-5.4370000e+03,1.0420000e+03,2.4000000e+01,-1.0000000e+00,8.3000000e+01
1.7246716754448855e+18,9.7000000e+01,-5.4720000e+03,1.0260000e+03,2.2000000e+01,-1.0000000e+00,8.7000000e+01
1.7246716754468536e+18,1.1900000e+02,-5.4910000e+03,1.0510000e+03,1.9000000e+01,-5.0000000e+00,8.9000000e+01
1.7246716754503245e+18,1.3400000e+02,-5.4870000e+03,1.0740000e+03,1.5000000e+01,-5.0000000e+00,8.9000000e+01
1.7246716754516285e+18,1.3400000e+02,-5.4870000e+03,1.0740000e+03,1.5000000e+01,-5.0000000e+00,8.9000000e+01
1.7246716754549486e+18,1.2800000e+02,-5.4800000e+03,1.0370000e+03,1.2000000e+01,6.0000000e+00,8.9000000e+01
1.7246716754561254e+18,1.2800000e+02,-5.4800000e+03,1.0370000e+03,1.2000000e+01,6.0000000e+00,8.9000000e+01
1.7246716754598856e+18,1.1300000e+02,-5.4780000e+03,1.0730000e+03,1.9000000e+01,1.7000000e+01,8.7000000e+01
1.7246716754648535e+18,1.2200000e+02,-5.4890000e+03,1.0470000e+03,2.3000000e+01,2.6000000e+01,8.4000000e+01
1.7246716754688896e+18,1.3300000e+02,-5.4900000e+03,1.0390000e+03,2.5000000e+01,3.2000000e+01,8.5000000e+01
1.7246716754708575e+18,1.3200000e+02,-5.4760000e+03,1.0300000e+03,2.8000000e+01,3.4000000e+01,8.1000000e+01
1.7246716754749885e+18,1.2000000e+02,-5.4580000e+03,1.0680000e+03,3.6000000e+01,2.8000000e+01,6.7000000e+01
1.7246716754766285e+18,1.2000000e+02,-5.4580000e+03,1.0680000e+03,3.6000000e+01,2.8000000e+01,6.7000000e+01
1.7246716754799485e+18,1.2100000e+02,-5.4200000e+03,1.0250000e+03,4.4000000e+01,1.2000000e+01,5.6000000e+01
1.7246716754811246e+18,1.2100000e+02,-5.4200000e+03,1.0250000e+03,4.4000000e+01,1.2000000e+01,5.6000000e+01
1.7246716754848855e+18,1.2400000e+02,-5.4030000e+03,1.0260000e+03,5.3000000e+01,-4.0000000e+00,5.1000000e+01
1.7246716754898534e+18,1.1600000e+02,-5.3520000e+03,1.0190000e+03,5.7000000e+01,-3.5000000e+01,4.9000000e+01
1.7246716754938895e+18,1.2200000e+02,-5.3480000e+03,1.0150000e+03,5.7000000e+01,-5.0000000e+01,5.0000000e+01
1.7246716754958495e+18,1.1600000e+02,-5.3730000e+03,1.0200000e+03,5.6000000e+01,-6.6000000e+01,5.1000000e+01
1.7246716754993106e+18,9.8000000e+01,-5.3520000e+03,1.0130000e+03,6.2000000e+01,-9.5000000e+01,5.5000000e+01
1.7246716755006285e+18,9.8000000e+01,-5.3520000e+03,1.0130000e+03,6.2000000e+01,-9.5000000e+01,5.5000000e+01
1.7246716755039485e+18,7.1000000e+01,-5.3110000e+03,1.0100000e+03,6.6000000e+01,-1.0900000e+02,5.9000000e+01
1.7246716755051105e+18,7.1000000e+01,-5.3110000e+03,1.0100000e+03,6.6000000e+01,-1.0900000e+02,5.9000000e+01
1.7246716755088855e+18,9.2000000e+01,-5.3410000e+03,1.0380000e+03,6.4000000e+01,-1.0900000e+02,6.2000000e+01
1.7246716755108536e+18,9.2000000e+01,-5.3410000e+03,1.0380000e+03,6.3000000e+01,-1.0700000e+02,6.4000000e+01
1.7246716755149356e+18,1.1900000e+02,-5.3560000e+03,1.0380000e+03,5.6000000e+01,-9.5000000e+01,7.4000000e+01
1.7246716755161536e+18,1.1900000e+02,-5.3560000e+03,1.0380000e+03,5.6000000e+01,-9.5000000e+01,7.4000000e+01
1.7246716755198856e+18,1.3200000e+02,-5.3440000e+03,1.0450000e+03,4.6000000e+01,-6.5000000e+01,8.0000000e+01
1.7246716755218496e+18,1.1600000e+02,-5.3590000e+03,1.0500000e+03,4.4000000e+01,-4.6000000e+01,8.2000000e+01
1.7246716755252884e+18,1.6000000e+02,-5.3730000e+03,1.0560000e+03,4.3000000e+01,-2.7000000e+01,8.8000000e+01
1.7246716755266286e+18,1.6000000e+02,-5.3730000e+03,1.0560000e+03,4.3000000e+01,-2.7000000e+01,8.8000000e+01
1.7246716755299625e+18,1.3900000e+02,-5.3880000e+03,1.0600000e+03,3.8000000e+01,1.1000000e+01,9.5000000e+01
1.7246716755311465e+18,1.3900000e+02,-5.3880000e+03,1.0600000e+03,3.8000000e+01,1.1000000e+01,9.5000000e+01
1.7246716755348856e+18,1.3200000e+02,-5.4270000e+03,1.0570000e+03,3.0000000e+01,4.5000000e+01,9.1000000e+01
1.7246716755368497e+18,1.3800000e+02,-5.4350000e+03,1.0450000e+03,2.9000000e+01,5.9000000e+01,8.9000000e+01
1.7246716755403384e+18,1.3800000e+02,-5.4600000e+03,1.0120000e+03,3.0000000e+01,7.1000000e+01,8.6000000e+01
1.7246716755416284e+18,1.3800000e+02,-5.4600000e+03,1.0120000e+03,3.0000000e+01,7.1000000e+01,8.6000000e+01
1.7246716755449485e+18,1.7700000e+02,-5.4750000e+03,1.0480000e+03,3.1000000e+01,8.7000000e+01,7.9000000e+01
1.7246716755461256e+18,1.7700000e+02,-5.4750000e+03,1.0480000e+03,3.1000000e+01,8.7000000e+01,7.9000000e+01
1.7246716755498854e+18,1.8400000e+02,-5.4790000e+03,1.0290000e+03,3.2000000e+01,8.9000000e+01,6.7000000e+01
1.7246716755518495e+18,1.6200000e+02,-5.4730000e+03,1.0450000e+03,3.4000000e+01,8.9000000e+01,6.1000000e+01
1.7246716755553196e+18,1.6100000e+02,-5.4600000e+03,1.0340000e+03,3.7000000e+01,8.3000000e+01,5.6000000e+01
1.7246716755566285e+18,1.6100000e+02,-5.4600000e+03,1.0340000e+03,3.7000000e+01,8.3000000e+01,5.6000000e+01
1.7246716755599626e+18,1.6100000e+02,-5.4480000e+03,1.0310000e+03,3.9000000e+01,5.7000000e+01,4.0000000e+01
1.7246716755611384e+18,1.6100000e+02,-5.4480000e+03,1.0310000e+03,3.9000000e+01,5.7000000e+01,4.0000000e+01
1.7246716755648855e+18,1.6900000e+02,-5.4240000e+03,1.0450000e+03,5.2000000e+01,1.8000000e+01,2.5000000e+01
1.7246716755668495e+18,1.4600000e+02,-5.4340000e+03,1.0340000e+03,5.8000000e+01,-3.0000000e+00,1.6000000e+01
1.7246716755703055e+18,1.5100000e+02,-5.4200000e+03,1.0180000e+03,6.2000000e+01,-2.2000000e+01,8.0000000e+00
1.7246716755716285e+18,1.5100000e+02,-5.4200000e+03,1.0180000e+03,6.2000000e+01,-2.2000000e+01,8.0000000e+00
1.7246716755750147e+18,1.3700000e+02,-5.3870000e+03,1.0210000e+03,6.7000000e+01,-5.7000000e+01,-6.0000000e+00
1.7246716755762875e+18,1.3700000e+02,-5.3870000e+03,1.0210000e+03,6.7000000e+01,-5.7000000e+01,-6.0000000e+00
1.7246716755798856e+18,1.2200000e+02,-5.3630000e+03,1.0370000e+03,7.3000000e+01,-8.7000000e+01,-1.4000000e+01
1.7246716755818496e+18,1.4100000e+02,-5.3530000e+03,1.0330000e+03,7.5000000e+01,-9.9000000e+01,-1.4000000e+01
1.7246716755853315e+18,1.1300000e+02,-5.3620000e+03,1.0360000e+03,7.7000000e+01,-1.0900000e+02,-1.7000000e+01
1.7246716755866286e+18,1.1300000e+02,-5.3620000e+03,1.0360000e+03,7.7000000e+01,-1.0900000e+02,-1.7000000e+01
1.7246716755899625e+18,1.2600000e+02,-5.3400000e+03,1.0550000e+03,7.7000000e+01,-1.1900000e+02,-2.3000000e+01
1.7246716755911276e+18,1.2600000e+02,-5.3400000e+03,1.0550000e+03,7.7000000e+01,-1.1900000e+02,-2.3000000e+01
1.7246716755948856e+18,1.1400000e+02,-5.3380000e+03,1.0150000e+03,7.0000000e+01,-1.1700000e+02,-2.2000000e+01
1.7246716755968497e+18,1.0700000e+02,-5.3220000e+03,1.0100000e+03,6.9000000e+01,-1.1100000e+02,-1.9000000e+01
1.7246716756003174e+18,1.4000000e+02,-5.3640000e+03,1.0570000e+03,7.0000000e+01,-1.0200000e+02,-1.8000000e+01
1.7246716756016284e+18,1.4000000e+02,-5.3640000e+03,1.0570000e+03,7.0000000e+01,-1.0200000e+02,-1.8000000e+01
1.7246716756049485e+18,1.2400000e+02,-5.3580000e+03,1.0440000e+03,6.4000000e+01,-7.5000000e+01,-1.1000000e+01
1.7246716756061146e+18,1.2400000e+02,-5.3580000e+03,1.0440000e+03,6.4000000e+01,-7.5000000e+01,-1.1000000e+01
1.7246716756098854e+18,1.2900000e+02,-5.3660000e+03,1.0680000e+03,5.5000000e+01,-4.0000000e+01,-2.0000000e+00
1.7246716756118495e+18,1.1700000e+02,-5.3820000e+03,1.0260000e+03,5.5000000e+01,-4.0000000e+01,-2.0000000e+00
1.7246716756153295e+18,1.1500000e+02,-5.3730000e+03,1.0510000e+03,5.0000000e+01,0.0000000e+00,0.0000000e+00
1.7246716756162035e+18,1.1500000e+02,-5.3730000e+03,1.0510000e+03,5.0000000e+01,0.0000000e+00,0.0000000e+00
1.7246716756198966e+18,1.2600000e+02,-5.4090000e+03,1.0240000e+03,4.6000000e+01,3.9000000e+01,6.0000000e+00
1.7246716756218534e+18,1.3800000e+02,-5.4460000e+03,1.0130000e+03,4.6000000e+01,3.9000000e+01,6.0000000e+00
1.7246716756252905e+18,1.3100000e+02,-5.4430000e+03,1.0160000e+03,3.4000000e+01,7.0000000e+01,5.0000000e+00
1.7246716756266324e+18,1.3100000e+02,-5.4430000e+03,1.0160000e+03,3.4000000e+01,7.0000000e+01,5.0000000e+00
1.7246716756299845e+18,1.3700000e+02,-5.4830000e+03,1.0610000e+03,3.1000000e+01,7.9000000e+01,-1.0000000e+00
1.7246716756311055e+18,1.3700000e+02,-5.4830000e+03,1.0610000e+03,3.1000000e+01,7.9000000e+01,-1.0000000e+00
1.7246716756358897e+18,1.5600000e+02,-5.4700000e+03,1.0180000e+03,3.1000000e+01,8.2000000e+01,-8.0000000e+00
1.7246716756378586e+18,1.4200000e+02,-5.4740000e+03,1.0220000e+03,3.3000000e+01,8.4000000e+01,-1.4000000e+01
1.7246716756419395e+18,1.4200000e+02,-5.4420000e+03,9.9000000e+02,4.2000000e+01,7.0000000e+01,-2.5000000e+01
1.7246716756430856e+18,1.4200000e+02,-5.4420000e+03,9.9000000e+02,4.2000000e+01,7.0000000e+01,-2.5000000e+01
1.7246716756478866e+18,1.5200000e+02,-5.4650000e+03,1.0070000e+03,4.6000000e+01,5.2000000e+01,-2.9000000e+01
1.7246716756498534e+18,1.3400000e+02,-5.4500000e+03,9.7800000e+02,5.2000000e+01,1.6000000e+01,-4.2000000e+01
1.7246716756538895e+18,1.2000000e+02,-5.4520000e+03,1.0160000e+03,5.6000000e+01,-1.0000000e+00,-5.0000000e+01
1.7246716756558495e+18,1.3600000e+02,-5.4310000e+03,9.9300000e+02,5.8000000e+01,-2.1000000e+01,-5.7000000e+01
1.7246716756593295e+18,1.4200000e+02,-5.4120000e+03,9.8700000e+02,6.3000000e+01,-6.4000000e+01,-6.6000000e+01
1.7246716756606285e+18,1.4200000e+02,-5.4120000e+03,9.8700000e+02,6.3000000e+01,-6.4000000e+01,-6.6000000e+01
1.7246716756639485e+18,1.3100000e+02,-5.3970000e+03,1.0090000e+03,6.9000000e+01,-9.3000000e+01,-7.0000000e+01
1.7246716756651105e+18,1.3100000e+02,-5.3970000e+03,1.0090000e+03,6.9000000e+01,-9.3000000e+01,-7.0000000e+01
1.7246716756688855e+18,1.1000000e+02,-5.3890000e+03,9.9600000e+02,7.0000000e+01,-1.0400000e+02,-7.0000000e+01
1.7246716756708536e+18,1.2900000e+02,-5.3580000e+03,1.0010000e+03,6.7000000e+01,-1.1200000e+02,-6.9000000e+01
1.7246716756742264e+18,1.2200000e+02,-5.3740000e+03,9.9600000e+02,6.1000000e+01,-1.1500000e+02,-7.1000000e+01
1.7246716756756306e+18,1.2200000e+02,-5.3740000e+03,9.9600000e+02,6.1000000e+01,-1.1500000e+02,-7.1000000e+01
1.7246716756789937e+18,8.3000000e+01,-5.3500000e+03,1.0190000e+03,5.8000000e+01,-1.0200000e+02,-6.2000000e+01
1.7246716756801254e+18,8.3000000e+01,-5.3500000e+03,1.0190000e+03,5.8000000e+01,-1.0200000e+02,-6.2000000e+01
1.7246716756838856e+18,9.7000000e+01,-5.3350000e+03,1.0100000e+03,5.4000000e+01,-9.2000000e+01,-5.7000000e+01
1.7246716756858534e+18,6.1000000e+01,-5.3590000e+03,1.0110000e+03,5.1000000e+01,-8.1000000e+01,-5.2000000e+01
1.7246716756892936e+18,1.0500000e+02,-5.3770000e+03,1.0120000e+03,4.0000000e+01,-5.7000000e+01,-4.1000000e+01
1.7246716756906286e+18,1.0500000e+02,-5.3770000e+03,1.0120000e+03,4.0000000e+01,-5.7000000e+01,-4.1000000e+01
1.7246716756939484e+18,1.0200000e+02,-5.3830000e+03,1.0150000e+03,2.9000000e+01,-2.7000000e+01,-3.1000000e+01
1.7246716756951107e+18,1.0200000e+02,-5.3830000e+03,1.0150000e+03,2.9000000e+01,-2.7000000e+01,-3.1000000e+01
1.7246716756998856e+18,1.0000000e+02,-5.4260000e+03,9.9700000e+02,2.3000000e+01,-7.0000000e+00,-2.8000000e+01
1.7246716757018534e+18,9.1000000e+01,-5.4430000e+03,1.0120000e+03,1.6000000e+01,1.3000000e+01,-2.4000000e+01
1.7246716757052065e+18,1.0000000e+02,-5.4480000e+03,1.0120000e+03,5.0000000e+00,4.9000000e+01,-1.2000000e+01
1.7246716757066286e+18,1.0000000e+02,-5.4480000e+03,1.0120000e+03,5.0000000e+00,4.9000000e+01,-1.2000000e+01
1.7246716757099625e+18,1.1500000e+02,-5.4810000e+03,1.0140000e+03,-4.0000000e+00,7.7000000e+01,-2.0000000e+00
1.7246716757111245e+18,1.1500000e+02,-5.4810000e+03,1.0140000e+03,-4.0000000e+00,7.7000000e+01,-2.0000000e+00
1.7246716757158856e+18,1.3200000e+02,-5.4860000e+03,1.0390000e+03,-1.0000000e+01,9.0000000e+01,-4.0000000e+00
1.7246716757183176e+18,1.2000000e+02,-5.5230000e+03,9.9900000e+02,-1.1000000e+01,9.5000000e+01,-1.0000000e+01
1.7246716757218964e+18,1.3200000e+02,-5.5230000e+03,1.0130000e+03,-1.0000000e+01,9.9000000e+01,-1.4000000e+01
1.7246716757238495e+18,1.4200000e+02,-5.5320000e+03,9.9400000e+02,-1.1000000e+01,1.0100000e+02,-1.6000000e+01
1.7246716757272566e+18,1.4000000e+02,-5.5320000e+03,1.0210000e+03,-1.2000000e+01,9.3000000e+01,-2.0000000e+01
1.7246716757286285e+18,1.4000000e+02,-5.5320000e+03,1.0210000e+03,-1.2000000e+01,9.3000000e+01,-2.0000000e+01
1.7246716757322345e+18,1.4400000e+02,-5.5530000e+03,1.0250000e+03,-7.0000000e+00,7.6000000e+01,-3.3000000e+01
1.7246716757336284e+18,1.4400000e+02,-5.5530000e+03,1.0250000e+03,-7.0000000e+00,7.6000000e+01,-3.3000000e+01
1.7246716757369626e+18,1.0600000e+02,-5.5130000e+03,1.0000000e+03,-2.0000000e+00,4.8000000e+01,-5.4000000e+01
1.7246716757381356e+18,1.0600000e+02,-5.5130000e+03,1.0000000e+03,-2.0000000e+00,4.8000000e+01,-5.4000000e+01
1.7246716757418854e+18,1.3100000e+02,-5.4950000e+03,9.8100000e+02,3.0000000e+00,3.4000000e+01,-6.6000000e+01
1.7246716757438495e+18,1.0400000e+02,-5.4980000e+03,9.8700000e+02,1.0000000e+01,2.1000000e+01,-7.4000000e+01
1.7246716757472074e+18,1.0800000e+02,-5.4530000e+03,9.9300000e+02,1.7000000e+01,-4.0000000e+00,-8.1000000e+01
1.7246716757486285e+18,1.0800000e+02,-5.4530000e+03,9.9300000e+02,1.7000000e+01,-4.0000000e+00,-8.1000000e+01
1.7246716757519485e+18,7.1000000e+01,-5.4180000e+03,9.9200000e+02,2.0000000e+01,-3.1000000e+01,-8.9000000e+01
1.7246716757531195e+18,7.1000000e+01,-5.4180000e+03,9.9200000e+02,2.0000000e+01,-3.1000000e+01,-8.9000000e+01
1.7246716757568855e+18,4.6000000e+01,-5.3730000e+03,9.7200000e+02,2.4000000e+01,-4.6000000e+01,-9.1000000e+01
1.7246716757588495e+18,4.9000000e+01,-5.3860000e+03,9.7500000e+02,2.7000000e+01,-6.1000000e+01,-9.1000000e+01
1.7246716757623076e+18,5.6000000e+01,-5.3680000e+03,9.7600000e+02,1.9000000e+01,-8.4000000e+01,-9.3000000e+01
1.7246716757636285e+18,5.6000000e+01,-5.3680000e+03,9.7600000e+02,1.9000000e+01,-8.4000000e+01,-9.3000000e+01
1.7246716757669624e+18,3.1000000e+01,-5.3280000e+03,9.6700000e+02,1.3000000e+01,-9.5000000e+01,-8.2000000e+01
1.7246716757683085e+18,3.1000000e+01,-5.3280000e+03,9.6700000e+02,1.3000000e+01,-9.5000000e+01,-8.2000000e+01
1.7246716757718856e+18,1.7000000e+01,-5.3240000e+03,9.9800000e+02,1.0000000e+01,-9.5000000e+01,-7.5000000e+01
1.7246716757738496e+18,1.5000000e+01,-5.3030000e+03,1.0020000e+03,4.0000000e+00,-9.3000000e+01,-6.5000000e+01
1.7246716757772977e+18,2.9000000e+01,-5.2830000e+03,9.9800000e+02,-8.0000000e+00,-8.1000000e+01,-4.7000000e+01
1.7246716757786286e+18,2.9000000e+01,-5.2830000e+03,9.9800000e+02,-8.0000000e+00,-8.1000000e+01,-4.7000000e+01
1.7246716757819745e+18,4.3000000e+01,-5.3200000e+03,9.9200000e+02,-2.3000000e+01,-5.1000000e+01,-2.7000000e+01
1.7246716757836285e+18,4.3000000e+01,-5.3200000e+03,9.9200000e+02,-2.3000000e+01,-5.1000000e+01,-2.7000000e+01
1.7246716757869624e+18,4.9000000e+01,-5.3540000e+03,1.0050000e+03,-4.0000000e+01,-9.0000000e+00,-6.0000000e+00
1.7246716757881336e+18,4.9000000e+01,-5.3540000e+03,1.0050000e+03,-4.0000000e+01,-9.0000000e+00,-6.0000000e+00
1.7246716757918856e+18,7.8000000e+01,-5.3640000e+03,1.0270000e+03,-4.7000000e+01,1.5000000e+01,1.0000000e+00
1.7246716757938496e+18,7.3000000e+01,-5.3830000e+03,1.0330000e+03,-5.4000000e+01,3.8000000e+01,8.0000000e+00
1.7246716757973425e+18,8.1000000e+01,-5.4140000e+03,1.0190000e+03,-6.2000000e+01,8.3000000e+01,2.2000000e+01
1.7246716757986286e+18,8.1000000e+01,-5.4140000e+03,1.0190000e+03,-6.2000000e+01,8.3000000e+01,2.2000000e+01
1.7246716758019487e+18,1.0100000e+02,-5.4340000e+03,1.0270000e+03,-6.8000000e+01,1.2200000e+02,3.1000000e+01
1.7246716758031196e+18,1.0100000e+02,-5.4340000e+03,1.0270000e+03,-6.8000000e+01,1.2200000e+02,3.1000000e+01
1.7246716758068856e+18,1.2000000e+02,-5.4400000e+03,1.0290000e+03,-7.3000000e+01,1.3800000e+02,3.2000000e+01
1.7246716758088497e+18,1.0200000e+02,-5.4680000e+03,1.0360000e+03,-7.6000000e+01,1.5100000e+02,3.2000000e+01
1.7246716758122555e+18,8.4000000e+01,-5.4810000e+03,1.0350000e+03,-7.9000000e+01,1.7100000e+02,2.8000000e+01
1.7246716758136284e+18,8.4000000e+01,-5.4810000e+03,1.0350000e+03,-7.9000000e+01,1.7100000e+02,2.8000000e+01
1.7246716758169626e+18,9.1000000e+01,-5.5410000e+03,1.0210000e+03,-7.5000000e+01,1.7000000e+02,1.9000000e+01
1.7246716758181345e+18,9.1000000e+01,-5.5410000e+03,1.0210000e+03,-7.5000000e+01,1.7000000e+02,1.9000000e+01
1.7246716758223396e+18,1.2500000e+02,-5.5350000e+03,1.0000000e+03,-7.3000000e+01,1.6200000e+02,1.6000000e+01
1.7246716758258685e+18,1.2000000e+02,-5.5240000e+03,9.9600000e+02,-6.3000000e+01,1.2700000e+02,7.0000000e+00
1.7246716758299594e+18,1.1000000e+02,-5.5110000e+03,9.9700000e+02,-5.2000000e+01,8.3000000e+01,-4.0000000e+00
1.7246716758311014e+18,1.1000000e+02,-5.5110000e+03,9.9700000e+02,-5.2000000e+01,8.3000000e+01,-4.0000000e+00
1.7246716758351434e+18,1.0400000e+02,-5.4870000e+03,9.9000000e+02,-4.6000000e+01,5.6000000e+01,-1.2000000e+01
1.7246716758388685e+18,9.7000000e+01,-5.4510000e+03,1.0070000e+03,-2.8000000e+01,-1.0000000e+00,-2.9000000e+01
1.7246716758422456e+18,5.9000000e+01,-5.4350000e+03,1.0180000e+03,-1.9000000e+01,-5.3000000e+01,-3.9000000e+01
1.7246716758436285e+18,5.9000000e+01,-5.4350000e+03,1.0180000e+03,-1.9000000e+01,-5.3000000e+01,-3.9000000e+01
1.7246716758470636e+18,8.5000000e+01,-5.3870000e+03,1.0100000e+03,-2.1000000e+01,-1.0100000e+02,-4.4000000e+01
1.7246716758506296e+18,8.5000000e+01,-5.3870000e+03,1.0100000e+03,-2.1000000e+01,-1.0100000e+02,-4.4000000e+01
1.7246716758549087e+18,3.7000000e+01,-5.3930000e+03,1.0180000e+03,-2.1000000e+01,-1.3000000e+02,-3.8000000e+01
1.7246716758568415e+18,5.4000000e+01,-5.3570000e+03,1.0320000e+03,-2.3000000e+01,-1.3400000e+02,-3.4000000e+01
1.7246716758602496e+18,8.3000000e+01,-5.3410000e+03,1.0160000e+03,-3.0000000e+01,-1.2800000e+02,-2.8000000e+01
1.7246716758616284e+18,8.3000000e+01,-5.3410000e+03,1.0160000e+03,-3.0000000e+01,-1.2800000e+02,-2.8000000e+01
1.7246716758649595e+18,7.3000000e+01,-5.3420000e+03,1.0460000e+03,-3.8000000e+01,-1.0600000e+02,-1.6000000e+01
1.7246716758660977e+18,7.3000000e+01,-5.3420000e+03,1.0460000e+03,-3.8000000e+01,-1.0600000e+02,-1.6000000e+01
1.7246716758708925e+18,4.3000000e+01,-5.3450000e+03,1.0220000e+03,-4.4000000e+01,-9.0000000e+01,-1.0000000e+01
1.7246716758728456e+18,5.2000000e+01,-5.3520000e+03,1.0510000e+03,-5.3000000e+01,-3.9000000e+01,2.0000000e+00
1.7246716758768817e+18,5.1000000e+01,-5.3480000e+03,1.0120000e+03,-5.8000000e+01,-1.2000000e+01,1.0000000e+01
1.7246716758788416e+18,7.5000000e+01,-5.3590000e+03,1.0250000e+03,-6.4000000e+01,1.7000000e+01,2.0000000e+01
1.7246716758820096e+18,7.8000000e+01,-5.3980000e+03,1.0250000e+03,-7.4000000e+01,7.2000000e+01,3.8000000e+01
1.7246716758831465e+18,7.8000000e+01,-5.3980000e+03,1.0250000e+03,-7.4000000e+01,7.2000000e+01,3.8000000e+01
1.7246716758868856e+18,8.7000000e+01,-5.3880000e+03,1.0070000e+03,-7.9000000e+01,9.4000000e+01,4.2000000e+01
1.7246716758888415e+18,9.3000000e+01,-5.4140000e+03,1.0300000e+03,-7.9000000e+01,1.1200000e+02,4.6000000e+01
