timestamp_ns,angle_deg
1727868969882213900,-7.400000000000034
1727868969883214200,-7.400000000000034
1727868969883214200,-7.400000000000034
1727868969883214200,-7.400000000000034
1727868969884214700,-7.400000000000034
1727868969884214700,-7.400000000000034
1727868969884214700,-7.400000000000034
1727868969885214400,-7.400000000000034
1727868969885214400,-7.400000000000034
1727868969885214400,-7.400000000000034
1727868969886213700,-7.400000000000034
1727868969886213700,-7.400000000000034
1727868969887213000,-7.400000000000034
1727868969887213000,-7.400000000000034
1727868969887213000,-7.400000000000034
1727868969888213400,-7.400000000000034
1727868969888213400,-7.400000000000034
1727868969889214000,-7.400000000000034
1727868969889214000,-7.400000000000034
1727868969890214800,-7.400000000000034
1727868969890214800,-7.400000000000034
1727868969891214400,-7.400000000000034
1727868969891214400,-7.400000000000034
1727868969891214400,-7.400000000000034
1727868969892213400,-7.400000000000034
1727868969892213400,-7.400000000000034
1727868969893214500,-7.400000000000034
1727868969893214500,-7.400000000000034
1727868969894214700,-7.400000000000034
1727868969894214700,-7.400000000000034
1727868969894214700,-7.400000000000034
1727868969895214500,-7.400000000000034
1727868969895214500,-7.400000000000034
1727868969896214500,-7.400000000000034
1727868969896214500,-7.400000000000034
1727868969897215400,-7.400000000000034
1727868969897215400,-7.400000000000034
1727868969897215400,-7.400000000000034
1727868969897215400,-7.400000000000034
1727868969898215800,-7.400000000000034
1727868969898215800,-7.400000000000034
1727868969898215800,-7.400000000000034
1727868969898215800,-7.400000000000034
1727868969898215800,-7.400000000000034
1727868969899215300,-7.400000000000034
1727868969899215300,-7.400000000000034
1727868969899215300,-7.400000000000034
1727868969899215300,-7.400000000000034
1727868969899215300,-7.400000000000034
1727868969900213400,-7.400000000000034
1727868969900213400,-7.400000000000034
1727868969900213400,-7.400000000000034
1727868969901213500,-7.400000000000034
1727868969901213500,-7.400000000000034
1727868969901213500,-7.400000000000034
1727868969902213100,-7.400000000000034
1727868969902213100,-7.400000000000034
1727868969902213100,-7.400000000000034
1727868969903398400,-7.400000000000034
1727868969903398400,-7.400000000000034
1727868969904215200,-7.400000000000034
1727868969904215200,-7.400000000000034
1727868969905216000,-7.400000000000034
1727868969905216000,-7.400000000000034
1727868969905216000,-7.400000000000034
1727868969906213700,-7.400000000000034
1727868969906213700,-7.400000000000034
1727868969907213300,-7.400000000000034
1727868969907213300,-7.400000000000034
1727868969908212400,-7.400000000000034
1727868969908212400,-7.400000000000034
1727868969909215500,-7.400000000000034
1727868969909215500,-7.400000000000034
1727868969909215500,-7.400000000000034
1727868969909215500,-7.400000000000034
1727868969910214700,-7.400000000000034
1727868969910214700,-7.400000000000034
1727868969910214700,-7.400000000000034
1727868969910214700,-7.400000000000034
1727868969911218600,-7.400000000000034
1727868969911218600,-7.400000000000034
1727868969922718900,-7.400000000000034
1727868969922718900,-7.400000000000034
1727868969923724600,-7.400000000000034
1727868969923724600,-7.400000000000034
1727868969924728200,-7.400000000000034
1727868969924728200,-7.400000000000034
1727868969924728200,-7.400000000000034
1727868969925725800,-7.400000000000034
1727868969925725800,-7.400000000000034
1727868969925725800,-7.400000000000034
1727868969925725800,-7.400000000000034
1727868969926728500,-7.400000000000034
1727868969926728500,-7.400000000000034
1727868969938228500,-7.400000000000034
1727868969938228500,-7.400000000000034
1727868969938228500,-7.400000000000034
1727868969938228500,-7.400000000000034
1727868969939235700,-7.400000000000034
1727868969939235700,-7.400000000000034
1727868969940234300,-7.400000000000034
1727868969940234300,-7.400000000000034
1727868969940234300,-7.400000000000034
1727868969941235200,-7.400000000000034
1727868969941235200,-7.400000000000034
1727868969943234800,-7.400000000000034
1727868969943234800,-7.400000000000034
1727868969953989000,-7.400000000000034
1727868969954492700,-7.400000000000034
1727868969954492700,-7.400000000000034
1727868969954492700,-7.400000000000034
1727868969955501100,-7.400000000000034
1727868969955501100,-7.400000000000034
1727868969956499200,-7.400000000000034
1727868969956499200,-7.400000000000034
1727868969956499200,-7.400000000000034
1727868969957499000,-7.400000000000034
1727868969957499000,-7.400000000000034
1727868969958498700,-7.400000000000034
1727868969969013800,-7.400000000000034
1727868969969517900,-7.400000000000034
1727868969969517900,-7.400000000000034
1727868969970526200,-7.400000000000034
1727868969971524800,-7.400000000000034
1727868969971524800,-7.400000000000034
1727868969971524800,-7.400000000000034
1727868969972531100,-7.400000000000034
1727868969972531100,-7.400000000000034
1727868969973526000,-7.400000000000034
1727868969973526000,-7.400000000000034
1727868969973526000,-7.400000000000034
1727868969974523800,-7.400000000000034
1727868969974523800,-7.400000000000034
1727868969986031200,-7.400000000000034
1727868969987385100,-7.400000000000034
1727868969988040100,-7.400000000000034
1727868969988040100,-7.400000000000034
1727868969988040100,-7.400000000000034
1727868969989039800,-7.400000000000034
1727868969989039800,-7.400000000000034
1727868969990039400,-7.400000000000034
1727868969990039400,-7.400000000000034
1727868969991039100,-7.400000000000034
1727868969991039100,-7.400000000000034
1727868969991039100,-7.400000000000034
1727868969992040000,-7.400000000000034
1727868969992040000,-7.400000000000034
1727868969993040300,-7.400000000000034
1727868969994040800,-7.400000000000034
1727868970005011100,-7.400000000000034
1727868970005011100,-7.400000000000034
1727868970006094100,-7.400000000000034
1727868970006094100,-7.400000000000034
1727868970006094100,-7.400000000000034
1727868970007093300,-7.400000000000034
1727868970007093300,-7.400000000000034
1727868970007093300,-7.400000000000034
1727868970007093300,-7.400000000000034
1727868970007093300,-7.400000000000034
1727868970008093600,-7.400000000000034
1727868970018617200,-7.400000000000034
1727868970018617200,-7.400000000000034
1727868970018617200,-7.400000000000034
1727868970019637100,-7.400000000000034
1727868970019637100,-7.400000000000034
1727868970020641300,-7.400000000000034
1727868970020641300,-7.400000000000034
1727868970020641300,-7.400000000000034
1727868970021635800,-7.400000000000034
1727868970021635800,-7.400000000000034
1727868970022640500,-7.400000000000034
1727868970022640500,-7.400000000000034
1727868970023638400,-7.400000000000034
1727868970023638400,-7.400000000000034
1727868970035218400,-7.400000000000034
1727868970036235500,-7.400000000000034
1727868970036235500,-7.400000000000034
1727868970036235500,-7.400000000000034
1727868970037233400,-7.400000000000034
1727868970037233400,-7.400000000000034
1727868970038232800,-7.400000000000034
1727868970038232800,-7.400000000000034
1727868970038232800,-7.400000000000034
1727868970039235200,-7.400000000000034
1727868970041234400,-7.400000000000034
1727868970041234400,-7.400000000000034
1727868970041234400,-7.400000000000034
1727868970042235500,-7.400000000000034
1727868970053191300,-7.400000000000034
1727868970053191300,-7.400000000000034
1727868970054267500,-7.400000000000034
1727868970054267500,-7.400000000000034
1727868970055270400,-7.400000000000034
1727868970055270400,-7.400000000000034
1727868970056271300,-7.400000000000034
1727868970056271300,-7.400000000000034
1727868970056271300,-7.400000000000034
1727868970057265100,-7.400000000000034
1727868970057265100,-7.400000000000034
1727868970058265000,-7.400000000000034
1727868970058265000,-7.400000000000034
1727868970058265000,-7.400000000000034
1727868970069759600,-7.400000000000034
1727868970070270200,-7.400000000000034
1727868970070270200,-7.400000000000034
1727868970071287000,-7.400000000000034
1727868970071287000,-7.400000000000034
1727868970072287700,-7.400000000000034
1727868970073288300,-7.400000000000034
1727868970073288300,-7.400000000000034
1727868970073288300,-7.400000000000034
1727868970074285800,-7.400000000000034
1727868970075287900,-7.400000000000034
1727868970075287900,-7.400000000000034
1727868970076294100,-7.400000000000034
1727868970076294100,-7.400000000000034
1727868970077284000,-7.400000000000034
1727868970088285100,-7.400000000000034
1727868970088285100,-7.400000000000034
1727868970089295900,-7.400000000000034
1727868970089295900,-7.400000000000034
1727868970089295900,-7.400000000000034
1727868970091599400,-7.400000000000034
1727868970091599400,-7.400000000000034
1727868970091599400,-7.400000000000034
1727868970092594000,-7.400000000000034
1727868970092594000,-7.400000000000034
1727868970093595200,-7.400000000000034
1727868970093595200,-7.400000000000034
1727868970094596800,-7.400000000000034
1727868970094596800,-7.400000000000034
1727868970095596400,-7.400000000000034
1727868970095596400,-7.400000000000034
1727868970107095000,-7.400000000000034
1727868970107095000,-7.400000000000034
1727868970107095000,-7.400000000000034
1727868970108105800,-7.400000000000034
1727868970108105800,-7.400000000000034
1727868970108105800,-7.400000000000034
1727868970109109200,-7.400000000000034
1727868970110108400,-7.400000000000034
1727868970110108400,-7.400000000000034
1727868970112111400,-7.400000000000034
1727868970113111100,-7.400000000000034
1727868970114111800,-7.400000000000034
1727868970114111800,-7.400000000000034
1727868970115232000,-7.400000000000034
1727868970115232000,-7.400000000000034
1727868970115232000,-7.400000000000034
1727868970126775500,-7.400000000000034
1727868970127800400,-7.400000000000034
1727868970127800400,-7.400000000000034
1727868970127800400,-7.400000000000034
1727868970128805100,-7.400000000000034
1727868970128805100,-7.400000000000034
1727868970129805500,-7.400000000000034
1727868970129805500,-7.400000000000034
1727868970129805500,-7.400000000000034
1727868970129805500,-7.400000000000034
1727868970130800300,-7.400000000000034
1727868970130800300,-7.400000000000034
1727868970131800300,-7.400000000000034
1727868970142313900,-7.400000000000034
1727868970143329700,-7.400000000000034
1727868970143329700,-7.400000000000034
1727868970144333200,-7.400000000000034
1727868970144333200,-7.400000000000034
1727868970144333200,-7.400000000000034
1727868970145359900,-7.400000000000034
1727868970145359900,-7.400000000000034
1727868970145359900,-7.400000000000034
1727868970146340600,-7.400000000000034
1727868970146340600,-7.400000000000034
1727868970147336400,-7.400000000000034
1727868970147336400,-7.400000000000034
1727868970158116100,-7.400000000000034
1727868970158630300,-7.400000000000034
1727868970158630300,-7.400000000000034
1727868970159643400,-7.400000000000034
1727868970159643400,-7.400000000000034
1727868970159643400,-7.400000000000034
1727868970160645000,-7.400000000000034
1727868970160645000,-7.400000000000034
1727868970160645000,-7.400000000000034
1727868970161648000,-7.400000000000034
1727868970161648000,-7.400000000000034
1727868970162648700,-7.400000000000034
1727868970162648700,-7.400000000000034
1727868970174341500,-7.400000000000034
1727868970174341500,-7.400000000000034
1727868970175360200,-7.400000000000034
1727868970175360200,-7.400000000000034
1727868970175360200,-7.400000000000034
1727868970175360200,-7.400000000000034
1727868970175360200,-7.400000000000034
1727868970176357900,-7.400000000000034
1727868970176357900,-7.400000000000034
1727868970176357900,-7.400000000000034
1727868970177358200,-7.400000000000034
1727868970177358200,-7.400000000000034
1727868970188073800,-7.400000000000034
1727868970188603700,-7.400000000000034
1727868970188603700,-7.400000000000034
1727868970189620600,-7.400000000000034
1727868970189620600,-7.400000000000034
1727868970189620600,-7.400000000000034
1727868970190614300,-7.400000000000034
1727868970190614300,-7.400000000000034
1727868970190614300,-7.400000000000034
1727868970190614300,-7.400000000000034
1727868970191621600,-7.400000000000034
1727868970202140200,-7.400000000000034
1727868970202140200,-7.400000000000034
1727868970203161000,-7.400000000000034
1727868970203161000,-7.400000000000034
1727868970203161000,-7.400000000000034
1727868970204167300,-7.400000000000034
1727868970204167300,-7.400000000000034
1727868970204167300,-7.400000000000034
1727868970205161400,-7.400000000000034
1727868970205161400,-7.400000000000034
1727868970206168000,-7.400000000000034
1727868970206168000,-7.400000000000034
1727868970217160800,-7.400000000000034
1727868970217671200,-7.400000000000034
1727868970221687200,-7.400000000000034
1727868970228694200,-7.400000000000034
1727868970228694200,-7.400000000000034
1727868970231685800,-7.400000000000034
1727868970231685800,-7.400000000000034
1727868970232687200,-7.400000000000034
1727868970232687200,-7.400000000000034
1727868970233686500,-7.400000000000034
1727868970234686500,-7.400000000000034
1727868970235686100,-7.400000000000034
1727868970235686100,-7.400000000000034
1727868970239684500,-7.400000000000034
1727868970241699600,-7.400000000000034
1727868970243687000,-7.400000000000034
1727868970245690900,-7.400000000000034
1727868970249687900,-7.400000000000034
1727868970250687800,-7.400000000000034
1727868970250687800,-7.400000000000034
1727868970251687200,-7.400000000000034
1727868970252689400,-7.400000000000034
1727868970252689400,-7.400000000000034
1727868970252689400,-7.400000000000034
1727868970253685000,-7.400000000000034
1727868970255698900,-7.400000000000034
1727868970256730900,-7.400000000000034
1727868970256730900,-7.400000000000034
1727868970257725900,-7.400000000000034
1727868970258722900,-7.400000000000034
1727868970258722900,-7.400000000000034
1727868970259724900,-7.400000000000034
1727868970265717300,-7.400000000000034
1727868970266716800,-7.400000000000034
1727868970267719600,-7.400000000000034
1727868970267719600,-7.400000000000034
1727868970268718200,-7.400000000000034
1727868970269716900,-7.400000000000034
1727868970272189800,-7.400000000000034
1727868970273209400,-7.400000000000034
1727868970274209500,-7.400000000000034
1727868970278207300,-7.400000000000034
1727868970286334900,-7.400000000000034
1727868970289338800,-7.400000000000034
1727868970291337400,-7.400000000000034
1727868970302339100,-7.400000000000034
1727868970303340700,-7.400000000000034
1727868970303340700,-7.400000000000034
1727868970304339900,-7.400000000000034
1727868970304339900,-7.400000000000034
1727868970305337300,-7.400000000000034
1727868970306340300,-7.400000000000034
1727868970307338300,-7.400000000000034
1727868970307338300,-7.400000000000034
1727868970314332900,-7.400000000000034
1727868970317336900,-7.400000000000034
1727868970317336900,-7.400000000000034
1727868970318338400,-7.400000000000034
1727868970318338400,-7.400000000000034
1727868970320336100,-7.400000000000034
1727868970321340000,-7.400000000000034
1727868970322343300,-7.400000000000034
1727868970322343300,-7.400000000000034
1727868970323338400,-7.400000000000034
1727868970323338400,-7.400000000000034
1727868970324338700,-7.400000000000034
1727868970324338700,-7.400000000000034
1727868970371338200,-7.400000000000034
1727868970372341900,-7.400000000000034
1727868970373339400,-7.400000000000034
1727868970373339400,-7.400000000000034
1727868970373339400,-7.400000000000034
1727868970374338100,-7.400000000000034
1727868970374338100,-7.400000000000034
1727868970375337800,-7.400000000000034
1727868970376339200,-7.400000000000034
1727868970376339200,-7.400000000000034
1727868970376339200,-7.400000000000034
1727868970377333100,-7.400000000000034
1727868970379437400,-7.400000000000034
1727868970379437400,-7.400000000000034
1727868970380439600,-7.400000000000034
1727868970380439600,-7.400000000000034
1727868970381438900,-7.400000000000034
1727868970381438900,-7.400000000000034
1727868970382517800,-7.400000000000034
1727868970382517800,-7.400000000000034
1727868970382517800,-7.400000000000034
1727868970383613000,-7.400000000000034
1727868970383613000,-7.400000000000034
1727868970383613000,-7.400000000000034
1727868970383613000,-7.400000000000034
1727868970384622000,-7.400000000000034
1727868970384622000,-7.400000000000034
1727868970385628400,-7.400000000000034
1727868970385628400,-7.400000000000034
1727868970386625500,-7.400000000000034
1727868970386625500,-7.400000000000034
1727868970387624800,-7.400000000000034
1727868970387624800,-7.400000000000034
1727868970387624800,-7.400000000000034
1727868970389127000,-7.400000000000034
1727868970389127000,-7.400000000000034
1727868970390145000,-7.400000000000034
1727868970390145000,-7.400000000000034
1727868970391144800,-7.400000000000034
1727868970392198500,-7.400000000000034
1727868970393635500,-7.400000000000034
1727868970393635500,-7.400000000000034
1727868970393635500,-7.400000000000034
1727868970394924900,-7.400000000000034
1727868970395941900,-7.400000000000034
1727868970395941900,-7.400000000000034
1727868970395941900,-7.400000000000034
1727868970396941200,-7.400000000000034
1727868970397942300,-7.400000000000034
1727868970397942300,-7.400000000000034
1727868970397942300,-7.400000000000034
1727868970397942300,-7.400000000000034
1727868970399390000,-7.400000000000034
1727868970399390000,-7.400000000000034
1727868970399390000,-7.400000000000034
1727868970400528600,-7.400000000000034
1727868970400528600,-7.400000000000034
1727868970400528600,-7.400000000000034
1727868970401546700,-7.400000000000034
1727868970401546700,-7.400000000000034
1727868970401546700,-7.400000000000034
1727868970401546700,-7.400000000000034
1727868970403011800,-7.400000000000034
1727868970403011800,-7.400000000000034
1727868970404289900,-7.400000000000034
1727868970404289900,-7.400000000000034
1727868970406431900,-7.400000000000034
1727868970406431900,-7.400000000000034
1727868970407438900,-7.400000000000034
1727868970407438900,-7.400000000000034
1727868970408758300,-7.400000000000034
1727868970408758300,-7.400000000000034
1727868970409765700,-7.400000000000034
1727868970409765700,-7.400000000000034
1727868970409765700,-7.400000000000034
1727868970409765700,-7.400000000000034
1727868970411448400,-7.400000000000034
1727868970411448400,-7.400000000000034
1727868970412468500,-7.400000000000034
1727868970412468500,-7.400000000000034
1727868970413593800,-7.400000000000034
1727868970413593800,-7.400000000000034
1727868970414843700,-7.400000000000034
1727868970414843700,-7.400000000000034
1727868970414843700,-7.400000000000034
1727868970414843700,-7.400000000000034
1727868970415856100,-7.400000000000034
1727868970415856100,-7.400000000000034
1727868970415856100,-7.400000000000034
1727868970417202100,-7.400000000000034
1727868970417202100,-7.400000000000034
1727868970417202100,-7.400000000000034
1727868970417713800,-7.400000000000034
1727868970417713800,-7.400000000000034
1727868970417713800,-7.400000000000034
1727868970419194100,-7.400000000000034
1727868970419194100,-7.400000000000034
1727868970419194100,-7.400000000000034
1727868970420547900,-7.400000000000034
1727868970420547900,-7.400000000000034
1727868970420547900,-7.400000000000034
1727868970421943300,-7.400000000000034
1727868970421943300,-7.400000000000034
1727868970423964500,-7.400000000000034
1727868970423964500,-7.400000000000034
1727868970423964500,-7.400000000000034
1727868970424963700,-7.400000000000034
1727868970424963700,-7.400000000000034
1727868970425964900,-7.400000000000034
1727868970425964900,-7.400000000000034
1727868970425964900,-7.400000000000034
1727868970426962900,-7.400000000000034
1727868970426962900,-7.400000000000034
1727868970426962900,-7.400000000000034
1727868970427965300,-7.400000000000034
1727868970427965300,-7.400000000000034
1727868970428965400,-7.400000000000034
1727868970439976600,-7.400000000000034
1727868970440483500,-7.400000000000034
1727868970440483500,-7.400000000000034
1727868970440483500,-7.400000000000034
1727868970441492500,-7.400000000000034
1727868970441492500,-7.400000000000034
1727868970442495000,-7.400000000000034
1727868970442495000,-7.400000000000034
1727868970442495000,-7.400000000000034
1727868970443492500,-7.400000000000034
1727868970443492500,-7.400000000000034
1727868970444493800,-7.400000000000034
1727868970455173600,-7.400000000000034
1727868970455681300,-7.400000000000034
1727868970455681300,-7.400000000000034
1727868970455681300,-7.400000000000034
1727868970456692200,-7.400000000000034
1727868970456692200,-7.400000000000034
1727868970457690500,-7.400000000000034
1727868970457690500,-7.400000000000034
1727868970458694300,-7.400000000000034
1727868970458694300,-7.400000000000034
1727868970459692200,-7.400000000000034
1727868970459692200,-7.400000000000034
1727868970460691500,-7.400000000000034
1727868970461693400,-7.400000000000034
1727868970461693400,-7.400000000000034
1727868970473554800,-7.400000000000034
1727868970474575200,-7.400000000000034
1727868970474575200,-7.400000000000034
1727868970474575200,-7.400000000000034
1727868970475571000,-7.400000000000034
1727868970475571000,-7.400000000000034
1727868970476580300,-7.400000000000034
1727868970476580300,-7.400000000000034
1727868970476580300,-7.400000000000034
1727868970477578800,-7.400000000000034
1727868970477578800,-7.400000000000034
1727868970477578800,-7.400000000000034
1727868970478577200,-7.400000000000034
1727868970478577200,-7.400000000000034
1727868970490077400,-7.400000000000034
1727868970490077400,-7.400000000000034
1727868970491083900,-7.400000000000034
1727868970491083900,-7.400000000000034
1727868970491083900,-7.400000000000034
1727868970491083900,-7.400000000000034
1727868970492085600,-7.400000000000034
1727868970492085600,-7.400000000000034
1727868970492085600,-7.400000000000034
1727868970493084500,-7.400000000000034
1727868970493084500,-7.400000000000034
1727868970493084500,-7.400000000000034
1727868970504074900,-7.400000000000034
1727868970504074900,-7.400000000000034
1727868970504074900,-7.400000000000034
1727868970505082100,-7.400000000000034
1727868970505082100,-7.400000000000034
1727868970506084400,-7.400000000000034
1727868970506084400,-7.400000000000034
1727868970507082400,-7.400000000000034
1727868970507082400,-7.400000000000034
1727868970508084300,-7.400000000000034
1727868970508084300,-7.400000000000034
1727868970508084300,-7.400000000000034
1727868970509082700,-7.400000000000034
1727868970510083100,-7.400000000000034
1727868970520693000,-7.400000000000034
1727868970521205400,-7.400000000000034
1727868970521205400,-7.400000000000034
1727868970522223500,-7.400000000000034
1727868970522223500,-7.400000000000034
1727868970522223500,-7.400000000000034
1727868970523220000,-7.400000000000034
1727868970523220000,-7.400000000000034
1727868970523220000,-7.400000000000034
1727868970524220600,-7.400000000000034
1727868970524220600,-7.400000000000034
1727868970525222200,-7.400000000000034
1727868970535797300,-7.400000000000034
1727868970535797300,-7.400000000000034
1727868970537001000,-7.400000000000034
1727868970537001000,-7.400000000000034
1727868970538000900,-7.400000000000034
1727868970538000900,-7.400000000000034
1727868970538000900,-7.400000000000034
1727868970538999700,-7.400000000000034
1727868970538999700,-7.400000000000034
1727868970538999700,-7.400000000000034
1727868970539999900,-7.400000000000034
1727868970539999900,-7.400000000000034
1727868970541006500,-7.400000000000034
1727868970552474600,-7.400000000000034
1727868970552474600,-7.400000000000034
1727868970552474600,-7.400000000000034
1727868970553593400,-7.400000000000034
1727868970553593400,-7.400000000000034
1727868970554595200,-7.400000000000034
1727868970554595200,-7.400000000000034
1727868970554595200,-7.400000000000034
1727868970554595200,-7.400000000000034
1727868970555595000,-7.400000000000034
1727868970555595000,-7.400000000000034
1727868970556593700,-7.400000000000034
1727868970556593700,-7.400000000000034
1727868970568127300,-7.400000000000034
1727868970568127300,-7.400000000000034
1727868970569143800,-7.400000000000034
1727868970571150200,-7.400000000000034
1727868970571150200,-7.400000000000034
1727868970572142700,-7.400000000000034
1727868970572142700,-7.400000000000034
1727868970572142700,-7.400000000000034
1727868970573142800,-7.400000000000034
1727868970573142800,-7.400000000000034
1727868970574146000,-7.400000000000034
1727868970574146000,-7.400000000000034
1727868970575151100,-7.400000000000034
1727868970575151100,-7.400000000000034
1727868970576145800,-7.400000000000034
1727868970577146500,-7.400000000000034
1727868970578145700,-7.400000000000034
1727868970579150200,-7.400000000000034
1727868970589945100,-7.400000000000034
1727868970590451800,-7.400000000000034
1727868970590451800,-7.400000000000034
1727868970590451800,-7.400000000000034
1727868970592468700,-7.400000000000034
1727868970593467900,-7.400000000000034
1727868970594473000,-7.400000000000034
1727868970594473000,-7.400000000000034
1727868970595472900,-7.400000000000034
1727868970596508000,-7.400000000000034
1727868970596508000,-7.400000000000034
1727868970597881900,-7.400000000000034
1727868970597881900,-7.400000000000034
1727868970598902800,-7.400000000000034
1727868970598902800,-7.400000000000034
1727868970599899900,-7.400000000000034
1727868970599899900,-7.400000000000034
1727868970599899900,-7.400000000000034
1727868970611340500,-7.400000000000034
1727868970611340500,-7.400000000000034
1727868970612356000,-7.400000000000034
1727868970613356400,-7.400000000000034
1727868970613356400,-7.400000000000034
1727868970614352700,-7.400000000000034
1727868970614352700,-7.400000000000034
1727868970614352700,-7.400000000000034
1727868970615354900,-7.400000000000034
1727868970615354900,-7.400000000000034
1727868970616354100,-7.400000000000034
1727868970616354100,-7.400000000000034
1727868970616354100,-7.400000000000034
1727868970617354800,-7.400000000000034
1727868970627926600,-7.400000000000034
1727868970629002800,-7.400000000000034
1727868970630000500,-7.400000000000034
1727868970631506100,-7.400000000000034
1727868970632015400,-7.400000000000034
1727868970632015400,-7.400000000000034
1727868970632520800,-7.400000000000034
1727868970632520800,-7.400000000000034
1727868970632520800,-7.400000000000034
1727868970632520800,-7.400000000000034
1727868970633535900,-7.400000000000034
1727868970633535900,-7.400000000000034
1727868970633535900,-7.400000000000034
1727868970634538000,-7.400000000000034
1727868970645048900,-7.400000000000034
1727868970646068600,-7.400000000000034
1727868970647068800,-7.400000000000034
1727868970648068500,-7.400000000000034
1727868970648068500,-7.400000000000034
1727868970649067000,-7.400000000000034
1727868970649067000,-7.400000000000034
1727868970649067000,-7.400000000000034
1727868970649067000,-7.400000000000034
1727868970650066300,-7.400000000000034
1727868970650066300,-7.400000000000034
1727868970650066300,-7.400000000000034
1727868970650066300,-7.400000000000034
1727868970651067500,-7.400000000000034
1727868970662409500,-7.400000000000034
1727868970662409500,-7.400000000000034
1727868970663749600,-7.400000000000034
1727868970663749600,-7.400000000000034
1727868970664767800,-7.400000000000034
1727868970664767800,-7.400000000000034
1727868970664767800,-7.400000000000034
1727868970665777300,-7.400000000000034
1727868970665777300,-7.400000000000034
1727868970665777300,-7.400000000000034
1727868970666762000,-7.400000000000034
1727868970666762000,-7.400000000000034
1727868970666762000,-7.400000000000034
1727868970677803900,-7.400000000000034
1727868970677803900,-7.400000000000034
1727868970679301800,-7.400000000000034
1727868970679301800,-7.400000000000034
1727868970680304200,-7.400000000000034
1727868970681301700,-7.400000000000034
1727868970681301700,-7.400000000000034
1727868970681301700,-7.400000000000034
1727868970682299400,-7.400000000000034
1727868970682299400,-7.400000000000034
1727868970682299400,-7.400000000000034
1727868970683303100,-7.400000000000034
1727868970683303100,-7.400000000000034
1727868970684302100,-7.400000000000034
1727868970694939900,-7.400000000000034
1727868970695452500,-7.400000000000034
1727868970695452500,-7.400000000000034
1727868970696470100,-7.400000000000034
1727868970697472200,-7.400000000000034
1727868970698464200,-7.400000000000034
1727868970698464200,-7.400000000000034
1727868970698464200,-7.400000000000034
1727868970698464200,-7.400000000000034
1727868970699464500,-7.400000000000034
1727868970699464500,-7.400000000000034
1727868970699464500,-7.400000000000034
1727868970699464500,-7.400000000000034
1727868970710976900,-7.400000000000034
1727868970710976900,-7.400000000000034
1727868970710976900,-7.400000000000034
1727868970710976900,-7.400000000000034
1727868970712404200,-7.400000000000034
1727868970712404200,-7.400000000000034
1727868970712404200,-7.400000000000034
1727868970712404200,-7.400000000000034
1727868970712404200,-7.400000000000034
1727868970712404200,-7.400000000000034
1727868970712404200,-7.400000000000034
1727868970723919600,-7.400000000000034
1727868970723919600,-7.400000000000034
1727868970724436200,-7.400000000000034
1727868970724436200,-7.400000000000034
1727868970724436200,-7.400000000000034
1727868970724436200,-7.400000000000034
1727868970724436200,-7.400000000000034
1727868970724436200,-7.400000000000034
1727868970725453700,-7.400000000000034
1727868970735986800,-7.400000000000034
1727868970735986800,-7.400000000000034
1727868970736998000,-7.400000000000034
1727868970736998000,-7.400000000000034
1727868970736998000,-7.400000000000034
1727868970738055800,-7.400000000000034
1727868970738055800,-7.400000000000034
1727868970739136200,-7.400000000000034
1727868970739136200,-7.400000000000034
1727868970740000700,-7.400000000000034
1727868970740000700,-7.400000000000034
1727868970740000700,-7.400000000000034
1727868970740999100,-7.400000000000034
1727868970742225700,-7.400000000000034
1727868970753082800,-7.400000000000034
1727868970753594400,-7.400000000000034
1727868970753594400,-7.400000000000034
1727868970753594400,-7.400000000000034
1727868970754611000,-7.400000000000034
1727868970754611000,-7.400000000000034
1727868970754611000,-7.400000000000034
1727868970755611200,-7.400000000000034
1727868970755611200,-7.400000000000034
1727868970755611200,-7.400000000000034
1727868970755611200,-7.400000000000034
1727868970756611600,-7.400000000000034
1727868970767120200,-7.400000000000034
1727868970767120200,-7.400000000000034
1727868970768135000,-7.400000000000034
1727868970768135000,-7.400000000000034
1727868970768135000,-7.400000000000034
1727868970769135200,-7.400000000000034
1727868970769135200,-7.400000000000034
1727868970770134400,-7.400000000000034
1727868970770134400,-7.400000000000034
1727868970771139400,-7.400000000000034
1727868970771139400,-7.400000000000034
1727868970772137300,-7.400000000000034
1727868970772137300,-7.400000000000034
1727868970773136300,-7.400000000000034
1727868970783673000,-7.400000000000034
1727868970783673000,-7.400000000000034
1727868970783673000,-7.400000000000034
1727868970783673000,-7.400000000000034
1727868970783673000,-7.400000000000034
1727868970784698200,-7.400000000000034
1727868970784698200,-7.400000000000034
1727868970784698200,-7.400000000000034
1727868970784698200,-7.400000000000034
1727868970785781300,-7.400000000000034
1727868970785781300,-7.400000000000034
1727868970796793900,-7.400000000000034
1727868970796793900,-7.400000000000034
1727868970797309800,-7.400000000000034
1727868970797309800,-7.400000000000034
1727868970798325500,-7.400000000000034
1727868970798325500,-7.400000000000034
1727868970798325500,-7.400000000000034
1727868970799360400,-7.400000000000034
1727868970799360400,-7.400000000000034
1727868970799360400,-7.400000000000034
1727868970800370100,-7.400000000000034
1727868970810894400,-7.400000000000034
1727868970810894400,-7.400000000000034
1727868970811917000,-7.400000000000034
1727868970811917000,-7.400000000000034
1727868970811917000,-7.400000000000034
1727868970812918600,-7.400000000000034
1727868970812918600,-7.400000000000034
1727868970813917000,-7.400000000000034
1727868970813917000,-7.400000000000034
1727868970813917000,-7.400000000000034
