Time (s),Distance (m)
327.828,7.44
327.93,7.4
328.032,7.61
328.236,7.14
328.33799999999997,7.24
328.44,7.25
328.542,7.41
328.644,7.35
328.746,7.35
328.848,7.43
328.95,7.54
329.052,7.39
329.154,7.63
329.256,7.44
329.358,7.36
329.46,7.55
329.562,7.15
329.664,7.48
329.766,7.65
329.868,7.59
329.96999999999997,7.6
330.072,7.58
330.174,7.29
330.378,7.56
330.48,7.54
330.582,7.53
330.68399999999997,7.42
330.786,7.49
330.888,7.53
330.99,7.79
331.092,7.47
331.194,7.45
331.296,7.63
331.39799999999997,7.53
331.5,7.3
331.602,7.18
331.704,7.31
331.806,7.32
331.908,7.21
332.01,7.72
332.11199999999997,7.1
332.214,7.26
332.316,7.8
332.52,7.44
332.622,7.44
332.724,7.31
332.82599999999996,7.9
332.928,7.69
333.03,7.38
333.132,7.38
333.234,7.47
333.336,7.47
333.438,7.29
333.54,7.35
333.642,7.31
333.74399999999997,7.27
333.846,7.38
333.948,7.25
334.05,7.24
334.152,7.31
334.254,7.24
334.356,7.45
334.45799999999997,7.44
334.968,7.31
335.07,7.23
335.17199999999997,7.34
335.274,7.41
335.376,7.19
335.478,7.37
335.58,7.36
335.682,7.31
335.784,7.27
335.88599999999997,7.33
335.988,7.34
336.09,7.37
336.192,7.37
336.294,7.21
336.396,7.33
336.498,7.41
336.59999999999997,7.35
336.804,7.3
336.906,7.31
337.008,7.56
337.11,7.34
337.212,7.35
337.31399999999996,7.33
337.416,7.21
337.518,7.22
337.62,7.38
337.722,7.41
337.824,7.49
337.926,7.43
338.028,7.43
338.13,7.51
338.23199999999997,7.5
338.334,7.45
338.436,7.28
338.538,7.47
338.64,7.54
338.742,7.29
338.94599999999997,7.29
339.048,7.3
339.15,7.28
339.252,7.24
339.354,7.31
339.456,7.22
339.558,7.33
339.65999999999997,7.2
339.762,7.25
339.864,7.27
340.068,7.29
340.17,7.59
340.272,7.37
340.37399999999997,7.24
340.476,7.18
340.578,7.34
340.68,7.16
340.782,7.14
340.884,7.38
341.08799999999997,7.32
341.19,7.22
341.292,7.26
341.394,7.15
341.496,7.21
341.598,7.27
341.802,7.4
341.904,7.51
342.006,7.46
342.21,7.44
342.312,7.69
342.414,7.82
342.516,7.76
342.618,40.96
342.71999999999997,7.69
342.822,7.53
342.924,7.46
343.332,7.53
343.43399999999997,7.7
343.536,7.59
343.638,7.63
343.74,7.6
343.842,7.69
343.944,7.64
344.046,7.76
344.14799999999997,7.84
344.25,7.73
344.352,7.68
344.454,7.69
344.556,7.85
344.658,7.69
344.76,7.75
344.86199999999997,7.59
344.964,7.6
345.066,7.59
345.168,7.61
345.474,7.66
346.086,7.88
346.18899999999996,7.69
346.29,7.87
346.392,7.78
346.49399999999997,7.73
346.596,7.69
346.8,7.55
346.903,7.79
347.20799999999997,8.11
347.31,7.71
347.514,7.71
347.616,7.61
347.719,7.59
347.82099999999997,7.66
347.92199999999997,7.52
348.024,7.88
348.126,7.66
348.229,7.81
348.331,7.65
348.433,7.63
348.534,7.74
348.637,7.79
348.738,7.59
348.841,7.7
348.943,8.05
349.045,7.73
349.146,7.74
349.24899999999997,7.71
349.34999999999997,7.63
349.453,7.59
349.656,7.74
349.758,7.83
350.166,7.69
350.269,7.8
350.371,7.75
350.473,7.81
350.575,7.68
350.677,7.6
350.779,7.58
350.881,7.63
350.983,7.59
351.085,7.68
351.187,7.76
351.289,7.61
351.391,7.67
351.493,7.58
351.9,7.59
352.003,7.59
352.105,7.66
352.207,7.71
352.614,7.63
352.717,7.65
352.819,7.6
352.921,7.63
353.02299999999997,7.69
353.125,7.74
353.227,7.68
353.329,7.57
353.431,7.59
353.533,7.61
353.635,7.61
353.73699999999997,7.62
354.246,7.57
354.349,7.62
354.552,8.02
354.655,7.8
354.757,7.59
354.859,7.66
354.961,7.67
355.063,7.61
355.165,7.52
355.267,7.57
355.36899999999997,7.79
355.878,7.61
356.082,7.63
356.286,7.59
356.388,7.67
356.491,7.72
356.593,7.58
356.695,7.63
356.79699999999997,7.49
356.899,7.67
357.102,7.76
357.205,7.62
357.307,7.61
357.409,7.52
357.51099999999997,7.9
357.613,7.75
357.715,7.7
357.816,7.78
357.919,7.65
358.021,7.62
358.22499999999997,7.59
358.327,7.67
358.429,7.6
358.531,7.63
358.633,7.61
358.735,7.61
358.837,7.61
358.93899999999996,7.66
359.041,7.66
359.143,7.81
359.245,7.81
359.347,7.67
359.449,7.69
359.551,7.62
359.653,7.78
359.755,7.61
359.85699999999997,7.86
359.959,7.57
360.061,7.55
360.163,7.8
360.367,7.62
360.469,7.52
360.57099999999997,7.48
360.673,7.58
360.775,7.67
360.877,7.54
360.979,7.6
361.081,7.61
361.183,7.73
361.28499999999997,7.98
361.387,7.73
361.489,7.86
361.591,7.98
361.693,7.77
361.795,8.0
361.897,8.23
361.99899999999997,7.9
362.101,7.88
362.203,7.98
362.305,8.14
362.509,8.05
362.611,7.99
362.71299999999997,8.05
362.815,8.52
362.917,40.03
363.019,8.4
363.121,8.32
363.223,8.35
363.325,8.11
363.427,8.04
363.529,8.18
363.631,8.34
363.733,8.36
363.835,8.53
363.937,8.57
364.039,8.38
364.141,8.56
364.243,8.25
364.34499999999997,8.21
364.447,8.31
364.651,8.03
364.753,7.98
364.855,8.24
364.957,8.14
365.05899999999997,8.14
365.161,8.32
365.263,8.08
365.365,8.05
365.467,8.26
365.569,8.07
365.671,7.96
366.078,8.45
366.181,7.94
366.283,7.84
366.385,7.96
366.48699999999997,7.91
366.589,7.9
366.793,8.08
366.895,8.03
366.997,8.05
367.099,8.02
367.20099999999996,7.88
367.303,8.0
367.405,7.9
367.507,7.92
367.609,7.94
367.711,7.9
367.813,7.84
367.915,8.02
368.017,8.24
368.11899999999997,8.26
368.221,8.06
368.323,8.22
368.527,8.11
368.629,8.39
368.731,8.43
368.935,8.24
369.037,7.99
369.139,7.98
369.241,8.33
369.445,8.23
369.54699999999997,8.3
369.649,8.15
369.751,8.64
369.853,8.07
369.955,7.84
370.057,7.91
370.159,7.94
370.26099999999997,7.87
370.363,8.15
370.465,8.41
370.567,8.16
370.669,7.97
370.771,7.91
370.873,7.83
371.077,8.32
371.179,8.08
371.281,8.18
371.383,7.86
371.485,8.04
371.587,7.89
371.68899999999996,7.92
371.791,7.98
371.893,7.92
371.995,7.98
372.097,8.03
372.199,7.96
372.301,8.03
372.403,7.9
372.505,7.87
372.60699999999997,7.93
372.709,8.14
372.811,8.11
372.913,7.97
373.423,7.94
373.525,7.8
373.627,7.96
373.729,7.95
373.831,8.06
373.933,7.85
374.03499999999997,7.88
374.137,7.72
374.239,7.97
374.341,7.68
374.443,8.06
374.545,8.07
374.647,7.89
374.74899999999997,7.88
374.851,7.84
374.953,7.97
375.055,7.71
375.157,7.64
375.361,7.93
375.46299999999997,8.09
375.565,8.0
375.667,7.94
375.769,7.79
375.871,8.09
375.973,8.0
376.075,7.84
376.177,8.09
376.279,7.88
376.381,7.82
376.483,7.99
376.585,7.94
376.687,7.89
376.891,8.12
377.09499999999997,8.03
377.197,7.97
377.299,7.94
377.503,7.92
377.605,8.0
377.707,7.99
377.80899999999997,8.09
377.911,8.25
378.013,7.96
378.115,7.88
378.217,7.86
378.319,7.87
378.421,7.85
378.52299999999997,8.07
378.625,7.85
378.727,7.95
378.829,8.0
378.931,7.87
379.033,7.87
379.135,7.95
379.23699999999997,8.09
379.339,7.86
379.441,7.91
379.645,7.93
379.747,7.83
379.849,7.81
379.95099999999996,7.95
380.155,7.82
380.257,8.03
380.359,7.85
380.461,7.86
380.665,8.09
380.767,7.89
380.86899999999997,8.04
380.971,7.91
381.073,7.96
381.175,8.2
381.277,8.17
381.379,8.13
381.481,8.44
381.58299999999997,8.33
381.787,8.18
381.889,8.37
381.991,8.29
382.093,8.28
382.195,8.28
382.29699999999997,8.42
382.399,8.43
382.501,8.24
382.603,8.28
382.705,8.3
382.807,47.5
382.909,8.48
383.01099999999997,8.29
383.113,8.28
383.215,8.6
383.317,8.51
383.419,8.37
383.521,8.22
383.72499999999997,8.37
383.929,8.52
384.031,8.28
384.133,8.57
384.235,8.5
384.337,8.28
384.43899999999996,8.33
384.541,8.23
384.643,8.35
384.745,8.41
384.847,8.4
384.949,8.2
385.051,8.14
385.255,8.17
385.35699999999997,8.42
385.459,8.41
385.561,8.33
385.663,8.23
385.765,8.31
385.867,8.36
386.07099999999997,8.2
386.173,8.23
386.377,8.3
386.479,8.19
386.581,8.58
386.683,8.44
386.78499999999997,8.32
386.887,8.56
387.295,8.29
387.397,8.29
387.49899999999997,8.36
387.601,8.26
387.703,8.88
387.805,8.51
387.907,8.53
388.009,8.47
388.21299999999997,8.31
388.315,8.62
388.417,8.23
388.519,8.37
388.621,8.39
388.723,8.39
388.825,8.46
388.927,8.33
389.029,8.23
389.131,8.39
389.233,8.3
389.335,8.45
389.437,8.5
389.539,8.47
389.641,8.28
389.743,8.22
389.84499999999997,8.34
389.947,8.51
390.049,8.51
390.151,8.25
390.355,8.6
390.457,8.41
390.55899999999997,8.32
390.661,8.21
390.763,8.43
390.865,8.41
390.967,8.32
391.069,8.45
391.171,8.26
391.27299999999997,8.28
391.375,8.29
391.477,8.42
391.579,8.32
391.681,8.53
391.783,8.52
391.885,8.55
391.98699999999997,8.52
392.089,8.5
392.191,8.27
392.293,8.26
392.497,8.43
392.599,8.35
392.70099999999996,8.51
392.803,8.74
392.905,8.26
393.007,8.38
393.109,8.42
393.211,8.38
393.313,8.3
393.415,8.54
393.517,8.43
393.61899999999997,8.27
393.721,8.36
393.823,8.43
393.925,8.45
394.33299999999997,8.46
394.435,8.55
394.639,8.49
394.741,8.4
394.843,8.44
394.945,8.37
395.04699999999997,8.46
395.149,8.37
395.557,8.27
395.659,8.3
395.76099999999997,8.31
395.863,8.3
395.965,8.25
396.067,8.47
396.169,8.44
396.271,8.31
396.373,8.52
396.47499999999997,8.6
396.577,8.26
396.781,8.47
396.883,8.24
396.985,8.39
397.087,8.51
397.18899999999996,8.3
397.291,8.28
397.393,8.28
397.495,8.27
397.597,8.41
397.699,8.43
397.801,8.35
397.903,8.28
398.005,8.27
398.10699999999997,8.26
398.209,8.3
398.311,8.23
398.413,8.36
398.515,8.27
398.617,8.3
398.719,8.35
398.923,8.31
399.025,8.3
399.127,8.25
399.229,8.38
399.433,8.26
399.53499999999997,8.31
399.637,8.32
399.739,8.28
399.841,8.27
399.943,8.4
400.045,8.39
400.147,8.41
400.24899999999997,8.29
400.351,8.3
400.453,8.33
400.555,8.37
400.657,8.26
400.759,8.34
400.861,8.26
401.065,8.33
401.167,8.3
401.269,8.44
401.473,8.82
401.575,8.7
401.677,8.71
401.779,9.07
401.881,8.97
401.983,8.92
402.085,8.54
402.187,8.89
402.289,8.97
402.391,8.94
402.493,8.64
402.59499999999997,8.81
402.697,8.61
402.799,8.52
402.901,8.45
403.003,8.45
403.207,8.53
403.30899999999997,8.75
403.411,8.75
403.513,8.5
403.615,8.6
403.717,8.9
403.819,8.84
403.921,8.73
404.02299999999997,8.82
404.125,8.51
404.227,8.54
404.329,8.79
404.431,8.88
404.533,8.89
404.635,8.72
404.73699999999997,8.95
404.839,8.9
404.941,8.72
405.043,8.72
405.145,8.73
405.349,8.83
405.45099999999996,8.91
405.553,8.62
405.655,8.65
405.757,8.76
405.859,8.86
405.961,8.8
406.063,8.81
406.165,8.79
406.267,8.75
406.36899999999997,8.7
406.471,8.88
406.573,8.89
406.675,8.68
406.777,8.87
406.879,8.62
406.981,8.82
407.08299999999997,8.77
407.185,8.93
407.287,9.05
407.491,8.73
407.593,8.85
407.695,8.85
407.79699999999997,8.78
407.899,9.0
408.001,8.82
408.103,8.83
408.205,8.83
408.307,8.88
408.409,8.65
408.51099999999997,8.75
408.613,8.83
408.715,8.78
408.817,8.75
408.919,8.83
409.021,8.88
409.123,8.66
409.22499999999997,8.79
409.327,8.75
409.429,8.77
409.633,8.83
409.837,8.82
409.93899999999996,8.73
410.041,8.86
410.143,8.86
410.245,8.8
410.347,8.81
410.449,8.7
410.551,8.73
410.653,8.87
410.755,8.73
410.85699999999997,8.7
410.959,8.76
411.061,8.91
411.163,8.9
411.265,8.82
411.367,8.76
411.469,8.75
411.57099999999997,8.79
411.775,8.76
411.877,8.96
411.979,9.01
412.081,8.81
412.183,8.7
412.28499999999997,8.78
412.387,8.87
412.489,9.06
412.693,8.67
412.795,8.98
412.897,8.71
412.99899999999997,8.87
413.101,8.87
413.203,8.71
413.305,8.75
413.407,8.75
413.509,8.86
413.611,8.71
413.71299999999997,8.88
413.917,8.87
414.019,8.88
414.121,8.77
414.223,8.72
414.325,8.77
414.427,8.75
414.529,8.9
414.631,8.69
414.733,8.84
414.835,8.74
414.937,8.93
415.039,8.9
415.141,8.89
415.243,8.8
415.34499999999997,8.83
415.447,8.85
415.549,8.77
415.651,8.75
415.753,8.75
415.855,8.62
416.05899999999997,8.76
416.161,8.79
416.263,8.95
416.365,8.81
416.467,8.78
416.569,8.76
416.671,8.74
416.77299999999997,8.75
416.875,8.84
416.977,8.94
417.079,8.79
417.283,8.84
417.385,8.78
417.48699999999997,8.8
417.589,8.82
417.691,8.75
417.793,8.92
417.895,8.75
417.997,8.78
418.20099999999996,8.87
418.303,8.87
418.405,8.91
418.507,8.69
418.609,8.77
418.711,8.95
418.813,8.83
418.915,8.92
419.017,9.07
419.11899999999997,9.04
419.221,8.82
419.323,9.0
419.425,8.68
419.527,8.83
419.629,8.91
419.731,8.81
419.83299999999997,8.72
419.935,8.79
420.037,8.86
420.139,8.75
420.343,8.83
420.445,8.86
420.54699999999997,8.75
420.649,8.75
420.751,8.83
420.853,8.68
420.955,8.9
421.057,8.78
421.159,8.78
421.26099999999997,8.9
421.363,9.04
421.465,8.89
421.567,8.83
421.669,8.74
421.771,8.75
421.873,8.97
421.97499999999997,8.7
422.077,8.79
422.179,8.93
422.281,8.7
422.485,8.78
422.587,8.71
422.68899999999996,8.87
422.791,8.96
422.893,8.85
422.995,8.76
423.097,8.85
423.199,8.94
423.301,8.71
423.403,8.81
423.505,8.69
423.913,9.02
424.015,8.74
424.117,8.94
424.219,8.89
424.32099999999997,8.79
424.423,8.7
424.627,8.78
424.729,8.7
424.831,8.74
424.933,9.03
425.03499999999997,8.92
425.137,8.89
425.239,8.99
425.341,8.71
425.443,9.02
425.545,9.04
425.647,8.7
425.74899999999997,8.92
425.851,8.93
425.953,8.79
426.055,8.91
426.46299999999997,8.99
426.565,8.81
426.769,8.72
426.871,8.77
426.973,8.83
427.075,8.84
427.177,8.86
427.279,8.88
427.483,8.74
427.585,8.75
427.687,8.84
427.789,8.9
427.891,8.85
427.993,8.84
428.09499999999997,8.82
428.197,8.87
428.299,8.79
428.401,8.72
428.503,8.66
428.605,8.76
428.707,8.65
428.911,8.75
429.013,8.71
429.115,8.66
429.217,8.72
429.421,8.69
429.52299999999997,8.83
429.625,8.71
429.727,8.76
429.829,8.9
429.931,8.81
430.033,8.88
430.135,8.75
430.23699999999997,8.83
430.339,9.04
430.441,8.88
430.543,8.93
430.645,8.77
430.747,8.84
430.849,8.82
431.053,8.88
431.155,8.8
431.257,8.66
431.359,8.75
431.461,8.69
431.563,8.85
431.665,8.71
431.767,8.86
431.86899999999997,8.83
431.971,8.85
432.073,8.73
432.175,8.79
432.277,8.92
432.379,8.85
432.481,8.97
432.58299999999997,8.71
432.685,8.72
432.787,8.79
432.889,8.76
432.991,9.05
433.195,8.71
433.29699999999997,9.0
433.399,8.99
433.501,8.79
433.603,8.71
433.705,8.83
433.807,8.81
433.909,8.82
434.01099999999997,8.92
434.113,9.0
434.215,8.75
434.317,8.62
434.419,8.72
434.521,9.04
434.623,8.75
434.72499999999997,8.9
434.827,8.74
434.929,8.9
435.031,8.78
435.133,8.69
435.337,8.71
435.43899999999996,8.85
435.541,8.97
435.643,8.72
435.745,8.97
435.847,8.83
435.949,8.96
436.051,8.83
436.153,8.85
436.255,8.95
436.35699999999997,8.71
436.459,8.83
436.561,8.86
436.663,8.64
436.765,8.95
436.867,8.97
436.969,9.07
437.07099999999997,8.64
437.173,8.59
437.275,8.54
437.479,8.86
437.581,8.72
437.683,8.53
437.78499999999997,8.7
437.887,8.64
437.989,8.59
438.091,8.55
438.193,8.54
438.295,8.64
438.397,8.63
438.49899999999997,8.6
438.601,8.61
438.703,8.66
438.805,8.65
438.907,8.61
439.315,8.63
439.417,8.54
439.621,8.71
439.723,8.85
439.825,8.85
439.927,8.93
440.029,8.52
440.131,8.7
440.233,8.9
440.335,8.62
440.437,8.9
440.539,8.84
440.641,8.58
440.743,8.56
440.84499999999997,8.91
440.947,8.54
441.049,8.86
441.151,8.62
441.253,8.9
441.355,8.65
441.457,8.61
441.55899999999997,8.75
441.763,8.59
441.865,8.53
441.967,8.93
442.069,8.59
442.171,8.67
442.27299999999997,8.82
442.375,8.68
442.477,8.67
442.579,8.78
442.681,8.5
442.783,8.96
442.885,8.89
442.98699999999997,8.55
443.089,8.71
443.191,8.64
443.293,8.6
443.395,8.68
443.497,8.69
443.599,8.86
443.70099999999996,8.71
443.905,8.73
444.007,8.88
444.109,8.79
444.211,8.69
444.313,8.88
444.415,8.63
444.517,8.75
444.61899999999997,8.86
445.027,8.9
445.129,8.82
445.231,8.87
445.33299999999997,8.79
445.435,8.76
445.639,8.76
445.741,8.83
445.843,8.8
446.04699999999997,8.8
446.149,8.75
446.251,9.11
446.353,8.82
446.455,8.82
446.557,8.68
446.659,8.77
446.76099999999997,8.79
446.863,8.84
446.965,8.75
447.067,8.81
447.169,8.83
447.271,8.89
447.373,8.99
447.47499999999997,8.85
447.577,8.7
447.679,8.75
447.781,8.74
447.883,8.83
447.985,8.87
448.18899999999996,8.75
448.291,8.72
448.699,8.74
448.801,8.77
448.903,8.78
449.311,8.79
449.413,8.86
449.515,8.87
449.617,8.64
449.719,8.65
449.82099999999997,8.6
449.923,8.9
450.025,9.0
450.127,8.78
450.331,8.56
450.433,8.75
450.53499999999997,8.86
450.637,8.76
450.739,8.81
450.841,8.75
450.943,8.79
451.045,8.83
451.147,8.95
451.24899999999997,8.93
451.351,8.73
451.453,8.74
451.555,8.76
451.657,8.79
451.861,8.76
451.96299999999997,8.78
452.065,8.89
452.167,8.81
452.57500000000005,8.76
452.677,8.83
452.779,8.83
452.881,8.89
452.98299999999995,8.79
453.08500000000004,8.78
453.187,8.87
453.289,8.95
453.39099999999996,8.67
453.49299999999994,8.94
453.595,8.84
453.697,8.89
453.799,8.95
453.90099999999995,8.71
454.00300000000004,8.95
454.105,8.77
454.207,8.95
454.30899999999997,8.98
454.41099999999994,9.16
454.615,8.95
454.717,8.98
454.81899999999996,8.94
454.92100000000005,8.8
455.023,9.0
455.125,8.62
455.227,8.83
455.32899999999995,8.99
455.43100000000004,8.99
455.533,9.02
455.635,8.67
455.73699999999997,8.75
455.83899999999994,8.99
455.94100000000003,8.8
456.043,8.77
456.145,8.98
456.24699999999996,8.88
456.34900000000005,8.74
456.451,8.75
456.553,8.74
456.75699999999995,8.73
456.85900000000004,8.78
456.961,8.81
457.063,8.75
457.16499999999996,9.0
457.26699999999994,8.98
457.369,8.99
457.471,8.9
457.573,8.89
457.67499999999995,9.0
457.77700000000004,8.79
457.879,8.91
457.981,8.82
458.08299999999997,8.88
458.18499999999995,8.84
458.28700000000003,8.65
458.389,8.68
458.491,8.92
458.59299999999996,8.68
458.69499999999994,8.77
458.899,8.84
459.001,9.0
459.10299999999995,8.61
459.20500000000004,8.9
459.307,8.86
459.409,8.95
459.51099999999997,8.78
459.61299999999994,8.86
459.71500000000003,8.7
459.817,8.78
459.919,8.88
460.02099999999996,8.95
460.12300000000005,9.14
460.225,8.96
460.63300000000004,8.96
460.735,8.83
460.837,8.92
461.04099999999994,8.83
461.14300000000003,8.88
461.245,8.78
461.347,8.77
461.44899999999996,8.7
461.55100000000004,8.7
461.653,8.92
461.755,8.8
461.85699999999997,8.88
461.95899999999995,8.71
462.06100000000004,8.95
462.163,8.98
462.265,8.88
462.36699999999996,8.73
462.46899999999994,8.9
462.571,8.72
462.673,8.82
462.775,8.72
462.87699999999995,8.91
462.97900000000004,8.79
463.183,8.86
463.28499999999997,8.86
463.38699999999994,8.68
463.48900000000003,8.68
463.591,9.06
463.693,8.95
463.79499999999996,8.74
463.89700000000005,8.98
463.999,8.92
464.101,8.95
464.203,8.78
464.30499999999995,8.75
464.40700000000004,8.92
464.509,8.74
464.611,8.98
464.71299999999997,8.8
464.81499999999994,9.03
464.91700000000003,8.81
465.019,8.84
465.121,8.98
465.32500000000005,8.78
465.427,8.79
465.529,8.87
465.631,8.83
465.73299999999995,8.71
465.83500000000004,8.71
465.937,8.78
466.039,8.98
466.14099999999996,8.89
466.24299999999994,8.75
466.345,8.86
466.447,8.96
466.549,8.79
466.65099999999995,8.83
466.75300000000004,8.62
466.855,8.77
466.957,8.94
