timestamp_ns,angle_deg
1727873134583201100,156.4
1727873134584200700,157.0
1727873134584200700,157.0
1727873134584200700,157.0
1727873134594823000,157.0
1727873134594823000,157.0
1727873134594823000,157.0
1727873134594823000,157.0
1727873134594823000,157.0
1727873134595828700,157.0
1727873134595828700,157.0
1727873134595828700,157.0
1727873134606699300,157.0
1727873134607245000,157.0
1727873134607245000,157.0
1727873134607245000,157.0
1727873134608251300,157.6
1727873134608251300,157.6
1727873134608251300,157.6
1727873134609252400,157.6
1727873134609252400,157.6
1727873134609252400,157.6
1727873134620368800,157.6
1727873134620368800,157.6
1727873134620368800,158.2
1727873134620368800,158.2
1727873134621808900,158.2
1727873134621808900,158.2
1727873134621808900,158.2
1727873134621808900,158.2
1727873134622806900,158.2
1727873134622806900,158.2
1727873134633806200,158.79999999999998
1727873134633806200,158.79999999999998
1727873134634311200,158.79999999999998
1727873134634311200,158.79999999999998
1727873134634311200,158.79999999999998
1727873134634311200,158.79999999999998
1727873134634311200,158.79999999999998
1727873134634311200,159.4
1727873134645844500,159.4
1727873134645844500,159.4
1727873134645844500,159.4
1727873134645844500,159.4
1727873134646852900,159.4
1727873134646852900,159.4
1727873134646852900,159.4
1727873134646852900,159.4
1727873134646852900,159.4
1727873134647848700,159.4
1727873134658372300,159.4
1727873134658372300,159.4
1727873134658372300,159.4
1727873134658372300,159.4
1727873134659388600,159.4
1727873134659388600,160.0
1727873134659388600,160.0
1727873134659388600,160.0
1727873134694907300,160.0
1727873134699908900,160.0
1727873134701090900,160.0
1727873134701090900,160.0
1727873134701090900,160.0
1727873134702102300,160.0
1727873134702102300,160.0
1727873134702102300,160.0
1727873134702102300,160.0
1727873134703107300,160.0
1727873134703107300,160.0
1727873134703107300,160.0
1727873134703107300,160.0
1727873134703107300,160.0
1727873134704322600,160.0
1727873134704322600,160.0
1727873134704322600,160.0
1727873134705107100,160.0
1727873134705107100,160.0
1727873134705107100,160.0
1727873134705107100,160.6
1727873134705107100,160.6
1727873134706103700,160.6
1727873134706103700,160.6
1727873134706103700,160.6
1727873134706103700,160.6
1727873134707100700,160.6
1727873134707100700,160.6
1727873134707100700,160.6
1727873134707100700,160.6
1727873134707100700,160.6
1727873134707100700,160.6
1727873134708103700,160.6
1727873134708103700,160.6
1727873134708103700,160.6
1727873134708103700,160.6
1727873134712101800,160.6
1727873134713105900,160.6
1727873134713105900,160.6
1727873134724729100,160.6
1727873134724729100,160.6
1727873134725736100,160.6
1727873134725736100,160.6
1727873134726740600,160.6
1727873134726740600,160.6
1727873134726740600,160.6
1727873134726740600,160.6
1727873134726740600,160.6
1727873134727737300,160.6
1727873134738358300,160.6
1727873134738358300,160.6
1727873134738358300,160.6
1727873134739367600,160.6
1727873134739367600,160.6
1727873134739367600,160.6
1727873134740367400,160.6
1727873134740367400,160.6
1727873134740367400,160.6
1727873134741364600,160.6
1727873134751891100,160.6
1727873134751891100,160.6
1727873134751891100,160.6
1727873134752902900,160.6
1727873134752902900,160.6
1727873134752902900,160.6
1727873134753897500,160.6
1727873134753897500,160.0
1727873134753897500,160.0
1727873134754897300,160.0
1727873134765424300,160.0
1727873134765424300,160.0
1727873134765424300,160.0
1727873134766444600,160.0
1727873134766444600,160.0
1727873134766444600,160.0
1727873134766444600,160.0
1727873134766444600,160.0
1727873134777473600,160.0
1727873134778007400,160.0
1727873134778388300,160.0
1727873134779547500,160.0
1727873134780139900,160.0
1727873134780139900,160.0
1727873134780647300,160.0
1727873134780647300,160.0
1727873134780647300,160.0
1727873134781188000,160.0
1727873134781188000,160.0
1727873134792210200,160.0
1727873134792210200,160.0
1727873134792210200,160.0
1727873134792210200,160.0
1727873134793331300,160.0
1727873134794387000,160.0
1727873134794387000,160.0
1727873134794387000,160.0
1727873134795313600,160.0
1727873134795313600,160.0
1727873134806650800,160.0
1727873134806650800,160.0
1727873134806650800,160.0
1727873134806650800,160.0
1727873134807660100,160.0
1727873134807660100,160.0
1727873134807660100,160.0
1727873134807660100,160.0
1727873134808659900,160.0
1727873134808659900,160.0
1727873134820313700,160.0
1727873134820313700,160.0
1727873134820313700,160.0
1727873134821320600,160.0
1727873134821320600,159.4
1727873134821320600,159.4
1727873134822322100,159.4
1727873134822322100,159.4
1727873134822322100,159.4
1727873134822322100,159.4
1727873134833648600,159.4
1727873134833648600,159.4
1727873134833648600,159.4
1727873134835078000,159.4
1727873134835078000,159.4
1727873134835078000,159.4
1727873134835078000,159.4
1727873134836077500,159.4
1727873134836077500,159.4
1727873134836077500,158.79999999999998
1727873134847333400,158.79999999999998
1727873134847333400,158.79999999999998
1727873134847333400,158.79999999999998
1727873134847333400,158.79999999999998
1727873134848340700,158.79999999999998
1727873134848340700,158.79999999999998
1727873134849341300,158.79999999999998
1727873134849341300,158.79999999999998
1727873134849341300,158.79999999999998
1727873134859871800,158.79999999999998
1727873134859871800,158.79999999999998
1727873134859871800,158.79999999999998
1727873134860880700,158.79999999999998
1727873134860880700,158.79999999999998
1727873134860880700,158.79999999999998
1727873134860880700,158.2
1727873134860880700,158.2
1727873134860880700,158.2
1727873134872535500,158.2
1727873134872535500,158.2
1727873134873543900,158.2
1727873134873543900,158.2
1727873134874543100,158.2
1727873134874543100,158.2
1727873134874543100,158.2
1727873134875544000,158.2
1727873134875544000,158.2
1727873134875544000,158.2
1727873134886566200,158.2
1727873134886566200,158.2
1727873134886566200,157.6
1727873134886566200,157.6
1727873134886566200,157.6
1727873134886566200,157.6
1727873134886566200,157.6
1727873134886566200,157.6
1727873134887987100,157.6
1727873134898547500,157.6
1727873134898547500,157.6
1727873134898547500,157.6
1727873134899565700,157.6
1727873134899565700,157.6
1727873134899565700,157.6
1727873134899565700,157.6
1727873134899565700,157.6
1727873134911081700,157.0
1727873134911081700,157.0
1727873134911081700,157.0
1727873134911081700,157.0
1727873134912090700,157.0
1727873134912090700,157.0
1727873134912090700,157.0
1727873134912090700,157.0
1727873134912090700,157.0
1727873134912090700,157.0
1727873134923648000,157.0
1727873134923648000,157.0
1727873134923648000,157.0
1727873134924667600,157.0
1727873134924667600,157.0
1727873134924667600,157.0
1727873134924667600,156.4
1727873134924667600,156.4
1727873134925666300,156.4
1727873134936212600,156.4
1727873134936212600,156.4
1727873134936212600,156.4
1727873134936212600,156.4
1727873134937592600,156.4
1727873134937592600,156.4
1727873134937592600,156.4
1727873134937592600,156.4
1727873134938595800,156.4
1727873134949720700,156.4
1727873134950281000,156.4
1727873134950281000,156.4
1727873134950281000,156.4
1727873134951291000,156.4
1727873134951291000,156.4
1727873134951291000,156.4
1727873134951291000,156.4
1727873134951291000,156.4
1727873134951291000,156.4
1727873134962802500,156.4
1727873134962802500,156.4
1727873134962802500,156.4
1727873134962802500,156.4
1727873134963812200,156.4
1727873134963812200,156.4
1727873134963812200,156.4
1727873134963812200,156.4
1727873134964812000,156.4
1727873134975539400,156.4
1727873134975539400,156.4
1727873134975539400,156.4
1727873134975539400,156.4
1727873134976546900,156.4
1727873134976546900,156.4
1727873134976546900,156.4
1727873134976546900,156.4
1727873134976546900,156.4
1727873134988140700,156.4
1727873134988140700,156.4
1727873134988140700,156.4
1727873134989147600,156.4
1727873134989147600,156.4
1727873134990149700,156.4
1727873134990149700,156.4
1727873134990149700,156.4
1727873134991149600,156.4
1727873134991149600,156.4
1727873134991149600,156.4
1727873135002852800,156.4
1727873135002852800,156.4
1727873135002852800,156.4
1727873135003859700,156.4
1727873135003859700,156.4
1727873135003859700,156.4
1727873135004860700,156.4
1727873135004860700,156.4
1727873135004860700,156.4
1727873135005858300,156.4
1727873135016393600,156.4
1727873135016393600,156.4
1727873135016393600,156.4
1727873135016393600,156.4
1727873135017408600,156.4
1727873135017408600,156.4
1727873135017408600,156.4
1727873135018410600,156.4
1727873135018410600,156.4
1727873135029053000,156.4
1727873135029053000,156.4
1727873135029053000,156.4
1727873135029053000,156.4
1727873135029053000,156.4
1727873135029053000,156.4
1727873135030331300,156.4
1727873135030331300,155.79999999999998
1727873135041040500,155.79999999999998
1727873135041040500,155.79999999999998
1727873135041040500,155.79999999999998
1727873135042047000,155.79999999999998
1727873135042047000,155.79999999999998
1727873135042047000,155.79999999999998
1727873135042047000,155.79999999999998
1727873135042047000,155.79999999999998
1727873135043049800,155.79999999999998
1727873135053799500,155.79999999999998
1727873135053799500,155.79999999999998
1727873135053799500,155.79999999999998
1727873135053799500,155.79999999999998
1727873135054806300,155.79999999999998
1727873135054806300,155.79999999999998
1727873135055638600,155.79999999999998
1727873135055638600,155.79999999999998
1727873135056149800,155.79999999999998
1727873135056149800,155.79999999999998
1727873135067146900,155.79999999999998
1727873135067655900,155.79999999999998
1727873135067655900,155.79999999999998
1727873135067655900,155.79999999999998
1727873135068672000,155.79999999999998
1727873135068672000,155.79999999999998
1727873135068672000,155.79999999999998
1727873135068672000,155.79999999999998
1727873135069667400,155.79999999999998
1727873135069667400,155.79999999999998
1727873135080281800,155.79999999999998
1727873135080281800,155.79999999999998
1727873135080281800,155.79999999999998
1727873135080281800,155.79999999999998
1727873135081301900,155.79999999999998
1727873135081301900,155.79999999999998
1727873135081301900,155.79999999999998
1727873135081301900,155.79999999999998
1727873135092818200,155.79999999999998
1727873135092818200,155.79999999999998
1727873135092818200,155.79999999999998
1727873135093828100,155.79999999999998
1727873135093828100,155.79999999999998
1727873135093828100,155.79999999999998
1727873135093828100,155.79999999999998
1727873135093828100,155.79999999999998
1727873135094828400,155.79999999999998
1727873135094828400,155.79999999999998
1727873135105526700,155.79999999999998
1727873135105526700,155.79999999999998
1727873135105526700,155.79999999999998
1727873135106561000,155.79999999999998
1727873135106561000,155.79999999999998
1727873135107532600,155.79999999999998
1727873135107532600,155.79999999999998
1727873135107532600,155.79999999999998
1727873135107532600,155.79999999999998
1727873135118325800,155.79999999999998
1727873135118830800,155.79999999999998
1727873135118830800,155.79999999999998
1727873135118830800,155.79999999999998
1727873135118830800,155.79999999999998
1727873135119835600,155.79999999999998
1727873135119835600,155.79999999999998
1727873135119835600,155.79999999999998
1727873135119835600,155.79999999999998
1727873135130753200,155.79999999999998
1727873135131264900,155.79999999999998
1727873135131264900,155.79999999999998
1727873135131264900,155.79999999999998
1727873135131264900,155.79999999999998
1727873135131264900,155.79999999999998
1727873135131264900,155.79999999999998
1727873135132277100,155.79999999999998
1727873135132277100,155.79999999999998
1727873135143279700,155.79999999999998
1727873135143279700,155.79999999999998
1727873135143279700,155.79999999999998
1727873135143279700,155.79999999999998
1727873135143279700,155.79999999999998
1727873135144618500,155.79999999999998
1727873135144618500,155.79999999999998
1727873135144618500,155.79999999999998
1727873135144618500,155.79999999999998
1727873135156158800,155.79999999999998
1727873135156158800,155.79999999999998
1727873135157168400,155.79999999999998
1727873135157168400,155.79999999999998
1727873135157168400,155.79999999999998
1727873135157168400,155.79999999999998
1727873135157168400,155.79999999999998
1727873135158168200,155.79999999999998
1727873135158168200,155.79999999999998
1727873135158168200,155.79999999999998
1727873135169682200,155.79999999999998
1727873135169682200,155.79999999999998
1727873135169682200,155.79999999999998
1727873135170693000,155.79999999999998
1727873135170693000,155.79999999999998
1727873135170693000,155.79999999999998
1727873135170693000,155.79999999999998
1727873135171691600,155.79999999999998
1727873135171691600,155.79999999999998
1727873135182792900,155.79999999999998
1727873135182792900,155.79999999999998
1727873135182792900,155.79999999999998
1727873135182792900,155.79999999999998
1727873135182792900,155.79999999999998
1727873135184233700,155.79999999999998
1727873135184233700,155.79999999999998
1727873135184233700,155.79999999999998
1727873135184233700,155.79999999999998
1727873135195234000,155.79999999999998
1727873135195234000,155.79999999999998
1727873135195234000,155.79999999999998
1727873135195234000,155.79999999999998
1727873135195234000,155.79999999999998
1727873135196448500,155.79999999999998
1727873135196448500,155.79999999999998
1727873135196448500,155.79999999999998
1727873135196448500,155.79999999999998
1727873135208044700,155.79999999999998
1727873135208044700,155.79999999999998
1727873135208044700,155.79999999999998
1727873135208044700,155.79999999999998
1727873135209051300,155.79999999999998
1727873135209051300,155.79999999999998
1727873135209051300,155.79999999999998
1727873135209051300,155.79999999999998
1727873135209051300,155.79999999999998
1727873135220055500,155.79999999999998
1727873135220571000,155.79999999999998
1727873135220571000,155.79999999999998
1727873135220571000,155.79999999999998
1727873135220571000,155.79999999999998
1727873135221583700,155.79999999999998
1727873135221583700,155.79999999999998
1727873135221583700,155.79999999999998
1727873135222580400,155.79999999999998
1727873135222580400,155.79999999999998
1727873135233699000,155.79999999999998
1727873135233699000,155.79999999999998
1727873135233699000,155.79999999999998
1727873135235129800,155.79999999999998
1727873135235129800,155.79999999999998
1727873135235129800,155.79999999999998
1727873135236127800,155.79999999999998
1727873135236127800,155.79999999999998
1727873135236127800,155.79999999999998
1727873135237131000,155.79999999999998
1727873135247661800,155.79999999999998
1727873135247661800,155.79999999999998
1727873135247661800,155.79999999999998
1727873135247661800,155.79999999999998
1727873135247661800,155.79999999999998
1727873135247661800,155.79999999999998
1727873135249022900,155.79999999999998
1727873135249022900,155.79999999999998
1727873135249022900,155.79999999999998
1727873135260035600,155.79999999999998
1727873135260540200,155.79999999999998
1727873135260540200,155.79999999999998
1727873135260540200,155.79999999999998
1727873135261546100,155.79999999999998
1727873135261546100,155.79999999999998
1727873135261546100,155.79999999999998
1727873135261546100,155.79999999999998
1727873135261546100,155.79999999999998
1727873135272723600,155.79999999999998
1727873135272723600,155.2
1727873135272723600,155.2
1727873135272723600,155.2
1727873135272723600,155.2
1727873135274185600,155.2
1727873135274185600,155.2
1727873135274185600,155.2
1727873135275184300,155.2
1727873135275184300,155.2
1727873135285862200,155.2
1727873135286368000,155.2
1727873135286368000,155.2
1727873135286368000,155.2
1727873135287374300,155.2
1727873135287374300,155.2
1727873135287374300,155.2
1727873135287374300,155.2
1727873135288372400,155.2
1727873135298886100,155.2
1727873135298886100,155.2
1727873135298886100,155.2
1727873135299901300,155.2
1727873135299901300,155.2
1727873135299901300,155.2
1727873135299901300,155.2
1727873135300898200,155.2
1727873135300898200,155.2
1727873135311894400,155.2
1727873135311894400,155.2
1727873135311894400,155.2
1727873135311894400,155.2
1727873135311894400,154.6
1727873135311894400,154.6
1727873135313256000,154.6
1727873135313256000,154.6
1727873135313256000,154.6
1727873135324206100,154.6
1727873135324206100,154.6
1727873135324206100,154.6
1727873135324206100,154.6
1727873135325681700,154.6
1727873135325681700,154.6
1727873135325681700,154.6
1727873135325681700,154.6
1727873135325681700,154.6
1727873135336933300,154.6
1727873135336933300,154.0
1727873135336933300,154.0
1727873135336933300,154.0
1727873135338071100,154.0
1727873135338071100,154.0
1727873135338071100,154.0
1727873135339385700,154.0
1727873135339385700,154.0
1727873135340071500,153.4
1727873135350579800,153.4
1727873135350579800,153.4
1727873135350579800,153.4
1727873135351595600,153.4
1727873135351595600,153.4
1727873135351595600,153.4
1727873135352590100,152.79999999999998
1727873135352590100,152.79999999999998
1727873135352590100,152.79999999999998
1727873135363831300,152.79999999999998
1727873135363831300,152.79999999999998
1727873135363831300,152.79999999999998
1727873135363831300,152.79999999999998
1727873135364949600,152.79999999999998
1727873135364949600,152.79999999999998
1727873135364949600,152.79999999999998
1727873135364949600,152.79999999999998
1727873135364949600,152.79999999999998
1727873135364949600,152.79999999999998
1727873135376518400,152.79999999999998
1727873135376518400,152.79999999999998
1727873135376518400,152.79999999999998
1727873135376518400,152.2
1727873135377530400,152.2
1727873135377530400,152.2
1727873135377530400,152.2
1727873135377530400,152.2
1727873135388842600,152.2
1727873135388842600,152.2
1727873135388842600,151.6
1727873135389849100,151.6
1727873135389849100,151.6
1727873135389849100,151.6
1727873135390850500,151.6
1727873135390850500,151.6
1727873135390850500,151.6
1727873135390850500,151.6
1727873135391850300,151.6
1727873135402189400,151.6
1727873135402189400,151.6
1727873135402189400,151.6
1727873135402189400,151.6
1727873135403198000,151.6
1727873135403198000,151.6
1727873135403198000,151.6
1727873135413704700,151.0
1727873135413704700,151.0
1727873135414710400,151.0
1727873135414710400,151.0
1727873135414710400,151.0
1727873135414710400,151.0
1727873135414710400,151.0
1727873135415710800,151.0
1727873135415710800,151.0
1727873135415710800,151.0
1727873135426268300,151.0
1727873135426268300,151.0
1727873135426268300,151.0
1727873135426268300,151.0
1727873135427339900,151.0
1727873135427339900,151.0
1727873135427339900,151.0
1727873135427339900,151.0
1727873135438429000,151.0
1727873135438940300,151.0
1727873135438940300,151.0
1727873135438940300,151.0
1727873135439947200,151.0
1727873135439947200,150.4
1727873135439947200,150.4
1727873135439947200,150.4
1727873135440947800,150.4
1727873135440947800,150.4
1727873135451733400,150.4
1727873135452253000,150.4
1727873135452253000,150.4
1727873135452253000,150.4
1727873135453260100,150.4
1727873135453260100,150.4
1727873135453260100,150.4
1727873135454260500,150.4
1727873135454260500,150.4
1727873135454260500,150.4
1727873135465279900,149.79999999999998
1727873135465279900,149.79999999999998
1727873135465279900,149.79999999999998
1727873135465279900,149.79999999999998
1727873135465279900,149.79999999999998
1727873135466540600,149.79999999999998
1727873135466540600,149.79999999999998
1727873135466540600,149.79999999999998
1727873135466540600,149.79999999999998
1727873135477543000,149.79999999999998
1727873135477543000,149.79999999999998
1727873135477543000,149.79999999999998
1727873135477543000,149.79999999999998
1727873135477543000,149.79999999999998
1727873135477543000,149.79999999999998
1727873135479305300,149.79999999999998
1727873135479305300,149.2
1727873135479305300,149.2
1727873135490208700,149.2
1727873135490208700,149.2
1727873135490714200,149.2
1727873135490714200,149.2
1727873135490714200,149.2
1727873135490714200,149.2
1727873135491720500,149.2
1727873135491720500,149.2
1727873135491720500,149.2
1727873135502552100,149.2
1727873135503062200,149.2
1727873135503062200,149.2
1727873135503062200,149.2
1727873135504071100,149.2
1727873135504071100,149.2
1727873135504071100,149.2
1727873135505070600,149.2
1727873135505070600,149.2
1727873135515757600,149.2
1727873135515757600,149.2
1727873135515757600,149.2
1727873135515757600,148.6
1727873135516764000,148.6
1727873135516764000,148.6
1727873135516764000,148.6
1727873135516764000,148.6
1727873135517763300,148.6
1727873135528270700,148.6
1727873135528270700,148.6
1727873135528270700,148.6
1727873135528270700,148.6
1727873135529277300,148.6
1727873135529277300,148.6
1727873135529277300,148.6
1727873135529277300,148.6
1727873135529277300,148.6
1727873135540088900,148.0
1727873135540088900,148.0
1727873135540088900,148.0
1727873135540088900,148.0
1727873135540088900,148.0
1727873135540088900,148.0
1727873135541476700,148.0
1727873135541476700,148.0
1727873135552004200,148.0
1727873135552004200,148.0
1727873135552004200,148.0
1727873135552004200,148.0
1727873135553009500,148.0
1727873135553009500,148.0
1727873135553009500,148.0
1727873135553009500,147.4
1727873135563572000,147.4
1727873135563572000,147.4
1727873135563572000,147.4
1727873135563572000,147.4
1727873135564593500,147.4
1727873135564593500,147.4
1727873135564593500,147.4
1727873135564593500,146.79999999999998
1727873135564593500,146.79999999999998
1727873135565589500,146.79999999999998
1727873135576115600,146.79999999999998
1727873135576115600,146.79999999999998
1727873135576115600,146.79999999999998
1727873135576115600,146.79999999999998
1727873135577123100,146.79999999999998
1727873135577123100,146.79999999999998
1727873135577123100,146.79999999999998
1727873135577123100,146.79999999999998
1727873135588215900,146.79999999999998
1727873135588777200,146.79999999999998
1727873135588777200,146.79999999999998
1727873135588777200,146.79999999999998
1727873135588777200,146.79999999999998
1727873135589782900,146.79999999999998
1727873135589782900,146.2
1727873135589782900,146.2
1727873135590784500,146.2
1727873135590784500,146.2
1727873135601289400,146.2
1727873135601289400,146.2
1727873135601289400,146.2
1727873135601289400,146.2
1727873135602302100,146.2
1727873135602302100,146.2
1727873135602302100,146.2
1727873135602302100,146.2
1727873135613807300,146.2
1727873135613807300,146.2
1727873135614821700,146.2
1727873135614821700,146.2
1727873135614821700,146.2
1727873135614821700,146.2
1727873135614821700,146.2
1727873135615818100,146.2
1727873135615818100,146.2
1727873135615818100,146.2
1727873135626331500,145.6
1727873135626331500,145.6
1727873135626331500,145.6
1727873135626331500,145.6
1727873135626331500,145.6
1727873135626331500,145.6
1727873135627750800,145.6
1727873135627750800,145.6
1727873135638300900,145.6
1727873135638300900,145.6
1727873135638300900,145.6
1727873135639317700,145.6
1727873135639317700,145.6
1727873135639317700,145.6
1727873135639317700,145.6
1727873135640316300,145.6
1727873135640316300,145.6
1727873135640316300,145.6
1727873135651430900,145.6
1727873135651430900,145.6
1727873135651430900,145.6
1727873135651430900,145.6
1727873135651430900,145.6
1727873135652898500,145.6
1727873135652898500,145.6
1727873135652898500,145.6
1727873135652898500,145.6
1727873135664618700,145.6
1727873135664618700,145.6
1727873135664618700,145.6
1727873135664618700,145.6
1727873135665623800,145.6
1727873135665623800,145.6
1727873135665623800,145.6
1727873135665623800,145.6
1727873135666624500,145.6
1727873135666624500,145.6
1727873135677146800,145.6
1727873135677146800,145.0
1727873135677146800,145.0
1727873135677146800,145.0
1727873135678153800,145.0
1727873135678153800,145.0
1727873135678153800,145.0
1727873135678153800,145.0
1727873135689669200,145.0
1727873135689669200,145.0
1727873135689669200,145.0
1727873135690686200,145.0
1727873135690686200,145.0
1727873135690686200,145.0
1727873135691689700,145.0
1727873135691689700,145.0
1727873135691689700,145.0
1727873135702717500,145.0
1727873135703260700,145.0
1727873135703260700,145.0
1727873135703260700,145.0
1727873135704267700,145.0
1727873135704267700,145.0
1727873135704267700,145.0
1727873135704267700,145.0
1727873135705265700,145.0
1727873135705265700,145.0
1727873135705265700,145.0
1727873135716211900,145.0
1727873135716211900,145.0
1727873135716211900,145.0
1727873135716211900,145.0
1727873135716211900,145.0
1727873135717601100,145.0
1727873135717601100,145.0
1727873135717601100,145.0
1727873135728600400,145.0
1727873135728600400,145.0
1727873135728600400,145.0
1727873135728600400,145.0
1727873135729607900,145.0
1727873135729607900,145.0
1727873135729607900,145.0
1727873135729607900,145.0
1727873135730610600,145.0
1727873135730610600,145.0
1727873135741610600,145.0
1727873135741610600,145.0
1727873135742135000,145.0
1727873135742135000,145.0
1727873135742135000,145.0
1727873135743146000,145.0
1727873135743146000,145.0
1727873135743146000,145.0
1727873135743146000,145.0
1727873135754225300,145.0
1727873135754225300,145.0
1727873135754225300,145.0
1727873135754225300,145.0
1727873135754225300,145.0
1727873135755681400,145.0
1727873135755681400,145.0
1727873135755681400,145.0
1727873135755681400,145.0
1727873135766787700,145.0
1727873135766787700,145.0
1727873135766787700,145.0
1727873135766787700,145.0
1727873135768237000,145.0
1727873135768237000,145.0
1727873135768237000,145.0
1727873135769238200,145.0
1727873135769238200,145.0
1727873135769238200,145.0
1727873135780005100,145.0
1727873135780005100,145.0
1727873135780513100,145.0
1727873135780513100,145.0
1727873135780513100,145.0
1727873135780513100,145.0
1727873135780513100,145.0
1727873135781527300,145.0
1727873135792059100,145.0
1727873135792059100,145.0
1727873135792059100,145.0
1727873135792059100,145.0
1727873135793069900,145.0
1727873135793069900,145.0
1727873135793069900,145.0
1727873135794069500,145.0
1727873135794069500,145.0
1727873135794069500,145.0
1727873135839951900,145.0
1727873135840712500,145.0
1727873135840712500,145.0
1727873135841219100,145.0
1727873135841277600,145.0
1727873135841277600,145.0
1727873135841783100,145.0
1727873135841783100,145.0
1727873135841783100,145.0
1727873135842405400,145.0
1727873135842405400,145.0
1727873135842405400,145.0
1727873135842910500,145.0
1727873135842987800,145.0
1727873135842987800,145.0
1727873135843493200,145.0
1727873135844228500,145.0
1727873135844228500,145.0
1727873135844773800,145.0
1727873135844849800,145.0
1727873135844849800,145.0
1727873135845356200,145.0
1727873135845356200,145.0
1727873135845356200,145.0
1727873135845874100,144.4
1727873135845874100,144.4
1727873135845874100,144.4
1727873135846403100,144.4
1727873135846403100,144.4
1727873135846403100,144.4
1727873135846403100,144.4
1727873135847410600,144.4
1727873135847410600,144.4
1727873135847410600,144.4
1727873135847410600,144.4
1727873135848411700,144.4
1727873135848502600,144.4
1727873135849009400,144.4
1727873135849009400,144.4
1727873135852021000,144.4
1727873135852021000,144.4
1727873135864040600,144.4
1727873135864040600,144.4
1727873135864545100,144.4
1727873135864545100,144.4
1727873135864545100,144.4
1727873135865554100,144.4
1727873135865554100,144.4
1727873135865554100,144.4
1727873135865554100,144.4
1727873135866552100,144.4
1727873135866552100,144.4
1727873135877557400,144.4
1727873135878067800,144.4
1727873135878067800,144.4
1727873135878067800,144.4
1727873135878067800,144.4
1727873135879076100,144.4
1727873135879076100,144.4
1727873135879076100,144.4
1727873135880073200,144.4
1727873135890636300,144.4
1727873135891164400,144.4
1727873135891164400,144.4
1727873135891164400,144.4
1727873135892176400,144.4
1727873135892176400,144.4
1727873135892176400,144.4
1727873135892176400,144.4
1727873135892176400,144.4
1727873135903699500,144.4
1727873135903699500,144.4
1727873135903699500,144.4
1727873135903699500,144.4
1727873135903699500,144.4
1727873135903699500,144.4
1727873135904727200,144.4
1727873135904727200,144.4
1727873135904727200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135915790200,144.4
1727873135927633400,144.4
1727873135927633400,144.4
1727873135927633400,144.4
1727873135927633400,144.4
1727873135928640400,144.4
1727873135928640400,144.4
1727873135928640400,144.4
1727873135928640400,144.4
1727873135939768800,144.4
1727873135939768800,144.4
1727873135939768800,144.4
1727873135939768800,144.4
1727873135941026400,144.4
1727873135941026400,143.79999999999998
1727873135941026400,143.79999999999998
1727873135942024400,143.79999999999998
1727873135942024400,143.79999999999998
1727873135942024400,143.79999999999998
1727873135952801800,143.79999999999998
1727873135952801800,143.79999999999998
1727873135952801800,143.79999999999998
1727873135952801800,143.79999999999998
1727873135952801800,143.79999999999998
1727873135954290800,143.79999999999998
1727873135954290800,143.79999999999998
1727873135954290800,143.79999999999998
1727873135954290800,143.79999999999998
1727873135965305000,143.79999999999998
1727873135965305000,143.79999999999998
1727873135965305000,143.79999999999998
1727873135965305000,143.79999999999998
1727873135965305000,143.79999999999998
1727873135965305000,143.79999999999998
1727873135966598800,143.79999999999998
1727873135966598800,143.79999999999998
1727873135966598800,143.79999999999998
1727873135977278500,143.2
1727873135977278500,143.2
1727873135977278500,143.2
1727873135977278500,143.2
1727873135977278500,143.2
1727873135977278500,143.2
1727873135977278500,143.2
1727873135978653400,143.2
1727873135989525200,143.2
1727873135990030600,143.2
1727873135990120000,143.2
1727873135990120000,143.2
1727873135991164800,143.2
1727873135991164800,143.2
1727873135991705800,143.2
1727873135991928400,143.2
1727873135991928400,142.6
1727873135992462800,142.6
1727873136003223600,142.6
1727873136003223600,142.6
1727873136003223600,142.6
1727873136004239300,142.6
1727873136004239300,142.6
1727873136004239300,142.6
1727873136005301600,142.6
1727873136005301600,142.6
1727873136005301600,142.6
1727873136005806700,142.6
1727873136016356600,142.6
1727873136016356600,142.6
1727873136016356600,142.6
1727873136016356600,142.0
1727873136017376500,142.0
1727873136017376500,142.0
1727873136017376500,142.0
1727873136017376500,142.0
1727873136028880800,142.0
1727873136028880800,142.0
1727873136028880800,142.0
1727873136028880800,142.0
1727873136028880800,142.0
1727873136028880800,142.0
1727873136028880800,142.0
1727873136029889800,142.0
1727873136029889800,142.0
1727873136040505300,142.0
1727873136040505300,142.0
1727873136040505300,142.0
1727873136040505300,142.0
1727873136040505300,142.0
1727873136040505300,142.0
1727873136040505300,142.0
1727873136041775700,142.0
1727873136041775700,142.0
1727873136052476200,141.4
1727873136052984100,141.4
1727873136052984100,141.4
1727873136052984100,141.4
1727873136052984100,141.4
1727873136052984100,141.4
1727873136052984100,141.4
1727873136053993600,141.4
1727873136064394300,141.4
1727873136064905500,141.4
1727873136064905500,141.4
1727873136064905500,141.4
1727873136064905500,141.4
1727873136065920500,141.4
1727873136065920500,141.4
1727873136065920500,141.4
1727873136065920500,141.4
1727873136065920500,141.4
1727873136077137100,141.4
1727873136077137100,141.4
1727873136077137100,141.4
1727873136077137100,141.4
1727873136078145200,141.4
