timestamp_ns,angle_deg
1729612686005722100,-113.4
1729612686005722100,-113.4
1729612686008977500,-113.4
1729612686008977500,-113.4
1729612686013978800,-113.4
1729612686013978800,-113.4
1729612686014976600,-113.4
1729612686014976600,-113.4
1729612686014976600,-113.4
1729612686015977000,-113.4
1729612686015977000,-113.4
1729612686015977000,-113.4
1729612686015977000,-113.4
1729612686015977000,-113.4
1729612686016975800,-113.4
1729612686016975800,-113.4
1729612686016975800,-113.4
1729612686016975800,-113.4
1729612686016975800,-113.4
1729612686016975800,-113.4
1729612686016975800,-113.4
1729612686028492300,-113.4
1729612686028492300,-113.4
1729612686028492300,-113.4
1729612686028492300,-113.4
1729612686029499400,-113.4
1729612686029499400,-113.4
1729612686029499400,-113.4
1729612686029499400,-113.4
1729612686029499400,-113.4
1729612686040398600,-113.4
1729612686040910200,-113.4
1729612686040910200,-113.4
1729612686040910200,-113.4
1729612686040910200,-113.4
1729612686040910200,-113.4
1729612686040910200,-113.4
1729612686041924800,-114.0
1729612686041924800,-114.0
1729612686052941300,-114.0
1729612686052941300,-114.0
1729612686052941300,-114.0
1729612686052941300,-114.0
1729612686054004200,-114.0
1729612686054004200,-114.0
1729612686054004200,-114.0
1729612686054004200,-114.0
1729612686055006900,-114.0
1729612686066488700,-114.0
1729612686066488700,-114.0
1729612686066488700,-114.0
1729612686066488700,-114.0
1729612686066488700,-114.0
1729612686067639500,-114.0
1729612686067639500,-114.0
1729612686067639500,-114.0
1729612686067639500,-114.0
1729612686078543300,-114.0
1729612686078543300,-114.0
1729612686079049000,-114.0
1729612686079049000,-114.0
1729612686079049000,-114.0
1729612686079049000,-114.0
1729612686079049000,-114.0
1729612686080091400,-114.0
1729612686080091400,-113.4
1729612686091332800,-113.4
1729612686091332800,-113.4
1729612686091332800,-113.4
1729612686091332800,-113.4
1729612686091332800,-113.4
1729612686092533200,-113.4
1729612686092533200,-113.4
1729612686092533200,-113.4
1729612686093542500,-113.4
1729612686103801200,-113.4
1729612686104308200,-113.4
1729612686104308200,-113.4
1729612686104308200,-113.4
1729612686104308200,-113.4
1729612686104308200,-113.4
1729612686104308200,-113.4
1729612686104308200,-113.4
1729612686105627200,-113.4
1729612686116186200,-113.4
1729612686116824800,-113.4
1729612686116824800,-113.4
1729612686116824800,-113.4
1729612686116824800,-113.4
1729612686116824800,-113.4
1729612686116824800,-113.4
1729612686116824800,-112.80000000000001
1729612686116824800,-112.80000000000001
1729612686128479100,-112.80000000000001
1729612686128479100,-112.80000000000001
1729612686129266300,-112.80000000000001
1729612686129266300,-112.80000000000001
1729612686129266300,-112.80000000000001
1729612686130381200,-112.80000000000001
1729612686130381200,-112.80000000000001
1729612686130381200,-112.80000000000001
1729612686130381200,-112.80000000000001
1729612686130381200,-112.80000000000001
1729612686141543700,-112.80000000000001
1729612686142049400,-112.80000000000001
1729612686142235400,-112.80000000000001
1729612686142235400,-112.80000000000001
1729612686142235400,-112.80000000000001
1729612686142740000,-112.80000000000001
1729612686142740000,-112.80000000000001
1729612686142740000,-112.80000000000001
1729612686144242100,-112.80000000000001
1729612686154764600,-112.80000000000001
1729612686154764600,-112.80000000000001
1729612686155780700,-112.80000000000001
1729612686155780700,-112.20000000000002
1729612686155780700,-112.20000000000002
1729612686155780700,-112.20000000000002
1729612686155780700,-112.20000000000002
1729612686156776500,-112.20000000000002
1729612686156776500,-112.20000000000002
1729612686167973700,-112.20000000000002
1729612686167973700,-112.20000000000002
1729612686167973700,-112.20000000000002
1729612686167973700,-112.20000000000002
1729612686167973700,-112.20000000000002
1729612686169294200,-112.20000000000002
1729612686169294200,-112.20000000000002
1729612686169294200,-112.20000000000002
1729612686169996800,-112.20000000000002
1729612686169996800,-111.60000000000002
1729612686181141000,-111.60000000000002
1729612686181141000,-111.60000000000002
1729612686182149200,-111.60000000000002
1729612686182149200,-111.60000000000002
1729612686182149200,-111.60000000000002
1729612686183161500,-111.60000000000002
1729612686183161500,-111.60000000000002
1729612686183161500,-111.60000000000002
1729612686184174600,-111.60000000000002
1729612686184174600,-111.60000000000002
1729612686195301300,-111.60000000000002
1729612686195301300,-111.60000000000002
1729612686196318200,-111.60000000000002
1729612686196318200,-111.60000000000002
1729612686196318200,-111.60000000000002
1729612686197597700,-111.0
1729612686197597700,-111.0
1729612686197597700,-111.0
1729612686198610400,-111.0
1729612686198610400,-111.0
1729612686198610400,-111.0
1729612686210233600,-111.0
1729612686210233600,-111.0
1729612686210233600,-110.4
1729612686211249900,-110.4
1729612686213838300,-110.4
1729612686214650800,-110.4
1729612686214650800,-110.4
1729612686214650800,-110.4
1729612686215586400,-110.4
1729612686215586400,-110.4
1729612686215586400,-109.80000000000001
1729612686216668000,-109.80000000000001
1729612686216668000,-109.80000000000001
1729612686228321700,-109.80000000000001
1729612686228321700,-109.80000000000001
1729612686229339200,-109.80000000000001
1729612686229339200,-109.80000000000001
1729612686230474200,-109.80000000000001
1729612686230474200,-109.80000000000001
1729612686230474200,-109.80000000000001
1729612686231493900,-109.80000000000001
1729612686231493900,-109.80000000000001
1729612686232494000,-109.80000000000001
1729612686233502300,-109.80000000000001
1729612686244097700,-109.80000000000001
1729612686244097700,-109.20000000000002
1729612686244097700,-109.20000000000002
1729612686245253300,-109.20000000000002
1729612686245253300,-109.20000000000002
1729612686246287000,-109.20000000000002
1729612686246287000,-109.20000000000002
1729612686246287000,-109.20000000000002
1729612686247292800,-109.20000000000002
1729612686247292800,-108.60000000000002
1729612686247292800,-108.60000000000002
1729612686258698600,-108.60000000000002
1729612686259309600,-108.60000000000002
1729612686259309600,-108.60000000000002
1729612686259309600,-108.60000000000002
1729612686260319500,-108.60000000000002
1729612686260319500,-108.60000000000002
1729612686260319500,-108.60000000000002
1729612686261543600,-108.0
1729612686261543600,-108.0
1729612686261543600,-108.0
1729612686274048800,-108.0
1729612686275197100,-108.0
1729612686275197100,-108.0
1729612686275710100,-108.0
1729612686276257200,-108.0
1729612686276257200,-108.0
1729612686276912600,-108.0
1729612686276912600,-108.0
1729612686276912600,-108.0
1729612686277419200,-108.0
1729612686277419200,-108.0
1729612686287941800,-107.4
1729612686287941800,-107.4
1729612686287941800,-107.4
1729612686288957000,-107.4
1729612686288957000,-107.4
1729612686288957000,-107.4
1729612686288957000,-107.4
1729612686289956200,-107.4
1729612686289956200,-106.80000000000001
1729612686301150500,-106.80000000000001
1729612686301768100,-106.80000000000001
1729612686301768100,-106.80000000000001
1729612686302331900,-106.80000000000001
1729612686302331900,-106.80000000000001
1729612686303365800,-106.80000000000001
1729612686303527000,-106.80000000000001
1729612686303527000,-106.20000000000002
1729612686304031500,-106.20000000000002
1729612686304031500,-106.20000000000002
1729612686314766300,-106.20000000000002
1729612686314766300,-106.20000000000002
1729612686314766300,-106.20000000000002
1729612686314766300,-106.20000000000002
1729612686315778800,-106.20000000000002
1729612686315778800,-105.60000000000002
1729612686315778800,-105.60000000000002
1729612686315778800,-105.60000000000002
1729612686315778800,-105.60000000000002
1729612686327475100,-105.60000000000002
1729612686327982200,-105.60000000000002
1729612686327982200,-105.60000000000002
1729612686327982200,-105.60000000000002
1729612686327982200,-105.60000000000002
1729612686327982200,-105.60000000000002
1729612686328996100,-105.60000000000002
1729612686328996100,-105.60000000000002
1729612686328996100,-105.60000000000002
1729612686339721700,-105.60000000000002
1729612686339721700,-105.60000000000002
1729612686340229500,-105.0
1729612686340229500,-105.0
1729612686340229500,-105.0
1729612686340229500,-105.0
1729612686340229500,-105.0
1729612686340229500,-105.0
1729612686341239300,-105.0
1729612686351856500,-105.0
1729612686352393100,-104.4
1729612686352393100,-104.4
1729612686352393100,-104.4
1729612686352393100,-104.4
1729612686353570100,-104.4
1729612686353570100,-104.4
1729612686353570100,-104.4
1729612686353570100,-104.4
1729612686364595900,-103.80000000000001
1729612686365130200,-103.80000000000001
1729612686365130200,-103.80000000000001
1729612686365130200,-103.80000000000001
1729612686365130200,-103.80000000000001
1729612686366144000,-103.80000000000001
1729612686366144000,-103.80000000000001
1729612686366144000,-103.80000000000001
1729612686367159300,-103.19999999999999
1729612686367159300,-103.19999999999999
1729612686378142200,-103.19999999999999
1729612686378702600,-103.19999999999999
1729612686378702600,-103.19999999999999
1729612686378702600,-103.19999999999999
1729612686378702600,-103.19999999999999
1729612686380148900,-103.19999999999999
1729612686380374100,-103.19999999999999
1729612686380374100,-103.19999999999999
1729612686380884100,-103.19999999999999
1729612686391451600,-103.19999999999999
1729612686391451600,-103.19999999999999
1729612686391961300,-103.19999999999999
1729612686391961300,-103.19999999999999
1729612686392497200,-102.60000000000002
1729612686393238400,-102.60000000000002
1729612686393848000,-102.60000000000002
1729612686394353300,-102.60000000000002
1729612686394353300,-102.60000000000002
1729612686395051200,-102.60000000000002
1729612686395051200,-102.60000000000002
1729612686427299900,-102.60000000000002
1729612686428301100,-102.0
1729612686428301100,-102.0
1729612686428301100,-102.0
1729612686429298300,-102.0
1729612686429298300,-102.0
1729612686429298300,-102.0
1729612686430298300,-102.0
1729612686430298300,-102.0
1729612686430298300,-101.40000000000003
1729612686442294700,-101.40000000000003
1729612686444462800,-101.40000000000003
1729612686444462800,-101.40000000000003
1729612686445461300,-101.40000000000003
1729612686445461300,-101.40000000000003
1729612686445461300,-101.40000000000003
1729612686445461300,-101.40000000000003
1729612686446477000,-100.80000000000001
1729612686446477000,-100.80000000000001
1729612686446477000,-100.80000000000001
1729612686446477000,-100.80000000000001
1729612686446477000,-100.80000000000001
1729612686446477000,-100.80000000000001
1729612686446477000,-100.80000000000001
1729612686447460900,-100.80000000000001
1729612686447460900,-100.19999999999999
1729612686447460900,-100.19999999999999
1729612686447460900,-100.19999999999999
1729612686447460900,-100.19999999999999
1729612686447460900,-100.19999999999999
1729612686448458900,-100.19999999999999
1729612686448458900,-100.19999999999999
1729612686448458900,-99.60000000000002
1729612686448458900,-99.60000000000002
1729612686448458900,-99.60000000000002
1729612686448458900,-99.60000000000002
1729612686448458900,-99.60000000000002
1729612686448458900,-99.60000000000002
1729612686449462800,-99.60000000000002
1729612686459773400,-99.60000000000002
1729612686461149900,-99.60000000000002
1729612686461149900,-99.60000000000002
1729612686461655400,-99.60000000000002
1729612686461709500,-99.60000000000002
1729612686461709500,-99.60000000000002
1729612686462381600,-99.60000000000002
1729612686462381600,-99.0
1729612686462381600,-99.0
1729612686473173000,-99.0
1729612686474239400,-99.0
1729612686474239400,-99.0
1729612686474239400,-99.0
1729612686474239400,-99.0
1729612686474239400,-99.0
1729612686475187300,-99.0
1729612686475187300,-99.0
1729612686475187300,-98.40000000000003
1729612686475187300,-98.40000000000003
1729612686486628700,-98.40000000000003
1729612686486628700,-98.40000000000003
1729612686486628700,-98.40000000000003
1729612686486628700,-98.40000000000003
1729612686486628700,-98.40000000000003
1729612686486628700,-98.40000000000003
1729612686488032600,-97.80000000000001
1729612686488032600,-97.80000000000001
1729612686488032600,-97.80000000000001
1729612686498920400,-97.80000000000001
1729612686498920400,-97.80000000000001
1729612686498920400,-97.80000000000001
1729612686498920400,-97.80000000000001
1729612686498920400,-97.19999999999999
1729612686498920400,-97.19999999999999
1729612686499931100,-97.19999999999999
1729612686499931100,-97.19999999999999
1729612686510458200,-97.19999999999999
1729612686510458200,-97.19999999999999
1729612686510458200,-97.19999999999999
1729612686511699500,-97.19999999999999
1729612686511699500,-97.19999999999999
1729612686511699500,-97.19999999999999
1729612686512716100,-97.19999999999999
1729612686512716100,-97.19999999999999
1729612686513270700,-97.19999999999999
1729612686513270700,-97.19999999999999
1729612686524383800,-97.19999999999999
1729612686524383800,-97.19999999999999
1729612686524383800,-96.60000000000002
1729612686524383800,-96.60000000000002
1729612686525392100,-96.60000000000002
1729612686525392100,-96.60000000000002
1729612686525392100,-96.60000000000002
1729612686526392600,-96.60000000000002
1729612686526392600,-96.60000000000002
1729612686526392600,-96.60000000000002
1729612686538225300,-96.0
1729612686538225300,-96.0
1729612686538225300,-96.0
1729612686539240200,-96.0
1729612686539240200,-96.0
1729612686539240200,-96.0
1729612686540238800,-96.0
1729612686540238800,-96.0
1729612686540238800,-95.40000000000003
1729612686541239900,-95.40000000000003
1729612686551753000,-95.40000000000003
1729612686551753000,-95.40000000000003
1729612686551753000,-95.40000000000003
1729612686553020400,-95.40000000000003
1729612686553020400,-95.40000000000003
1729612686553020400,-94.80000000000001
1729612686554027900,-94.80000000000001
1729612686554027900,-94.80000000000001
1729612686555039600,-94.80000000000001
1729612686555039600,-94.80000000000001
1729612686566419700,-94.80000000000001
1729612686566419700,-94.80000000000001
1729612686566419700,-94.80000000000001
1729612686567767000,-94.19999999999999
1729612686567767000,-94.19999999999999
1729612686567767000,-94.19999999999999
1729612686567767000,-94.19999999999999
1729612686567767000,-94.19999999999999
1729612686568767300,-94.19999999999999
1729612686579289900,-94.19999999999999
1729612686579289900,-94.19999999999999
1729612686579289900,-93.60000000000002
1729612686580301900,-93.60000000000002
1729612686580301900,-93.60000000000002
1729612686580301900,-93.60000000000002
1729612686581303900,-93.60000000000002
1729612686581303900,-93.60000000000002
1729612686582301200,-93.60000000000002
1729612686582301200,-93.60000000000002
1729612686593298000,-93.0
1729612686593298000,-93.0
1729612686593298000,-93.0
1729612686593298000,-93.0
1729612686594455500,-93.0
1729612686594455500,-93.0
1729612686594455500,-93.0
1729612686594455500,-93.0
1729612686595455200,-92.40000000000003
1729612686595455200,-92.40000000000003
1729612686595455200,-92.40000000000003
1729612686606968700,-92.40000000000003
1729612686606968700,-92.40000000000003
1729612686606968700,-92.40000000000003
1729612686608461600,-92.40000000000003
1729612686608461600,-91.80000000000001
1729612686608461600,-91.80000000000001
1729612686609469300,-91.80000000000001
1729612686609469300,-91.80000000000001
1729612686609469300,-91.80000000000001
1729612686610461800,-91.80000000000001
1729612686621087400,-91.80000000000001
1729612686621087400,-91.80000000000001
1729612686622339400,-91.80000000000001
1729612686622339400,-91.80000000000001
1729612686623109000,-91.80000000000001
1729612686623109000,-91.80000000000001
1729612686624101500,-91.80000000000001
1729612686624101500,-91.80000000000001
1729612686625118500,-91.80000000000001
1729612686625118500,-91.80000000000001
1729612686636100000,-91.19999999999999
1729612686636100000,-91.19999999999999
1729612686636100000,-91.19999999999999
1729612686637811200,-91.19999999999999
1729612686637811200,-91.19999999999999
1729612686638507900,-91.19999999999999
1729612686638507900,-91.19999999999999
1729612686638507900,-91.19999999999999
1729612686638507900,-90.60000000000002
1729612686639777300,-90.60000000000002
1729612686639904700,-90.60000000000002
1729612686650799700,-90.60000000000002
1729612686650799700,-90.60000000000002
1729612686650799700,-90.60000000000002
1729612686651810800,-90.60000000000002
1729612686651810800,-90.60000000000002
1729612686652814900,-90.60000000000002
1729612686652814900,-90.60000000000002
1729612686653811800,-90.60000000000002
1729612686653811800,-90.60000000000002
1729612686653811800,-90.60000000000002
1729612686654892900,-90.0
1729612686665830400,-90.0
1729612686665830400,-90.0
1729612686666848800,-90.0
1729612686666848800,-90.0
1729612686666848800,-90.0
1729612686667843300,-90.0
1729612686667843300,-90.0
1729612686667843300,-90.0
1729612686668882500,-90.0
1729612686668882500,-89.40000000000003
1729612686669944300,-89.40000000000003
1729612686671167300,-89.40000000000003
1729612686682302100,-89.40000000000003
1729612686682925500,-89.40000000000003
1729612686682925500,-89.40000000000003
1729612686682925500,-89.40000000000003
1729612686683933300,-89.40000000000003
1729612686683933300,-89.40000000000003
1729612686683933300,-89.40000000000003
1729612686684932400,-89.40000000000003
1729612686684932400,-89.40000000000003
1729612686685937300,-89.40000000000003
1729612686697669400,-89.40000000000003
1729612686697669400,-89.40000000000003
1729612686698761100,-89.40000000000003
1729612686698761100,-88.80000000000001
1729612686698761100,-88.80000000000001
1729612686699707200,-88.80000000000001
1729612686699707200,-88.80000000000001
1729612686700755400,-88.80000000000001
1729612686701689900,-88.80000000000001
1729612686701689900,-88.80000000000001
1729612686701689900,-88.80000000000001
1729612686702683900,-88.80000000000001
1729612686702683900,-88.80000000000001
1729612686714684000,-88.80000000000001
1729612686714684000,-88.80000000000001
1729612686715803100,-88.80000000000001
1729612686715803100,-88.80000000000001
1729612686716698000,-88.80000000000001
1729612686716698000,-88.19999999999999
1729612686717696100,-88.19999999999999
1729612686717696100,-88.19999999999999
1729612686718691300,-88.19999999999999
1729612686718691300,-88.19999999999999
1729612686719690900,-88.19999999999999
1729612686719690900,-88.19999999999999
1729612686730797700,-88.19999999999999
1729612686730797700,-88.19999999999999
1729612686730797700,-88.19999999999999
1729612686732210200,-88.19999999999999
1729612686732210200,-88.19999999999999
1729612686732210200,-88.19999999999999
1729612686732210200,-88.19999999999999
1729612686733212800,-88.19999999999999
1729612686733212800,-88.19999999999999
1729612686743964700,-87.60000000000002
1729612686743964700,-87.60000000000002
1729612686743964700,-87.60000000000002
1729612686743964700,-87.60000000000002
1729612686745277500,-87.60000000000002
1729612686745277500,-87.60000000000002
1729612686745277500,-87.60000000000002
1729612686745277500,-87.60000000000002
1729612686746285900,-87.60000000000002
1729612686746285900,-87.60000000000002
1729612686757733700,-87.60000000000002
1729612686757733700,-87.60000000000002
1729612686757733700,-87.60000000000002
1729612686758739900,-87.60000000000002
1729612686758739900,-87.60000000000002
1729612686758739900,-87.60000000000002
1729612686758739900,-87.0
1729612686758739900,-87.0
1729612686760204000,-87.0
1729612686760204000,-87.0
1729612686770805300,-87.0
1729612686770805300,-87.0
1729612686770805300,-87.0
1729612686772062800,-86.40000000000003
1729612686772062800,-86.40000000000003
1729612686772612400,-86.40000000000003
1729612686772612400,-86.40000000000003
1729612686772612400,-86.40000000000003
1729612686773621800,-86.40000000000003
1729612686773621800,-86.40000000000003
1729612686785139500,-86.40000000000003
1729612686785139500,-86.40000000000003
1729612686785139500,-86.40000000000003
1729612686786148400,-86.40000000000003
1729612686786148400,-86.40000000000003
1729612686786148400,-86.40000000000003
1729612686786148400,-86.40000000000003
1729612686787165400,-86.40000000000003
1729612686787165400,-86.40000000000003
1729612686798149500,-85.80000000000001
1729612686798760100,-85.80000000000001
1729612686798760100,-85.80000000000001
1729612686798760100,-85.80000000000001
1729612686799770800,-85.80000000000001
1729612686799770800,-85.80000000000001
1729612686799770800,-85.80000000000001
1729612686800772900,-85.80000000000001
1729612686800772900,-85.80000000000001
1729612686801769500,-85.80000000000001
1729612686801769500,-85.80000000000001
1729612686813280300,-85.80000000000001
1729612686813280300,-85.80000000000001
1729612686814295500,-85.80000000000001
1729612686814295500,-85.80000000000001
1729612686814295500,-85.80000000000001
1729612686814295500,-85.19999999999999
1729612686815290000,-85.19999999999999
1729612686815290000,-85.19999999999999
1729612686815290000,-85.19999999999999
1729612686816288700,-85.19999999999999
1729612686827108700,-85.19999999999999
1729612686827108700,-85.19999999999999
1729612686827108700,-85.19999999999999
1729612686828460900,-85.19999999999999
1729612686828460900,-85.19999999999999
1729612686828460900,-85.19999999999999
1729612686829473900,-85.19999999999999
1729612686829473900,-85.19999999999999
1729612686830455000,-85.19999999999999
1729612686830455000,-85.19999999999999
1729612686831457900,-84.60000000000002
1729612686842153400,-84.60000000000002
1729612686842773100,-84.60000000000002
1729612686842773100,-84.60000000000002
1729612686842773100,-84.60000000000002
1729612686843784200,-84.60000000000002
1729612686843784200,-84.60000000000002
1729612686843784200,-84.60000000000002
1729612686843784200,-84.60000000000002
1729612686843784200,-84.60000000000002
1729612686844898100,-84.60000000000002
1729612686855660100,-84.60000000000002
1729612686855660100,-84.60000000000002
1729612686856714300,-84.60000000000002
1729612686856714300,-84.60000000000002
1729612686857678600,-84.60000000000002
1729612686857678600,-84.0
1729612686857678600,-84.0
1729612686858981400,-84.0
1729612686859544800,-84.0
1729612686859544800,-84.0
1729612686859544800,-84.0
1729612686871116600,-84.0
1729612686871116600,-84.0
1729612686872134100,-84.0
1729612686872134100,-84.0
1729612686873153000,-84.0
1729612686873153000,-84.0
1729612686873153000,-84.0
1729612686874772200,-84.0
1729612686874876500,-84.0
1729612686875382000,-83.40000000000003
1729612686886072200,-83.40000000000003
1729612686886583300,-83.40000000000003
1729612686886583300,-83.40000000000003
1729612686887597900,-83.40000000000003
1729612686887597900,-83.40000000000003
1729612686887597900,-83.40000000000003
1729612686888594600,-83.40000000000003
1729612686888594600,-83.40000000000003
1729612686888594600,-83.40000000000003
1729612686888594600,-83.40000000000003
1729612686889777800,-83.40000000000003
1729612686900544800,-83.40000000000003
1729612686900544800,-83.40000000000003
1729612686900544800,-83.40000000000003
1729612686901679200,-83.40000000000003
1729612686901679200,-83.40000000000003
1729612686901679200,-83.40000000000003
1729612686902554900,-83.40000000000003
1729612686902554900,-82.80000000000001
1729612686903553000,-82.80000000000001
1729612686903553000,-82.80000000000001
1729612686914664000,-82.80000000000001
1729612686914664000,-82.80000000000001
1729612686916178300,-82.80000000000001
1729612686916178300,-82.80000000000001
1729612686917242800,-82.80000000000001
1729612686917242800,-82.80000000000001
1729612686917933900,-82.80000000000001
1729612686918565600,-82.80000000000001
1729612686918565600,-82.80000000000001
1729612686919644700,-82.80000000000001
1729612686919644700,-82.80000000000001
1729612686920591200,-82.80000000000001
1729612686920591200,-82.80000000000001
1729612686931977600,-82.80000000000001
1729612686931977600,-82.80000000000001
1729612686932986900,-82.80000000000001
1729612686932986900,-82.80000000000001
1729612686932986900,-82.19999999999999
1729612686934038400,-82.19999999999999
1729612686934038400,-82.19999999999999
1729612686934038400,-82.19999999999999
1729612686935028300,-82.19999999999999
1729612686935028300,-82.19999999999999
1729612686946486200,-82.19999999999999
1729612686947497000,-82.19999999999999
1729612686947497000,-82.19999999999999
1729612686947497000,-82.19999999999999
1729612686948498300,-82.19999999999999
1729612686948498300,-82.19999999999999
1729612686948498300,-82.19999999999999
1729612686949516700,-82.19999999999999
1729612686949516700,-82.19999999999999
1729612686950502300,-82.19999999999999
1729612686950502300,-82.19999999999999
1729612686962144100,-82.19999999999999
1729612686962665200,-82.19999999999999
1729612686962665200,-82.19999999999999
1729612686963679100,-82.19999999999999
1729612686963679100,-82.19999999999999
1729612686964679700,-82.19999999999999
1729612686964679700,-82.19999999999999
1729612686965674800,-81.60000000000002
1729612686965674800,-81.60000000000002
1729612686965674800,-81.60000000000002
1729612686966681200,-81.60000000000002
1729612686966681200,-81.60000000000002
1729612686977968100,-81.60000000000002
1729612686977968100,-81.60000000000002
1729612686978981600,-81.60000000000002
1729612686978981600,-81.60000000000002
1729612686979993700,-81.60000000000002
1729612686979993700,-81.60000000000002
1729612686979993700,-81.60000000000002
1729612686980987100,-81.60000000000002
1729612686980987100,-81.60000000000002
1729612686981984200,-81.60000000000002
1729612686992798000,-81.60000000000002
1729612686992798000,-81.60000000000002
1729612686993807700,-81.60000000000002
1729612686993807700,-81.60000000000002
1729612686995119700,-81.60000000000002
1729612686995119700,-81.60000000000002
1729612686995119700,-81.60000000000002
1729612686996131500,-81.60000000000002
1729612686996131500,-81.0
1729612686997150100,-81.0
1729612686997150100,-81.0
1729612686998151300,-81.0
1729612687009350600,-81.0
1729612687009350600,-81.0
1729612687010370600,-81.0
1729612687010370600,-81.0
1729612687011363700,-81.0
1729612687011363700,-81.0
1729612687011363700,-81.0
1729612687012846700,-81.0
1729612687012846700,-81.0
1729612687012846700,-81.0
1729612687013898100,-81.0
1729612687024837600,-81.0
1729612687025447300,-80.40000000000003
1729612687025447300,-80.40000000000003
1729612687025447300,-80.40000000000003
1729612687026454000,-80.40000000000003
1729612687026454000,-80.40000000000003
1729612687026454000,-80.40000000000003
1729612687027453400,-80.40000000000003
1729612687027453400,-80.40000000000003
1729612687028456200,-80.40000000000003
1729612687028456200,-80.40000000000003
1729612687039244700,-80.40000000000003
1729612687039244700,-80.40000000000003
1729612687040397000,-80.40000000000003
1729612687040397000,-80.40000000000003
1729612687040397000,-80.40000000000003
1729612687041370100,-80.40000000000003
1729612687041370100,-80.40000000000003
1729612687042371200,-80.40000000000003
1729612687042371200,-80.40000000000003
1729612687042371200,-80.40000000000003
1729612687053617300,-80.40000000000003
1729612687053617300,-80.40000000000003
1729612687054708800,-80.40000000000003
1729612687054708800,-80.40000000000003
1729612687055624500,-80.40000000000003
1729612687055624500,-80.40000000000003
1729612687055624500,-80.40000000000003
1729612687056621800,-80.40000000000003
1729612687056621800,-80.40000000000003
1729612687056621800,-80.40000000000003
1729612687067857000,-80.40000000000003
1729612687067857000,-79.80000000000001
1729612687067857000,-79.80000000000001
1729612687067857000,-79.80000000000001
1729612687069141200,-79.80000000000001
1729612687069141200,-79.80000000000001
1729612687069665900,-79.80000000000001
1729612687069665900,-79.80000000000001
1729612687069665900,-79.80000000000001
1729612687070678600,-79.80000000000001
1729612687070678600,-79.80000000000001
1729612687081650900,-79.80000000000001
1729612687081650900,-79.80000000000001
1729612687081650900,-79.80000000000001
1729612687082660900,-79.80000000000001
1729612687082660900,-79.80000000000001
1729612687083676800,-79.80000000000001
1729612687083676800,-79.80000000000001
1729612687083676800,-79.80000000000001
1729612687084659900,-79.80000000000001
1729612687084659900,-79.80000000000001
1729612687095819300,-79.80000000000001
1729612687095819300,-79.80000000000001
1729612687095819300,-79.80000000000001
1729612687096838200,-79.80000000000001
1729612687096838200,-79.80000000000001
1729612687096838200,-79.80000000000001
1729612687097854400,-79.80000000000001
1729612687097854400,-79.80000000000001
1729612687097854400,-79.80000000000001
1729612687109364400,-79.80000000000001
1729612687109364400,-79.80000000000001
1729612687109364400,-79.80000000000001
1729612687109364400,-79.80000000000001
1729612687110376900,-79.80000000000001
1729612687110376900,-79.80000000000001
1729612687110376900,-79.80000000000001
1729612687110376900,-79.80000000000001
1729612687111374400,-79.80000000000001
1729612687122057600,-79.80000000000001
1729612687122057600,-79.80000000000001
1729612687122057600,-79.80000000000001
1729612687122057600,-79.80000000000001
1729612687123068400,-79.80000000000001
1729612687123068400,-79.80000000000001
1729612687123068400,-79.80000000000001
1729612687124081600,-79.80000000000001
1729612687124081600,-79.80000000000001
1729612687124081600,-79.80000000000001
1729612687135670000,-79.80000000000001
1729612687135670000,-79.80000000000001
1729612687136179800,-79.80000000000001
1729612687136179800,-79.80000000000001
1729612687136179800,-79.80000000000001
1729612687137186700,-79.80000000000001
1729612687137186700,-79.80000000000001
1729612687137186700,-79.80000000000001
1729612687138187600,-79.80000000000001
1729612687138187600,-79.80000000000001
1729612687149396100,-79.80000000000001
1729612687150014400,-79.80000000000001
1729612687150014400,-79.80000000000001
1729612687150014400,-79.80000000000001
1729612687151304900,-79.80000000000001
1729612687151304900,-79.80000000000001
1729612687152023300,-79.80000000000001
1729612687152023300,-79.80000000000001
1729612687153036700,-79.80000000000001
1729612687153036700,-79.80000000000001
1729612687153036700,-79.80000000000001
1729612687164762900,-79.80000000000001
1729612687164762900,-80.40000000000003
1729612687164762900,-80.40000000000003
1729612687165778300,-80.40000000000003
1729612687165778300,-80.40000000000003
1729612687166710900,-80.40000000000003
1729612687166710900,-80.40000000000003
1729612687166710900,-80.40000000000003
1729612687166710900,-80.40000000000003
1729612687167820300,-80.40000000000003
1729612687178246000,-80.40000000000003
1729612687178246000,-80.40000000000003
1729612687179288300,-80.40000000000003
1729612687179288300,-80.40000000000003
1729612687180286900,-80.40000000000003
1729612687180286900,-80.40000000000003
1729612687181253100,-80.40000000000003
1729612687181253100,-80.40000000000003
1729612687182252700,-80.40000000000003
1729612687182252700,-80.40000000000003
1729612687183280100,-80.40000000000003
1729612687194278700,-80.40000000000003
1729612687194278700,-80.40000000000003
1729612687194278700,-80.40000000000003
1729612687195342100,-80.40000000000003
1729612687195342100,-80.40000000000003
1729612687195342100,-80.40000000000003
1729612687196359200,-80.40000000000003
1729612687196359200,-80.40000000000003
1729612687197326200,-80.40000000000003
1729612687197326200,-80.40000000000003
1729612687197326200,-80.40000000000003
1729612687209126900,-81.0
1729612687209126900,-81.0
1729612687209126900,-81.0
1729612687210138900,-81.0
1729612687210138900,-81.0
1729612687210138900,-81.0
