timestamp_ns,angle_deg
1727869357819173100,47.0
1727869357819173100,47.0
1727869357830678500,47.0
1727869357830678500,47.0
1727869357830678500,47.0
1727869357830678500,47.0
1727869357831766100,47.0
1727869357831766100,47.0
1727869357831766100,47.0
1727869357832779100,47.0
1727869357832779100,47.0
1727869357832779100,47.0
1727869357843917800,47.0
1727869357843917800,47.0
1727869357844424800,47.0
1727869357844424800,47.0
1727869357844424800,47.0
1727869357844424800,47.0
1727869357844424800,47.0
1727869357845438700,47.0
1727869357845438700,47.0
1727869357856082800,47.0
1727869357856082800,47.0
1727869357857102200,47.0
1727869357857102200,47.0
1727869357857102200,47.0
1727869357857102200,47.0
1727869357857102200,47.0
1727869357857102200,47.0
1727869357858091900,47.0
1727869357858091900,47.0
1727869357900845700,47.0
1727869357900845700,47.0
1727869357900845700,47.0
1727869357901953300,47.0
1727869357901953300,47.0
1727869357901953300,47.0
1727869357901953300,47.0
1727869357901953300,47.0
1727869357901953300,47.0
1727869357901953300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357902962300,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357903959700,47.0
1727869357904958900,47.0
1727869357904958900,47.0
1727869357904958900,47.0
1727869357904958900,47.0
1727869357904958900,47.0
1727869357904958900,47.0
1727869357915878700,47.0
1727869357915878700,47.0
1727869357915878700,47.0
1727869357916884700,47.0
1727869357916884700,47.0
1727869357916884700,47.0
1727869357916884700,47.0
1727869357916884700,47.0
1727869357916884700,47.0
1727869357916884700,47.0
1727869357928436600,47.0
1727869357928436600,47.0
1727869357928436600,47.0
1727869357928436600,47.0
1727869357928436600,47.0
1727869357928436600,47.0
1727869357929445700,47.0
1727869357929445700,47.0
1727869357929445700,47.0
1727869357939762800,47.0
1727869357939762800,47.0
1727869357939762800,47.0
1727869357939762800,47.0
1727869357939762800,47.0
1727869357939762800,47.0
1727869357939762800,47.0
1727869357940776900,47.0
1727869357940776900,47.0
1727869357951305500,47.0
1727869357951305500,47.0
1727869357951305500,47.0
1727869357951305500,47.0
1727869357951305500,47.0
1727869357952316400,47.0
1727869357952316400,47.0
1727869357952316400,47.0
1727869357952316400,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357963112800,47.0
1727869357974575000,47.0
1727869357975082100,47.0
1727869357975082100,47.0
1727869357975082100,47.0
1727869357975082100,47.0
1727869357975082100,47.0
1727869357975082100,47.0
1727869357975082100,47.0
1727869357975082100,47.0
1727869357986403300,47.0
1727869357986913400,47.0
1727869357986913400,47.0
1727869357986913400,47.0
1727869357986913400,47.0
1727869357987918300,47.0
1727869357987918300,47.0
1727869357987918300,47.0
1727869357987918300,47.0
1727869357998424100,47.0
1727869357998424100,47.0
1727869357998424100,46.4
1727869357998424100,46.4
1727869357998424100,46.4
1727869357999436000,46.4
1727869357999436000,46.4
1727869357999436000,46.4
1727869357999436000,46.4
1727869358009946400,46.4
1727869358009946400,46.4
1727869358009946400,46.4
1727869358009946400,46.4
1727869358010956900,46.4
1727869358010956900,46.4
1727869358010956900,46.4
1727869358010956900,46.4
1727869358011957400,46.4
1727869358011957400,46.4
1727869358022681900,46.4
1727869358023192900,46.4
1727869358023192900,46.4
1727869358023192900,46.4
1727869358024205500,46.4
1727869358024205500,46.4
1727869358024205500,46.4
1727869358025212000,46.4
1727869358025212000,46.4
1727869358025212000,46.4
1727869358036481900,46.4
1727869358036481900,46.4
1727869358036481900,46.4
1727869358036481900,46.4
1727869358036481900,46.4
1727869358037498200,46.4
1727869358037498200,46.4
1727869358037498200,46.4
1727869358037498200,46.4
1727869358037498200,46.4
1727869358049045400,46.4
1727869358049045400,46.4
1727869358049045400,46.4
1727869358050056300,46.4
1727869358050056300,45.8
1727869358050056300,45.8
1727869358050056300,45.8
1727869358050056300,45.8
1727869358050056300,45.8
1727869358050056300,45.8
1727869358061754600,45.8
1727869358061754600,45.8
1727869358062767200,45.8
1727869358062767200,45.8
1727869358062767200,45.8
1727869358063768300,45.8
1727869358063768300,45.8
1727869358063768300,45.8
1727869358063768300,45.8
1727869358064765700,45.8
1727869358075304500,45.8
1727869358075304500,45.8
1727869358075304500,45.8
1727869358075304500,45.8
1727869358075304500,45.8
1727869358076805900,45.8
1727869358076805900,45.8
1727869358076805900,45.8
1727869358076805900,45.8
1727869358077817000,45.8
1727869358088440900,45.8
1727869358088440900,45.8
1727869358088440900,45.8
1727869358089560100,45.8
1727869358089560100,45.8
1727869358089560100,45.8
1727869358089560100,45.8
1727869358090558600,45.199999999999996
1727869358090558600,45.199999999999996
1727869358091556600,45.199999999999996
1727869358102061800,45.199999999999996
1727869358102061800,45.199999999999996
1727869358103074900,45.199999999999996
1727869358103074900,45.199999999999996
1727869358103074900,45.199999999999996
1727869358103074900,45.199999999999996
1727869358104071200,45.199999999999996
1727869358104071200,45.199999999999996
1727869358104071200,45.199999999999996
1727869358104071200,45.199999999999996
1727869358105069400,45.199999999999996
1727869358115743900,45.199999999999996
1727869358115743900,45.199999999999996
1727869358115743900,45.199999999999996
1727869358116756500,45.199999999999996
1727869358116756500,45.199999999999996
1727869358116756500,45.199999999999996
1727869358116756500,45.199999999999996
1727869358116756500,45.199999999999996
1727869358117752900,45.199999999999996
1727869358117752900,45.199999999999996
1727869358128403700,45.199999999999996
1727869358128914600,45.199999999999996
1727869358128914600,45.199999999999996
1727869358128914600,45.199999999999996
1727869358129923700,45.199999999999996
1727869358129923700,45.199999999999996
1727869358129923700,45.199999999999996
1727869358129923700,45.199999999999996
1727869358129923700,45.199999999999996
1727869358140939500,45.199999999999996
1727869358140939500,45.199999999999996
1727869358140939500,45.199999999999996
1727869358140939500,45.199999999999996
1727869358140939500,45.199999999999996
1727869358142246100,45.199999999999996
1727869358142246100,45.199999999999996
1727869358142246100,45.199999999999996
1727869358142246100,44.6
1727869358142246100,44.6
1727869358153753700,44.6
1727869358153753700,44.6
1727869358154763800,44.6
1727869358154763800,44.6
1727869358154763800,44.6
1727869358154763800,44.6
1727869358154763800,44.6
1727869358155765400,44.6
1727869358155765400,44.6
1727869358155765400,44.6
1727869358156765500,44.6
1727869358167283600,44.6
1727869358167283600,44.6
1727869358168301700,44.6
1727869358168301700,44.6
1727869358168301700,44.6
1727869358168301700,44.6
1727869358169301800,44.6
1727869358169301800,44.6
1727869358169301800,44.6
1727869358169301800,44.6
1727869358180813400,44.6
1727869358180813400,44.6
1727869358181832100,44.6
1727869358181832100,44.6
1727869358181832100,44.6
1727869358181832100,44.6
1727869358181832100,44.6
1727869358183055500,44.6
1727869358183055500,44.6
1727869358183055500,44.6
1727869358184061100,44.6
1727869358194593900,44.6
1727869358194593900,44.6
1727869358194593900,44.6
1727869358195600300,44.6
1727869358195600300,44.6
1727869358195600300,44.6
1727869358195600300,44.6
1727869358195600300,44.6
1727869358196599900,44.6
1727869358196599900,44.6
1727869358207111000,44.6
1727869358207111000,44.6
1727869358207111000,44.6
1727869358207111000,44.6
1727869358208412500,44.6
1727869358208412500,44.6
1727869358208412500,44.6
1727869358208412500,44.6
1727869358208412500,44.6
1727869358219176400,44.6
1727869358219681900,44.6
1727869358219681900,44.6
1727869358219681900,44.6
1727869358219681900,44.0
1727869358220692600,44.0
1727869358220692600,44.0
1727869358220692600,44.0
1727869358220692600,44.0
1727869358231640400,44.0
1727869358231640400,44.0
1727869358231640400,44.0
1727869358231640400,44.0
1727869358231640400,44.0
1727869358231640400,44.0
1727869358231640400,44.0
1727869358232950400,44.0
1727869358232950400,44.0
1727869358243507400,44.0
1727869358243507400,44.0
1727869358243507400,44.0
1727869358243507400,44.0
1727869358244516800,44.0
1727869358244516800,44.0
1727869358244516800,44.0
1727869358244516800,44.0
1727869358245514300,44.0
1727869358245514300,44.0
1727869358256259400,44.0
1727869358256259400,44.0
1727869358257277400,44.0
1727869358257277400,44.0
1727869358257277400,44.0
1727869358257277400,44.0
1727869358257277400,44.0
1727869358258473100,44.0
1727869358258473100,44.0
1727869358258473100,44.0
1727869358269614000,44.0
1727869358270122200,44.0
1727869358270122200,44.0
1727869358270122200,44.0
1727869358270122200,44.0
1727869358271191600,44.0
1727869358271191600,44.0
1727869358272304500,44.0
1727869358272304500,44.0
1727869358273214500,44.0
1727869358273214500,44.0
1727869358274205600,44.0
1727869358284769000,44.0
1727869358285281500,44.0
1727869358285790300,44.0
1727869358285790300,44.0
1727869358285790300,43.4
1727869358285790300,43.4
1727869358286798700,43.4
1727869358286798700,43.4
1727869358286798700,43.4
1727869358286798700,43.4
1727869358297810300,43.4
1727869358298328800,43.4
1727869358298328800,43.4
1727869358298328800,43.4
1727869358298328800,43.4
1727869358298328800,43.4
1727869358298328800,43.4
1727869358298328800,43.4
1727869358299783400,43.4
1727869358299783400,43.4
1727869358310427700,43.4
1727869358310427700,43.4
1727869358310427700,43.4
1727869358311535400,43.4
1727869358311535400,43.4
1727869358312587100,43.4
1727869358312587100,43.4
1727869358312587100,43.4
1727869358312587100,43.4
1727869358313596400,43.4
1727869358313596400,43.4
1727869358324383600,43.4
1727869358324895700,43.4
1727869358324895700,43.4
1727869358324895700,43.4
1727869358325907100,43.4
1727869358325907100,43.4
1727869358325907100,43.4
1727869358326905600,43.4
1727869358326905600,43.4
1727869358326905600,43.4
1727869358338455200,43.4
1727869358338455200,43.4
1727869358338455200,43.4
1727869358338455200,43.4
1727869358338455200,43.4
1727869358339852200,43.4
1727869358339852200,43.4
1727869358339852200,43.4
1727869358339852200,43.4
1727869358340861500,43.4
1727869358351487300,43.4
1727869358351487300,43.4
1727869358351487300,43.4
1727869358351487300,43.4
1727869358352499800,43.4
1727869358352499800,43.4
1727869358352499800,43.4
1727869358352499800,43.4
1727869358352499800,43.4
1727869358363434200,43.4
1727869358363943300,43.4
1727869358363943300,43.4
1727869358363943300,43.4
1727869358363943300,43.4
1727869358364951500,43.4
1727869358364951500,43.4
1727869358364951500,43.4
1727869358364951500,43.4
1727869358364951500,43.4
1727869358376458800,43.4
1727869358376458800,43.4
1727869358376458800,43.4
1727869358377468400,43.4
1727869358377468400,43.4
1727869358378614400,43.4
1727869358379468200,43.4
1727869358379468200,43.4
1727869358379468200,43.4
1727869358379468200,43.4
1727869358379468200,43.4
1727869358391009800,43.4
1727869358391009800,43.4
1727869358391009800,43.4
1727869358392021800,43.4
1727869358392021800,43.4
1727869358392021800,43.4
1727869358392021800,43.4
1727869358392021800,43.4
1727869358392021800,43.4
1727869358393024700,43.4
1727869358403527100,43.4
1727869358403527100,43.4
1727869358403527100,43.4
1727869358404538000,43.4
1727869358404538000,43.4
1727869358404538000,43.4
1727869358405533200,43.4
1727869358405533200,43.4
1727869358405533200,43.4
1727869358406533200,43.4
1727869358417089800,43.4
1727869358417089800,43.4
1727869358417089800,43.4
1727869358417089800,42.8
1727869358418096300,42.8
1727869358418096300,42.8
1727869358418096300,42.8
1727869358418096300,42.8
1727869358418096300,42.8
1727869358419096900,42.8
1727869358429758600,42.8
1727869358429758600,42.8
1727869358429758600,42.8
1727869358430777900,42.8
1727869358430777900,42.8
1727869358430777900,42.8
1727869358430777900,42.8
1727869358430777900,42.8
1727869358431765100,42.8
1727869358431765100,42.8
1727869358442328400,42.8
1727869358442328400,42.8
1727869358442328400,42.8
1727869358442328400,42.8
1727869358442328400,42.8
1727869358442328400,42.8
1727869358443399200,42.8
1727869358443399200,42.8
1727869358443399200,42.8
1727869358454903800,42.8
1727869358454903800,42.8
1727869358454903800,42.8
1727869358455914000,42.8
1727869358455914000,42.8
1727869358455914000,42.8
1727869358455914000,42.8
1727869358455914000,42.8
1727869358455914000,42.8
1727869358456912600,42.8
1727869358467422800,42.8
1727869358467422800,42.8
1727869358468436400,42.8
1727869358468436400,42.8
1727869358468436400,42.8
1727869358468436400,42.8
1727869358468436400,42.8
1727869358469431800,42.8
1727869358469431800,42.8
1727869358469431800,42.8
1727869358480451200,42.8
1727869358480451200,42.8
1727869358480970300,42.199999999999996
1727869358480970300,42.199999999999996
1727869358480970300,42.199999999999996
1727869358480970300,42.199999999999996
1727869358480970300,42.199999999999996
1727869358480970300,42.199999999999996
1727869358482109800,42.199999999999996
1727869358482109800,42.199999999999996
1727869358492691300,42.199999999999996
1727869358492691300,42.199999999999996
1727869358492691300,42.199999999999996
1727869358492691300,42.199999999999996
1727869358493947800,42.199999999999996
1727869358493947800,42.199999999999996
1727869358493947800,42.199999999999996
1727869358493947800,42.199999999999996
1727869358494946500,42.199999999999996
1727869358494946500,42.199999999999996
1727869358505810700,42.199999999999996
1727869358505810700,42.199999999999996
1727869358505810700,42.199999999999996
1727869358506985900,42.199999999999996
1727869358506985900,42.199999999999996
1727869358506985900,42.199999999999996
1727869358507983400,42.199999999999996
1727869358507983400,42.199999999999996
1727869358507983400,42.199999999999996
1727869358507983400,42.199999999999996
1727869358519178000,42.199999999999996
1727869358519178000,42.199999999999996
1727869358519178000,42.199999999999996
1727869358520189900,42.199999999999996
1727869358520189900,42.199999999999996
1727869358520189900,42.199999999999996
1727869358520189900,42.199999999999996
1727869358521189700,42.199999999999996
1727869358521189700,42.199999999999996
1727869358521189700,42.199999999999996
1727869358532697500,42.199999999999996
1727869358532697500,42.199999999999996
1727869358532697500,42.199999999999996
1727869358533712400,42.199999999999996
1727869358533712400,42.199999999999996
1727869358534711500,42.199999999999996
1727869358534711500,42.199999999999996
1727869358534711500,42.199999999999996
1727869358535707200,42.199999999999996
1727869358535707200,42.199999999999996
1727869358535707200,42.199999999999996
1727869358547237700,41.6
1727869358547237700,41.6
1727869358547237700,41.6
1727869358547237700,41.6
1727869358547237700,41.6
1727869358548699500,41.6
1727869358548699500,41.6
1727869358548699500,41.6
1727869358548699500,41.6
1727869358548699500,41.6
1727869358560223800,41.6
1727869358560223800,41.6
1727869358560223800,41.6
1727869358560223800,41.6
1727869358561233900,41.6
1727869358561233900,41.6
1727869358561233900,41.6
1727869358562237500,41.6
1727869358562237500,41.6
1727869358562237500,41.6
1727869358562237500,41.6
1727869358573744400,41.6
1727869358573744400,41.6
1727869358573744400,41.6
1727869358574751800,41.6
1727869358574751800,41.6
1727869358574751800,41.6
1727869358574751800,41.6
1727869358575754000,41.6
1727869358575754000,41.6
1727869358575754000,41.6
1727869358587467800,41.6
1727869358587467800,41.6
1727869358587467800,41.6
1727869358587467800,41.6
1727869358588475700,41.6
1727869358588475700,41.6
1727869358588475700,41.6
1727869358588475700,41.6
1727869358588475700,41.6
1727869358589475800,41.6
1727869358600249700,41.6
1727869358600249700,41.6
1727869358601263300,41.6
1727869358601263300,41.6
1727869358601263300,41.6
1727869358602265100,41.6
1727869358602265100,41.6
1727869358602265100,41.6
1727869358602265100,41.6
1727869358602265100,41.6
1727869358603747600,41.6
1727869358614274100,41.6
1727869358614274100,41.6
1727869358614274100,41.6
1727869358614274100,41.6
1727869358615287000,41.6
1727869358615287000,41.6
1727869358616297100,41.6
1727869358616297100,41.6
1727869358616297100,41.6
1727869358616297100,41.6
1727869358627792900,41.6
1727869358627792900,41.6
1727869358628807200,41.6
1727869358628807200,41.6
1727869358628807200,41.6
1727869358628807200,41.6
1727869358628807200,41.6
1727869358628807200,41.6
1727869358629946700,41.6
1727869358629946700,41.6
1727869358640769600,41.6
1727869358640769600,41.6
1727869358640769600,41.6
1727869358640769600,41.6
1727869358642117900,41.6
1727869358642117900,41.6
1727869358642117900,41.6
1727869358642117900,41.6
1727869358642117900,41.6
1727869358643117300,41.6
1727869358653626800,41.6
1727869358654141800,41.6
1727869358654141800,41.6
1727869358654141800,41.6
1727869358655161100,41.6
1727869358655161100,41.6
1727869358655161100,41.6
1727869358655161100,41.6
1727869358656157200,41.6
1727869358656157200,41.6
1727869358667087700,41.6
1727869358667087700,41.6
1727869358667087700,41.6
1727869358668099800,41.6
1727869358668099800,41.6
1727869358668099800,41.6
1727869358669094200,41.6
1727869358669094200,41.0
1727869358669094200,41.0
1727869358669094200,41.0
1727869358670098900,41.0
1727869358680609700,41.0
1727869358680609700,41.0
1727869358681623000,41.0
1727869358681623000,41.0
1727869358681623000,41.0
1727869358681623000,41.0
1727869358682616900,41.0
1727869358682616900,41.0
1727869358682616900,41.0
1727869358683621900,41.0
1727869358683621900,41.0
1727869358694623900,41.0
1727869358695135400,41.0
1727869358695135400,41.0
1727869358695135400,41.0
1727869358695135400,41.0
1727869358696160600,41.0
1727869358696160600,41.0
1727869358696160600,41.0
1727869358696160600,41.0
1727869358697160800,41.0
1727869358707766600,41.0
1727869358707766600,41.0
1727869358707766600,41.0
1727869358707766600,41.0
1727869358707766600,41.0
1727869358708783500,41.0
1727869358708783500,41.0
1727869358708783500,41.0
1727869358708783500,41.0
1727869358719517700,41.0
1727869358719517700,41.0
1727869358719517700,41.0
1727869358719517700,41.0
1727869358719517700,41.0
1727869358719517700,41.0
1727869358719517700,41.0
1727869358719517700,41.0
1727869358720898300,41.0
1727869358731577300,41.0
1727869358731577300,41.0
1727869358731577300,41.0
1727869358732584900,41.0
1727869358732584900,41.0
1727869358732584900,41.0
1727869358733600300,41.0
1727869358733600300,41.0
1727869358733600300,41.0
1727869358733600300,41.0
1727869358745189400,41.0
1727869358745189400,41.0
1727869358745189400,41.0
1727869358745189400,41.0
1727869358745189400,41.0
1727869358746676000,41.0
1727869358746676000,41.0
1727869358746676000,41.0
1727869358746676000,41.0
1727869358747689400,41.0
1727869358747689400,41.0
1727869358758772200,41.0
1727869358758772200,41.0
1727869358758772200,41.0
1727869358759883000,41.0
1727869358759883000,41.0
1727869358759883000,41.0
1727869358759883000,41.0
1727869358761052300,41.0
1727869358761052300,41.0
1727869358761052300,41.0
1727869358761052300,41.0
1727869358772268600,41.0
1727869358772268600,41.0
1727869358772268600,41.0
1727869358772268600,41.0
1727869358772268600,41.0
1727869358772268600,41.0
1727869358773704700,41.0
1727869358773704700,41.0
1727869358773704700,41.0
1727869358784709700,41.0
1727869358785222700,41.0
1727869358785222700,41.0
1727869358785222700,41.0
1727869358785222700,41.0
1727869358785222700,41.0
1727869358785222700,41.0
1727869358786239800,41.0
1727869358786239800,41.0
1727869358797328200,41.0
1727869358797942800,41.0
1727869358797942800,41.0
1727869358797942800,41.0
1727869358798952200,41.0
1727869358798952200,41.0
1727869358798952200,41.0
1727869358799961600,41.0
1727869358799961600,41.0
1727869358799961600,41.0
1727869358800970000,41.0
1727869358800970000,41.0
1727869358812492300,41.0
1727869358812492300,41.0
1727869358813505400,41.0
1727869358813505400,41.0
1727869358813505400,41.0
1727869358814508500,41.0
1727869358814508500,41.0
1727869358814508500,41.0
1727869358814508500,41.0
1727869358815518400,41.0
1727869358826012200,41.0
1727869358826012200,41.0
1727869358826012200,41.0
1727869358827251300,41.0
1727869358827251300,41.0
1727869358827251300,41.0
1727869358827251300,41.0
1727869358828021700,41.0
1727869358828021700,41.0
1727869358828021700,41.0
1727869358839191300,41.0
1727869358839191300,41.0
1727869358839191300,41.0
1727869358839191300,41.0
1727869358839191300,41.0
1727869358839191300,41.0
1727869358840529500,41.0
1727869358840529500,41.0
1727869358840529500,41.0
1727869358840529500,41.0
1727869358851637800,41.0
1727869358851637800,41.0
1727869358851637800,41.0
1727869358851637800,41.0
1727869358851637800,41.0
1727869358851637800,41.0
1727869358853093800,41.0
1727869358853093800,41.0
1727869358853093800,41.0
1727869358854075200,41.0
1727869358864580600,41.0
1727869358864580600,41.0
1727869358865598800,41.0
1727869358865598800,41.0
1727869358865598800,41.0
1727869358866588500,41.0
1727869358866588500,41.0
1727869358866588500,41.0
1727869358866588500,41.0
1727869358866588500,41.0
1727869358878089700,41.0
1727869358878089700,41.0
1727869358878089700,41.0
1727869358878089700,41.0
1727869358879100600,41.0
1727869358879100600,41.0
1727869358879100600,41.0
1727869358880100100,41.0
1727869358880100100,41.0
1727869358880100100,41.0
1727869358880100100,41.0
1727869358891616600,41.0
1727869358891616600,41.0
1727869358891616600,41.0
1727869358892635400,41.0
1727869358892635400,41.0
1727869358892635400,41.0
1727869358893627500,41.0
1727869358893627500,41.0
1727869358893627500,41.0
1727869358893627500,41.0
1727869358904377100,41.0
1727869358904908900,41.0
1727869358904908900,41.0
1727869358904908900,41.0
1727869358905917700,41.0
1727869358905917700,41.0
1727869358905917700,41.0
1727869358905917700,41.0
1727869358905917700,41.0
1727869358906917500,41.0
1727869358917427900,41.0
1727869358917427900,41.0
1727869358917427900,41.0
1727869358918436500,41.0
1727869358918436500,41.0
1727869358918436500,41.0
1727869358918436500,41.0
1727869358919435000,41.0
1727869358919435000,41.0
1727869358929972700,41.0
1727869358929972700,41.0
1727869358929972700,41.0
1727869358930992900,41.0
1727869358930992900,41.0
1727869358930992900,41.0
1727869358931982700,41.0
1727869358931982700,41.0
1727869358931982700,41.0
1727869358932984100,41.0
1727869358932984100,41.0
1727869358943982000,41.0
1727869358943982000,41.0
1727869358943982000,41.0
1727869358943982000,41.0
1727869358943982000,41.0
1727869358943982000,41.0
1727869358943982000,41.0
1727869358943982000,41.0
1727869358945248000,40.4
1727869358955874900,40.4
1727869358955874900,40.4
1727869358956886000,40.4
1727869358956886000,40.4
1727869358956886000,40.4
1727869358957884300,40.4
1727869358957884300,40.4
1727869358957884300,40.4
1727869358957884300,40.4
1727869358958893500,40.4
1727869358958893500,40.4
1727869358969895200,40.4
1727869358969895200,40.4
1727869358969895200,40.4
1727869358971259400,40.4
1727869358972250600,40.4
1727869358972250600,40.4
1727869358972250600,40.4
1727869358972250600,40.4
1727869358973240800,40.4
1727869358973240800,40.4
1727869358973240800,40.4
1727869358984755900,40.4
1727869358984755900,40.4
1727869358985767400,40.4
1727869358985767400,40.4
1727869358985767400,40.4
1727869358985767400,40.4
1727869358986768000,40.4
1727869358986768000,40.4
1727869358986768000,40.4
1727869358986768000,40.4
1727869358997792200,40.4
1727869358997792200,40.4
1727869358997792200,40.4
1727869358997792200,40.4
1727869358997792200,40.4
1727869358999128300,40.4
1727869358999128300,40.4
1727869358999128300,40.4
1727869358999128300,40.4
1727869359000127200,40.4
1727869359010785800,40.4
1727869359010785800,40.4
1727869359010785800,40.4
1727869359011794000,40.4
1727869359011794000,40.4
1727869359011794000,40.4
1727869359012797100,40.4
1727869359012797100,40.4
1727869359012797100,40.4
1727869359012797100,40.4
1727869359023779300,40.4
1727869359023779300,40.4
1727869359023779300,40.4
1727869359025085100,40.4
1727869359025085100,40.4
1727869359025085100,40.4
1727869359025085100,40.4
1727869359025085100,40.4
1727869359026082800,40.4
1727869359026082800,40.4
1727869359036851700,40.4
1727869359036851700,40.4
1727869359037865600,40.4
1727869359037865600,40.4
1727869359037865600,40.4
1727869359037865600,40.4
1727869359039213200,40.4
1727869359039213200,40.4
1727869359039213200,40.4
1727869359039213200,40.4
1727869359040224900,40.4
1727869359051091400,39.8
1727869359052109700,39.8
1727869359052109700,39.8
1727869359053105000,39.8
1727869359053105000,39.8
1727869359053105000,39.8
1727869359053105000,39.8
1727869359054104700,39.8
1727869359054104700,39.8
1727869359054104700,39.8
1727869359054104700,39.8
1727869359054104700,39.8
1727869359096619800,39.8
1727869359098014900,39.8
1727869359098014900,39.8
1727869359098014900,39.8
1727869359098014900,39.8
1727869359098014900,39.8
1727869359098014900,39.8
1727869359099022400,39.8
1727869359099022400,39.8
1727869359099022400,39.8
1727869359099022400,39.8
1727869359099022400,39.8
1727869359100022400,39.8
1727869359100022400,39.8
1727869359100022400,39.8
1727869359100022400,39.8
1727869359100022400,39.8
1727869359100022400,39.8
1727869359101021900,39.8
1727869359101021900,39.8
1727869359101021900,39.8
1727869359101021900,39.8
1727869359101021900,39.8
1727869359101021900,39.8
1727869359102023000,39.8
1727869359102023000,39.8
1727869359102023000,39.8
1727869359102023000,39.8
1727869359102023000,39.8
1727869359102023000,39.8
1727869359102023000,39.8
1727869359102023000,39.8
1727869359103021900,39.8
1727869359103021900,39.8
1727869359103021900,39.8
1727869359103021900,39.8
1727869359103021900,39.8
1727869359113880900,39.8
1727869359113880900,39.8
1727869359113880900,39.8
1727869359113880900,39.8
1727869359114887800,39.8
1727869359114887800,39.8
1727869359114887800,39.8
1727869359114887800,39.8
1727869359114887800,39.8
1727869359125737900,39.199999999999996
1727869359125737900,39.199999999999996
1727869359125737900,39.199999999999996
1727869359125737900,39.199999999999996
1727869359125737900,39.199999999999996
1727869359125737900,39.199999999999996
1727869359125737900,39.199999999999996
1727869359125737900,39.199999999999996
1727869359126999700,39.199999999999996
1727869359137560500,39.199999999999996
1727869359137560500,39.199999999999996
1727869359137560500,39.199999999999996
1727869359137560500,39.199999999999996
1727869359137560500,39.199999999999996
1727869359137560500,39.199999999999996
1727869359138988600,39.199999999999996
1727869359138988600,39.199999999999996
1727869359138988600,39.199999999999996
1727869359150004200,39.199999999999996
1727869359150004200,39.199999999999996
1727869359150004200,39.199999999999996
1727869359150004200,39.199999999999996
1727869359150004200,39.199999999999996
1727869359151449700,39.199999999999996
1727869359151449700,39.199999999999996
1727869359151449700,39.199999999999996
1727869359151449700,39.199999999999996
1727869359151449700,39.199999999999996
1727869359162973100,39.199999999999996
1727869359162973100,39.199999999999996
1727869359162973100,39.199999999999996
1727869359162973100,39.199999999999996
1727869359163989600,39.199999999999996
1727869359163989600,39.199999999999996
1727869359163989600,39.199999999999996
1727869359163989600,39.199999999999996
1727869359163989600,39.199999999999996
1727869359174989400,39.199999999999996
1727869359175497300,39.199999999999996
1727869359175497300,39.199999999999996
1727869359175497300,39.199999999999996
1727869359175497300,39.199999999999996
1727869359175497300,39.199999999999996
1727869359175497300,39.199999999999996
1727869359176636000,39.199999999999996
1727869359176636000,39.199999999999996
1727869359176636000,39.199999999999996
1727869359187196900,39.199999999999996
1727869359187196900,39.199999999999996
1727869359187196900,39.199999999999996
1727869359188208000,39.199999999999996
1727869359188208000,39.199999999999996
1727869359188208000,39.199999999999996
1727869359188208000,39.199999999999996
1727869359188208000,39.199999999999996
1727869359188208000,39.199999999999996
1727869359189210300,39.199999999999996
1727869359199716700,38.6
1727869359199716700,38.6
1727869359200733300,38.6
1727869359200733300,38.6
1727869359200733300,38.6
1727869359201730900,38.6
1727869359201730900,38.6
1727869359201730900,38.6
1727869359201730900,38.6
1727869359202729000,38.6
1727869359213385300,38.6
1727869359213908100,38.6
1727869359213908100,38.6
1727869359213908100,38.6
1727869359213908100,38.6
1727869359214917700,38.6
1727869359214917700,38.6
1727869359214917700,38.6
1727869359214917700,38.6
1727869359214917700,38.6
1727869359226434800,38.6
1727869359226434800,38.6
1727869359226434800,38.6
1727869359227444500,38.6
1727869359228442300,38.6
1727869359228442300,38.6
1727869359228442300,38.6
1727869359228442300,38.6
1727869359228442300,38.6
1727869359229442700,38.6
1727869359229442700,38.6
1727869359240665300,38.6
1727869359240665300,38.6
1727869359240665300,38.6
1727869359240665300,38.6
1727869359242053200,38.6
1727869359242053200,38.6
1727869359242053200,38.6
1727869359242053200,38.6
1727869359242053200,38.6
1727869359243051700,38.6
1727869359253585000,38.6
1727869359253585000,38.6
1727869359254598200,38.6
1727869359254598200,38.6
1727869359254598200,38.6
1727869359254598200,38.6
1727869359254598200,38.6
1727869359255599200,38.6
1727869359255599200,38.6
1727869359255599200,38.6
1727869359266241900,38.6
1727869359266241900,38.6
1727869359266241900,38.6
1727869359266241900,38.6
1727869359266241900,38.6
1727869359267653000,38.6
1727869359267653000,38.6
1727869359267653000,38.6
1727869359267653000,38.6
1727869359279184400,38.6
1727869359279184400,38.6
