timestamp_ns,angle_deg
1730747547313380100,59.881902905770694
1730747547350378300,59.87889801267096
1730747547386380200,59.89235391253201
1730747547432087500,59.91165343458935
1730747547478515200,59.92399324045249
1730747547521096800,59.92430732075251
1730747547563750400,59.921519898919016
1730747547603018300,59.916174842844406
1730747547643664500,59.91978452400946
1730747547679678600,59.93416375137868
1730747547719663800,59.95296264062599
1730747547756694000,59.94597877308895
1730747547792460000,59.934685887913645
1730747547829497700,59.928393905307786
1730747547865688100,59.92781831767861
1730747547902103600,59.92892788603435
1730747547938210800,59.934343053688586
1730747547974218300,59.9422559651862
1730747548013123000,59.95267635261819
1730747548049996300,59.95910423663956
1730747548087301900,59.96299646190768
1730747548123658400,59.964723369101435
1730747548161656300,59.973515234856
1730747548203783200,59.97767144558324
1730747548244204000,59.98807707981256
1730747548283447800,60.00259187027887
1730747548324444400,60.01979632780259
1730747548365512300,60.03151162677343
1730747548409745800,60.04215437774425
1730747548450372700,60.0579642039074
1730747548489388100,60.07911309544124
1730747548528386900,60.093527067695504
1730747548567395800,60.105982117187175
1730747548605310400,60.11487868818073
1730747548644455500,60.113257596733284
1730747548686088900,60.109427893762444
1730747548723089500,60.117878906385954
1730747548764016600,60.12608680262927
1730747548803590100,60.12808185138666
1730747548843233300,60.13330597241287
1730747548881992600,60.1329432173439
1730747548919719700,60.14244187116041
1730747548959292600,60.152730266198375
1730747548998288300,60.16268455817511
1730747549038587900,60.16446250097816
1730747549078226500,60.16826922655837
1730747549117224200,60.17467814464203
1730747549153237700,60.176329774191686
1730747549191829900,60.18114147289765
1730747549230641000,60.18302115274136
1730747549268276300,60.18877996206975
1730747549307391500,60.19575134139346
1730747549346379700,60.20096059395118
1730747549384874200,60.19812747580063
1730747549423179100,60.20241899839844
1730747549462013400,60.20568059306066
1730747549505547600,60.2169799555677
1730747549548446500,60.22770367954306
1730747549598147000,60.23196256765205
1730747549639926300,60.241775741159216
1730747549681603800,60.24853600391181
1730747549721956600,60.25691588421252
1730747549762168200,60.26066473511067
1730747549801444000,60.268894709353354
1730747549842212000,60.273860298535084
1730747549880172600,60.285283377367996
1730747549919389200,60.29036104206546
1730747549959609700,60.294501100179076
1730747549997586600,60.299705715355636
1730747550038094500,60.30541668069602
1730747550078941100,60.31043926474967
1730747550118590000,60.31445673833828
1730747550155583000,60.3165559042081
1730747550193587900,60.32182511953731
1730747550238552000,60.32651650882706
1730747550286077100,60.32525743334297
1730747550330082300,60.32885164457021
1730747550369076300,60.33561172248709
1730747550411050500,60.344431614528766
1730747550451023600,60.34547783905998
1730747550489319200,60.35016026548558
1730747550525159300,60.36327091884099
1730747550564160400,60.3698868274111
1730747550602809700,60.37803328592881
1730747550640839600,60.38366197548817
1730747550678577400,60.38952729030575
1730747550716675200,60.39543036831843
1730747550755766000,60.3989739125873
1730747550792682000,60.40641426344426
1730747550831425000,60.408880718669096
1730747550868454300,60.415583496641716
1730747550908099800,60.41668600579752
1730747550945607500,60.42123010241257
1730747550983601100,60.4250327273271
1730747551029257100,60.4291165000013
1730747551072299000,60.43163447500722
1730747551112765500,60.431903275333404
1730747551150866700,60.44154951160119
1730747551189875900,60.4490899358086
1730747551228628600,60.457480373095265
1730747551266882600,60.46407681086874
1730747551305052000,60.4691758515159
1730747551342146700,60.4724331298789
1730747551381271300,60.47726420898714
1730747551420304700,60.48083920465415
1730747551458390600,60.48675542014127
1730747551499333800,60.49545908038796
1730747551540256100,60.50282482883754
1730747551579175500,60.510109015020625
1730747551618414500,60.51616354285441
1730747551659576200,60.52238972415403
1730747551697925600,60.528486724295945
1730747551738800300,60.53808368649182
1730747551778885600,60.541069730062105
1730747551815803000,60.541158014818926
1730747551853584600,60.54116916274811
1730747551891229600,60.54008928796116
1730747551929250200,60.54174195470625
1730747551966233000,60.5468203628505
1730747552003920100,60.547778428955006
1730747552041700400,60.55012176138614
1730747552079296000,60.553611087976485
1730747552116299200,60.56332621078099
1730747552153828600,60.57141341621052
1730747552191814000,60.57804001216204
1730747552231322900,60.58361238056305
1730747552270816400,60.58445526147232
1730747552309972900,60.589233268182696
1730747552351350100,60.59885995721436
1730747552393229800,60.6095984950144
1730747552433430200,60.61633137117785
1730747552473735100,60.61730557216393
1730747552513318700,60.62422238939685
1730747552551317800,60.63145067855592
1730747552590672200,60.63440187573151
1730747552627995400,60.6364754892284
1730747552667421200,60.64187758140369
1730747552707765700,60.64438891937217
1730747552745769400,60.64849091846605
1730747552784795200,60.65844689796577
1730747552822534300,60.659474653280384
1730747552860516200,60.66583371820029
1730747552898427700,60.67050941593145
1730747552936431100,60.679414496802806
1730747552976031100,60.685538943802534
1730747553017241000,60.68978059374779
1730747553056376100,60.695332092410005
1730747553095996500,60.70061030425666
1730747553134993100,60.70520359011302
1730747553172991400,60.71212788893623
1730747553209989900,60.71666312157926
1730747553248633800,60.720122849437
1730747553287326200,60.72266517452843
1730747553324273900,60.725430814672784
1730747553363239000,60.731329737768554
1730747553400936700,60.74125203825157
1730747553440213900,60.746103594919354
1730747553479527200,60.75026753621422
1730747553518084400,60.75366044448358
1730747553554081000,60.75594666714142
1730747553592090200,60.75482371140765
1730747553629232800,60.758650148764715
1730747553666334400,60.77298036865149
1730747553705869900,60.78163225475518
1730747553743864700,60.79331292793796
1730747553781884900,60.79782360108195
1730747553821871000,60.8014682907058
1730747553862206800,60.80562621749235
1730747553902454000,60.81282279276645
1730747553940508800,60.81775158745491
1730747553979504200,60.824984881636446
1730747554018497900,60.83454264472715
1730747554058419700,60.84200441175074
1730747554098257800,60.84439042811762
1730747554136255100,60.847677724899526
1730747554174953100,60.851684013641616
1730747554211969300,60.8615737264159
1730747554251706000,60.87264116216089
1730747554291735200,60.880912091175645
1730747554330528600,60.88711583887938
1730747554372354600,60.890253037160164
1730747554410263800,60.89318046725992
1730747554449446400,60.897371408534134
1730747554488578200,60.8991125823055
1730747554527510800,60.90550388241587
1730747554566609200,60.90905776666135
1730747554604260200,60.914284839315094
1730747554642108100,60.919963036658636
1730747554679555000,60.92139607108631
1730747554716554800,60.92810866946405
1730747554754555600,60.93356657182696
1730747554792567500,60.93998088770687
1730747554838464100,60.943681716437844
1730747554876913100,60.94872691204463
1730747554916549900,60.953881545015754
1730747554956315600,60.94291660744597
1730747554995495900,60.93206239499306
1730747555034228400,60.92599663922514
1730747555072559300,60.94027252195637
1730747555111318000,60.95468470309167
1730747555149326700,60.94501371187938
1730747555188354400,60.94078683158755
1730747555227568100,60.934126791275204
1730747555266207500,60.937845961535714
1730747555305059600,60.95348601053451
1730747555343109200,60.96157170305632
1730747555381942500,61.03723031424438
1730747555422153900,61.80069961869692
1730747555461455900,62.0862127196237
1730747555501534300,62.1987663972555
1730747555540533800,62.211651422728615
1730747555579538000,62.19033640806142
1730747555619225000,62.157619246407826
1730747555659221500,62.0996342875924
1730747555698024500,62.20537513576697
1730747555736024900,62.3551899258673
1730747555775029600,62.43361481002812
1730747555814019200,62.42525550304667
1730747555852037200,62.256441468211996
1730747555891691800,61.367225063367776
1730747555930709500,59.91124813906762
1730747555968692700,58.60463786912254
1730747556009717100,57.59177336096627
1730747556049814500,57.43629508689664
1730747556090399900,57.56533814358672
1730747556129090000,57.34706189159289
1730747556167177000,56.79592439962734
1730747556206172500,57.002980955585876
1730747556244847100,57.47522001013618
1730747556286082500,58.40592289484326
1730747556325608100,59.63280032841212
1730747556363601200,61.181419644962546
1730747556406643500,62.93558104032322
1730747556445360600,64.90226269238622
1730747556484012900,67.69496803326551
1730747556522657800,69.44392136150236
1730747556562235200,70.25763880312617
1730747556602903500,71.22827727538595
1730747556641506700,72.33061011242937
1730747556681393800,73.01527723594498
1730747556719047400,73.56572717071548
1730747556760496700,74.46699923297734
1730747556802495500,75.24313446766715
1730747556843497900,75.59568686836228
1730747556883584800,75.58536165906983
1730747556922656900,75.63235284342433
1730747556961654000,75.60144459810725
1730747556999654100,75.10200738338641
1730747557039315600,73.92087573358367
1730747557077363300,72.99308417818918
1730747557119670900,72.59771341811886
1730747557157665800,72.72686203571554
1730747557195744100,72.93549873201356
1730747557234666900,72.25862856354256
1730747557272700800,71.9411160980734
1730747557311953300,71.7211823775295
1730747557351474000,72.33255612513534
1730747557389982400,73.3824820701293
1730747557428673300,76.55533698607643
1730747557466589600,79.63074501308432
1730747557505311700,82.75733231678363
1730747557542331400,84.9152766003094
1730747557580315700,86.01840216550953
1730747557617309700,86.34546582912613
1730747557653392600,85.47693908431194
1730747557690384400,84.52743673475177
1730747557729211900,84.59497806823009
1730747557768204900,85.16594118780704
1730747557807204500,85.60534759758764
1730747557846174400,85.77701000845133
1730747557884880800,85.83189707732411
1730747557923869400,85.80351488392617
1730747557963776900,85.95441255761787
1730747558001864900,87.0440749470851
1730747558040864300,89.21424253292878
1730747558079869500,91.89141871135924
1730747558118872000,94.80118561957232
1730747558157777200,97.77815489839065
1730747558194872500,101.03353824195449
1730747558232812700,104.02716364379664
1730747558271593700,106.0129785563921
1730747558310340600,108.71167642547185
1730747558350194000,111.42926617588729
1730747558391611100,113.53352959830943
1730747558430604900,116.32490060519103
1730747558471213100,118.8015630129526
1730747558509845300,121.95187175566792
1730747558547842600,125.6210929633056
1730747558585935100,128.4826796328901
1730747558623934900,130.58358357837375
1730747558663580200,132.82765147053837
1730747558700595400,139.02355711351603
1730747558738555100,143.23178409506053
1730747558776545200,146.19323033415608
1730747558814608200,147.63943021967086
1730747558853584800,148.5885409747211
1730747558891602300,149.64369331321743
1730747558933504100,150.09902910263474
1730747558974581000,150.48730247157596
1730747559013185000,150.86015121745405
1730747559053215600,151.25502669595141
1730747559092223100,151.47373646069448
1730747559130911000,151.77559617346512
1730747559168903200,151.90023535504812
1730747559206826600,151.93655319521122
1730747559243912700,151.8937238254915
1730747559282932000,151.8661268518055
1730747559320926300,151.90734471867597
1730747559359657700,151.97654490803728
1730747559403484400,152.01039265148296
1730747559443488800,152.07902192012105
1730747559482943300,152.0188556425123
1730747559522248900,151.71946592409958
1730747559561256500,151.27855466957632
1730747559599882300,150.83978863164876
1730747559637802500,150.47705286721623
1730747559681810000,150.27807434120837
1730747559721717200,150.37585335872419
1730747559759807800,150.45312462445617
1730747559797484500,150.51848063537295
1730747559837590500,150.44291500909912
1730747559875238800,150.3707922740411
1730747559914161800,150.50299166857934
1730747559952247400,150.51794292266115
1730747559990782000,150.40905839785395
1730747560033662800,150.36130993682198
1730747560075284100,150.25167279621598
1730747560116284800,150.1319573782394
1730747560160284100,149.98396271426495
1730747560206638600,149.88265449764415
1730747560255077100,149.87455610236603
1730747560296290000,149.66643006454663
1730747560337455200,149.5770433716197
1730747560383183300,149.54899216687252
1730747560424516400,149.53623448088504
1730747560464466300,149.43448887095568
1730747560504960100,149.46415973876458
1730747560543943400,149.21944296639666
1730747560583949400,148.9346496937002
1730747560626696700,148.76355245129096
1730747560669861700,148.577276350209
1730747560710956900,148.43294105540198
1730747560750950500,148.3307792163192
1730747560789949900,148.20307505749838
1730747560830365900,148.02201902303415
1730747560868971100,147.66605823923192
1730747560910039100,147.03083166508443
1730747560956558600,146.5016435047565
1730747561001215400,145.92415257977706
1730747561045616000,145.22042273219785
1730747561088147500,143.97619066183012
1730747561129177000,142.1636694989893
1730747561171273100,140.5677822118438
1730747561216618900,139.06488183676396
1730747561256831000,137.31405546931396
1730747561294828900,135.26849468114006
1730747561330807700,133.2474482981599
1730747561368962800,131.0030155330208
1730747561406925800,128.45234477970612
1730747561446603400,125.26755544305264
1730747561483600100,122.29638581017478
1730747561520598300,119.88585712926898
1730747561558145400,118.26734150240931
1730747561596139200,116.77156448362905
1730747561636525100,115.98065279411338
1730747561674526400,115.30648022301114
1730747561717473600,114.07066001952242
1730747561756577100,112.93717145659927
1730747561794574600,111.66188946437092
1730747561840925800,110.30974899365037
1730747561886748700,109.136139640462
1730747561929359700,107.34903776296385
1730747561968363700,105.53451144507146
1730747562007363300,103.90904944239614
1730747562046900200,102.24010032333061
1730747562083798900,100.66244529747532
1730747562121882600,99.30227162896618
1730747562160471600,98.54137760340758
1730747562196456900,98.24190013170684
1730747562235471400,98.25878336867932
1730747562272453500,98.07641450936816
1730747562310174300,97.3454611947403
1730747562348173200,96.55030470656864
1730747562391894600,95.99702569050507
1730747562430561600,95.56925814133064
1730747562470219300,94.90417210898622
1730747562508214300,94.90709603335083
1730747562547211800,95.07189324433783
1730747562586323300,95.05774719101423
1730747562624549700,95.05503251936727
1730747562663974900,95.24200740377093
1730747562703388400,95.59756428838651
1730747562741351700,96.13708470525894
1730747562780370500,96.58199845171455
1730747562819457900,97.13472336655313
1730747562859357200,97.87288395394857
1730747562897385100,98.18882510989165
1730747562935589200,98.3217373344165
1730747562974333100,97.92633477677526
1730747563014146500,97.68892563977136
1730747563053600000,97.3289240423176
1730747563091685300,96.47151071042802
1730747563130599600,95.44993056770036
1730747563168688100,94.33789974498559
1730747563206692000,93.7460363376765
1730747563245637800,93.61801800929001
1730747563284632400,94.11227582857278
1730747563322544300,94.80227204619176
1730747563360639000,95.61653152494046
1730747563401580300,96.32429014880347
1730747563441211500,97.7160826557415
1730747563479860200,98.7795038389724
1730747563517776600,99.36131184081677
1730747563555774200,99.54186279835314
1730747563594732100,99.4736266790353
1730747563632371100,99.4293517980585
1730747563671151300,99.88456013765038
1730747563710236800,100.42131046882385
1730747563751159300,100.9513768635279
1730747563789356500,101.44498573201908
1730747563828957500,101.62247057853456
1730747563868386500,101.04371208870845
1730747563906151200,100.21831227842013
1730747563944703400,99.82560787472424
1730747563982859300,99.37772736303583
1730747564022826700,98.77162327139283
1730747564061258400,98.40042056449391
1730747564100209900,98.49099654137045
1730747564139255600,98.44114566934415
1730747564178255900,98.46026602125845
1730747564218668900,98.79079427641491
1730747564260237000,99.11483495091439
1730747564298949600,99.32971398157758
1730747564336958100,99.63507792404012
1730747564375010800,99.96140784462763
1730747564418110600,100.17478511188602
1730747564460676700,100.21571473762339
1730747564499676200,100.19196998364536
1730747564538671500,100.12711331220012
1730747564577670700,100.08162052462347
1730747564617907800,100.18799237900379
1730747564657471700,100.2153646827779
1730747564696102600,100.04913112787519
1730747564734677300,99.84795444234247
1730747564773677400,99.7418932687696
1730747564813051800,99.86248794972619
1730747564854344900,100.10127752294244
1730747564894238100,100.45535964796606
1730747564933006900,100.88855136544662
1730747564972043400,101.15775870654745
1730747565012543800,101.09675383123135
1730747565054850900,101.02162366231978
1730747565095137500,101.03605308628362
1730747565134146900,101.17142189900765
1730747565173588400,101.35801449489158
1730747565212346800,101.60797537495925
1730747565251127100,101.68739385852214
1730747565289420500,101.6241671556592
1730747565328886000,101.6722815558504
1730747565365897300,101.74241078863777
1730747565405826900,102.03192227248218
1730747565443517200,102.75385113250718
1730747565483740000,103.32755469100334
1730747565520757500,103.51053659323561
1730747565560736500,103.91698827029185
1730747565599747000,104.27528380857358
1730747565642836700,104.24241080061663
1730747565684649900,104.09035046801263
1730747565724648300,104.16858289182193
1730747565764228000,104.286277687916
1730747565803738900,104.58643970452893
1730747565844041600,104.90294875179248
1730747565883530000,104.9576669033093
1730747565924525800,104.94778007396073
1730747565969429800,105.0409699006334
1730747566050243400,105.08918936949274
1730747566129599700,105.08624643197129
1730747566238366700,105.14909760094733
1730747566356034800,105.47959669141764
1730747566454598100,105.6248542926475
1730747566534064100,105.60470086194474
1730747566607305100,105.7339819502434
1730747566682188600,105.86867214241111
1730747566746489500,105.9092967399329
1730747566800464900,106.25689923230398
1730747566856209600,106.32716510752341
1730747566912473000,106.43364109529618
1730747566964435800,106.78358557054602
1730747567016545900,106.78923354185184
1730747567069547100,107.5035905771636
1730747567130234800,108.41669463385693
1730747567187837300,109.23189740653595
1730747567244836200,111.57376181661908
1730747567302999000,114.3271569129917
1730747567364539900,118.24801468169409
1730747567432130500,122.34631527407169
1730747567496987900,125.12673375635751
1730747567557586100,128.5588283893704
1730747567640086400,132.80360533093153
1730747567736448500,135.9860310934928
1730747567835854900,139.63654164163876
1730747567961539000,144.02163420560623
1730747568170697100,147.21895593617145
1730747568343801500,149.37581648805474
1730747568505490600,151.06539356332277
1730747568656253800,150.82487554052494
1730747568825066200,148.84052610049915
1730747568960804100,147.39700125271779
1730747569046906900,147.17066762534768
1730747569133233000,143.93694044325716
1730747569207784000,143.15789625121536
1730747569279151500,140.70444895327444
1730747569350246200,135.3765500851025
1730747569419597600,129.79863456642593
1730747569485754000,128.06052009294055
1730747569549621500,126.89560360326773
1730747569601780000,123.37871796347078
1730747569650545800,121.27111738427182
1730747569694532800,120.76996838922435
1730747569737367400,120.22652161794095
1730747569778092200,118.6681397380568
1730747569817786100,116.65363194853657
1730747569860304800,114.71274720258081
1730747569899394800,113.19299570474372
1730747569938408100,112.01381916072991
1730747569977505400,111.15516523287351
1730747570019212900,110.56862256079808
1730747570060027400,110.23162923401581
1730747570100648400,110.47294610676875
1730747570142615900,111.24772099483364
1730747570187984400,112.01983792185975
1730747570232903600,112.30315026747182
1730747570277553800,112.9374201684416
1730747570317920400,113.63955339787248
1730747570357857800,114.17259203095074
1730747570402405400,114.68376709199734
1730747570440577500,114.97805918684261
1730747570479019700,115.47073750285006
1730747570518233700,115.92111320355454
1730747570556469900,116.51000052364842
1730747570594145800,116.9371144940063
1730747570634469400,117.58442456504432
1730747570673619100,118.12438977459173
1730747570711838500,118.50722629972176
1730747570751734600,118.86981955256752
1730747570789731900,119.36454136473135
1730747570829931700,120.05344527239195
1730747570881845100,120.72072181797006
1730747570926851700,121.53509892323788
1730747570969664800,123.0479133927226
1730747571011765000,124.44728058979814
1730747571060513000,126.17164890322056
1730747571109929400,128.57189569434328
1730747571157223500,132.0156175609047
1730747571197798600,136.05347978120844
1730747571239600400,139.33247362721946
1730747571278616400,141.81860258147037
1730747571318864600,144.00314571949994
1730747571356646400,146.3366710037906
1730747571395646200,149.31113477337078
1730747571433002600,153.10214249344645
1730747571470312800,157.2316166032109
1730747571510051600,160.68950126093034
1730747571548501200,163.8903501712662
1730747571587724600,166.2968372979866
1730747571627742000,168.14458371693692
1730747571666030300,170.17077009953655
1730747571703752100,172.1629899414675
1730747571750277700,174.1943468144068
1730747571796273200,175.71778810670003
1730747571839272600,177.22354095319474
1730747571881031900,178.1863167429529
1730747571919608600,178.36870799044286
1730747571958313600,178.05779025460575
1730747571997308700,177.14096098293473
1730747572034689500,175.53730490131395
1730747572071989900,173.23400061269322
1730747572108462200,171.4498131189746
1730747572143463200,168.62533096568123
1730747572179086400,166.21476646033358
1730747572216097400,163.7073084843162
1730747572253247500,160.99688016992073
1730747572290699000,158.5615137636142
1730747572328619000,156.00482764278294
1730747572365629300,153.57148562525566
1730747572403618900,151.47230729704427
1730747572441484700,149.20604992111618
1730747572482483500,147.52231775229097
1730747572523224300,145.97596935063189
1730747572561210000,144.3827532013723
1730747572599218800,143.1474262442496
1730747572638361500,142.47964662064842
1730747572681224800,141.95787433564553
1730747572721831800,141.69408094051178
1730747572762155600,141.67815276231045
1730747572802139400,141.59232766375789
1730747572841141200,141.48562263656984
1730747572884346900,141.3491336084812
1730747572930231200,141.21348161243455
1730747572973943400,141.05882974886813
1730747573015936000,140.9681165704031
1730747573057626300,140.94042688893282
1730747573098298500,140.94941997402023
1730747573147317500,140.93607186260897
1730747573193210200,140.86287202099507
1730747573237222000,140.91247280822304
1730747573278902100,140.86406840547068
1730747573318050200,140.80627287010768
1730747573357046000,140.6716298341748
1730747573395048800,140.57749578169907
1730747573432051700,140.45655104324652
1730747573468870900,140.23981184003054
1730747573505594000,140.06719470914854
1730747573542540600,140.02086835278865
1730747573579459900,140.15824328106993
1730747573615456800,140.51176500575332
1730747573652463700,141.593493967281
1730747573688983200,143.75229479578172
1730747573725856100,145.8774354271068
1730747573762884000,148.23518553632488
1730747573799861600,149.8023240629727
1730747573836854800,151.54335261231634
1730747573876714500,152.98504825084828
1730747573914725900,154.51523532698448
1730747573951724100,155.69040113172252
1730747573989998700,156.77687469123282
1730747574027996400,157.64002327134946
1730747574066009000,158.0910152209133
1730747574105988900,158.37920328280094
1730747574145456700,158.8115478578925
1730747574185827200,159.43238685833086
1730747574224804400,160.09433978798018
1730747574263723700,160.956199782977
1730747574305825600,163.04104640969138
1730747574346443100,164.54523520365785
1730747574385448200,165.7512875454479
1730747574428387200,166.76312873216176
1730747574467639300,167.94356990650147
1730747574506678300,169.33879979968546
1730747574547491100,170.57705307472358
1730747574592489400,171.5699485757383
1730747574637251500,172.47953085587488
1730747574678649000,173.69676341703135
1730747574718163100,174.68167451437805
1730747574757650600,175.6472927967083
1730747574795661600,176.73371090017042
1730747574834499700,177.54361655974822
1730747574871701500,177.830045984213
1730747574908700300,177.57260894546687
1730747574950139100,177.04164272071858
1730747574987506600,176.20009285358566
1730747575028701300,174.99097055736456
1730747575069759300,173.92221958969841
1730747575109671800,172.93640519755715
1730747575154806800,171.86328854351638
1730747575199699600,170.80386973118084
1730747575248777700,169.46007916657055
1730747575292698300,167.9529118757962
1730747575335476900,166.50651891128214
1730747575382153000,164.95758650703024
1730747575424908700,163.58099972490842
1730747575465986500,162.57977010639075
1730747575507489400,161.70065151914625
1730747575548116800,160.6381700699706
1730747575614809700,159.65515159050386
1730747575662396800,158.90709450517042
1730747575708472100,157.87422414485462
1730747575752460600,157.26767757683913
1730747575796459100,156.85733264257863
1730747575839375000,156.45650175770513
1730747575882372400,156.31448295257414
1730747575923462200,156.43648983128455
1730747575972577000,156.88473131442657
1730747576018380200,157.3489131648902
1730747576062386000,157.5888092651627
1730747576103375000,158.60497392442733
1730747576147754300,160.80725428434576
1730747576188642000,162.20196858963143
1730747576228575600,163.9374693535366
1730747576266574600,165.41852723376246
1730747576306405600,166.1111223384243
1730747576344349400,166.74447770128754
1730747576384490500,167.76240053688284
1730747576422043300,168.9361625957341
1730747576459897600,169.96231234457892
1730747576495889500,170.78449807785424
1730747576532888800,171.44190295508622
1730747576571003000,172.06005757001472
1730747576609544000,172.7356775478465
1730747576646546800,173.51727399113793
1730747576683923100,174.15327958831378
1730747576721634700,174.60971855268573
1730747576758716300,175.0954268146148
1730747576796339400,175.5339524813977
1730747576835723100,175.71729599317567
1730747576874727400,175.7143247804742
1730747576915731600,175.3750884046993
1730747576955642000,174.47419104082798
1730747576996160000,172.35631784789774
1730747577037996600,169.7993490751812
1730747577077072500,166.2400276351995
1730747577116945500,161.0828252604599
1730747577155942800,158.43063265360183
1730747577194503200,155.76373593611808
1730747577235313900,153.40347638209767
1730747577277225700,151.5209036944239
1730747577318315000,149.83534004957974
1730747577356323100,148.04518585562732
1730747577394863000,146.66572427022297
1730747577433926800,145.70167458802837
1730747577472557900,144.78263262000948
1730747577516589400,144.4455837868704
1730747577560974900,144.50521014225868
1730747577603444200,144.7014275913056
1730747577642798000,145.40366204773377
1730747577680804000,146.50143698998184
1730747577720795500,148.10220405150076
1730747577760809200,149.82536004850556
1730747577800124200,151.5786655145136
1730747577838941200,153.82939911314818
1730747577876755200,155.15615082844835
1730747577913664400,156.83660124225537
1730747577950756600,158.63150822992392
1730747577988742100,159.9709430524947
1730747578027083400,161.24279250306193
1730747578062703700,162.86356722715053
1730747578099701400,164.67135659713222
1730747578136715700,166.12117440785389
1730747578173701800,168.70308977172724
1730747578210512400,171.15110972428738
1730747578250323500,173.44005862189354
1730747578287343600,175.3026543350017
1730747578326333800,176.9850574884584
1730747578365319000,177.79499550111197
1730747578407193800,179.05400635781032
1730747578448178900,179.9927172243596
1730747578489270800,179.1499110492636
1730747578528876800,178.29652464807177
1730747578569398200,177.31341718139686
1730747578611190300,176.70251199878132
1730747578649841400,176.60151028828906
1730747578689494100,177.21912878024975
1730747578729053800,178.3669243712413
1730747578769797200,179.56127200440977
1730747578807893300,179.1966941908158
1730747578849088200,177.94990481377633
1730747578889538900,176.6811735614117
1730747578929555500,175.96468828611128
1730747578970539500,175.21835580118344
1730747579011213900,174.16692768494016
1730747579053243200,172.81276423868965
1730747579092163400,172.1789398388131
1730747579137257500,171.27662949341905
1730747579181261100,170.24348967414826
1730747579225346600,168.94765065483932
1730747579267561600,167.00448089526208
1730747579308483800,163.86385108031385
1730747579347400300,160.01494754137588
1730747579385045800,157.3564751336184
1730747579423645200,153.885408525113
1730747579482787200,150.09276261876636
1730747579518787300,145.69907508688706
1730747579554799900,138.777237707324
1730747579593053700,134.84367256809819
1730747579629279500,129.86130706405808
1730747579668541400,126.01938778224434
1730747579707619900,122.29994009271843
1730747579762513600,118.41014944403237
1730747579814881000,114.9519314054597
1730747579862544400,111.01917055591571
1730747579907337600,107.43258154650255
1730747579951993500,104.71328492910745
1730747579993991100,101.94845842718206
1730747580046974800,99.53178715604305
1730747580096427400,97.092769619417
1730747580140407600,93.75346254208372
1730747580180426400,89.82489084160011
1730747580220603300,87.39250839316819
1730747580262135000,85.08117011879476
1730747580300871600,83.57538892985536
1730747580338554200,82.19262348759021
1730747580375674700,81.35407466093606
1730747580412360700,80.47234884619661
1730747580451025000,79.35701979302796
1730747580489179800,78.75055764818269
1730747580526174400,78.08381919479422
1730747580563859200,77.44175561182273
1730747580600493700,76.84101309345643
1730747580638950900,76.45449160423122
1730747580682391700,76.02502431317902
1730747580730162900,75.59427072360995
1730747580774154100,74.8148307097958
1730747580814158400,74.3803990736268
1730747580853796800,74.0505894774907
1730747580895278500,73.99720584407942
1730747580933227700,73.90544273956499
1730747580973037700,74.52540549687888
1730747581022227200,75.4460688615635
1730747581063431600,76.28860130049434
1730747581104770300,77.15451723539492
1730747581146489500,77.9485312939386
1730747581185402400,78.55652755706386
1730747581223794000,78.7766539014973
1730747581262230600,79.28094524558648
1730747581302213900,79.63497699131537
1730747581340216400,79.73051676630138
1730747581380128500,79.78409267422231
1730747581418055600,78.91215750595741
1730747581457481900,77.82262676083757
1730747581499589200,76.45314915722162
1730747581539117900,74.73958953306972
1730747581577118500,73.50882144213318
1730747581617589800,72.96641820544892
1730747581656253200,73.09890022257791
1730747581695979300,73.64005921870314
1730747581734531200,74.01672213297903
1730747581777289700,74.81319956687626
1730747581817755600,76.00248801931528
1730747581857747400,77.46810527850205
1730747581896438400,78.70061995763248
1730747581938349200,80.36373784927461
1730747581975997600,82.12632912078948
1730747582014989000,84.57123104302876
1730747582054649200,86.37411233643994
1730747582092949100,89.24620712798128
1730747582138411800,92.21109784416049
1730747582184523500,95.94859222727047
1730747582227133400,100.11930883479079
1730747582268817800,103.96470829060029
1730747582310204300,107.86920180543599
1730747582354346700,111.35480066092651
1730747582393185700,115.53248797309091
1730747582435731300,119.71320896052937
1730747582476551300,122.41040039925625
1730747582514345400,125.98595924718943
1730747582552437300,127.75031788959873
1730747582589424300,128.08251867463983
1730747582627064800,127.37369103017383
1730747582666441900,124.91561307403963
1730747582706619300,120.18017680120194
1730747582746178600,115.43868335678462
1730747582784927500,111.50433708391425
1730747582824007000,106.3855464744783
1730747582861781000,102.56596212434842
1730747582901339100,97.39290590528695
1730747582947967000,91.63774629253143
1730747582995501000,86.29109068469118
1730747583040286400,81.68868315564944
1730747583082244800,77.02416172632093
1730747583124362100,70.90029792111034
1730747583163866900,64.09371412491586
1730747583202544000,60.86814306909926
1730747583239554300,58.278316917561625
1730747583277759800,56.902017679767575
1730747583315420900,56.18838225126246
1730747583352915500,55.84915814709529
1730747583394055400,55.565236392084714
1730747583432822600,55.23211850199971
1730747583470802300,55.05176999666957
1730747583512739100,54.83360865694707
1730747583553301900,54.61625695359313
1730747583592438600,54.28665370045514
1730747583638378200,54.28227427305976
1730747583686432900,54.42018834800516
1730747583730133700,54.23961302899495
1730747583770137200,54.256996834474755
1730747583811167100,54.420434548655635
1730747583851167800,54.91042277780576
1730747583888429000,55.410742461016476
1730747583926922600,55.86851228018613
1730747583965764900,55.90561931904351
1730747584003434700,53.47262980446963
1730747584041994800,54.029147005922596
1730747584082166800,55.00566177169391
