Mag_X,Mag_Y,Mag_Z
-1.4478479623794556,80.61561584472656,-2.4517359733581543
-1.4478479623794556,80.61561584472656,-2.4517359733581543
-1.9907909631729126,79.70777893066406,-1.5761160850524902
-2.714715003967285,79.34465026855469,-0.8756200075149536
-2.714715003967285,79.34465026855469,-0.8756200075149536
-0.7239239811897278,79.16307830810547,-0.3502480089664459
-0.542943000793457,78.2552490234375,0.5253720283508301
-0.542943000793457,78.2552490234375,0.5253720283508301
-0.7239239811897278,76.98428344726562,-0.7004960179328918
-1.085886001586914,76.98428344726562,-0.7004960179328918
-1.085886001586914,76.25801086425781,0.0
-0.7239239811897278,77.347412109375,0.3502480089664459
-45.60721206665039,77.347412109375,0.3502480089664459
0.0,76.98428344726562,1.0507440567016602
0.0,76.98428344726562,1.0507440567016602
0.18098099529743195,75.71331024169922,0.17512400448322296
0.18098099529743195,75.35018157958984,1.5761160850524902
0.18098099529743195,75.35018157958984,1.5761160850524902
0.0,72.98981475830078,1.4009920358657837
0.0,72.98981475830078,1.4009920358657837
-0.18098099529743195,74.26078033447266,0.5253720283508301
1.085886001586914,72.98981475830078,1.4009920358657837
1.085886001586914,72.98981475830078,1.4009920358657837
0.542943000793457,73.17137908935547,2.9771080017089844
0.9049049615859985,71.355712890625,1.5761160850524902
0.9049049615859985,71.355712890625,1.5761160850524902
1.26686692237854,70.26631164550781,1.9263640642166138
1.26686692237854,71.7188491821289,1.9263640642166138
1.26686692237854,71.7188491821289,1.9263640642166138
0.7239239811897278,70.08474731445312,1.7512400150299072
2.714715003967285,68.81378173828125,3.3273561000823975
2.714715003967285,68.81378173828125,3.3273561000823975
1.809809923171997,67.17967987060547,3.1522321701049805
1.085886001586914,66.81654357910156,3.8527281284332275
1.085886001586914,66.81654357910156,3.8527281284332275
1.085886001586914,66.45341491699219,3.8527281284332275
0.3619619905948639,65.364013671875,2.1014881134033203
0.3619619905948639,65.364013671875,2.1014881134033203
1.4478479623794556,65.0008773803711,2.8019840717315674
1.4478479623794556,65.0008773803711,2.8019840717315674
1.628829002380371,62.27737808227539,1.2258679866790771
0.9049049615859985,63.00364685058594,4.3780999183654785
0.9049049615859985,63.00364685058594,4.3780999183654785
1.809809923171997,60.64327621459961,3.5024800300598145
1.809809923171997,60.64327621459961,3.5024800300598145
2.53373384475708,60.28014373779297,3.1522321701049805
0.542943000793457,59.372310638427734,3.6776041984558105
0.542943000793457,59.372310638427734,3.6776041984558105
1.809809923171997,58.4644775390625,2.8019840717315674
1.809809923171997,58.4644775390625,2.8019840717315674
1.085886001586914,55.922542572021484,3.8527281284332275
1.26686692237854,55.37784194946289,4.728348255157471
1.26686692237854,55.37784194946289,4.728348255157471
2.171772003173828,55.1962776184082,2.4517359733581543
1.809809923171997,53.743743896484375,2.4517359733581543
1.809809923171997,53.743743896484375,2.4517359733581543
2.352752923965454,52.83591079711914,0.8756200075149536
2.352752923965454,52.83591079711914,0.8756200075149536
1.809809923171997,51.20180892944336,1.4009920358657837
2.171772003173828,50.47554397583008,2.4517359733581543
2.171772003173828,50.47554397583008,2.4517359733581543
1.809809923171997,46.844207763671875,-0.7004960179328918
1.809809923171997,46.844207763671875,-0.7004960179328918
2.895695924758911,45.39167404174805,0.0
3.981581926345825,43.57600784301758,-2.1014881134033203
3.981581926345825,43.57600784301758,-2.1014881134033203
2.171772003173828,42.12347412109375,-2.4517359733581543
2.171772003173828,42.12347412109375,-2.4517359733581543
2.352752923965454,41.215641021728516,-4.728348255157471
2.352752923965454,40.12623977661133,-5.078596115112305
2.352752923965454,40.12623977661133,-5.078596115112305
2.53373384475708,40.67094039916992,-3.8527281284332275
2.53373384475708,40.67094039916992,-3.8527281284332275
3.076676845550537,40.12623977661133,-4.3780999183654785
1.809809923171997,39.581539154052734,-5.253720283508301
3.257658004760742,39.581539154052734,-4.903471946716309
3.257658004760742,39.581539154052734,-4.903471946716309
2.352752923965454,39.76310729980469,-4.728348255157471
1.809809923171997,37.765872955322266,-5.603968143463135
1.809809923171997,37.765872955322266,-5.603968143463135
2.352752923965454,39.036842346191406,-6.829836368560791
2.352752923965454,39.036842346191406,-6.829836368560791
2.171772003173828,36.67647171020508,-6.654712200164795
3.076676845550537,37.22117233276367,-6.479588031768799
3.076676845550537,37.22117233276367,-6.479588031768799
1.809809923171997,35.587074279785156,-6.654712200164795
1.809809923171997,35.587074279785156,-6.654712200164795
4.343544006347656,34.49767303466797,-7.355208396911621
3.257658004760742,34.49767303466797,-6.304464340209961
3.257658004760742,34.49767303466797,-6.304464340209961
2.895695924758911,36.67647171020508,-6.654712200164795
4.524524688720703,35.768638610839844,-8.230828285217285
4.524524688720703,35.768638610839844,-8.230828285217285
1.628829002380371,36.85803985595703,-8.581076622009277
1.628829002380371,36.85803985595703,-8.581076622009277
4.343544006347656,35.587074279785156,-7.705456256866455
2.895695924758911,34.86080551147461,-10.15719223022461
2.895695924758911,34.86080551147461,-10.15719223022461
4.886487007141113,35.04237365722656,-9.982068061828613
4.886487007141113,35.04237365722656,-9.982068061828613
3.619619846343994,33.77140808105469,-8.756199836730957
5.06746768951416,31.955739974975586,-8.055704116821289
5.06746768951416,31.955739974975586,-8.055704116821289
3.619619846343994,34.13454055786133,-9.10644817352295
4.343544006347656,32.31887435913086,-9.10644817352295
4.343544006347656,32.31887435913086,-9.10644817352295
2.895695924758911,34.13454055786133,-9.806943893432617
4.886487007141113,34.67924118041992,-10.682564735412598
4.705505847930908,31.592605590820312,-11.558184623718262
4.705505847930908,31.592605590820312,-11.558184623718262
3.800601005554199,31.774171829223633,-9.281572341918945
3.800601005554199,31.774171829223633,-9.281572341918945
4.162562847137451,31.411039352416992,-11.733307838439941
5.248448848724365,32.86357116699219,-12.083556175231934
5.248448848724365,32.86357116699219,-12.083556175231934
5.248448848724365,31.04790496826172,-12.083556175231934
5.248448848724365,31.04790496826172,-12.083556175231934
4.343544006347656,30.8663387298584,-12.608928680419922
4.343544006347656,30.8663387298584,-12.608928680419922
6.515316009521484,31.229473114013672,-12.608928680419922
5.06746768951416,31.592605590820312,-12.608928680419922
5.06746768951416,31.592605590820312,-12.608928680419922
5.248448848724365,29.23223876953125,-13.484548568725586
5.248448848724365,29.23223876953125,-13.484548568725586
4.886487007141113,31.04790496826172,-14.185044288635254
3.438638925552368,29.23223876953125,-14.535292625427246
3.438638925552368,29.23223876953125,-14.535292625427246
5.248448848724365,31.411039352416992,-14.185044288635254
5.248448848724365,31.411039352416992,-14.185044288635254
6.153353691101074,30.8663387298584,-15.060664176940918
4.524524688720703,29.958505630493164,-16.28653335571289
4.524524688720703,29.958505630493164,-16.28653335571289
4.162562847137451,28.505971908569336,-15.586036682128906
4.162562847137451,28.505971908569336,-15.586036682128906
4.162562847137451,27.053438186645508,-15.936284065246582
5.248448848724365,28.142839431762695,-17.337276458740234
5.248448848724365,28.142839431762695,-17.337276458740234
5.248448848724365,27.779705047607422,-16.63677978515625
5.791391849517822,27.235004425048828,-17.512399673461914
5.248448848724365,27.053438186645508,-20.4895076751709
5.248448848724365,27.053438186645508,-20.4895076751709
3.800601005554199,26.690305709838867,-19.088516235351562
3.800601005554199,26.690305709838867,-19.088516235351562
1.809809923171997,26.145605087280273,-18.56314468383789
3.438638925552368,26.327171325683594,-20.13926124572754
3.438638925552368,26.327171325683594,-20.13926124572754
2.53373384475708,27.5981388092041,-21.014881134033203
2.53373384475708,27.5981388092041,-21.014881134033203
3.257658004760742,27.235004425048828,-21.715375900268555
3.257658004760742,25.41933822631836,-21.014881134033203
3.257658004760742,25.41933822631836,-21.014881134033203
2.895695924758911,25.056203842163086,-22.76612091064453
2.895695924758911,25.056203842163086,-22.76612091064453
2.53373384475708,25.056203842163086,-22.76612091064453
2.171772003173828,23.96680450439453,-22.41587257385254
2.171772003173828,23.96680450439453,-22.41587257385254
2.352752923965454,24.874637603759766,-25.04273223876953
1.628829002380371,24.511505126953125,-23.291492462158203
1.628829002380371,24.511505126953125,-23.291492462158203
2.352752923965454,23.422103881835938,-25.04273223876953
2.352752923965454,23.422103881835938,-25.04273223876953
2.171772003173828,24.329936981201172,-25.918352127075195
2.171772003173828,23.96680450439453,-26.268600463867188
2.171772003173828,23.96680450439453,-26.268600463867188
2.53373384475708,24.329936981201172,-26.268600463867188
2.53373384475708,24.329936981201172,-26.268600463867188
1.9907909631729126,24.14837074279785,-26.79397201538086
1.4478479623794556,23.240537643432617,-26.61884880065918
1.4478479623794556,23.240537643432617,-26.61884880065918
0.7239239811897278,22.877405166625977,-27.669591903686523
0.7239239811897278,22.877405166625977,-27.669591903686523
0.0,23.96680450439453,-26.268600463867188
0.18098099529743195,24.511505126953125,-28.194965362548828
0.3619619905948639,22.151138305664062,-27.319345474243164
0.3619619905948639,22.151138305664062,-27.319345474243164
-0.9049049615859985,23.058971405029297,-27.494468688964844
-0.9049049615859985,23.058971405029297,-27.494468688964844
-1.085886001586914,24.329936981201172,-28.019840240478516
-1.26686692237854,22.695837020874023,-27.844717025756836
-1.26686692237854,22.695837020874023,-27.844717025756836
0.3619619905948639,24.329936981201172,-28.019840240478516
0.3619619905948639,24.329936981201172,-28.019840240478516
0.3619619905948639,22.877405166625977,-29.070585250854492
-0.18098099529743195,23.422103881835938,-28.545211791992188
-0.18098099529743195,23.422103881835938,-28.545211791992188
-0.9049049615859985,23.422103881835938,-28.194965362548828
-0.9049049615859985,23.422103881835938,-28.194965362548828
-2.53373384475708,23.603670120239258,-28.7203369140625
-1.4478479623794556,23.603670120239258,-29.420833587646484
-1.4478479623794556,23.603670120239258,-29.420833587646484
-1.809809923171997,23.240537643432617,-28.370088577270508
-1.809809923171997,23.240537643432617,-28.370088577270508
-1.085886001586914,22.877405166625977,-28.370088577270508
-1.4478479623794556,21.42487144470215,-27.319345474243164
-1.4478479623794556,21.42487144470215,-27.319345474243164
-2.53373384475708,23.96680450439453,-28.370088577270508
-2.53373384475708,23.96680450439453,-28.370088577270508
-1.628829002380371,23.422103881835938,-27.844717025756836
-3.076676845550537,23.78523826599121,-27.494468688964844
-3.076676845550537,23.78523826599121,-27.494468688964844
-1.628829002380371,23.058971405029297,-26.4437255859375
-1.628829002380371,23.058971405029297,-26.4437255859375
-2.53373384475708,22.877405166625977,-28.019840240478516
-2.895695924758911,22.877405166625977,-26.61884880065918
-2.352752923965454,23.058971405029297,-25.04273223876953
-2.352752923965454,23.058971405029297,-25.04273223876953
-2.53373384475708,22.877405166625977,-24.86760902404785
-2.53373384475708,22.877405166625977,-24.86760902404785
-2.352752923965454,23.058971405029297,-24.69248390197754
-1.26686692237854,23.422103881835938,-23.291492462158203
-1.26686692237854,23.422103881835938,-23.291492462158203
-3.076676845550537,23.78523826599121,-23.291492462158203
-3.076676845550537,23.78523826599121,-23.291492462158203
-3.438638925552368,24.14837074279785,-22.94124412536621
-1.628829002380371,23.422103881835938,-21.540252685546875
-1.628829002380371,23.422103881835938,-21.540252685546875
-3.076676845550537,23.78523826599121,-23.641740798950195
-3.076676845550537,23.78523826599121,-23.641740798950195
-3.076676845550537,22.695837020874023,-22.59099578857422
-2.352752923965454,23.78523826599121,-19.789012908935547
-2.352752923965454,23.78523826599121,-19.789012908935547
-1.809809923171997,25.41933822631836,-19.964136123657227
-1.809809923171997,25.41933822631836,-19.964136123657227
-3.438638925552368,25.964038848876953,-19.438764572143555
-3.076676845550537,25.60090446472168,-18.73826789855957
-3.076676845550537,25.60090446472168,-18.73826789855957
-2.53373384475708,25.056203842163086,-18.2128963470459
-2.171772003173828,26.871871948242188,-17.862648010253906
-2.171772003173828,26.871871948242188,-17.862648010253906
-3.076676845550537,25.60090446472168,-17.687524795532227
-3.076676845550537,25.60090446472168,-17.687524795532227
-3.076676845550537,24.511505126953125,-18.388019561767578
-2.895695924758911,26.508737564086914,-17.862648010253906
-2.895695924758911,26.508737564086914,-17.862648010253906
-2.53373384475708,25.41933822631836,-17.162153244018555
-2.53373384475708,25.41933822631836,-17.162153244018555
-1.4478479623794556,27.235004425048828,-17.162153244018555
-0.7239239811897278,27.5981388092041,-17.162153244018555
-4.162562847137451,26.690305709838867,-18.388019561767578
-4.162562847137451,26.690305709838867,-18.388019561767578
-2.895695924758911,28.324405670166016,-18.56314468383789
-2.895695924758911,28.324405670166016,-18.56314468383789
-2.352752923965454,27.41657257080078,-19.789012908935547
-2.714715003967285,27.41657257080078,-18.73826789855957
-2.714715003967285,27.41657257080078,-18.73826789855957
-1.809809923171997,27.5981388092041,-20.31438446044922
-1.809809923171997,27.5981388092041,-20.31438446044922
-2.53373384475708,27.5981388092041,-18.56314468383789
-2.171772003173828,27.235004425048828,-18.56314468383789
-2.171772003173828,27.235004425048828,-18.56314468383789
-2.714715003967285,27.779705047607422,-19.088516235351562
-2.714715003967285,27.779705047607422,-19.088516235351562
-2.714715003967285,29.23223876953125,-19.789012908935547
-2.714715003967285,29.958505630493164,-20.4895076751709
-2.714715003967285,29.958505630493164,-20.4895076751709
-2.53373384475708,27.961271286010742,-20.31438446044922
-2.53373384475708,27.961271286010742,-20.31438446044922
-4.705505847930908,29.41380500793457,-19.613887786865234
-1.4478479623794556,30.140071868896484,-19.613887786865234
-1.4478479623794556,30.140071868896484,-19.613887786865234
-3.438638925552368,28.505971908569336,-20.4895076751709
-3.438638925552368,28.505971908569336,-20.4895076751709
-1.809809923171997,30.8663387298584,-19.263641357421875
-3.619619846343994,29.776939392089844,-18.913393020629883
-3.619619846343994,29.776939392089844,-18.913393020629883
-2.352752923965454,30.321638107299805,-19.789012908935547
-2.352752923965454,30.321638107299805,-19.789012908935547
-3.257658004760742,32.31887435913086,-18.2128963470459
-3.257658004760742,32.31887435913086,-18.2128963470459
-3.800601005554199,31.411039352416992,-19.088516235351562
-3.800601005554199,31.411039352416992,-19.088516235351562
-3.076676845550537,30.321638107299805,-18.388019561767578
-4.524524688720703,30.684772491455078,-17.337276458740234
-4.524524688720703,30.684772491455078,-17.337276458740234
-2.714715003967285,32.137306213378906,-16.987028121948242
-3.619619846343994,34.13454055786133,-15.761160850524902
-3.619619846343994,34.13454055786133,-15.761160850524902
-3.800601005554199,33.226707458496094,-14.885540008544922
-3.800601005554199,33.226707458496094,-14.885540008544922
-4.343544006347656,33.04513931274414,-12.25868034362793
-5.248448848724365,34.316104888916016,-11.733307838439941
-5.248448848724365,34.316104888916016,-11.733307838439941
-5.06746768951416,34.13454055786133,-9.806943893432617
-5.06746768951416,34.13454055786133,-9.806943893432617
-4.886487007141113,37.94744110107422,-8.931324005126953
-5.791391849517822,36.67647171020508,-8.055704116821289
-5.791391849517822,36.67647171020508,-8.055704116821289
-5.791391849517822,37.402740478515625,-8.055704116821289
-5.42943000793457,39.581539154052734,-8.405952453613281
-5.42943000793457,39.581539154052734,-8.405952453613281
-7.239239692687988,37.039608001708984,-7.004960060119629
-7.239239692687988,37.039608001708984,-7.004960060119629
-4.524524688720703,36.49490737915039,-6.829836368560791
-6.153353691101074,37.402740478515625,-9.806943893432617
-6.153353691101074,37.402740478515625,-9.806943893432617
-4.343544006347656,37.402740478515625,-7.355208396911621
-4.343544006347656,37.402740478515625,-7.355208396911621
-5.791391849517822,37.765872955322266,-7.355208396911621
-6.696296691894531,38.6737060546875,-6.129340171813965
-6.696296691894531,38.6737060546875,-6.129340171813965
-6.696296691894531,38.6737060546875,-6.129340171813965
-5.248448848724365,38.6737060546875,-7.530332088470459
-5.972373008728027,38.6737060546875,-6.479588031768799
-5.972373008728027,38.6737060546875,-6.479588031768799
-7.420220851898193,39.39997482299805,-4.0278520584106445
-7.420220851898193,39.39997482299805,-4.0278520584106445
-7.058259010314941,40.12623977661133,-4.3780999183654785
-6.515316009521484,39.581539154052734,-5.954216003417969
-6.515316009521484,39.581539154052734,-5.954216003417969
-6.515316009521484,39.581539154052734,-5.954216003417969
-7.782182693481445,39.39997482299805,-4.0278520584106445
-7.782182693481445,39.39997482299805,-4.0278520584106445
-8.687088012695312,40.67094039916992,-4.903471946716309
-6.515316009521484,42.12347412109375,-5.253720283508301
-6.515316009521484,42.12347412109375,-5.253720283508301
-6.515316009521484,41.76034164428711,-5.253720283508301
-8.325125694274902,43.21287536621094,-3.5024800300598145
-8.325125694274902,43.21287536621094,-3.5024800300598145
-8.50610637664795,41.215641021728516,-6.129340171813965
-8.50610637664795,41.215641021728516,-6.129340171813965
-8.144145011901855,42.3050422668457,-4.0278520584106445
-7.420220851898193,42.3050422668457,-4.728348255157471
-7.420220851898193,42.3050422668457,-4.728348255157471
-6.877277851104736,43.57600784301758,-3.5024800300598145
-10.13493537902832,42.8497428894043,-3.8527281284332275
-10.13493537902832,42.8497428894043,-3.8527281284332275
-8.144145011901855,43.394439697265625,-4.3780999183654785
-9.411011695861816,44.665409088134766,-4.202976226806641
-9.411011695861816,44.665409088134766,-4.202976226806641
-8.50610637664795,44.84697341918945,-3.3273561000823975
-8.50610637664795,44.84697341918945,-3.3273561000823975
-10.13493537902832,46.481075286865234,-1.7512400150299072
-8.325125694274902,46.481075286865234,-1.7512400150299072
-8.325125694274902,46.481075286865234,-1.7512400150299072
-9.591992378234863,46.66264343261719,-2.6268601417541504
-9.591992378234863,46.66264343261719,-2.6268601417541504
-10.13493537902832,49.74927520751953,-2.4517359733581543
-9.772974014282227,49.38614273071289,-1.7512400150299072
-9.772974014282227,49.38614273071289,-1.7512400150299072
-11.039840698242188,49.567710876464844,-0.5253720283508301
-10.13493537902832,50.11240768432617,-1.0507440567016602
-10.13493537902832,50.11240768432617,-1.0507440567016602
-10.13493537902832,50.11240768432617,-0.7004960179328918
-11.944746017456055,50.47554397583008,-1.4009920358657837
-11.944746017456055,50.47554397583008,-1.4009920358657837
-10.13493537902832,54.106876373291016,0.0
-11.944746017456055,51.928077697753906,-0.7004960179328918
-11.944746017456055,51.928077697753906,-0.7004960179328918
-12.487689018249512,53.92530822753906,-0.5253720283508301
-12.487689018249512,53.56217575073242,-0.5253720283508301
-12.487689018249512,53.56217575073242,0.17512400448322296
-13.030632019042969,54.83314514160156,0.3502480089664459
-12.668669700622559,54.83314514160156,0.3502480089664459
-12.668669700622559,54.83314514160156,0.0
-12.487689018249512,56.46724319458008,0.17512400448322296
-12.487689018249512,56.46724319458008,0.17512400448322296
-14.116518020629883,57.37507629394531,-1.0507440567016602
-12.306707382202148,57.37507629394531,-1.0507440567016602
-12.306707382202148,57.73821258544922,-1.0507440567016602
-14.65946102142334,59.009178161621094,-0.5253720283508301
-14.65946102142334,59.009178161621094,-0.5253720283508301
-13.573575019836426,57.193511962890625,-0.8756200075149536
-13.573575019836426,57.193511962890625,-0.8756200075149536
-14.65946102142334,59.009178161621094,0.5253720283508301
-14.840441703796387,59.55387878417969,-0.3502480089664459
-14.840441703796387,59.55387878417969,-0.3502480089664459
-14.116518020629883,59.91701126098633,0.3502480089664459
-14.116518020629883,59.91701126098633,0.3502480089664459
-15.202404022216797,58.4644775390625,-1.0507440567016602
-14.840441703796387,60.28014373779297,-1.4009920358657837
-14.840441703796387,60.28014373779297,-1.4009920358657837
-13.93553638458252,60.82484436035156,-1.9263640642166138
-16.469270706176758,61.91424560546875,-1.5761160850524902
-16.469270706176758,61.91424560546875,-1.5761160850524902
-15.383384704589844,61.91424560546875,-1.9263640642166138
-15.383384704589844,61.91424560546875,-1.9263640642166138
-14.65946102142334,61.55111312866211,-3.3273561000823975
-15.383384704589844,61.91424560546875,-1.2258679866790771
-15.383384704589844,61.91424560546875,-1.2258679866790771
-15.383384704589844,61.55111312866211,-2.2766120433807373
-15.383384704589844,61.55111312866211,-2.2766120433807373
-16.83123207092285,61.1879768371582,-1.9263640642166138
-15.745347023010254,61.55111312866211,-2.2766120433807373
-15.745347023010254,61.55111312866211,-2.2766120433807373
-14.840441703796387,61.369544982910156,-3.5024800300598145
-15.56436538696289,61.369544982910156,-3.5024800300598145
-15.56436538696289,61.369544982910156,-3.5024800300598145
-14.116518020629883,62.822078704833984,-2.4517359733581543
-14.840441703796387,61.369544982910156,-3.5024800300598145
-14.840441703796387,61.369544982910156,-3.5024800300598145
-14.29749870300293,60.09857940673828,-3.3273561000823975
-14.478479385375977,62.09580993652344,-3.1522321701049805
-18.279081344604492,62.64051055908203,-2.6268601417541504
-18.279081344604492,62.64051055908203,-2.6268601417541504
-15.745347023010254,61.1879768371582,-3.3273561000823975
-17.73613739013672,62.09580993652344,-2.8019840717315674
-17.73613739013672,62.09580993652344,-2.8019840717315674
-14.478479385375977,61.006412506103516,-3.5024800300598145
-14.840441703796387,61.006412506103516,-5.253720283508301
-14.840441703796387,61.006412506103516,-5.253720283508301
-16.83123207092285,63.00364685058594,-4.3780999183654785
-16.83123207092285,63.00364685058594,-4.3780999183654785
-17.73613739013672,62.822078704833984,-4.202976226806641
-16.83123207092285,61.91424560546875,-5.078596115112305
-16.83123207092285,61.91424560546875,-5.078596115112305
-14.116518020629883,63.548343658447266,-3.8527281284332275
-14.840441703796387,61.7326774597168,-3.5024800300598145
-14.840441703796387,61.7326774597168,-3.5024800300598145
-16.107309341430664,61.91424560546875,-3.6776041984558105
-14.478479385375977,62.458946228027344,-1.4009920358657837
-14.478479385375977,62.458946228027344,-1.4009920358657837
-14.478479385375977,62.458946228027344,-4.553224086761475
-16.107309341430664,63.72991180419922,-3.6776041984558105
-16.107309341430664,63.72991180419922,-3.6776041984558105
-13.93553638458252,64.8193130493164,-4.3780999183654785
-13.93553638458252,64.8193130493164,-4.3780999183654785
-14.65946102142334,64.8193130493164,-4.3780999183654785
-12.849650382995605,65.9087142944336,-3.3273561000823975
-12.849650382995605,65.9087142944336,-3.3273561000823975
-13.392593383789062,65.364013671875,-4.553224086761475
-13.392593383789062,65.364013671875,-4.553224086761475
-11.944746017456055,66.81654357910156,-4.202976226806641
-13.211612701416016,66.27184295654297,-3.6776041984558105
-13.211612701416016,66.27184295654297,-3.6776041984558105
-13.211612701416016,65.9087142944336,-3.6776041984558105
-13.211612701416016,65.9087142944336,-3.6776041984558105
-11.944746017456055,67.17967987060547,-5.954216003417969
-11.401803016662598,65.9087142944336,-5.779092311859131
-11.401803016662598,65.9087142944336,-5.779092311859131
-10.677878379821777,65.9087142944336,-5.078596115112305
-11.582783699035645,66.45341491699219,-3.5024800300598145
-11.582783699035645,66.45341491699219,-3.5024800300598145
-10.677878379821777,66.27184295654297,-5.428843975067139
-9.049049377441406,67.54281616210938,-4.202976226806641
-9.049049377441406,67.54281616210938,-4.202976226806641
-9.591992378234863,65.9087142944336,-5.428843975067139
-10.49689769744873,65.364013671875,-5.954216003417969
-10.49689769744873,65.364013671875,-5.954216003417969
-8.144145011901855,65.54557800292969,-4.0278520584106445
-9.23003101348877,65.54557800292969,-5.779092311859131
-9.23003101348877,65.54557800292969,-5.779092311859131
-7.420220851898193,65.9087142944336,-5.078596115112305
-7.420220851898193,66.99811553955078,-5.078596115112305
-7.420220851898193,66.99811553955078,-5.078596115112305
-8.86806869506836,68.08750915527344,-5.428843975067139
-8.86806869506836,68.08750915527344,-5.428843975067139
-7.239239692687988,67.54281616210938,-5.954216003417969
-7.058259010314941,65.9087142944336,-5.428843975067139
-7.058259010314941,65.9087142944336,-5.428843975067139
-7.239239692687988,65.0008773803711,-5.253720283508301
-7.239239692687988,65.0008773803711,-5.253720283508301
-6.696296691894531,65.9087142944336,-4.728348255157471
-5.248448848724365,63.72991180419922,-5.078596115112305
-5.248448848724365,63.72991180419922,-5.078596115112305
-5.972373008728027,64.8193130493164,-4.0278520584106445
-5.972373008728027,64.8193130493164,-4.0278520584106445
-6.334334850311279,63.36677932739258,-5.428843975067139
-5.06746768951416,64.27461242675781,-4.202976226806641
-5.06746768951416,64.27461242675781,-4.202976226806641
-3.076676845550537,61.1879768371582,-6.129340171813965
-3.981581926345825,61.006412506103516,-6.304464340209961
-3.981581926345825,61.006412506103516,-6.304464340209961
-3.076676845550537,58.64604568481445,-5.779092311859131
-3.257658004760742,59.91701126098633,-6.304464340209961
-3.257658004760742,59.91701126098633,-6.304464340209961
-2.714715003967285,58.28290939331055,-7.880580425262451
-2.714715003967285,58.28290939331055,-7.880580425262451
-3.800601005554199,59.372310638427734,-6.129340171813965
-2.171772003173828,58.82761001586914,-5.954216003417969
-2.171772003173828,58.82761001586914,-5.954216003417969
-2.53373384475708,59.55387878417969,-6.654712200164795
-1.26686692237854,59.372310638427734,-6.829836368560791
-1.26686692237854,59.372310638427734,-6.829836368560791
-3.257658004760742,58.10134506225586,-7.004960060119629
-1.9907909631729126,57.919776916503906,-6.829836368560791
-1.9907909631729126,57.919776916503906,-6.829836368560791
-1.085886001586914,58.10134506225586,-7.004960060119629
0.0,55.1962776184082,-7.355208396911621
0.0,55.1962776184082,-7.355208396911621
-0.7239239811897278,57.01194381713867,-9.10644817352295
-0.7239239811897278,57.01194381713867,-9.10644817352295
-0.7239239811897278,53.743743896484375,-8.405952453613281
-0.7239239811897278,53.743743896484375,-8.405952453613281
0.3619619905948639,53.743743896484375,-8.055704116821289
0.0,55.1962776184082,-9.456696510314941
0.0,55.1962776184082,-9.456696510314941
-0.7239239811897278,52.65434265136719,-9.456696510314941
1.628829002380371,52.472774505615234,-9.281572341918945
1.628829002380371,52.472774505615234,-9.281572341918945
0.542943000793457,52.83591079711914,-9.281572341918945
0.18098099529743195,51.74650955200195,-11.032812118530273
0.18098099529743195,51.74650955200195,-11.032812118530273
0.7239239811897278,52.29121017456055,-10.15719223022461
0.7239239811897278,52.29121017456055,-10.15719223022461
0.3619619905948639,51.928077697753906,-11.558184623718262
0.542943000793457,51.74650955200195,-12.083556175231934
0.542943000793457,51.74650955200195,-12.083556175231934
0.9049049615859985,52.109642028808594,-11.733307838439941
0.9049049615859985,49.20457458496094,-11.733307838439941
0.9049049615859985,49.20457458496094,-11.733307838439941
2.895695924758911,50.83867645263672,-10.857687950134277
2.171772003173828,49.74927520751953,-11.558184623718262
2.171772003173828,49.74927520751953,-11.558184623718262
1.26686692237854,49.930843353271484,-13.134300231933594
1.26686692237854,49.930843353271484,-13.134300231933594
1.809809923171997,49.74927520751953,-11.908432006835938
3.257658004760742,47.93360900878906,-12.25868034362793
3.257658004760742,47.93360900878906,-12.25868034362793
3.800601005554199,48.115177154541016,-12.784051895141602
3.800601005554199,48.115177154541016,-12.784051895141602
2.171772003173828,48.2967414855957,-14.009920120239258
2.171772003173828,48.2967414855957,-14.009920120239258
3.981581926345825,47.57047653198242,-13.30942440032959
3.981581926345825,47.57047653198242,-13.30942440032959
3.981581926345825,47.207340240478516,-11.558184623718262
3.981581926345825,47.207340240478516,-11.558184623718262
4.162562847137451,45.5732421875,-12.083556175231934
1.9907909631729126,45.93637466430664,-14.535292625427246
1.9907909631729126,45.93637466430664,-14.535292625427246
4.162562847137451,45.5732421875,-13.484548568725586
4.162562847137451,45.5732421875,-13.484548568725586
4.343544006347656,46.117942810058594,-13.30942440032959
4.524524688720703,44.48384094238281,-15.235788345336914
4.524524688720703,44.48384094238281,-15.235788345336914
3.619619846343994,42.8497428894043,-14.009920120239258
3.619619846343994,42.8497428894043,-14.009920120239258
5.972373008728027,42.668174743652344,-13.484548568725586
5.972373008728027,42.668174743652344,-14.185044288635254
5.972373008728027,42.668174743652344,-14.185044288635254
6.696296691894531,43.031307220458984,-16.63677978515625
6.696296691894531,43.031307220458984,-16.63677978515625
6.153353691101074,42.12347412109375,-15.761160850524902
7.239239692687988,41.03407287597656,-16.111408233642578
7.239239692687988,41.03407287597656,-16.111408233642578
7.782182693481445,40.852508544921875,-17.337276458740234
7.782182693481445,40.852508544921875,-17.337276458740234
8.144145011901855,41.578773498535156,-16.28653335571289
8.86806869506836,39.76310729980469,-16.63677978515625
8.86806869506836,39.76310729980469,-16.63677978515625
8.325125694274902,39.94467544555664,-17.512399673461914
8.325125694274902,39.94467544555664,-17.512399673461914
11.220821380615234,39.94467544555664,-17.862648010253906
