Mag_X,Mag_Y,Mag_Z
-9.049049377441406,103.1298828125,-14.009920120239258
-7.782182693481445,106.57965087890625,-16.987028121948242
-7.782182693481445,106.57965087890625,-16.987028121948242
-7.239239692687988,106.39808654785156,-15.41091251373291
-7.420220851898193,107.66905212402344,-18.73826789855957
-4.162562847137451,107.66905212402344,-20.4895076751709
-4.162562847137451,107.66905212402344,-20.4895076751709
-3.257658004760742,109.66629028320312,-22.76612091064453
-2.714715003967285,107.30592346191406,-22.94124412536621
-2.352752923965454,110.937255859375,-22.94124412536621
-2.352752923965454,110.937255859375,-25.04273223876953
-0.3619619905948639,107.85061645507812,-24.86760902404785
-1.26686692237854,107.30592346191406,-28.89546012878418
-1.26686692237854,107.30592346191406,-28.89546012878418
0.9049049615859985,108.39531707763672,-27.494468688964844
1.4478479623794556,108.21375274658203,-30.471576690673828
1.809809923171997,108.21375274658203,-30.471576690673828
1.809809923171997,108.21375274658203,-32.57306671142578
-44.15936279296875,107.66905212402344,-33.79893112182617
-44.15936279296875,107.66905212402344,-33.79893112182617
2.171772003173828,108.21375274658203,-34.67455291748047
1.628829002380371,108.03218841552734,-36.60091781616211
0.3619619905948639,109.66629028320312,-39.22777557373047
0.3619619905948639,109.66629028320312,-39.22777557373047
-1.085886001586914,107.85061645507812,-40.9790153503418
-1.628829002380371,109.12158966064453,-42.20488357543945
-3.619619846343994,108.57688903808594,-44.48149871826172
-3.619619846343994,108.57688903808594,-44.48149871826172
-4.705505847930908,105.67182159423828,-44.131248474121094
-5.248448848724365,107.66905212402344,-46.057613372802734
-5.248448848724365,107.66905212402344,-46.057613372802734
-5.42943000793457,105.30868530273438,-47.63372802734375
-7.601202011108398,107.85061645507812,-50.43571472167969
-8.86806869506836,105.12712097167969,-48.15909957885742
-8.86806869506836,105.12712097167969,-48.15909957885742
-11.582783699035645,106.03495025634766,-49.03472137451172
-13.392593383789062,104.94554901123047,-49.38496780395508
-13.392593383789062,104.94554901123047,-49.38496780395508
-15.56436538696289,104.5824203491211,-48.334224700927734
-16.28829002380371,103.85615539550781,-49.7352180480957
-17.555156707763672,104.4008560180664,-47.80885314941406
-17.555156707763672,104.4008560180664,-47.80885314941406
-19.7269287109375,103.6745834350586,-48.50934982299805
-22.984586715698242,103.6745834350586,-48.50934982299805
-22.984586715698242,103.6745834350586,-48.50934982299805
-22.803606033325195,101.67735290527344,-47.63372802734375
-25.337339401245117,101.67735290527344,-45.88248825073242
-26.061264038085938,100.22481536865234,-45.53224182128906
-26.061264038085938,100.22481536865234,-45.53224182128906
-28.052053451538086,102.22205352783203,-45.35711669921875
-28.233036041259766,98.77228546142578,-45.18199157714844
-28.233036041259766,98.77228546142578,-45.18199157714844
-29.31892204284668,99.13542175292969,-44.131248474121094
-30.947750091552734,98.95384979248047,-42.90538024902344
-30.404808044433594,98.77228546142578,-41.67951202392578
-30.404808044433594,98.77228546142578,-41.67951202392578
-34.74835205078125,98.77228546142578,-40.62876892089844
-34.74835205078125,98.77228546142578,-40.62876892089844
-34.74835205078125,98.77228546142578,-40.62876892089844
-33.84344482421875,97.13818359375,-39.75314712524414
-36.01521682739258,98.22758483886719,-36.60091781616211
-34.9293327331543,97.86444854736328,-36.95116424560547
-34.9293327331543,97.86444854736328,-36.95116424560547
-36.37717819213867,96.41191864013672,-35.550174713134766
-36.558162689208984,97.31974792480469,-33.974056243896484
-36.558162689208984,97.31974792480469,-33.974056243896484
-36.37717819213867,96.41191864013672,-33.79893112182617
-35.47227478027344,98.0460205078125,-31.872568130493164
-35.29129409790039,96.77505493164062,-29.595956802368164
-35.29129409790039,96.77505493164062,-29.595956802368164
-36.37717819213867,96.41191864013672,-28.89546012878418
-34.9293327331543,97.86444854736328,-28.89546012878418
-34.9293327331543,97.86444854736328,-28.89546012878418
-35.653255462646484,97.5013198852539,-27.14422035217285
-36.73914337158203,96.77505493164062,-26.4437255859375
-36.01521682739258,94.95938110351562,-25.392980575561523
-36.01521682739258,94.95938110351562,-25.392980575561523
-36.92012405395508,95.50408172607422,-25.918352127075195
-35.83423614501953,95.50408172607422,-23.816864013671875
-35.83423614501953,95.50408172607422,-23.816864013671875
-36.196197509765625,95.50408172607422,-23.816864013671875
-36.196197509765625,95.50408172607422,-23.816864013671875
-37.46306610107422,95.32251739501953,-23.291492462158203
-37.46306610107422,95.32251739501953,-23.291492462158203
-36.558162689208984,96.95661926269531,-24.167112350463867
-37.46306610107422,96.77505493164062,-24.34223747253418
-36.558162689208984,95.50408172607422,-24.51736068725586
-36.558162689208984,95.50408172607422,-24.51736068725586
-38.00600814819336,94.77781677246094,-23.816864013671875
-38.00600814819336,94.77781677246094,-23.816864013671875
-37.644046783447266,95.86721801757812,-25.217857360839844
-38.186988830566406,95.68565368652344,-25.04273223876953
-38.00600814819336,95.86721801757812,-28.370088577270508
-38.00600814819336,95.86721801757812,-28.370088577270508
-38.00600814819336,96.95661926269531,-29.771080017089844
-37.82502746582031,96.77505493164062,-30.646699905395508
-37.82502746582031,96.77505493164062,-30.646699905395508
-38.72993469238281,96.5934829711914,-32.92331314086914
-39.27287673950195,96.77505493164062,-33.44868469238281
-38.91091537475586,94.95938110351562,-34.1491813659668
-38.91091537475586,94.95938110351562,-34.1491813659668
-38.91091537475586,94.95938110351562,-33.44868469238281
-38.186988830566406,97.13818359375,-35.19992446899414
-38.186988830566406,97.13818359375,-35.19992446899414
-39.63483810424805,95.68565368652344,-35.900421142578125
-39.63483810424805,95.68565368652344,-35.900421142578125
-37.644046783447266,95.14095306396484,-35.72529602050781
-37.644046783447266,95.14095306396484,-35.72529602050781
-39.091896057128906,95.50408172607422,-35.72529602050781
-38.72993469238281,96.5934829711914,-36.776039123535156
-38.72993469238281,96.5934829711914,-36.776039123535156
-38.36796951293945,96.23035430908203,-38.87752914428711
-37.82502746582031,96.04878234863281,-39.75314712524414
-36.01521682739258,96.04878234863281,-40.80389404296875
-36.01521682739258,96.04878234863281,-40.80389404296875
-37.82502746582031,96.41191864013672,-41.854637145996094
-35.110313415527344,96.95661926269531,-43.08050537109375
-34.386390686035156,96.5934829711914,-44.83174514770508
-34.386390686035156,96.5934829711914,-44.83174514770508
-32.03363800048828,96.77505493164062,-46.75811004638672
-32.03363800048828,98.22758483886719,-47.4586067199707
-32.03363800048828,98.22758483886719,-47.4586067199707
-28.59499740600586,98.40914916992188,-49.38496780395508
-29.499902725219727,97.86444854736328,-50.260589599609375
-24.975378036499023,97.6828842163086,-53.23769760131836
-24.975378036499023,97.6828842163086,-53.23769760131836
-22.62262535095215,100.40638732910156,-51.31133270263672
-22.62262535095215,100.40638732910156,-51.31133270263672
-22.260662078857422,101.85891723632812,-53.41282272338867
-22.260662078857422,101.85891723632812,-53.41282272338867
-19.00300407409668,102.94831848144531,-50.96108627319336
-19.00300407409668,102.94831848144531,-50.96108627319336
-17.0122127532959,101.67735290527344,-52.887451171875
-13.573575019836426,105.12712097167969,-50.610836029052734
-12.849650382995605,104.76398468017578,-49.20984649658203
-12.849650382995605,104.76398468017578,-49.20984649658203
-10.315917015075684,105.12712097167969,-49.56009292602539
-8.144145011901855,105.12712097167969,-47.80885314941406
-8.687088012695312,105.67182159423828,-48.334224700927734
-8.687088012695312,105.67182159423828,-48.334224700927734
-6.877277851104736,105.30868530273438,-47.63372802734375
-4.343544006347656,109.30315399169922,-45.88248825073242
-4.343544006347656,109.30315399169922,-45.88248825073242
-3.438638925552368,105.85338592529297,-45.35711669921875
-1.26686692237854,110.21099090576172,-44.656620025634766
-1.628829002380371,108.39531707763672,-41.854637145996094
-1.628829002380371,108.39531707763672,-41.854637145996094
-1.628829002380371,108.39531707763672,-40.453643798828125
-0.7239239811897278,107.85061645507812,-37.826786041259766
-0.7239239811897278,107.85061645507812,-37.826786041259766
-0.18098099529743195,108.75845336914062,-37.301414489746094
-0.18098099529743195,108.75845336914062,-37.301414489746094
-1.9907909631729126,108.75845336914062,-34.499427795410156
-1.9907909631729126,108.75845336914062,-34.499427795410156
-3.800601005554199,110.5741195678711,-27.494468688964844
-3.800601005554199,110.5741195678711,-27.494468688964844
-3.800601005554199,110.5741195678711,-27.494468688964844
-3.619619846343994,107.85061645507812,-26.61884880065918
-5.06746768951416,106.76122283935547,-25.217857360839844
-7.239239692687988,108.57688903808594,-22.065624237060547
-6.515316009521484,106.76122283935547,-21.365129470825195
-6.515316009521484,106.76122283935547,-21.365129470825195
-8.86806869506836,107.66905212402344,-20.13926124572754
-8.86806869506836,107.66905212402344,-20.13926124572754
-9.953954696655273,105.12712097167969,-16.63677978515625
-10.677878379821777,106.57965087890625,-16.63677978515625
-12.306707382202148,105.30868530273438,-13.30942440032959
-12.306707382202148,105.30868530273438,-13.30942440032959
-12.306707382202148,102.40361785888672,-12.25868034362793
-14.65946102142334,101.49578857421875,-11.733307838439941
-14.65946102142334,101.49578857421875,-11.733307838439941
-16.469270706176758,101.49578857421875,-9.631820678710938
-17.0122127532959,99.49855041503906,-8.405952453613281
-20.99379539489746,99.49855041503906,-8.405952453613281
-20.99379539489746,100.58795166015625,-7.355208396911621
-21.536739349365234,98.95384979248047,-7.530332088470459
-22.260662078857422,98.5907211303711,-4.3780999183654785
-22.260662078857422,98.5907211303711,-4.3780999183654785
-24.070472717285156,94.95938110351562,-6.129340171813965
-26.242244720458984,94.23311614990234,-4.3780999183654785
-26.242244720458984,94.23311614990234,-4.3780999183654785
-28.59499740600586,92.23588562011719,-3.1522321701049805
-31.671674728393555,90.2386474609375,-3.6776041984558105
-32.21461868286133,88.24141693115234,-3.5024800300598145
-33.84344482421875,86.60731506347656,-3.3273561000823975
-33.84344482421875,86.60731506347656,-3.3273561000823975
-35.110313415527344,84.6100845336914,-1.7512400150299072
-35.110313415527344,84.6100845336914,-1.7512400150299072
-40.358760833740234,77.8921127319336,-1.2258679866790771
-40.358760833740234,77.8921127319336,-1.2258679866790771
-41.263668060302734,75.53174591064453,-1.7512400150299072
-41.263668060302734,75.53174591064453,-1.7512400150299072
-40.72072219848633,76.07644653320312,-2.6268601417541504
-41.98759078979492,72.2635498046875,-4.202976226806641
-41.98759078979492,72.2635498046875,-4.202976226806641
-42.71151351928711,73.35294342041016,-2.4517359733581543
-44.15936279296875,70.8110122680664,-2.4517359733581543
-44.3403434753418,69.54004669189453,-4.0278520584106445
-44.3403434753418,69.54004669189453,-4.0278520584106445
-45.426231384277344,66.99811553955078,-2.9771080017089844
-47.23603820800781,63.36677932739258,-7.180084228515625
-47.23603820800781,63.36677932739258,-7.180084228515625
-47.23603820800781,63.36677932739258,-7.180084228515625
-47.41701889038086,62.822078704833984,-6.304464340209961
-47.41701889038086,61.7326774597168,-5.603968143463135
-47.41701889038086,61.7326774597168,-5.603968143463135
-48.502906799316406,60.28014373779297,-7.355208396911621
-48.14094543457031,59.19074249267578,-6.654712200164795
-47.59800338745117,59.372310638427734,-6.479588031768799
-47.59800338745117,59.372310638427734,-6.479588031768799
-48.32192611694336,59.735443115234375,-8.581076622009277
-50.49369812011719,57.556644439697266,-8.931324005126953
-50.49369812011719,57.556644439697266,-8.931324005126953
-48.32192611694336,58.64604568481445,-7.880580425262451
-48.8648681640625,55.922542572021484,-8.055704116821289
-48.8648681640625,55.922542572021484,-8.055704116821289
-48.8648681640625,55.922542572021484,-8.055704116821289
-46.512115478515625,54.65157699584961,-6.829836368560791
-49.40781021118164,55.7409782409668,-7.180084228515625
-49.40781021118164,55.7409782409668,-7.180084228515625
-47.959964752197266,56.46724319458008,-7.880580425262451
-47.59800338745117,55.7409782409668,-6.829836368560791
-46.69309616088867,55.1962776184082,-6.304464340209961
-47.055057525634766,55.1962776184082,-5.253720283508301
-47.055057525634766,54.83314514160156,-7.355208396911621
-47.055057525634766,54.83314514160156,-7.355208396911621
-47.77898406982422,55.922542572021484,-5.954216003417969
-47.77898406982422,55.922542572021484,-5.954216003417969
-45.064266204833984,53.56217575073242,-5.078596115112305
-47.41701889038086,55.1962776184082,-5.253720283508301
-47.41701889038086,55.1962776184082,-5.253720283508301
-45.969173431396484,56.28567886352539,-2.8019840717315674
-46.15015411376953,57.556644439697266,-2.6268601417541504
-45.969173431396484,56.28567886352539,-2.8019840717315674
-45.969173431396484,56.28567886352539,-2.8019840717315674
-45.78819274902344,57.193511962890625,-1.9263640642166138
-45.426231384277344,56.83037567138672,-1.5761160850524902
-45.426231384277344,56.83037567138672,-1.5761160850524902
-43.254459381103516,58.64604568481445,0.8756200075149536
-43.254459381103516,58.64604568481445,0.8756200075149536
-42.71151351928711,60.64327621459961,0.7004960179328918
-42.71151351928711,60.64327621459961,0.7004960179328918
-41.806610107421875,60.46171188354492,0.8756200075149536
-40.90170669555664,63.548343658447266,3.1522321701049805
-39.453857421875,66.09027862548828,3.5024800300598145
-39.453857421875,66.09027862548828,3.5024800300598145
-38.91091537475586,67.36124420166016,4.0278520584106445
-38.91091537475586,67.36124420166016,4.0278520584106445
-37.644046783447266,70.8110122680664,4.202976226806641
-37.644046783447266,70.8110122680664,4.202976226806641
-36.558162689208984,72.2635498046875,4.202976226806641
-36.558162689208984,72.2635498046875,4.202976226806641
-36.92012405395508,73.71607971191406,5.603968143463135
-34.0244255065918,75.16861724853516,4.903471946716309
-31.309711456298828,78.2552490234375,2.9771080017089844
-31.309711456298828,78.2552490234375,2.9771080017089844
-30.404808044433594,82.79441833496094,3.5024800300598145
-30.404808044433594,82.79441833496094,3.5024800300598145
-30.404808044433594,82.79441833496094,3.5024800300598145
-29.86186408996582,82.97598266601562,3.6776041984558105
-28.233036041259766,85.6994857788086,2.1014881134033203
-28.233036041259766,85.6994857788086,2.1014881134033203
-24.613414764404297,87.87828063964844,1.0507440567016602
-25.69930076599121,91.146484375,0.3502480089664459
-25.337339401245117,90.42021942138672,-1.0507440567016602
-25.337339401245117,90.42021942138672,-1.0507440567016602
-25.337339401245117,94.41468048095703,-0.7004960179328918
-22.44164276123047,94.41468048095703,-3.5024800300598145
-22.44164276123047,94.41468048095703,-3.5024800300598145
-22.984586715698242,96.77505493164062,-4.3780999183654785
-22.079681396484375,96.95661926269531,-5.603968143463135
-21.536739349365234,98.95384979248047,-6.829836368560791
-21.536739349365234,98.95384979248047,-6.829836368560791
-22.62262535095215,100.04325103759766,-8.581076622009277
-22.260662078857422,101.13265228271484,-8.931324005126953
-22.260662078857422,101.13265228271484,-8.931324005126953
-20.812814712524414,100.04325103759766,-11.383060455322266
-23.346548080444336,102.94831848144531,-10.332316398620605
-20.45085334777832,102.5851821899414,-12.083556175231934
-20.45085334777832,102.5851821899414,-12.083556175231934
-21.71772003173828,101.67735290527344,-12.959176063537598
-22.62262535095215,100.76951599121094,-14.535292625427246
-25.337339401245117,102.40361785888672,-15.060664176940918
-25.337339401245117,102.40361785888672,-15.060664176940918
-22.44164276123047,102.40361785888672,-16.111408233642578
-24.251453399658203,101.67735290527344,-15.41091251373291
-24.251453399658203,101.67735290527344,-15.41091251373291
-23.88949203491211,102.04048919677734,-17.862648010253906
-23.16556739807129,102.40361785888672,-17.862648010253906
-22.44164276123047,102.76675415039062,-21.365129470825195
-24.794395446777344,102.22205352783203,-20.4895076751709
-24.070472717285156,105.12712097167969,-20.4895076751709
-24.070472717285156,105.12712097167969,-20.4895076751709
-24.070472717285156,105.12712097167969,-20.4895076751709
-25.15635871887207,103.6745834350586,-21.190004348754883
-24.43243408203125,101.49578857421875,-21.540252685546875
-24.975378036499023,104.21928405761719,-24.167112350463867
-24.975378036499023,104.21928405761719,-24.167112350463867
-25.337339401245117,103.1298828125,-24.86760902404785
-25.69930076599121,103.1298828125,-25.217857360839844
-25.69930076599121,103.1298828125,-25.217857360839844
-24.251453399658203,103.1298828125,-24.86760902404785
-24.251453399658203,104.5824203491211,-25.568103790283203
-24.251453399658203,103.85615539550781,-26.61884880065918
-24.251453399658203,103.85615539550781,-26.61884880065918
-25.518320083618164,104.0377197265625,-28.545211791992188
-25.518320083618164,105.49024963378906,-29.946205139160156
-25.518320083618164,105.49024963378906,-29.946205139160156
-26.785186767578125,103.85615539550781,-27.669591903686523
-24.613414764404297,103.85615539550781,-30.121328353881836
-25.518320083618164,105.12712097167969,-30.29645347595215
-25.518320083618164,105.12712097167969,-30.29645347595215
-25.518320083618164,103.6745834350586,-31.697444915771484
-25.880281448364258,103.31145477294922,-31.347196578979492
-26.604206085205078,103.31145477294922,-32.39794158935547
-26.604206085205078,103.31145477294922,-32.39794158935547
-27.87107276916504,103.1298828125,-33.2735595703125
-27.87107276916504,103.1298828125,-33.2735595703125
-28.956958770751953,102.04048919677734,-33.623809814453125
-29.31892204284668,101.67735290527344,-33.623809814453125
-28.59499740600586,100.22481536865234,-34.67455291748047
-28.59499740600586,100.22481536865234,-34.67455291748047
-32.395599365234375,102.22205352783203,-33.79893112182617
-30.042844772338867,102.40361785888672,-35.37504959106445
-32.03363800048828,100.76951599121094,-33.44868469238281
-32.03363800048828,100.76951599121094,-33.44868469238281
-31.671674728393555,99.31698608398438,-35.19992446899414
-32.938541412353516,100.22481536865234,-32.92331314086914
-32.938541412353516,100.22481536865234,-32.92331314086914
-34.9293327331543,100.40638732910156,-33.79893112182617
-34.386390686035156,99.49855041503906,-33.974056243896484
-34.386390686035156,99.49855041503906,-33.974056243896484
-33.481483459472656,98.5907211303711,-32.39794158935547
-36.196197509765625,98.40914916992188,-31.172073364257812
-36.73914337158203,98.22758483886719,-29.595956802368164
-36.73914337158203,98.22758483886719,-29.595956802368164
-36.558162689208984,96.5934829711914,-30.82182502746582
-37.82502746582031,96.77505493164062,-30.646699905395508
-39.091896057128906,96.5934829711914,-27.669591903686523
-39.091896057128906,96.5934829711914,-27.669591903686523
-38.186988830566406,95.32251739501953,-28.194965362548828
-38.186988830566406,95.32251739501953,-28.194965362548828
-38.186988830566406,94.59625244140625,-27.494468688964844
-39.27287673950195,95.32251739501953,-25.743228912353516
-38.5489501953125,93.86998748779297,-26.79397201538086
-38.5489501953125,93.86998748779297,-26.79397201538086
-39.63483810424805,94.23311614990234,-25.392980575561523
-38.00600814819336,94.77781677246094,-24.51736068725586
-39.27287673950195,94.59625244140625,-23.291492462158203
-39.27287673950195,94.59625244140625,-23.291492462158203
-39.27287673950195,93.14371490478516,-21.190004348754883
-38.186988830566406,93.50685119628906,-19.088516235351562
-37.82502746582031,92.78058624267578,-16.987028121948242
-37.82502746582031,92.78058624267578,-16.987028121948242
-36.558162689208984,94.05155181884766,-17.162153244018555
-37.28208541870117,93.68841552734375,-15.060664176940918
-37.28208541870117,93.68841552734375,-15.060664176940918
-36.558162689208984,92.59901428222656,-15.41091251373291
-36.37717819213867,91.6911849975586,-12.083556175231934
-34.74835205078125,92.96215057373047,-13.30942440032959
-34.74835205078125,92.96215057373047,-13.30942440032959
-35.83423614501953,93.32528686523438,-10.507440567016602
-33.481483459472656,92.78058624267578,-10.332316398620605
-33.481483459472656,92.78058624267578,-10.332316398620605
-32.57658004760742,92.23588562011719,-8.756199836730957
-32.57658004760742,92.23588562011719,-8.756199836730957
-31.8526554107666,92.23588562011719,-7.355208396911621
-31.8526554107666,92.23588562011719,-7.355208396911621
-30.404808044433594,93.32528686523438,-8.405952453613281
-31.12873077392578,94.41468048095703,-6.654712200164795
-29.31892204284668,92.96215057373047,-7.004960060119629
-29.31892204284668,92.96215057373047,-7.004960060119629
-30.404808044433594,91.87274932861328,-6.654712200164795
-28.414016723632812,93.86998748779297,-7.180084228515625
-28.414016723632812,93.86998748779297,-7.180084228515625
-30.042844772338867,94.77781677246094,-5.954216003417969
-26.785186767578125,95.50408172607422,-6.654712200164795
-26.785186767578125,95.50408172607422,-6.654712200164795
-27.3281307220459,94.23311614990234,-7.530332088470459
-26.966167449951172,97.13818359375,-7.530332088470459
-26.604206085205078,97.86444854736328,-8.230828285217285
-26.604206085205078,97.86444854736328,-8.230828285217285
-25.15635871887207,99.31698608398438,-8.931324005126953
-23.346548080444336,101.85891723632812,-9.631820678710938
-24.613414764404297,101.31421661376953,-11.908432006835938
-24.613414764404297,101.31421661376953,-11.908432006835938
-20.631834030151367,104.5824203491211,-16.46165657043457
-20.631834030151367,104.5824203491211,-16.46165657043457
-20.631834030151367,104.5824203491211,-16.46165657043457
-19.364967346191406,106.21652221679688,-19.789012908935547
-17.0122127532959,108.21375274658203,-22.065624237060547
-17.0122127532959,108.21375274658203,-22.065624237060547
-15.383384704589844,109.12158966064453,-25.743228912353516
-14.29749870300293,108.03218841552734,-28.89546012878418
-11.220821380615234,108.57688903808594,-33.974056243896484
-11.220821380615234,108.57688903808594,-33.974056243896484
-11.039840698242188,109.84785461425781,-35.900421142578125
-7.239239692687988,108.94001770019531,-41.32926559448242
-5.42943000793457,109.66629028320312,-45.53224182128906
-5.42943000793457,109.66629028320312,-45.53224182128906
-2.895695924758911,107.85061645507812,-48.334224700927734
-0.9049049615859985,106.94278717041016,-52.0118293762207
-1.26686692237854,104.0377197265625,-53.76306915283203
-1.26686692237854,104.0377197265625,-53.76306915283203
1.628829002380371,102.94831848144531,-54.11331558227539
7.601202011108398,104.94554901123047,-52.537200927734375
7.601202011108398,104.94554901123047,-52.537200927734375
9.23003101348877,103.6745834350586,-51.31133270263672
12.306707382202148,104.94554901123047,-49.7352180480957
12.306707382202148,104.94554901123047,-49.7352180480957
14.478479385375977,103.1298828125,-51.136207580566406
15.383384704589844,102.94831848144531,-50.96108627319336
18.46006202697754,100.22481536865234,-51.48645782470703
18.46006202697754,100.22481536865234,-51.48645782470703
18.641042709350586,101.13265228271484,-52.36207580566406
22.984586715698242,97.86444854736328,-54.813812255859375
22.984586715698242,97.86444854736328,-54.813812255859375
23.527528762817383,96.23035430908203,-56.740177154541016
26.242244720458984,94.23311614990234,-57.26554870605469
27.690092086791992,92.78058624267578,-57.96604537963867
27.3281307220459,90.2386474609375,-56.214805603027344
27.3281307220459,90.2386474609375,-56.214805603027344
30.58578872680664,92.41744995117188,-57.96604537963867
30.766769409179688,90.7833480834961,-55.68943405151367
30.58578872680664,90.2386474609375,-56.5650520324707
30.58578872680664,90.2386474609375,-56.5650520324707
32.75756072998047,87.69671630859375,-53.76306915283203
33.84344482421875,87.69671630859375,-55.864559173583984
33.84344482421875,87.69671630859375,-55.864559173583984
33.30050277709961,86.42575073242188,-53.23769760131836
35.29129409790039,86.97045135498047,-54.11331558227539
35.29129409790039,86.97045135498047,-54.11331558227539
36.196197509765625,85.33634948730469,-51.83670425415039
36.196197509765625,84.6100845336914,-52.186954498291016
37.82502746582031,84.42851257324219,-50.610836029052734
37.82502746582031,84.42851257324219,-50.610836029052734
39.27287673950195,82.61284637451172,-51.31133270263672
39.27287673950195,82.61284637451172,-51.31133270263672
38.72993469238281,81.70501708984375,-49.38496780395508
38.72993469238281,81.70501708984375,-49.38496780395508
40.17778015136719,79.88935089111328,-46.582984924316406
40.17778015136719,79.88935089111328,-46.582984924316406
40.17778015136719,79.88935089111328,-46.582984924316406
43.07347869873047,80.61561584472656,-46.933231353759766
42.892494201660156,78.61837768554688,-43.95612335205078
42.892494201660156,78.61837768554688,-43.95612335205078
43.797401428222656,79.16307830810547,-43.43075180053711
42.892494201660156,78.61837768554688,-43.25563049316406
43.43544006347656,78.43681335449219,-43.43075180053711
43.43544006347656,78.43681335449219,-43.43075180053711
45.2452507019043,77.7105484008789,-41.67951202392578
43.9783821105957,77.8921127319336,-40.453643798828125
43.9783821105957,77.8921127319336,-40.453643798828125
44.3403434753418,77.16584777832031,-39.40290069580078
45.426231384277344,75.71331024169922,-36.60091781616211
45.426231384277344,75.71331024169922,-36.60091781616211
46.87407684326172,76.8027114868164,-34.499427795410156
46.87407684326172,76.8027114868164,-34.499427795410156
46.15015411376953,74.98704528808594,-34.499427795410156
46.15015411376953,74.98704528808594,-34.499427795410156
45.426231384277344,76.8027114868164,-32.047691345214844
46.15015411376953,76.8027114868164,-30.29645347595215
44.70230484008789,77.16584777832031,-29.245708465576172
44.70230484008789,77.16584777832031,-29.245708465576172
46.15015411376953,77.16584777832031,-26.79397201538086
44.70230484008789,76.07644653320312,-25.04273223876953
44.70230484008789,76.07644653320312,-25.04273223876953
46.512115478515625,75.71331024169922,-22.94124412536621
43.43544006347656,74.44234466552734,-21.715375900268555
43.43544006347656,74.44234466552734,-21.715375900268555
45.2452507019043,76.62114715576172,-19.613887786865234
43.07347869873047,72.62667846679688,-18.2128963470459
43.43544006347656,73.35294342041016,-16.811904907226562
43.43544006347656,73.35294342041016,-16.811904907226562
43.254459381103516,73.17137908935547,-13.834795951843262
42.349552154541016,72.98981475830078,-13.659672737121582
42.349552154541016,72.98981475830078,-13.659672737121582
41.98759078979492,72.98981475830078,-11.20793628692627
42.16857147216797,72.8082504272461,-9.982068061828613
40.90170669555664,69.72161102294922,-9.982068061828613
40.90170669555664,69.72161102294922,-8.405952453613281
40.90170669555664,70.4478759765625,-6.654712200164795
38.91091537475586,70.62944793701172,-5.779092311859131
38.91091537475586,70.62944793701172,-5.779092311859131
38.91091537475586,69.90318298339844,-4.728348255157471
38.36796951293945,68.26908111572266,-3.1522321701049805
35.47227478027344,67.90594482421875,-3.1522321701049805
35.47227478027344,67.90594482421875,-3.8527281284332275
36.73914337158203,65.54557800292969,-1.9263640642166138
34.9293327331543,64.4561767578125,0.8756200075149536
34.9293327331543,64.4561767578125,0.8756200075149536
33.6624641418457,63.185211181640625,2.8019840717315674
31.671674728393555,63.72991180419922,5.078596115112305
30.223825454711914,63.72991180419922,6.829836368560791
29.499902725219727,63.00364685058594,5.428843975067139
29.499902725219727,63.00364685058594,5.428843975067139
26.604206085205078,61.55111312866211,8.931324005126953
26.604206085205078,61.55111312866211,8.931324005126953
25.69930076599121,59.91701126098633,10.15719223022461
25.518320083618164,60.82484436035156,11.733307838439941
23.70850944519043,60.46171188354492,9.982068061828613
23.70850944519043,60.46171188354492,9.982068061828613
24.251453399658203,58.82761001586914,10.857687950134277
20.631834030151367,58.10134506225586,11.558184623718262
20.631834030151367,58.10134506225586,11.558184623718262
20.812814712524414,57.556644439697266,13.134300231933594
19.00300407409668,57.919776916503906,11.383060455322266
19.00300407409668,57.919776916503906,11.383060455322266
18.098098754882812,58.10134506225586,15.41091251373291
18.098098754882812,58.10134506225586,15.41091251373291
17.0122127532959,56.28567886352539,14.009920120239258
17.0122127532959,56.28567886352539,14.009920120239258
15.745347023010254,57.556644439697266,13.834795951843262
14.65946102142334,57.193511962890625,13.134300231933594
15.383384704589844,55.37784194946289,13.834795951843262
15.383384704589844,55.37784194946289,13.834795951843262
14.840441703796387,57.01194381713867,13.659672737121582
16.83123207092285,57.193511962890625,13.834795951843262
16.83123207092285,57.193511962890625,13.834795951843262
17.555156707763672,56.10411071777344,13.834795951843262
18.822023391723633,57.01194381713867,12.959176063537598
18.822023391723633,57.01194381713867,12.959176063537598
20.45085334777832,57.556644439697266,13.134300231933594
21.355756759643555,56.64881134033203,12.25868034362793
21.898700714111328,56.83037567138672,12.433804512023926
21.898700714111328,56.83037567138672,12.433804512023926
25.337339401245117,57.37507629394531,10.15719223022461
25.337339401245117,57.37507629394531,10.15719223022461
25.337339401245117,57.37507629394531,10.15719223022461
26.061264038085938,56.28567886352539,8.405952453613281
27.690092086791992,56.10411071777344,7.180084228515625
29.137939453125,57.193511962890625,6.129340171813965
29.137939453125,57.193511962890625,6.129340171813965
30.404808044433594,57.01194381713867,4.202976226806641
33.481483459472656,56.46724319458008,3.6776041984558105
33.481483459472656,56.46724319458008,3.6776041984558105
36.558162689208984,55.1962776184082,-1.0507440567016602
36.558162689208984,55.1962776184082,-1.0507440567016602
37.644046783447266,56.64881134033203,-1.7512400150299072
37.644046783447266,56.64881134033203,-1.7512400150299072
38.91091537475586,56.10411071777344,-3.3273561000823975
40.17778015136719,57.37507629394531,-5.603968143463135
40.17778015136719,57.37507629394531,-5.603968143463135
