Mag_X,Mag_Y,Mag_Z
-20.0,10.0,-24.0
-13.0,-1.0,-17.0
4.0,-12.0,-2.0
4.0,-12.0,-2.0
19.0,-11.0,7.0
37.0,-17.0,15.0
37.0,-17.0,15.0
85.0,-35.0,51.0
85.0,-35.0,51.0
85.0,-35.0,51.0
92.0,-44.0,46.0
121.0,-41.0,53.0
137.0,-53.0,55.0
137.0,-53.0,55.0
156.0,-44.0,48.0
174.0,-58.0,58.0
174.0,-58.0,58.0
187.0,-49.0,55.0
197.0,-47.0,51.0
213.0,-51.0,59.0
213.0,-51.0,59.0
211.0,-57.0,53.0
230.0,-52.0,46.0
230.0,-52.0,46.0
242.0,-38.0,44.0
248.0,-44.0,38.0
248.0,-44.0,38.0
265.0,-39.0,39.0
265.0,-39.0,39.0
277.0,-39.0,31.0
277.0,-39.0,31.0
288.0,-46.0,28.0
292.0,-38.0,16.0
292.0,-38.0,16.0
297.0,-37.0,21.0
305.0,-43.0,11.0
325.0,-35.0,13.0
315.0,-39.0,-3.0
315.0,-39.0,-3.0
326.0,-40.0,6.0
326.0,-40.0,6.0
334.0,-36.0,-4.0
334.0,-36.0,-4.0
332.0,-40.0,-2.0
332.0,-40.0,-2.0
334.0,-42.0,-4.0
324.0,-36.0,-6.0
324.0,-36.0,-6.0
341.0,-33.0,-13.0
323.0,-33.0,-3.0
323.0,-33.0,-3.0
327.0,-43.0,-11.0
330.0,-50.0,-6.0
328.0,-44.0,-8.0
328.0,-44.0,-8.0
328.0,-54.0,-4.0
324.0,-52.0,0.0
325.0,-45.0,-3.0
325.0,-45.0,-3.0
312.0,-56.0,0.0
312.0,-56.0,0.0
305.0,-57.0,13.0
314.0,-52.0,12.0
314.0,-52.0,12.0
301.0,-59.0,17.0
283.0,-67.0,11.0
279.0,-63.0,17.0
273.0,-65.0,33.0
273.0,-65.0,33.0
259.0,-69.0,23.0
259.0,-69.0,23.0
242.0,-76.0,34.0
242.0,-76.0,34.0
242.0,-76.0,34.0
228.0,-76.0,42.0
214.0,-88.0,38.0
192.0,-84.0,42.0
176.0,-86.0,42.0
176.0,-86.0,42.0
170.0,-92.0,40.0
170.0,-92.0,40.0
151.0,-87.0,45.0
141.0,-87.0,37.0
112.0,-82.0,30.0
112.0,-82.0,30.0
107.0,-77.0,39.0
94.0,-64.0,32.0
80.0,-58.0,30.0
80.0,-58.0,30.0
59.0,-61.0,27.0
59.0,-61.0,27.0
52.0,-46.0,20.0
44.0,-44.0,14.0
32.0,-42.0,4.0
32.0,-42.0,4.0
20.0,-24.0,6.0
7.0,-27.0,5.0
7.0,-27.0,5.0
10.0,-18.0,-4.0
-2.0,-18.0,-12.0
-2.0,-18.0,-12.0
-21.0,-5.0,-25.0
-21.0,-5.0,-25.0
-24.0,-4.0,-28.0
-24.0,-4.0,-28.0
-37.0,-3.0,-37.0
-41.0,5.0,-45.0
-41.0,5.0,-45.0
-47.0,15.0,-59.0
-42.0,26.0,-64.0
-42.0,26.0,-64.0
-65.0,23.0,-65.0
-56.0,36.0,-84.0
-62.0,42.0,-100.0
-62.0,42.0,-100.0
-75.0,53.0,-111.0
-75.0,53.0,-111.0
-85.0,57.0,-123.0
-85.0,57.0,-123.0
-77.0,69.0,-133.0
-77.0,69.0,-133.0
-86.0,72.0,-154.0
-89.0,75.0,-157.0
-76.0,84.0,-166.0
-76.0,84.0,-166.0
-94.0,80.0,-180.0
-91.0,77.0,-191.0
-91.0,77.0,-191.0
-98.0,94.0,-204.0
-93.0,81.0,-217.0
-93.0,81.0,-217.0
-104.0,86.0,-228.0
-98.0,88.0,-232.0
-85.0,91.0,-241.0
-85.0,91.0,-241.0
-90.0,84.0,-258.0
-85.0,89.0,-263.0
-85.0,89.0,-263.0
-88.0,78.0,-272.0
-94.0,88.0,-272.0
-94.0,88.0,-272.0
-75.0,95.0,-287.0
-87.0,91.0,-289.0
-81.0,79.0,-291.0
-81.0,79.0,-291.0
-78.0,86.0,-296.0
-78.0,86.0,-296.0
-78.0,86.0,-296.0
-75.0,91.0,-299.0
-78.0,92.0,-288.0
-78.0,92.0,-288.0
-87.0,97.0,-283.0
-76.0,92.0,-288.0
-80.0,94.0,-266.0
-80.0,94.0,-266.0
-76.0,88.0,-260.0
-89.0,99.0,-245.0
-89.0,99.0,-245.0
-91.0,87.0,-231.0
-84.0,84.0,-222.0
-84.0,84.0,-222.0
-99.0,79.0,-207.0
-85.0,75.0,-205.0
-85.0,75.0,-205.0
-93.0,83.0,-183.0
-83.0,75.0,-169.0
-83.0,73.0,-149.0
-83.0,73.0,-149.0
-74.0,72.0,-148.0
-71.0,67.0,-139.0
-71.0,67.0,-139.0
-74.0,64.0,-116.0
-71.0,55.0,-107.0
-65.0,61.0,-93.0
-65.0,61.0,-93.0
-56.0,54.0,-84.0
-47.0,41.0,-71.0
-47.0,41.0,-71.0
-41.0,37.0,-61.0
-32.0,20.0,-50.0
-32.0,20.0,-50.0
-12.0,10.0,-14.0
-3.0,-1.0,-11.0
11.0,-3.0,1.0
11.0,-3.0,1.0
19.0,-13.0,7.0
33.0,-21.0,9.0
44.0,-28.0,18.0
44.0,-28.0,18.0
53.0,-25.0,23.0
53.0,-25.0,23.0
63.0,-31.0,37.0
93.0,-43.0,41.0
110.0,-56.0,44.0
110.0,-56.0,44.0
116.0,-54.0,50.0
138.0,-58.0,50.0
138.0,-58.0,50.0
157.0,-51.0,47.0
173.0,-65.0,51.0
173.0,-65.0,51.0
187.0,-65.0,41.0
195.0,-67.0,49.0
212.0,-76.0,34.0
212.0,-76.0,34.0
225.0,-81.0,33.0
237.0,-77.0,33.0
235.0,-81.0,27.0
235.0,-81.0,27.0
256.0,-88.0,24.0
256.0,-88.0,24.0
258.0,-80.0,10.0
275.0,-89.0,21.0
284.0,-76.0,10.0
284.0,-76.0,10.0
290.0,-78.0,10.0
297.0,-79.0,-1.0
309.0,-77.0,-5.0
309.0,-77.0,-5.0
311.0,-79.0,-13.0
311.0,-79.0,-13.0
320.0,-86.0,-20.0
323.0,-89.0,-17.0
326.0,-82.0,-18.0
326.0,-82.0,-18.0
328.0,-80.0,-24.0
330.0,-88.0,-38.0
330.0,-88.0,-38.0
341.0,-85.0,-27.0
334.0,-86.0,-28.0
334.0,-86.0,-28.0
337.0,-85.0,-37.0
332.0,-76.0,-32.0
324.0,-92.0,-36.0
324.0,-92.0,-36.0
331.0,-85.0,-31.0
331.0,-95.0,-25.0
331.0,-95.0,-25.0
324.0,-94.0,-24.0
319.0,-85.0,-23.0
317.0,-87.0,-19.0
317.0,-87.0,-19.0
317.0,-83.0,-9.0
307.0,-91.0,-3.0
307.0,-91.0,-3.0
299.0,-93.0,-7.0
296.0,-94.0,2.0
296.0,-94.0,2.0
284.0,-78.0,2.0
280.0,-98.0,4.0
269.0,-93.0,9.0
269.0,-93.0,9.0
253.0,-101.0,9.0
240.0,-96.0,14.0
240.0,-96.0,14.0
243.0,-101.0,25.0
222.0,-98.0,12.0
222.0,-98.0,12.0
214.0,-108.0,24.0
179.0,-99.0,31.0
167.0,-101.0,25.0
158.0,-100.0,30.0
158.0,-100.0,30.0
142.0,-92.0,32.0
142.0,-92.0,32.0
124.0,-102.0,36.0
107.0,-79.0,29.0
96.0,-68.0,26.0
96.0,-68.0,26.0
89.0,-77.0,23.0
72.0,-68.0,22.0
72.0,-68.0,22.0
64.0,-62.0,18.0
42.0,-52.0,8.0
42.0,-52.0,8.0
31.0,-43.0,9.0
18.0,-38.0,8.0
18.0,-38.0,8.0
14.0,-32.0,2.0
2.0,-26.0,-2.0
-5.0,-15.0,-13.0
-5.0,-15.0,-13.0
-7.0,-9.0,-7.0
-11.0,5.0,-23.0
-11.0,5.0,-23.0
-13.0,3.0,-17.0
-22.0,2.0,-30.0
-22.0,2.0,-30.0
-29.0,7.0,-41.0
-44.0,22.0,-54.0
-44.0,22.0,-54.0
-44.0,24.0,-40.0
-44.0,24.0,-40.0
-50.0,26.0,-64.0
-50.0,26.0,-64.0
-48.0,26.0,-68.0
-48.0,30.0,-76.0
-56.0,30.0,-80.0
-56.0,30.0,-80.0
-61.0,41.0,-85.0
-76.0,46.0,-94.0
-76.0,46.0,-94.0
-72.0,50.0,-102.0
-72.0,50.0,-118.0
-72.0,50.0,-118.0
-80.0,54.0,-124.0
-89.0,57.0,-133.0
-88.0,60.0,-150.0
-88.0,60.0,-150.0
-89.0,75.0,-155.0
-90.0,78.0,-166.0
-82.0,78.0,-178.0
-82.0,78.0,-178.0
-84.0,78.0,-180.0
-84.0,78.0,-180.0
-91.0,81.0,-183.0
-94.0,86.0,-192.0
-86.0,78.0,-194.0
-86.0,78.0,-194.0
-91.0,81.0,-213.0
-91.0,81.0,-213.0
-91.0,81.0,-213.0
-97.0,85.0,-213.0
-87.0,71.0,-209.0
-87.0,71.0,-209.0
-94.0,68.0,-216.0
-99.0,67.0,-211.0
-93.0,67.0,-211.0
-93.0,67.0,-205.0
-103.0,69.0,-203.0
-91.0,61.0,-195.0
-91.0,61.0,-195.0
-96.0,62.0,-188.0
-95.0,61.0,-177.0
-95.0,61.0,-177.0
-82.0,58.0,-154.0
-82.0,58.0,-154.0
-78.0,62.0,-138.0
-79.0,55.0,-125.0
-79.0,55.0,-125.0
-78.0,48.0,-108.0
-78.0,38.0,-104.0
-78.0,38.0,-104.0
-60.0,32.0,-70.0
-60.0,32.0,-70.0
-60.0,32.0,-70.0
-47.0,27.0,-61.0
-42.0,18.0,-48.0
-42.0,18.0,-48.0
-23.0,-5.0,-21.0
-23.0,-5.0,-21.0
-23.0,-5.0,-21.0
-16.0,0.0,-24.0
-10.0,-12.0,-10.0
5.0,-9.0,-7.0
5.0,-9.0,-7.0
2.0,-22.0,-4.0
16.0,-26.0,4.0
16.0,-26.0,4.0
25.0,-29.0,15.0
44.0,-34.0,22.0
44.0,-34.0,22.0
53.0,-49.0,23.0
62.0,-48.0,22.0
62.0,-48.0,22.0
74.0,-64.0,36.0
90.0,-68.0,26.0
101.0,-87.0,35.0
101.0,-87.0,35.0
122.0,-82.0,30.0
125.0,-89.0,35.0
125.0,-89.0,35.0
145.0,-101.0,39.0
141.0,-101.0,33.0
141.0,-101.0,33.0
146.0,-102.0,24.0
152.0,-108.0,32.0
165.0,-117.0,21.0
165.0,-117.0,21.0
174.0,-108.0,26.0
182.0,-108.0,20.0
182.0,-108.0,20.0
186.0,-116.0,18.0
182.0,-116.0,22.0
182.0,-116.0,22.0
194.0,-130.0,18.0
202.0,-130.0,20.0
210.0,-130.0,14.0
210.0,-130.0,14.0
216.0,-130.0,12.0
227.0,-125.0,15.0
227.0,-125.0,15.0
224.0,-122.0,-2.0
238.0,-122.0,8.0
238.0,-122.0,8.0
236.0,-126.0,14.0
245.0,-119.0,7.0
247.0,-125.0,-3.0
247.0,-125.0,-3.0
260.0,-130.0,-2.0
266.0,-118.0,-4.0
266.0,-118.0,-4.0
270.0,-126.0,-12.0
274.0,-126.0,-8.0
274.0,-126.0,-8.0
292.0,-118.0,-24.0
292.0,-118.0,-24.0
296.0,-126.0,-26.0
296.0,-126.0,-26.0
299.0,-121.0,-33.0
300.0,-110.0,-28.0
300.0,-110.0,-28.0
311.0,-123.0,-31.0
321.0,-111.0,-37.0
315.0,-117.0,-45.0
316.0,-120.0,-38.0
316.0,-120.0,-38.0
314.0,-124.0,-40.0
314.0,-124.0,-40.0
324.0,-114.0,-38.0
324.0,-112.0,-42.0
324.0,-112.0,-42.0
318.0,-114.0,-28.0
321.0,-117.0,-41.0
321.0,-115.0,-35.0
321.0,-115.0,-35.0
309.0,-125.0,-47.0
304.0,-130.0,-44.0
304.0,-130.0,-44.0
311.0,-135.0,-51.0
311.0,-135.0,-51.0
311.0,-135.0,-51.0
307.0,-141.0,-45.0
303.0,-141.0,-49.0
300.0,-146.0,-48.0
292.0,-164.0,-50.0
292.0,-164.0,-50.0
294.0,-154.0,-52.0
294.0,-154.0,-52.0
281.0,-161.0,-67.0
280.0,-164.0,-58.0
280.0,-164.0,-58.0
276.0,-172.0,-62.0
275.0,-179.0,-67.0
275.0,-179.0,-67.0
275.0,-179.0,-67.0
265.0,-173.0,-67.0
265.0,-177.0,-55.0
265.0,-177.0,-55.0
257.0,-171.0,-57.0
245.0,-171.0,-43.0
241.0,-163.0,-39.0
241.0,-163.0,-39.0
223.0,-153.0,-21.0
223.0,-153.0,-21.0
223.0,-153.0,-21.0
213.0,-149.0,-7.0
216.0,-136.0,0.0
216.0,-136.0,0.0
199.0,-133.0,13.0
203.0,-125.0,15.0
193.0,-127.0,17.0
193.0,-127.0,17.0
188.0,-120.0,22.0
179.0,-123.0,19.0
179.0,-123.0,19.0
186.0,-132.0,16.0
182.0,-124.0,10.0
182.0,-124.0,10.0
181.0,-123.0,23.0
172.0,-128.0,26.0
181.0,-125.0,25.0
181.0,-125.0,25.0
162.0,-136.0,26.0
162.0,-136.0,26.0
164.0,-128.0,26.0
164.0,-128.0,26.0
165.0,-125.0,13.0
165.0,-125.0,13.0
160.0,-130.0,12.0
155.0,-135.0,13.0
136.0,-138.0,18.0
136.0,-138.0,18.0
132.0,-132.0,16.0
140.0,-132.0,14.0
140.0,-132.0,14.0
121.0,-129.0,9.0
127.0,-131.0,9.0
116.0,-128.0,6.0
116.0,-128.0,6.0
108.0,-126.0,10.0
107.0,-125.0,5.0
107.0,-125.0,5.0
91.0,-133.0,-3.0
91.0,-133.0,-3.0
91.0,-133.0,-3.0
96.0,-134.0,0.0
90.0,-134.0,-2.0
93.0,-141.0,-2.0
93.0,-141.0,-7.0
91.0,-141.0,1.0
84.0,-136.0,-10.0
84.0,-136.0,-10.0
80.0,-150.0,-8.0
80.0,-150.0,-8.0
80.0,-150.0,-8.0
81.0,-141.0,-13.0
95.0,-149.0,-17.0
89.0,-141.0,-17.0
94.0,-148.0,0.0
94.0,-148.0,0.0
94.0,-154.0,-14.0
94.0,-154.0,-14.0
105.0,-153.0,-7.0
115.0,-151.0,-13.0
115.0,-151.0,-13.0
116.0,-154.0,-12.0
127.0,-155.0,-9.0
127.0,-155.0,-9.0
129.0,-165.0,-11.0
136.0,-164.0,-14.0
149.0,-165.0,-11.0
149.0,-165.0,-11.0
160.0,-158.0,-14.0
172.0,-170.0,-14.0
172.0,-170.0,-14.0
191.0,-173.0,-25.0
205.0,-171.0,-19.0
212.0,-174.0,-20.0
230.0,-176.0,-32.0
230.0,-176.0,-32.0
231.0,-173.0,-37.0
231.0,-173.0,-37.0
243.0,-173.0,-35.0
252.0,-176.0,-48.0
252.0,-176.0,-48.0
264.0,-174.0,-44.0
284.0,-178.0,-62.0
284.0,-178.0,-62.0
296.0,-170.0,-78.0
296.0,-170.0,-78.0
300.0,-176.0,-78.0
300.0,-176.0,-78.0
301.0,-171.0,-97.0
310.0,-170.0,-118.0
310.0,-170.0,-118.0
311.0,-175.0,-121.0
325.0,-175.0,-119.0
317.0,-169.0,-121.0
317.0,-169.0,-121.0
324.0,-172.0,-126.0
328.0,-178.0,-126.0
328.0,-178.0,-126.0
337.0,-151.0,-143.0
337.0,-151.0,-143.0
337.0,-151.0,-143.0
350.0,-138.0,-154.0
356.0,-134.0,-170.0
365.0,-125.0,-179.0
365.0,-125.0,-179.0
367.0,-125.0,-183.0
362.0,-116.0,-208.0
362.0,-116.0,-208.0
366.0,-104.0,-224.0
366.0,-104.0,-224.0
366.0,-104.0,-224.0
360.0,-102.0,-232.0
361.0,-89.0,-269.0
361.0,-89.0,-269.0
361.0,-89.0,-269.0
361.0,-89.0,-271.0
373.0,-83.0,-285.0
373.0,-83.0,-285.0
366.0,-84.0,-282.0
369.0,-81.0,-287.0
369.0,-81.0,-287.0
365.0,-87.0,-295.0
364.0,-82.0,-282.0
366.0,-76.0,-286.0
366.0,-76.0,-286.0
365.0,-77.0,-293.0
365.0,-81.0,-293.0
365.0,-81.0,-293.0
360.0,-72.0,-304.0
360.0,-72.0,-304.0
360.0,-72.0,-304.0
357.0,-69.0,-309.0
357.0,-67.0,-307.0
356.0,-66.0,-316.0
356.0,-66.0,-316.0
362.0,-68.0,-310.0
352.0,-60.0,-320.0
352.0,-60.0,-320.0
360.0,-72.0,-314.0
360.0,-72.0,-314.0
362.0,-76.0,-300.0
362.0,-76.0,-300.0
364.0,-90.0,-290.0
364.0,-90.0,-290.0
364.0,-90.0,-290.0
366.0,-94.0,-284.0
372.0,-110.0,-272.0
372.0,-110.0,-272.0
362.0,-108.0,-260.0
360.0,-112.0,-256.0
355.0,-119.0,-247.0
355.0,-119.0,-247.0
356.0,-124.0,-238.0
356.0,-124.0,-238.0
356.0,-124.0,-238.0
360.0,-136.0,-222.0
358.0,-140.0,-214.0
358.0,-140.0,-214.0
356.0,-150.0,-202.0
357.0,-151.0,-189.0
352.0,-154.0,-184.0
352.0,-154.0,-184.0
340.0,-164.0,-174.0
337.0,-167.0,-163.0
332.0,-166.0,-160.0
332.0,-166.0,-160.0
333.0,-167.0,-135.0
333.0,-167.0,-135.0
320.0,-174.0,-134.0
317.0,-179.0,-117.0
304.0,-178.0,-112.0
304.0,-178.0,-112.0
289.0,-181.0,-85.0
290.0,-182.0,-82.0
290.0,-182.0,-82.0
282.0,-184.0,-76.0
270.0,-174.0,-68.0
270.0,-174.0,-68.0
244.0,-180.0,-52.0
244.0,-180.0,-52.0
244.0,-180.0,-52.0
239.0,-181.0,-45.0
220.0,-170.0,-30.0
220.0,-170.0,-30.0
220.0,-170.0,-30.0
216.0,-170.0,-32.0
200.0,-178.0,-18.0
200.0,-178.0,-18.0
195.0,-173.0,-17.0
186.0,-166.0,-16.0
186.0,-166.0,-16.0
183.0,-161.0,-5.0
177.0,-157.0,-13.0
177.0,-157.0,-13.0
178.0,-158.0,-6.0
178.0,-158.0,-6.0
177.0,-165.0,-11.0
177.0,-165.0,-11.0
182.0,-166.0,-2.0
182.0,-164.0,-14.0
182.0,-174.0,-2.0
182.0,-174.0,-2.0
190.0,-166.0,-14.0
199.0,-173.0,-21.0
199.0,-173.0,-21.0
210.0,-168.0,-18.0
206.0,-176.0,-18.0
206.0,-176.0,-18.0
219.0,-179.0,-31.0
228.0,-182.0,-32.0
228.0,-182.0,-32.0
242.0,-184.0,-44.0
263.0,-191.0,-65.0
263.0,-191.0,-65.0
263.0,-191.0,-65.0
263.0,-181.0,-65.0
274.0,-186.0,-80.0
274.0,-186.0,-80.0
287.0,-185.0,-87.0
293.0,-189.0,-89.0
293.0,-189.0,-89.0
304.0,-192.0,-110.0
304.0,-186.0,-134.0
315.0,-181.0,-134.0
315.0,-181.0,-141.0
320.0,-188.0,-154.0
310.0,-188.0,-150.0
310.0,-188.0,-150.0
310.0,-190.0,-160.0
314.0,-192.0,-160.0
307.0,-191.0,-165.0
307.0,-191.0,-165.0
308.0,-186.0,-164.0
308.0,-186.0,-164.0
306.0,-188.0,-164.0
311.0,-193.0,-169.0
318.0,-178.0,-174.0
318.0,-178.0,-174.0
319.0,-189.0,-181.0
323.0,-187.0,-189.0
323.0,-187.0,-189.0
311.0,-181.0,-203.0
314.0,-184.0,-216.0
310.0,-178.0,-230.0
304.0,-182.0,-250.0
304.0,-182.0,-250.0
296.0,-182.0,-260.0
296.0,-182.0,-260.0
295.0,-177.0,-263.0
286.0,-176.0,-282.0
286.0,-176.0,-282.0
276.0,-184.0,-290.0
280.0,-176.0,-302.0
280.0,-176.0,-302.0
270.0,-178.0,-306.0
269.0,-177.0,-301.0
271.0,-179.0,-305.0
271.0,-179.0,-305.0
274.0,-182.0,-310.0
270.0,-186.0,-300.0
270.0,-186.0,-300.0
259.0,-189.0,-297.0
253.0,-191.0,-299.0
253.0,-191.0,-299.0
235.0,-183.0,-307.0
235.0,-183.0,-307.0
240.0,-196.0,-318.0
240.0,-196.0,-318.0
218.0,-192.0,-318.0
210.0,-186.0,-326.0
210.0,-186.0,-326.0
195.0,-183.0,-331.0
187.0,-177.0,-347.0
187.0,-177.0,-347.0
198.0,-184.0,-356.0
198.0,-184.0,-356.0
198.0,-190.0,-356.0
198.0,-190.0,-356.0
197.0,-185.0,-345.0
192.0,-184.0,-340.0
192.0,-184.0,-340.0
194.0,-200.0,-330.0
197.0,-195.0,-335.0
191.0,-189.0,-331.0
191.0,-189.0,-331.0
191.0,-197.0,-327.0
197.0,-195.0,-325.0
197.0,-195.0,-325.0
206.0,-196.0,-326.0
206.0,-196.0,-326.0
206.0,-196.0,-326.0
203.0,-195.0,-321.0
208.0,-194.0,-330.0
214.0,-188.0,-322.0
214.0,-188.0,-322.0
209.0,-193.0,-333.0
224.0,-192.0,-326.0
224.0,-192.0,-326.0
224.0,-200.0,-316.0
224.0,-200.0,-316.0
224.0,-200.0,-316.0
236.0,-196.0,-310.0
251.0,-195.0,-295.0
251.0,-195.0,-295.0
251.0,-195.0,-295.0
255.0,-203.0,-287.0
254.0,-208.0,-278.0
254.0,-208.0,-278.0
264.0,-188.0,-266.0
271.0,-205.0,-263.0
271.0,-205.0,-263.0
269.0,-205.0,-263.0
280.0,-206.0,-248.0
282.0,-204.0,-246.0
282.0,-204.0,-246.0
292.0,-204.0,-230.0
287.0,-205.0,-221.0
287.0,-205.0,-221.0
298.0,-206.0,-212.0
298.0,-206.0,-212.0
298.0,-206.0,-212.0
298.0,-206.0,-196.0
293.0,-203.0,-173.0
297.0,-207.0,-159.0
297.0,-207.0,-159.0
299.0,-203.0,-147.0
285.0,-199.0,-131.0
285.0,-199.0,-131.0
267.0,-199.0,-91.0
267.0,-199.0,-91.0
267.0,-199.0,-91.0
259.0,-201.0,-91.0
242.0,-190.0,-66.0
242.0,-190.0,-66.0
242.0,-190.0,-66.0
242.0,-192.0,-56.0
228.0,-194.0,-56.0
228.0,-194.0,-56.0
227.0,-187.0,-49.0
210.0,-192.0,-54.0
209.0,-197.0,-43.0
209.0,-197.0,-43.0
204.0,-194.0,-44.0
204.0,-194.0,-44.0
204.0,-194.0,-44.0
210.0,-206.0,-42.0
193.0,-203.0,-41.0
193.0,-203.0,-41.0
181.0,-195.0,-45.0
181.0,-203.0,-41.0
181.0,-203.0,-41.0
177.0,-199.0,-37.0
172.0,-200.0,-40.0
171.0,-191.0,-31.0
171.0,-191.0,-31.0
160.0,-194.0,-40.0
161.0,-197.0,-35.0
161.0,-197.0,-35.0
146.0,-196.0,-38.0
155.0,-191.0,-45.0
149.0,-195.0,-47.0
149.0,-195.0,-47.0
142.0,-192.0,-32.0
142.0,-192.0,-32.0
142.0,-192.0,-32.0
144.0,-188.0,-40.0
141.0,-185.0,-29.0
141.0,-185.0,-29.0
145.0,-193.0,-43.0
145.0,-193.0,-43.0
145.0,-193.0,-43.0
154.0,-186.0,-38.0
160.0,-198.0,-36.0
160.0,-198.0,-36.0
160.0,-198.0,-36.0
176.0,-212.0,-40.0
188.0,-214.0,-48.0
188.0,-214.0,-48.0
196.0,-204.0,-58.0
205.0,-201.0,-61.0
205.0,-201.0,-61.0
214.0,-208.0,-66.0
226.0,-196.0,-74.0
231.0,-209.0,-89.0
231.0,-209.0,-89.0
241.0,-205.0,-95.0
250.0,-212.0,-104.0
250.0,-212.0,-104.0
254.0,-214.0,-114.0
264.0,-212.0,-118.0
268.0,-214.0,-126.0
268.0,-214.0,-126.0
271.0,-213.0,-135.0
276.0,-204.0,-130.0
276.0,-204.0,-130.0
277.0,-205.0,-143.0
287.0,-203.0,-131.0
296.0,-196.0,-131.0
296.0,-196.0,-142.0
290.0,-196.0,-140.0
298.0,-200.0,-152.0
298.0,-200.0,-152.0
303.0,-195.0,-149.0
305.0,-197.0,-163.0
296.0,-192.0,-168.0
296.0,-192.0,-168.0
305.0,-189.0,-173.0
300.0,-189.0,-173.0
301.0,-203.0,-209.0
301.0,-203.0,-209.0
304.0,-190.0,-202.0
304.0,-190.0,-202.0
299.0,-201.0,-209.0
290.0,-196.0,-210.0
290.0,-196.0,-210.0
300.0,-194.0,-220.0
292.0,-200.0,-224.0
292.0,-200.0,-224.0
286.0,-202.0,-234.0
286.0,-202.0,-234.0
277.0,-203.0,-241.0
277.0,-203.0,-241.0
272.0,-202.0,-248.0
281.0,-199.0,-247.0
273.0,-205.0,-251.0
273.0,-205.0,-251.0
269.0,-207.0,-257.0
269.0,-207.0,-257.0
257.0,-203.0,-267.0
265.0,-207.0,-267.0
255.0,-205.0,-269.0
255.0,-205.0,-269.0
245.0,-211.0,-275.0
243.0,-215.0,-277.0
246.0,-208.0,-290.0
246.0,-208.0,-290.0
247.0,-205.0,-289.0
247.0,-205.0,-289.0
241.0,-205.0,-291.0
242.0,-200.0,-290.0
234.0,-200.0,-298.0
234.0,-200.0,-298.0
240.0,-200.0,-290.0
240.0,-200.0,-304.0
240.0,-200.0,-304.0
240.0,-210.0,-302.0
247.0,-207.0,-299.0
247.0,-207.0,-299.0
246.0,-198.0,-288.0
253.0,-215.0,-279.0
258.0,-208.0,-278.0
258.0,-208.0,-278.0
261.0,-203.0,-269.0
263.0,-209.0,-265.0
263.0,-209.0,-265.0
257.0,-201.0,-265.0
266.0,-206.0,-256.0
268.0,-208.0,-264.0
268.0,-208.0,-264.0
255.0,-203.0,-261.0
269.0,-209.0,-255.0
269.0,-209.0,-255.0
267.0,-199.0,-261.0
267.0,-199.0,-261.0
267.0,-199.0,-261.0
283.0,-211.0,-257.0
270.0,-210.0,-246.0
282.0,-204.0,-228.0
282.0,-204.0,-228.0
279.0,-205.0,-217.0
278.0,-210.0,-214.0
278.0,-210.0,-214.0
282.0,-212.0,-198.0
281.0,-213.0,-189.0
281.0,-213.0,-189.0
273.0,-217.0,-177.0
276.0,-212.0,-172.0
275.0,-217.0,-161.0
274.0,-216.0,-154.0
274.0,-216.0,-154.0
275.0,-213.0,-149.0
275.0,-213.0,-149.0
284.0,-210.0,-134.0
279.0,-205.0,-117.0
279.0,-205.0,-117.0
275.0,-199.0,-113.0
279.0,-199.0,-111.0
271.0,-203.0,-107.0
271.0,-203.0,-107.0
270.0,-206.0,-100.0
270.0,-206.0,-96.0
270.0,-206.0,-96.0
260.0,-206.0,-98.0
260.0,-206.0,-98.0
260.0,-206.0,-98.0
265.0,-211.0,-89.0
257.0,-207.0,-99.0
265.0,-207.0,-95.0
265.0,-207.0,-95.0
266.0,-210.0,-98.0
263.0,-213.0,-97.0
263.0,-213.0,-97.0
260.0,-204.0,-96.0
267.0,-209.0,-87.0
267.0,-209.0,-87.0
263.0,-205.0,-77.0
269.0,-201.0,-89.0
269.0,-201.0,-89.0
264.0,-206.0,-86.0
264.0,-200.0,-84.0
259.0,-203.0,-85.0
259.0,-203.0,-85.0
265.0,-209.0,-97.0
265.0,-209.0,-97.0
265.0,-209.0,-97.0
269.0,-207.0,-103.0
272.0,-214.0,-102.0
272.0,-214.0,-102.0
278.0,-208.0,-116.0
274.0,-208.0,-114.0
277.0,-209.0,-119.0
277.0,-209.0,-119.0
278.0,-216.0,-126.0
278.0,-216.0,-126.0
278.0,-216.0,-126.0
276.0,-214.0,-128.0
259.0,-215.0,-133.0
259.0,-215.0,-133.0
250.0,-220.0,-142.0
249.0,-221.0,-147.0
244.0,-226.0,-156.0
244.0,-226.0,-156.0
237.0,-227.0,-181.0
237.0,-227.0,-181.0
237.0,-227.0,-181.0
229.0,-233.0,-203.0
215.0,-225.0,-219.0
215.0,-225.0,-219.0
213.0,-229.0,-233.0
204.0,-228.0,-256.0
201.0,-231.0,-267.0
201.0,-231.0,-267.0
196.0,-226.0,-262.0
180.0,-226.0,-270.0
180.0,-226.0,-270.0
172.0,-222.0,-274.0
166.0,-230.0,-270.0
166.0,-230.0,-270.0
145.0,-221.0,-271.0
145.0,-221.0,-271.0
133.0,-217.0,-275.0
133.0,-217.0,-275.0
135.0,-223.0,-271.0
138.0,-230.0,-270.0
138.0,-230.0,-270.0
134.0,-228.0,-268.0
133.0,-227.0,-265.0
133.0,-227.0,-265.0
