Mag_X,Mag_Y,Mag_Z
-292.0,4090.0,-2797.0
-345.0,4112.0,-2685.0
-345.0,4112.0,-2685.0
-385.0,4142.0,-2645.0
-442.0,4152.0,-2600.0
-442.0,4152.0,-2600.0
-442.0,4152.0,-2600.0
-517.0,4172.0,-2507.0
-517.0,4172.0,-2507.0
-522.0,4237.0,-2345.0
-585.0,4237.0,-2447.0
-585.0,4257.0,-2310.0
-585.0,4257.0,-2310.0
-595.0,4242.0,-2257.0
-575.0,4252.0,-2285.0
-657.0,4182.0,-2182.0
-670.0,4222.0,-2177.0
-685.0,4212.0,-2172.0
-685.0,4212.0,-2172.0
-662.0,4237.0,-2085.0
-670.0,4242.0,-2162.0
-675.0,4312.0,-2147.0
-675.0,4312.0,-2147.0
-632.0,4282.0,-2182.0
-632.0,4282.0,-2182.0
-632.0,4282.0,-2182.0
-632.0,4282.0,-2182.0
-642.0,4302.0,-2187.0
-642.0,4302.0,-2187.0
-642.0,4302.0,-2187.0
-642.0,4302.0,-2187.0
-585.0,4325.0,-2207.0
-600.0,4312.0,-2232.0
-595.0,4282.0,-2262.0
-595.0,4282.0,-2262.0
-547.0,4257.0,-2257.0
-560.0,4282.0,-2305.0
-560.0,4282.0,-2305.0
-560.0,4282.0,-2305.0
-522.0,4277.0,-2335.0
-522.0,4277.0,-2335.0
-282.0,4267.0,-2385.0
-375.0,4247.0,-2507.0
-375.0,4247.0,-2507.0
-340.0,4262.0,-2635.0
-282.0,4197.0,-2705.0
-225.0,4132.0,-2777.0
-217.0,4107.0,-2772.0
-125.0,4102.0,-2852.0
-140.0,4065.0,-2897.0
-5.0,4045.0,-2925.0
-15.0,4075.0,-2980.0
10.0,4060.0,-2985.0
57.0,4055.0,-3060.0
57.0,4055.0,-3060.0
57.0,4055.0,-3060.0
197.0,3950.0,-3227.0
230.0,3895.0,-3242.0
230.0,3895.0,-3242.0
230.0,3895.0,-3242.0
230.0,3895.0,-3242.0
230.0,3895.0,-3242.0
542.0,3797.0,-3390.0
542.0,3797.0,-3390.0
685.0,3752.0,-3437.0
715.0,3727.0,-3502.0
715.0,3727.0,-3502.0
715.0,3727.0,-3502.0
910.0,3645.0,-3630.0
1010.0,3645.0,-3610.0
1010.0,3645.0,-3610.0
1135.0,3570.0,-3665.0
1245.0,3495.0,-3710.0
1275.0,3505.0,-3715.0
1275.0,3505.0,-3715.0
1570.0,3402.0,-3725.0
1570.0,3402.0,-3725.0
1747.0,3357.0,-3730.0
1747.0,3357.0,-3730.0
1887.0,3277.0,-3715.0
1887.0,3277.0,-3715.0
2050.0,3252.0,-3685.0
2050.0,3252.0,-3685.0
2255.0,3120.0,-3635.0
2255.0,3120.0,-3635.0
2375.0,3105.0,-3610.0
2360.0,3070.0,-3600.0
2532.0,3080.0,-3542.0
2532.0,3080.0,-3542.0
2580.0,3017.0,-3517.0
2680.0,2987.0,-3457.0
2772.0,2977.0,-3442.0
2772.0,2977.0,-3442.0
2935.0,2962.0,-3457.0
3025.0,2972.0,-3250.0
3025.0,2972.0,-3250.0
3025.0,2972.0,-3250.0
3102.0,2987.0,-3152.0
3175.0,2982.0,-3147.0
3175.0,2982.0,-3147.0
3212.0,2907.0,-3010.0
3212.0,2907.0,-3010.0
3332.0,2852.0,-2935.0
3332.0,2852.0,-2935.0
3562.0,2877.0,-2897.0
3562.0,2877.0,-2897.0
3432.0,2932.0,-2827.0
3470.0,2957.0,-2817.0
3457.0,2912.0,-2767.0
3457.0,2912.0,-2767.0
3495.0,2882.0,-2750.0
3510.0,2952.0,-2725.0
3527.0,2942.0,-2655.0
3742.0,3075.0,-2650.0
3742.0,3075.0,-2650.0
3742.0,3075.0,-2650.0
3637.0,3070.0,-2547.0
3637.0,3070.0,-2547.0
3637.0,2842.0,-2430.0
3685.0,2842.0,-2430.0
3685.0,2842.0,-2430.0
3792.0,2800.0,-2360.0
3805.0,2795.0,-2305.0
3805.0,2795.0,-2305.0
3815.0,2822.0,-2300.0
3852.0,2800.0,-2222.0
3925.0,2740.0,-2212.0
3925.0,2740.0,-2212.0
3897.0,2730.0,-2137.0
3915.0,2715.0,-2127.0
3915.0,2715.0,-2127.0
3915.0,2725.0,-2122.0
3910.0,2720.0,-2075.0
3972.0,2695.0,-2030.0
3972.0,2695.0,-2030.0
3972.0,2695.0,-2030.0
3987.0,2685.0,-1902.0
3987.0,2685.0,-1902.0
3987.0,2685.0,-1902.0
3987.0,2685.0,-1902.0
3972.0,2685.0,-1892.0
3972.0,2685.0,-1892.0
4002.0,2695.0,-1882.0
4055.0,2705.0,-1852.0
3960.0,2715.0,-1787.0
3960.0,2715.0,-1787.0
3977.0,2750.0,-1812.0
3977.0,2750.0,-1812.0
4012.0,2745.0,-1842.0
4012.0,2795.0,-1827.0
4020.0,2842.0,-1787.0
4020.0,2842.0,-1787.0
4040.0,2790.0,-1802.0
3997.0,2780.0,-1760.0
4020.0,2822.0,-1735.0
3972.0,2812.0,-1755.0
4055.0,2892.0,-1797.0
4055.0,2892.0,-1797.0
4012.0,2892.0,-1807.0
4012.0,2882.0,-1750.0
4012.0,2882.0,-1750.0
4020.0,2887.0,-1760.0
4007.0,2857.0,-1797.0
3977.0,2857.0,-1822.0
3977.0,2857.0,-1822.0
4012.0,2822.0,-1807.0
4012.0,2822.0,-1807.0
4012.0,2822.0,-1807.0
4012.0,2822.0,-1807.0
3945.0,2812.0,-1877.0
3977.0,2852.0,-1867.0
3992.0,2837.0,-1887.0
3955.0,2852.0,-1877.0
3955.0,2852.0,-1877.0
3915.0,2842.0,-1872.0
3915.0,2842.0,-1872.0
3910.0,2812.0,-1965.0
3935.0,2832.0,-1960.0
3935.0,2842.0,-1995.0
3935.0,2842.0,-1995.0
3867.0,2887.0,-2035.0
3920.0,2822.0,-2075.0
3920.0,2822.0,-2075.0
3897.0,2730.0,-2080.0
3902.0,2795.0,-2095.0
3887.0,2765.0,-2095.0
3877.0,2765.0,-2100.0
3902.0,2750.0,-2132.0
3877.0,2780.0,-2132.0
3877.0,2780.0,-2132.0
3845.0,2765.0,-2207.0
3845.0,2765.0,-2207.0
3815.0,2750.0,-2285.0
3815.0,2750.0,-2285.0
3805.0,2785.0,-2360.0
3887.0,3155.0,-2507.0
3715.0,2790.0,-2425.0
3715.0,2790.0,-2425.0
3715.0,2790.0,-2425.0
3715.0,2790.0,-2425.0
3715.0,2790.0,-2425.0
3632.0,2882.0,-2572.0
3632.0,2882.0,-2572.0
3632.0,2882.0,-2572.0
3485.0,2982.0,-2615.0
3427.0,3040.0,-2577.0
3375.0,3055.0,-2557.0
3360.0,3170.0,-2665.0
3227.0,3242.0,-2645.0
3227.0,3242.0,-2645.0
3187.0,3327.0,-2635.0
3165.0,3352.0,-2635.0
3135.0,3442.0,-2600.0
3030.0,3475.0,-2600.0
3030.0,3475.0,-2600.0
3030.0,3475.0,-2600.0
2955.0,3630.0,-2552.0
2955.0,3630.0,-2552.0
2877.0,3732.0,-2527.0
2877.0,3732.0,-2527.0
2877.0,3732.0,-2527.0
2877.0,3732.0,-2527.0
2877.0,3732.0,-2527.0
2747.0,3895.0,-2425.0
2747.0,3895.0,-2425.0
2672.0,3930.0,-2315.0
2695.0,3955.0,-2315.0
2695.0,3955.0,-2315.0
2680.0,4055.0,-2290.0
2620.0,4040.0,-2222.0
2552.0,4142.0,-2137.0
2552.0,4142.0,-2137.0
2517.0,4157.0,-2095.0
2517.0,4157.0,-2095.0
2480.0,4237.0,-2010.0
2512.0,4277.0,-1985.0
2465.0,4287.0,-1942.0
2402.0,4282.0,-1912.0
2395.0,4277.0,-1847.0
2385.0,4345.0,-1787.0
2355.0,4340.0,-1765.0
2345.0,4380.0,-1745.0
2327.0,4420.0,-1690.0
2292.0,4420.0,-1670.0
2302.0,4430.0,-1640.0
2322.0,4430.0,-1542.0
2322.0,4430.0,-1542.0
2297.0,4475.0,-1467.0
2275.0,4537.0,-1430.0
2222.0,4572.0,-1390.0
2217.0,4602.0,-1335.0
2217.0,4602.0,-1335.0
2155.0,4582.0,-1125.0
2155.0,4582.0,-1125.0
2117.0,4642.0,-1182.0
2117.0,4642.0,-1182.0
2002.0,4440.0,-975.0
2002.0,4440.0,-975.0
1915.0,4505.0,-862.0
1915.0,4505.0,-862.0
2030.0,4657.0,-857.0
2015.0,4652.0,-872.0
1977.0,4637.0,-842.0
1977.0,4637.0,-842.0
1992.0,4727.0,-730.0
1992.0,4727.0,-730.0
1945.0,4692.0,-660.0
1945.0,4692.0,-660.0
1900.0,4677.0,-602.0
1905.0,4687.0,-602.0
1847.0,4707.0,-557.0
1830.0,4697.0,-557.0
1825.0,4742.0,-475.0
1810.0,4755.0,-430.0
1810.0,4755.0,-430.0
1810.0,4755.0,-430.0
1662.0,4712.0,-405.0
1662.0,4712.0,-405.0
1605.0,4815.0,-355.0
1605.0,4815.0,-355.0
1605.0,4815.0,-355.0
1605.0,4815.0,-355.0
1507.0,4825.0,-335.0
1517.0,4775.0,-330.0
1517.0,4775.0,-330.0
1480.0,4785.0,-252.0
1427.0,4780.0,-207.0
1427.0,4780.0,-207.0
1397.0,4785.0,-257.0
1397.0,4830.0,-232.0
1350.0,4775.0,-177.0
1350.0,4775.0,-177.0
1345.0,4815.0,-177.0
1270.0,4810.0,-197.0
1197.0,4755.0,-202.0
1197.0,4755.0,-202.0
1107.0,4805.0,-202.0
1107.0,4805.0,-202.0
1045.0,4865.0,-207.0
1045.0,4865.0,-207.0
1045.0,4865.0,-207.0
1045.0,4865.0,-207.0
1050.0,4800.0,-252.0
1050.0,4800.0,-252.0
1030.0,4815.0,-267.0
1030.0,4815.0,-267.0
982.0,4790.0,-355.0
992.0,4850.0,-400.0
987.0,4820.0,-410.0
972.0,4865.0,-470.0
935.0,4845.0,-487.0
935.0,4845.0,-487.0
962.0,4860.0,-552.0
962.0,4860.0,-552.0
962.0,4860.0,-552.0
962.0,4860.0,-552.0
920.0,4860.0,-857.0
920.0,4860.0,-857.0
920.0,4860.0,-857.0
882.0,4825.0,-1020.0
967.0,4830.0,-1080.0
967.0,4830.0,-1080.0
1067.0,4905.0,-1247.0
1082.0,4805.0,-1262.0
1082.0,4785.0,-1340.0
1102.0,4785.0,-1462.0
1092.0,4732.0,-1482.0
1155.0,4707.0,-1577.0
1165.0,4755.0,-1660.0
1187.0,4722.0,-1695.0
1260.0,4697.0,-1837.0
1260.0,4657.0,-1872.0
1260.0,4657.0,-1872.0
1375.0,4602.0,-2055.0
1375.0,4602.0,-2055.0
1375.0,4602.0,-2055.0
1375.0,4602.0,-2055.0
1480.0,4532.0,-2192.0
1542.0,4495.0,-2290.0
1542.0,4495.0,-2290.0
1600.0,4385.0,-2390.0
1675.0,4365.0,-2462.0
1732.0,4267.0,-2502.0
1767.0,4257.0,-2512.0
1872.0,4257.0,-2650.0
1872.0,4257.0,-2650.0
1872.0,4257.0,-2650.0
2045.0,4050.0,-2802.0
2045.0,4050.0,-2802.0
2117.0,4025.0,-2807.0
2117.0,4025.0,-2807.0
2222.0,4025.0,-2960.0
2500.0,4252.0,-3055.0
2460.0,3717.0,-2945.0
2570.0,3645.0,-3020.0
2642.0,3625.0,-3030.0
2642.0,3625.0,-3030.0
2632.0,3530.0,-3035.0
2632.0,3530.0,-3035.0
2632.0,3530.0,-3035.0
2632.0,3530.0,-3035.0
2967.0,3337.0,-3060.0
2967.0,3337.0,-3060.0
2967.0,3337.0,-3060.0
2967.0,3337.0,-3060.0
2977.0,3125.0,-3097.0
3165.0,3012.0,-3075.0
3265.0,2942.0,-3035.0
3290.0,2862.0,-3097.0
3317.0,2847.0,-3070.0
3370.0,2765.0,-2995.0
3427.0,2675.0,-3005.0
3380.0,2700.0,-3000.0
3437.0,2615.0,-2995.0
3427.0,2562.0,-3015.0
3470.0,2517.0,-3035.0
3480.0,2427.0,-3080.0
3480.0,2427.0,-3080.0
3457.0,2447.0,-3117.0
3457.0,2447.0,-3117.0
3480.0,2260.0,-3147.0
3500.0,2235.0,-3260.0
3395.0,2195.0,-3260.0
3412.0,2112.0,-3270.0
3452.0,1987.0,-3335.0
3480.0,1962.0,-3355.0
3400.0,1915.0,-3422.0
3475.0,1790.0,-3437.0
3475.0,1790.0,-3437.0
3407.0,1785.0,-3537.0
3465.0,1340.0,-3350.0
3432.0,1267.0,-3380.0
3432.0,1267.0,-3380.0
3395.0,1055.0,-3405.0
3395.0,1055.0,-3405.0
3395.0,1055.0,-3405.0
3427.0,1005.0,-3482.0
3422.0,900.0,-3492.0
3370.0,812.0,-3467.0
3370.0,812.0,-3467.0
3395.0,610.0,-3527.0
3337.0,515.0,-3522.0
3385.0,427.0,-3462.0
3395.0,322.0,-3522.0
3375.0,170.0,-3427.0
3312.0,95.0,-3452.0
3350.0,-45.0,-3427.0
3322.0,-155.0,-3375.0
3322.0,-155.0,-3375.0
3332.0,-372.0,-3250.0
3290.0,-530.0,-3187.0
3290.0,-530.0,-3187.0
3265.0,-647.0,-3142.0
3265.0,-647.0,-3142.0
3265.0,-647.0,-3142.0
3265.0,-647.0,-3142.0
3117.0,-1117.0,-2917.0
3117.0,-1117.0,-2917.0
3102.0,-1177.0,-2897.0
3077.0,-1277.0,-2862.0
3087.0,-1345.0,-2802.0
3087.0,-1345.0,-2802.0
3087.0,-1345.0,-2802.0
3087.0,-1345.0,-2802.0
2955.0,-1730.0,-2592.0
2955.0,-1730.0,-2592.0
2940.0,-1712.0,-2537.0
2940.0,-1712.0,-2537.0
2977.0,-1910.0,-2405.0
2897.0,-1977.0,-2375.0
3025.0,-1652.0,-2295.0
2840.0,-2137.0,-2137.0
2840.0,-2137.0,-2137.0
2800.0,-2185.0,-2060.0
2800.0,-2185.0,-2060.0
2795.0,-2295.0,-1955.0
2795.0,-2295.0,-1955.0
2762.0,-2300.0,-1902.0
2757.0,-2370.0,-1822.0
2892.0,-2422.0,-1787.0
2892.0,-2422.0,-1787.0
2757.0,-2432.0,-1730.0
2757.0,-2432.0,-1730.0
2667.0,-2547.0,-1715.0
2667.0,-2547.0,-1715.0
2580.0,-2517.0,-1635.0
2605.0,-2477.0,-1675.0
2627.0,-2532.0,-1675.0
2627.0,-2532.0,-1675.0
2627.0,-2532.0,-1690.0
2627.0,-2532.0,-1690.0
2627.0,-2532.0,-1690.0
2610.0,-2542.0,-1740.0
2615.0,-2512.0,-1740.0
2575.0,-2512.0,-1755.0
2575.0,-2512.0,-1755.0
2580.0,-2507.0,-1735.0
2590.0,-2497.0,-1802.0
2595.0,-2447.0,-1827.0
2637.0,-2472.0,-1837.0
2600.0,-2432.0,-1897.0
2605.0,-2387.0,-1892.0
2637.0,-2442.0,-1970.0
2672.0,-2427.0,-1990.0
2632.0,-2447.0,-1970.0
2632.0,-2447.0,-1970.0
2605.0,-2432.0,-2122.0
2627.0,-2290.0,-2247.0
2627.0,-2290.0,-2247.0
2642.0,-2245.0,-2290.0
2642.0,-2245.0,-2290.0
2662.0,-2117.0,-2457.0
2647.0,-2062.0,-2507.0
2680.0,-2017.0,-2600.0
2652.0,-2007.0,-2650.0
2652.0,-2007.0,-2650.0
2642.0,-1930.0,-2750.0
2642.0,-1930.0,-2750.0
2632.0,-1850.0,-2797.0
2632.0,-1810.0,-2842.0
2657.0,-1750.0,-2867.0
2657.0,-1750.0,-2867.0
2695.0,-1522.0,-3045.0
2642.0,-1522.0,-3102.0
2642.0,-1360.0,-3207.0
2642.0,-1360.0,-3207.0
2715.0,-1305.0,-3320.0
2715.0,-1305.0,-3320.0
2720.0,-1102.0,-3472.0
2680.0,-880.0,-3650.0
2680.0,-880.0,-3650.0
2570.0,-657.0,-3730.0
2570.0,-657.0,-3730.0
2552.0,-465.0,-3837.0
2552.0,-465.0,-3837.0
2570.0,-372.0,-3925.0
2570.0,-372.0,-3925.0
2552.0,-100.0,-4092.0
2552.0,-100.0,-4092.0
2437.0,165.0,-4142.0
2437.0,165.0,-4142.0
2337.0,392.0,-4167.0
2327.0,480.0,-4177.0
2350.0,832.0,-4225.0
2350.0,832.0,-4225.0
2302.0,915.0,-4340.0
2285.0,1040.0,-4502.0
2207.0,1172.0,-4462.0
2207.0,1172.0,-4462.0
2207.0,1172.0,-4462.0
2207.0,1172.0,-4462.0
2207.0,1172.0,-4462.0
2207.0,1172.0,-4462.0
1977.0,1850.0,-4305.0
1977.0,1850.0,-4305.0
1977.0,1850.0,-4305.0
1857.0,2345.0,-4162.0
1805.0,2492.0,-4112.0
1777.0,2640.0,-4087.0
1747.0,2822.0,-4025.0
1705.0,2937.0,-3990.0
1657.0,2992.0,-3910.0
1657.0,3135.0,-3847.0
1585.0,3237.0,-3767.0
1585.0,3237.0,-3767.0
1610.0,3372.0,-3715.0
1507.0,3490.0,-3557.0
1470.0,3645.0,-3447.0
1490.0,3707.0,-3417.0
1422.0,3837.0,-3310.0
1417.0,3857.0,-3265.0
1397.0,3985.0,-3162.0
1397.0,3985.0,-3162.0
1397.0,3985.0,-3162.0
1397.0,3985.0,-3162.0
1350.0,4167.0,-2750.0
1350.0,4167.0,-2750.0
1355.0,4365.0,-2592.0
1312.0,4325.0,-2462.0
1332.0,4470.0,-2420.0
1332.0,4470.0,-2420.0
1345.0,4537.0,-2080.0
1345.0,4537.0,-2080.0
1307.0,4572.0,-1995.0
1365.0,4592.0,-1917.0
1317.0,4617.0,-1822.0
1307.0,4707.0,-1730.0
1307.0,4707.0,-1730.0
1307.0,4707.0,-1730.0
1307.0,4707.0,-1730.0
1307.0,4707.0,-1730.0
1327.0,4765.0,-1350.0
1327.0,4765.0,-1350.0
1402.0,4770.0,-1152.0
1402.0,4770.0,-1152.0
1380.0,4825.0,-967.0
1460.0,4765.0,-927.0
1422.0,4830.0,-725.0
1422.0,4830.0,-725.0
1437.0,4775.0,-705.0
1455.0,4750.0,-582.0
1470.0,4805.0,-455.0
1470.0,4805.0,-455.0
1432.0,4765.0,-390.0
1427.0,4737.0,-312.0
1422.0,4765.0,-257.0
1422.0,4765.0,-257.0
1437.0,4795.0,-182.0
1437.0,4795.0,-182.0
1437.0,4742.0,0.0
1407.0,4780.0,80.0
1397.0,4722.0,115.0
1355.0,4765.0,125.0
1340.0,4707.0,192.0
1340.0,4697.0,247.0
1345.0,4702.0,302.0
1345.0,4702.0,302.0
1480.0,4657.0,317.0
1292.0,4667.0,355.0
1217.0,4677.0,395.0
1172.0,4672.0,425.0
1172.0,4672.0,425.0
1222.0,4672.0,562.0
1207.0,4697.0,587.0
1192.0,4662.0,527.0
1150.0,4652.0,532.0
1150.0,4652.0,532.0
1120.0,4612.0,602.0
1135.0,4577.0,637.0
1265.0,4830.0,700.0
1097.0,4617.0,715.0
1087.0,4572.0,715.0
1062.0,4582.0,750.0
1120.0,4597.0,780.0
1120.0,4597.0,780.0
1015.0,4490.0,897.0
1062.0,4505.0,922.0
1082.0,4460.0,947.0
1077.0,4510.0,975.0
1077.0,4510.0,975.0
1005.0,4662.0,1000.0
1005.0,4287.0,1090.0
1005.0,4287.0,1090.0
982.0,4272.0,1065.0
957.0,4282.0,1105.0
940.0,4455.0,1020.0
940.0,4455.0,1020.0
940.0,4455.0,1020.0
925.0,4490.0,990.0
925.0,4490.0,990.0
857.0,4537.0,922.0
857.0,4537.0,922.0
805.0,4562.0,785.0
805.0,4562.0,785.0
727.0,4607.0,750.0
727.0,4607.0,750.0
727.0,4647.0,632.0
657.0,4597.0,532.0
632.0,4697.0,410.0
632.0,4697.0,410.0
552.0,4732.0,297.0
480.0,4707.0,217.0
455.0,4760.0,10.0
455.0,4760.0,10.0
417.0,4732.0,-60.0
417.0,4800.0,-155.0
380.0,4775.0,-312.0
380.0,4775.0,-312.0
292.0,4840.0,-730.0
292.0,4840.0,-730.0
292.0,4840.0,-730.0
255.0,4780.0,-962.0
230.0,4780.0,-1065.0
230.0,4780.0,-1065.0
167.0,4780.0,-1315.0
167.0,4780.0,-1315.0
135.0,4727.0,-1497.0
135.0,4727.0,-1497.0
197.0,4697.0,-1745.0
197.0,4697.0,-1745.0
187.0,4647.0,-1960.0
235.0,4612.0,-2122.0
212.0,4537.0,-2197.0
212.0,4537.0,-2197.0
245.0,4440.0,-2437.0
275.0,4420.0,-2497.0
275.0,4420.0,-2497.0
275.0,4420.0,-2497.0
275.0,4420.0,-2497.0
275.0,4420.0,-2497.0
480.0,4375.0,-2990.0
480.0,4375.0,-2990.0
595.0,4095.0,-3137.0
675.0,4030.0,-3177.0
720.0,3960.0,-3192.0
820.0,3950.0,-3265.0
815.0,3885.0,-3325.0
815.0,3885.0,-3325.0
945.0,3822.0,-3442.0
1062.0,3782.0,-3487.0
1125.0,3772.0,-3517.0
1222.0,3697.0,-3522.0
1340.0,3660.0,-3557.0
1340.0,3640.0,-3590.0
1427.0,3640.0,-3562.0
1527.0,3630.0,-3595.0
1527.0,3630.0,-3595.0
1527.0,3630.0,-3595.0
1820.0,3895.0,-3575.0
1820.0,3895.0,-3575.0
1777.0,3570.0,-3557.0
1772.0,3595.0,-3437.0
1772.0,3595.0,-3437.0
1772.0,3595.0,-3437.0
1987.0,3595.0,-3412.0
1962.0,3630.0,-3355.0
1987.0,3625.0,-3315.0
1992.0,3687.0,-3310.0
1987.0,3682.0,-3310.0
2025.0,3677.0,-3227.0
2025.0,3677.0,-3227.0
2092.0,3757.0,-3197.0
2092.0,3862.0,-3087.0
2092.0,3862.0,-3087.0
2092.0,3862.0,-3087.0
2092.0,3862.0,-3087.0
2125.0,3935.0,-2872.0
2140.0,3995.0,-2772.0
2140.0,4107.0,-2792.0
2140.0,4107.0,-2792.0
2182.0,4147.0,-2562.0
2182.0,4147.0,-2562.0
2170.0,4232.0,-2350.0
2170.0,4232.0,-2350.0
2170.0,4232.0,-2350.0
2170.0,4232.0,-2350.0
2170.0,4232.0,-2350.0
2187.0,4370.0,-2045.0
2187.0,4370.0,-2045.0
2097.0,4577.0,-1720.0
2097.0,4577.0,-1720.0
2107.0,4577.0,-1527.0
2025.0,4552.0,-1467.0
2077.0,4617.0,-1350.0
2020.0,4622.0,-1247.0
1967.0,4647.0,-1202.0
1987.0,4717.0,-1120.0
1957.0,4732.0,-1050.0
1910.0,4712.0,-952.0
1887.0,4722.0,-892.0
1815.0,4692.0,-765.0
1825.0,4732.0,-730.0
1810.0,4732.0,-632.0
1825.0,4755.0,-537.0
1747.0,4742.0,-420.0
1747.0,4742.0,-420.0
1732.0,4737.0,-232.0
1675.0,4722.0,-145.0
1652.0,4742.0,-85.0
1632.0,4755.0,20.0
1632.0,4755.0,20.0
1557.0,4750.0,182.0
1532.0,4662.0,262.0
1500.0,4682.0,365.0
1470.0,4642.0,365.0
1397.0,4622.0,435.0
1365.0,4572.0,497.0
1500.0,4960.0,460.0
1297.0,4547.0,655.0
1297.0,4547.0,655.0
1222.0,4470.0,962.0
1222.0,4470.0,962.0
1140.0,4395.0,1075.0
1140.0,4395.0,1075.0
1135.0,4320.0,1217.0
1135.0,4320.0,1217.0
1040.0,4282.0,1330.0
1040.0,4282.0,1330.0
1040.0,4282.0,1330.0
1040.0,4282.0,1330.0
1040.0,4282.0,1330.0
1040.0,4282.0,1330.0
910.0,4172.0,1635.0
910.0,4172.0,1635.0
895.0,4107.0,1675.0
895.0,4107.0,1675.0
837.0,4025.0,1812.0
837.0,4025.0,1812.0
762.0,3965.0,1902.0
762.0,3965.0,1902.0
742.0,4040.0,2030.0
715.0,3925.0,2055.0
715.0,3925.0,2055.0
617.0,3807.0,2085.0
617.0,3807.0,2085.0
565.0,3747.0,2182.0
532.0,3742.0,2157.0
542.0,3660.0,2212.0
532.0,3672.0,2295.0
480.0,3630.0,2290.0
480.0,3630.0,2290.0
437.0,3560.0,2320.0
437.0,3560.0,2320.0
432.0,3560.0,2345.0
432.0,3560.0,2345.0
407.0,3545.0,2400.0
407.0,3545.0,2400.0
407.0,3545.0,2400.0
407.0,3545.0,2400.0
322.0,3377.0,2487.0
322.0,3377.0,2487.0
297.0,3347.0,2517.0
297.0,3347.0,2517.0
297.0,3272.0,2572.0
380.0,3277.0,2562.0
340.0,3215.0,2537.0
340.0,3215.0,2537.0
340.0,3210.0,2577.0
302.0,3287.0,2655.0
282.0,3257.0,2660.0
282.0,3257.0,2660.0
327.0,3247.0,2640.0
327.0,3247.0,2640.0
327.0,3625.0,2630.0
327.0,3625.0,2630.0
327.0,3625.0,2630.0
327.0,3625.0,2630.0
235.0,3262.0,2512.0
340.0,3247.0,2497.0
340.0,3247.0,2497.0
340.0,3247.0,2497.0
340.0,3247.0,2497.0
475.0,3722.0,2462.0
512.0,3500.0,2442.0
490.0,3530.0,2395.0
502.0,3575.0,2320.0
580.0,3595.0,2330.0
532.0,3580.0,2242.0
585.0,3635.0,2202.0
580.0,3660.0,2152.0
580.0,3660.0,2152.0
662.0,3797.0,2080.0
642.0,3857.0,2050.0
652.0,3900.0,1965.0
652.0,3900.0,1965.0
652.0,3900.0,1965.0
967.0,4440.0,1617.0
962.0,4242.0,1562.0
830.0,4272.0,1405.0
830.0,4272.0,1405.0
842.0,4340.0,1252.0
842.0,4340.0,1252.0
957.0,4450.0,1065.0
957.0,4450.0,1065.0
952.0,4537.0,917.0
957.0,4547.0,852.0
987.0,4582.0,735.0
982.0,4572.0,632.0
982.0,4572.0,632.0
1020.0,4677.0,492.0
1005.0,4672.0,465.0
1025.0,4717.0,375.0
1097.0,4770.0,232.0
1097.0,4770.0,232.0
1112.0,4795.0,50.0
1125.0,4815.0,-35.0
1125.0,4815.0,-35.0
1125.0,4815.0,-35.0
1125.0,4815.0,-35.0
1125.0,4815.0,-35.0
1082.0,4825.0,-512.0
1082.0,4825.0,-512.0
1082.0,4825.0,-512.0
1082.0,4825.0,-512.0
1140.0,4870.0,-837.0
1130.0,4840.0,-942.0
1107.0,4825.0,-1025.0
1107.0,4825.0,-1025.0
1120.0,4890.0,-1115.0
1107.0,4805.0,-1310.0
1072.0,4815.0,-1597.0
1072.0,4815.0,-1597.0
1050.0,4742.0,-1812.0
1050.0,4742.0,-1812.0
1005.0,4717.0,-1970.0
987.0,4662.0,-2030.0
900.0,4602.0,-2137.0
952.0,4607.0,-2232.0
915.0,4557.0,-2350.0
915.0,4557.0,-2350.0
820.0,4460.0,-2467.0
820.0,4460.0,-2467.0
752.0,4385.0,-2547.0
762.0,4390.0,-2640.0
715.0,4335.0,-2730.0
675.0,4302.0,-2750.0
632.0,4242.0,-2897.0
605.0,4217.0,-2930.0
580.0,4202.0,-2975.0
517.0,4102.0,-3010.0
517.0,4102.0,-3010.0
375.0,4040.0,-3142.0
370.0,3995.0,-3147.0
370.0,3995.0,-3147.0
370.0,3995.0,-3147.0
107.0,3872.0,-3275.0
120.0,3807.0,-3315.0
15.0,3792.0,-3305.0
15.0,3792.0,-3305.0
-72.0,3707.0,-3422.0
-145.0,3655.0,-3365.0
-202.0,3692.0,-3405.0
-255.0,3570.0,-3405.0
-312.0,3565.0,-3412.0
-307.0,3525.0,-3432.0
-397.0,3465.0,-3522.0
-475.0,3460.0,-3537.0
-537.0,3412.0,-3542.0
-537.0,3412.0,-3542.0
-537.0,3412.0,-3542.0
-642.0,3262.0,-3585.0
-637.0,3225.0,-3600.0
-637.0,3225.0,-3600.0
-642.0,3485.0,-3610.0
-900.0,2992.0,-3630.0
-967.0,2992.0,-3630.0
-982.0,2957.0,-3645.0
-977.0,2877.0,-3645.0
-1050.0,2867.0,-3650.0
-1050.0,2867.0,-3650.0
-1062.0,2780.0,-3665.0
-1197.0,2730.0,-3660.0
-1255.0,2690.0,-3640.0
-1255.0,2690.0,-3640.0
-1275.0,2572.0,-3680.0
-1275.0,2572.0,-3680.0
-1422.0,2502.0,-3650.0
-1422.0,2502.0,-3650.0
-1422.0,2502.0,-3650.0
-1422.0,2502.0,-3650.0
-1552.0,2320.0,-3680.0
-1552.0,2320.0,-3680.0
