Mag_X,Mag_Y,Mag_Z
-58.0,268.0,-384.0
-60.0,280.0,-370.0
-60.0,280.0,-370.0
-64.0,282.0,-372.0
-66.0,284.0,-376.0
-66.0,284.0,-376.0
-76.0,292.0,-380.0
-76.0,292.0,-380.0
-81.0,289.0,-373.0
-81.0,289.0,-373.0
-91.0,293.0,-373.0
-85.0,293.0,-377.0
-85.0,293.0,-377.0
-94.0,304.0,-368.0
-103.0,299.0,-369.0
-103.0,299.0,-369.0
-105.0,301.0,-363.0
-107.0,309.0,-373.0
-112.0,314.0,-366.0
-112.0,314.0,-366.0
-121.0,317.0,-365.0
-121.0,317.0,-365.0
-121.0,317.0,-365.0
-124.0,308.0,-360.0
-130.0,306.0,-352.0
-130.0,306.0,-352.0
-138.0,308.0,-352.0
-138.0,308.0,-352.0
-141.0,311.0,-352.0
-141.0,311.0,-341.0
-142.0,296.0,-342.0
-139.0,293.0,-347.0
-139.0,293.0,-347.0
-151.0,289.0,-335.0
-146.0,294.0,-336.0
-146.0,294.0,-336.0
-154.0,284.0,-330.0
-154.0,284.0,-330.0
-152.0,290.0,-328.0
-152.0,290.0,-328.0
-150.0,282.0,-328.0
-156.0,280.0,-326.0
-149.0,281.0,-323.0
-149.0,281.0,-323.0
-159.0,283.0,-321.0
-164.0,282.0,-312.0
-164.0,282.0,-312.0
-157.0,279.0,-315.0
-160.0,284.0,-322.0
-160.0,284.0,-322.0
-167.0,279.0,-313.0
-164.0,284.0,-314.0
-162.0,280.0,-316.0
-162.0,280.0,-316.0
-158.0,292.0,-312.0
-159.0,283.0,-311.0
-159.0,283.0,-311.0
-167.0,281.0,-313.0
-164.0,298.0,-308.0
-164.0,298.0,-308.0
-168.0,298.0,-316.0
-168.0,298.0,-316.0
-159.0,299.0,-311.0
-159.0,299.0,-311.0
-159.0,313.0,-321.0
-159.0,313.0,-321.0
-159.0,313.0,-321.0
-157.0,325.0,-325.0
-149.0,329.0,-321.0
-150.0,316.0,-332.0
-150.0,316.0,-332.0
-150.0,318.0,-326.0
-140.0,316.0,-322.0
-140.0,316.0,-322.0
-133.0,291.0,-331.0
-133.0,291.0,-331.0
-125.0,299.0,-339.0
-125.0,299.0,-339.0
-119.0,285.0,-343.0
-119.0,285.0,-343.0
-119.0,285.0,-343.0
-115.0,285.0,-339.0
-111.0,291.0,-351.0
-111.0,291.0,-351.0
-102.0,290.0,-346.0
-93.0,289.0,-351.0
-93.0,289.0,-351.0
-100.0,280.0,-346.0
-94.0,286.0,-356.0
-92.0,278.0,-352.0
-92.0,278.0,-352.0
-82.0,286.0,-352.0
-84.0,282.0,-356.0
-84.0,282.0,-356.0
-75.0,275.0,-355.0
-75.0,275.0,-355.0
-75.0,275.0,-355.0
-70.0,280.0,-352.0
-75.0,273.0,-351.0
-69.0,281.0,-359.0
-62.0,276.0,-356.0
-62.0,276.0,-356.0
-72.0,274.0,-358.0
-72.0,274.0,-358.0
-64.0,278.0,-366.0
-56.0,278.0,-358.0
-56.0,278.0,-358.0
-60.0,272.0,-360.0
-57.0,269.0,-367.0
-57.0,269.0,-367.0
-57.0,269.0,-367.0
-46.0,276.0,-366.0
-41.0,275.0,-363.0
-41.0,275.0,-363.0
-36.0,278.0,-362.0
-36.0,278.0,-362.0
-28.0,270.0,-366.0
-28.0,270.0,-366.0
-35.0,283.0,-369.0
-18.0,280.0,-360.0
-18.0,280.0,-360.0
-23.0,275.0,-361.0
-23.0,275.0,-369.0
-23.0,275.0,-369.0
-9.0,281.0,-369.0
-10.0,280.0,-364.0
-10.0,280.0,-364.0
0.0,282.0,-372.0
-2.0,280.0,-370.0
-2.0,278.0,-368.0
-2.0,278.0,-368.0
0.0,276.0,-372.0
6.0,286.0,-372.0
6.0,286.0,-372.0
9.0,289.0,-373.0
3.0,295.0,-371.0
3.0,295.0,-371.0
7.0,285.0,-371.0
12.0,300.0,-376.0
12.0,300.0,-376.0
12.0,300.0,-376.0
5.0,289.0,-363.0
13.0,295.0,-375.0
13.0,295.0,-375.0
19.0,287.0,-373.0
7.0,307.0,-367.0
11.0,293.0,-371.0
11.0,293.0,-371.0
0.0,294.0,-372.0
4.0,300.0,-374.0
4.0,300.0,-374.0
8.0,298.0,-378.0
5.0,301.0,-375.0
5.0,301.0,-375.0
-7.0,301.0,-371.0
2.0,296.0,-378.0
2.0,296.0,-378.0
-3.0,291.0,-375.0
-6.0,290.0,-374.0
-11.0,287.0,-371.0
-11.0,287.0,-371.0
-14.0,290.0,-372.0
-11.0,291.0,-369.0
-11.0,291.0,-369.0
-29.0,279.0,-369.0
-29.0,279.0,-369.0
-24.0,274.0,-372.0
-24.0,274.0,-372.0
-37.0,277.0,-365.0
-34.0,266.0,-362.0
-36.0,266.0,-368.0
-36.0,266.0,-368.0
-39.0,271.0,-361.0
-39.0,271.0,-361.0
-53.0,271.0,-359.0
-50.0,262.0,-356.0
-50.0,262.0,-356.0
-56.0,258.0,-352.0
-61.0,269.0,-353.0
-61.0,269.0,-353.0
-51.0,249.0,-341.0
-65.0,255.0,-355.0
-64.0,252.0,-340.0
-64.0,252.0,-340.0
-57.0,261.0,-333.0
-67.0,239.0,-337.0
-67.0,239.0,-337.0
-66.0,244.0,-338.0
-75.0,235.0,-335.0
-71.0,229.0,-327.0
-71.0,229.0,-327.0
-77.0,239.0,-331.0
-71.0,215.0,-323.0
-71.0,215.0,-323.0
-79.0,227.0,-323.0
-90.0,212.0,-314.0
-86.0,218.0,-324.0
-86.0,218.0,-324.0
-81.0,213.0,-303.0
-81.0,213.0,-303.0
-92.0,204.0,-300.0
-92.0,204.0,-300.0
-85.0,199.0,-299.0
-85.0,199.0,-299.0
-86.0,202.0,-292.0
-86.0,202.0,-286.0
-86.0,202.0,-286.0
-86.0,202.0,-292.0
-87.0,193.0,-283.0
-81.0,193.0,-283.0
-81.0,187.0,-273.0
-80.0,186.0,-282.0
-83.0,183.0,-269.0
-83.0,183.0,-269.0
-85.0,183.0,-267.0
-85.0,183.0,-265.0
-86.0,183.0,-265.0
-86.0,186.0,-258.0
-78.0,178.0,-250.0
-83.0,175.0,-247.0
-83.0,175.0,-247.0
-82.0,174.0,-248.0
-77.0,173.0,-231.0
-77.0,173.0,-231.0
-85.0,163.0,-231.0
-85.0,163.0,-231.0
-77.0,163.0,-227.0
-77.0,163.0,-227.0
-74.0,154.0,-218.0
-74.0,154.0,-218.0
-74.0,154.0,-218.0
-75.0,159.0,-207.0
-72.0,158.0,-208.0
-72.0,158.0,-208.0
-74.0,156.0,-196.0
-74.0,156.0,-196.0
-72.0,150.0,-196.0
-72.0,150.0,-196.0
-67.0,151.0,-189.0
-61.0,149.0,-187.0
-61.0,149.0,-187.0
-69.0,147.0,-187.0
-69.0,147.0,-169.0
-69.0,147.0,-169.0
-48.0,162.0,-162.0
-48.0,162.0,-162.0
-56.0,148.0,-148.0
-56.0,148.0,-148.0
-52.0,148.0,-152.0
-52.0,148.0,-152.0
-37.0,153.0,-143.0
-37.0,153.0,-143.0
-31.0,151.0,-137.0
-31.0,151.0,-137.0
-42.0,148.0,-124.0
-42.0,148.0,-124.0
-28.0,154.0,-122.0
-28.0,154.0,-122.0
-35.0,147.0,-127.0
-26.0,156.0,-126.0
-26.0,156.0,-126.0
-25.0,159.0,-119.0
-15.0,149.0,-117.0
-14.0,154.0,-114.0
-14.0,154.0,-114.0
-8.0,154.0,-108.0
-8.0,156.0,-108.0
-8.0,156.0,-108.0
-5.0,151.0,-109.0
-5.0,151.0,-109.0
-5.0,151.0,-109.0
0.0,160.0,-104.0
5.0,163.0,-101.0
-3.0,163.0,-95.0
-3.0,163.0,-95.0
15.0,163.0,-95.0
12.0,160.0,-86.0
12.0,160.0,-86.0
16.0,166.0,-96.0
12.0,162.0,-94.0
12.0,162.0,-94.0
9.0,153.0,-97.0
27.0,163.0,-85.0
25.0,167.0,-83.0
25.0,167.0,-83.0
32.0,174.0,-86.0
32.0,172.0,-80.0
32.0,172.0,-80.0
39.0,169.0,-89.0
38.0,172.0,-86.0
41.0,173.0,-85.0
41.0,173.0,-85.0
43.0,183.0,-87.0
48.0,174.0,-78.0
45.0,181.0,-77.0
45.0,181.0,-77.0
55.0,187.0,-83.0
55.0,175.0,-81.0
48.0,180.0,-88.0
48.0,180.0,-88.0
55.0,177.0,-81.0
55.0,177.0,-81.0
59.0,189.0,-75.0
57.0,185.0,-77.0
57.0,185.0,-77.0
64.0,190.0,-80.0
54.0,188.0,-74.0
54.0,192.0,-82.0
54.0,192.0,-82.0
64.0,196.0,-78.0
54.0,196.0,-64.0
54.0,196.0,-64.0
46.0,188.0,-70.0
46.0,188.0,-70.0
46.0,188.0,-70.0
47.0,191.0,-65.0
52.0,196.0,-70.0
44.0,184.0,-68.0
44.0,184.0,-68.0
46.0,190.0,-68.0
42.0,182.0,-70.0
42.0,182.0,-70.0
41.0,193.0,-59.0
30.0,194.0,-62.0
27.0,187.0,-57.0
27.0,187.0,-57.0
23.0,193.0,-65.0
23.0,193.0,-65.0
23.0,193.0,-65.0
15.0,185.0,-61.0
2.0,194.0,-54.0
2.0,194.0,-54.0
-5.0,185.0,-51.0
-10.0,186.0,-52.0
-17.0,191.0,-49.0
-17.0,191.0,-49.0
-23.0,185.0,-47.0
-27.0,191.0,-37.0
-27.0,191.0,-37.0
-31.0,203.0,-51.0
-36.0,200.0,-50.0
-36.0,200.0,-50.0
-55.0,185.0,-53.0
-55.0,185.0,-53.0
-55.0,185.0,-53.0
-59.0,195.0,-45.0
-67.0,197.0,-53.0
-81.0,195.0,-49.0
-81.0,195.0,-49.0
-77.0,195.0,-47.0
-82.0,198.0,-52.0
-82.0,198.0,-52.0
-92.0,200.0,-52.0
-92.0,200.0,-52.0
-106.0,210.0,-56.0
-106.0,210.0,-56.0
-119.0,209.0,-71.0
-119.0,209.0,-71.0
-119.0,209.0,-71.0
-125.0,217.0,-63.0
-132.0,214.0,-74.0
-132.0,214.0,-74.0
-146.0,218.0,-72.0
-146.0,218.0,-72.0
-146.0,218.0,-72.0
-148.0,226.0,-76.0
-151.0,223.0,-77.0
-158.0,230.0,-74.0
-158.0,230.0,-74.0
-172.0,224.0,-82.0
-170.0,242.0,-86.0
-170.0,242.0,-86.0
-172.0,236.0,-94.0
-172.0,236.0,-94.0
-173.0,253.0,-99.0
-173.0,253.0,-99.0
-184.0,248.0,-106.0
-186.0,252.0,-112.0
-186.0,252.0,-112.0
-190.0,252.0,-114.0
-189.0,267.0,-117.0
-189.0,267.0,-117.0
-190.0,264.0,-126.0
-196.0,266.0,-124.0
-206.0,268.0,-134.0
-206.0,268.0,-134.0
-201.0,271.0,-141.0
-201.0,271.0,-141.0
-211.0,275.0,-145.0
-211.0,275.0,-145.0
-213.0,281.0,-153.0
-213.0,281.0,-153.0
-216.0,292.0,-160.0
-216.0,292.0,-160.0
-213.0,293.0,-163.0
-213.0,293.0,-163.0
-222.0,314.0,-168.0
-222.0,314.0,-168.0
-222.0,314.0,-168.0
-218.0,304.0,-172.0
-223.0,319.0,-167.0
-223.0,319.0,-167.0
-227.0,325.0,-185.0
-227.0,325.0,-185.0
-217.0,329.0,-195.0
-217.0,329.0,-195.0
-225.0,333.0,-185.0
-219.0,339.0,-195.0
-219.0,339.0,-195.0
-216.0,348.0,-206.0
-226.0,342.0,-206.0
-226.0,342.0,-206.0
-227.0,345.0,-207.0
-228.0,348.0,-214.0
-218.0,352.0,-224.0
-218.0,352.0,-224.0
-225.0,349.0,-227.0
-220.0,348.0,-232.0
-220.0,348.0,-232.0
-220.0,348.0,-242.0
-211.0,347.0,-249.0
-211.0,347.0,-249.0
-211.0,359.0,-251.0
-210.0,342.0,-250.0
-222.0,348.0,-250.0
-222.0,348.0,-250.0
-223.0,345.0,-253.0
-211.0,337.0,-259.0
-207.0,337.0,-269.0
-211.0,339.0,-273.0
-203.0,333.0,-273.0
-203.0,333.0,-273.0
-211.0,335.0,-277.0
-211.0,335.0,-277.0
-203.0,331.0,-277.0
-203.0,331.0,-277.0
-199.0,329.0,-279.0
-200.0,332.0,-284.0
-200.0,332.0,-284.0
-200.0,328.0,-292.0
-204.0,326.0,-292.0
-191.0,309.0,-293.0
-191.0,309.0,-293.0
-187.0,313.0,-301.0
-191.0,305.0,-305.0
-191.0,305.0,-305.0
-190.0,292.0,-314.0
-190.0,292.0,-314.0
-179.0,289.0,-309.0
-179.0,289.0,-309.0
-176.0,276.0,-308.0
-178.0,274.0,-308.0
-178.0,274.0,-308.0
-175.0,269.0,-313.0
-174.0,270.0,-308.0
-174.0,270.0,-308.0
-168.0,272.0,-314.0
-168.0,272.0,-314.0
-162.0,256.0,-314.0
-162.0,256.0,-314.0
-156.0,260.0,-312.0
-151.0,249.0,-315.0
-151.0,249.0,-315.0
-155.0,261.0,-321.0
-149.0,257.0,-315.0
-149.0,257.0,-315.0
-148.0,260.0,-318.0
-148.0,250.0,-318.0
-138.0,262.0,-322.0
-138.0,262.0,-322.0
-126.0,254.0,-338.0
-136.0,260.0,-330.0
-136.0,260.0,-330.0
-130.0,254.0,-340.0
-124.0,258.0,-336.0
-124.0,258.0,-336.0
-131.0,263.0,-347.0
-117.0,257.0,-339.0
-113.0,257.0,-361.0
-113.0,257.0,-361.0
-108.0,254.0,-346.0
-105.0,261.0,-355.0
-101.0,255.0,-357.0
-101.0,255.0,-357.0
-92.0,266.0,-362.0
-92.0,266.0,-362.0
-85.0,261.0,-363.0
-76.0,258.0,-360.0
-70.0,258.0,-356.0
-70.0,258.0,-356.0
-65.0,249.0,-363.0
-60.0,248.0,-362.0
-60.0,248.0,-362.0
-57.0,249.0,-355.0
-50.0,240.0,-360.0
-50.0,240.0,-360.0
-40.0,240.0,-370.0
-27.0,243.0,-359.0
-30.0,242.0,-364.0
-30.0,242.0,-364.0
-38.0,246.0,-364.0
-16.0,250.0,-366.0
-10.0,252.0,-362.0
-10.0,252.0,-362.0
-13.0,263.0,-377.0
-13.0,263.0,-377.0
-13.0,263.0,-365.0
-10.0,272.0,-376.0
-5.0,281.0,-375.0
-5.0,281.0,-375.0
-14.0,284.0,-380.0
-11.0,303.0,-385.0
-7.0,297.0,-387.0
-7.0,297.0,-387.0
-13.0,297.0,-387.0
-13.0,297.0,-387.0
-3.0,315.0,-389.0
-3.0,315.0,-389.0
-5.0,313.0,-391.0
-5.0,313.0,-391.0
-11.0,309.0,-395.0
-17.0,309.0,-387.0
-17.0,309.0,-387.0
-23.0,309.0,-387.0
-12.0,304.0,-388.0
-12.0,304.0,-388.0
-19.0,297.0,-383.0
-26.0,298.0,-384.0
-19.0,285.0,-377.0
-19.0,285.0,-377.0
-16.0,284.0,-374.0
-16.0,284.0,-374.0
-11.0,281.0,-377.0
-11.0,281.0,-377.0
-12.0,278.0,-378.0
-12.0,278.0,-378.0
-15.0,269.0,-377.0
-14.0,272.0,-380.0
-6.0,264.0,-378.0
-6.0,264.0,-378.0
-3.0,255.0,-367.0
9.0,257.0,-373.0
9.0,257.0,-373.0
8.0,262.0,-378.0
13.0,255.0,-367.0
13.0,255.0,-367.0
13.0,259.0,-361.0
13.0,259.0,-361.0
20.0,266.0,-376.0
20.0,266.0,-376.0
19.0,259.0,-371.0
23.0,277.0,-369.0
23.0,277.0,-369.0
22.0,264.0,-370.0
20.0,278.0,-374.0
29.0,265.0,-373.0
29.0,265.0,-373.0
40.0,278.0,-372.0
37.0,279.0,-371.0
37.0,279.0,-371.0
47.0,289.0,-369.0
48.0,290.0,-372.0
54.0,290.0,-372.0
54.0,290.0,-370.0
51.0,289.0,-373.0
55.0,291.0,-357.0
55.0,291.0,-357.0
68.0,294.0,-370.0
64.0,304.0,-370.0
64.0,304.0,-370.0
58.0,294.0,-360.0
70.0,296.0,-362.0
72.0,294.0,-358.0
72.0,294.0,-358.0
70.0,288.0,-360.0
70.0,288.0,-360.0
70.0,288.0,-360.0
88.0,292.0,-348.0
86.0,274.0,-340.0
86.0,274.0,-340.0
91.0,279.0,-345.0
91.0,279.0,-345.0
91.0,279.0,-345.0
106.0,272.0,-332.0
106.0,272.0,-338.0
110.0,264.0,-326.0
110.0,264.0,-326.0
116.0,270.0,-330.0
116.0,266.0,-310.0
116.0,266.0,-310.0
115.0,267.0,-319.0
116.0,258.0,-312.0
125.0,263.0,-309.0
125.0,263.0,-309.0
130.0,268.0,-302.0
130.0,268.0,-302.0
130.0,268.0,-302.0
133.0,267.0,-301.0
131.0,263.0,-289.0
131.0,263.0,-289.0
135.0,253.0,-291.0
135.0,267.0,-289.0
140.0,258.0,-290.0
140.0,258.0,-290.0
139.0,271.0,-289.0
139.0,271.0,-289.0
139.0,271.0,-289.0
135.0,263.0,-291.0
130.0,262.0,-294.0
130.0,262.0,-294.0
134.0,264.0,-294.0
128.0,266.0,-298.0
125.0,269.0,-299.0
125.0,269.0,-299.0
131.0,265.0,-293.0
131.0,265.0,-293.0
131.0,265.0,-293.0
126.0,272.0,-310.0
127.0,271.0,-309.0
127.0,271.0,-309.0
129.0,269.0,-309.0
124.0,274.0,-304.0
123.0,275.0,-313.0
123.0,275.0,-313.0
122.0,274.0,-310.0
117.0,271.0,-321.0
117.0,271.0,-321.0
114.0,280.0,-324.0
112.0,272.0,-334.0
112.0,272.0,-334.0
106.0,278.0,-332.0
95.0,279.0,-333.0
105.0,277.0,-333.0
105.0,277.0,-333.0
103.0,283.0,-339.0
102.0,278.0,-346.0
107.0,283.0,-349.0
107.0,283.0,-349.0
87.0,281.0,-363.0
80.0,292.0,-352.0
80.0,292.0,-352.0
73.0,291.0,-357.0
68.0,286.0,-358.0
68.0,286.0,-358.0
64.0,288.0,-362.0
61.0,287.0,-369.0
61.0,287.0,-369.0
60.0,294.0,-376.0
41.0,293.0,-379.0
41.0,293.0,-379.0
41.0,293.0,-379.0
40.0,294.0,-376.0
32.0,304.0,-382.0
32.0,304.0,-382.0
24.0,296.0,-384.0
18.0,296.0,-390.0
18.0,296.0,-390.0
18.0,294.0,-388.0
-5.0,295.0,-389.0
-2.0,304.0,-386.0
-2.0,304.0,-386.0
-10.0,300.0,-386.0
-17.0,305.0,-387.0
-17.0,305.0,-387.0
-17.0,311.0,-383.0
-23.0,305.0,-391.0
-29.0,305.0,-391.0
-29.0,305.0,-391.0
-35.0,309.0,-391.0
-34.0,316.0,-386.0
-47.0,315.0,-393.0
-47.0,315.0,-393.0
-57.0,321.0,-391.0
-57.0,321.0,-391.0
-60.0,330.0,-392.0
-66.0,330.0,-384.0
-72.0,332.0,-380.0
-72.0,332.0,-380.0
-80.0,324.0,-388.0
-80.0,324.0,-388.0
-85.0,323.0,-375.0
-85.0,323.0,-375.0
-81.0,325.0,-373.0
-81.0,325.0,-373.0
-101.0,319.0,-373.0
-97.0,311.0,-369.0
-97.0,311.0,-369.0
-106.0,310.0,-366.0
-104.0,302.0,-364.0
-113.0,301.0,-363.0
-118.0,298.0,-362.0
-118.0,298.0,-362.0
-122.0,302.0,-360.0
-122.0,302.0,-360.0
-128.0,292.0,-350.0
-122.0,284.0,-344.0
-122.0,284.0,-344.0
-130.0,288.0,-342.0
-130.0,286.0,-350.0
-128.0,276.0,-338.0
-128.0,276.0,-338.0
-130.0,272.0,-342.0
-129.0,279.0,-335.0
-129.0,279.0,-335.0
-119.0,273.0,-339.0
-126.0,274.0,-344.0
-122.0,276.0,-346.0
-122.0,276.0,-346.0
-123.0,279.0,-343.0
-117.0,285.0,-353.0
-117.0,285.0,-353.0
-119.0,289.0,-355.0
-123.0,289.0,-343.0
-123.0,289.0,-343.0
-108.0,312.0,-356.0
-108.0,312.0,-356.0
-108.0,312.0,-356.0
-119.0,319.0,-367.0
-102.0,330.0,-366.0
-101.0,337.0,-365.0
-101.0,337.0,-365.0
-87.0,345.0,-367.0
-98.0,340.0,-366.0
-98.0,340.0,-366.0
-94.0,338.0,-362.0
-92.0,322.0,-360.0
-99.0,323.0,-367.0
-99.0,323.0,-367.0
-84.0,308.0,-368.0
-83.0,309.0,-361.0
-83.0,309.0,-361.0
-84.0,312.0,-370.0
-81.0,323.0,-373.0
-81.0,323.0,-373.0
-80.0,314.0,-366.0
-80.0,314.0,-366.0
-69.0,309.0,-369.0
-69.0,309.0,-369.0
-71.0,307.0,-379.0
-60.0,310.0,-376.0
-67.0,301.0,-369.0
-67.0,301.0,-369.0
-56.0,298.0,-384.0
-56.0,298.0,-384.0
-56.0,304.0,-376.0
-49.0,311.0,-369.0
-47.0,297.0,-375.0
-47.0,297.0,-375.0
-42.0,302.0,-386.0
-41.0,301.0,-369.0
-33.0,293.0,-369.0
-33.0,293.0,-379.0
-24.0,300.0,-376.0
-21.0,295.0,-369.0
-21.0,295.0,-369.0
-18.0,298.0,-382.0
-18.0,304.0,-376.0
-18.0,304.0,-376.0
-5.0,297.0,-379.0
-5.0,297.0,-379.0
-5.0,297.0,-379.0
-6.0,294.0,-376.0
-1.0,305.0,-377.0
12.0,310.0,-382.0
14.0,306.0,-372.0
14.0,306.0,-372.0
20.0,304.0,-380.0
20.0,304.0,-380.0
15.0,301.0,-375.0
30.0,308.0,-378.0
30.0,308.0,-378.0
28.0,304.0,-376.0
37.0,309.0,-373.0
32.0,308.0,-374.0
32.0,308.0,-374.0
40.0,318.0,-380.0
39.0,311.0,-371.0
39.0,311.0,-371.0
43.0,325.0,-371.0
43.0,325.0,-371.0
43.0,325.0,-371.0
48.0,330.0,-378.0
48.0,324.0,-378.0
48.0,324.0,-378.0
51.0,321.0,-385.0
55.0,327.0,-367.0
57.0,335.0,-371.0
57.0,335.0,-371.0
64.0,326.0,-376.0
64.0,326.0,-376.0
64.0,326.0,-376.0
58.0,338.0,-374.0
64.0,332.0,-374.0
64.0,332.0,-374.0
62.0,338.0,-378.0
61.0,335.0,-373.0
70.0,346.0,-374.0
70.0,346.0,-374.0
68.0,340.0,-380.0
71.0,341.0,-375.0
75.0,341.0,-373.0
75.0,341.0,-373.0
70.0,350.0,-372.0
65.0,341.0,-375.0
65.0,341.0,-375.0
68.0,346.0,-370.0
73.0,343.0,-371.0
73.0,343.0,-371.0
64.0,346.0,-384.0
73.0,353.0,-379.0
68.0,342.0,-366.0
68.0,342.0,-366.0
65.0,365.0,-377.0
68.0,356.0,-372.0
64.0,356.0,-368.0
64.0,356.0,-368.0
59.0,351.0,-377.0
59.0,351.0,-377.0
63.0,349.0,-377.0
68.0,356.0,-374.0
68.0,356.0,-374.0
68.0,356.0,-374.0
62.0,352.0,-382.0
62.0,352.0,-382.0
62.0,352.0,-382.0
67.0,367.0,-373.0
69.0,357.0,-379.0
69.0,357.0,-379.0
58.0,352.0,-370.0
66.0,354.0,-376.0
71.0,359.0,-375.0
71.0,359.0,-375.0
65.0,369.0,-373.0
67.0,363.0,-373.0
65.0,361.0,-373.0
65.0,361.0,-373.0
63.0,371.0,-377.0
63.0,371.0,-377.0
68.0,372.0,-374.0
68.0,372.0,-374.0
71.0,373.0,-383.0
71.0,373.0,-383.0
65.0,367.0,-375.0
56.0,376.0,-384.0
56.0,376.0,-384.0
69.0,373.0,-375.0
64.0,372.0,-378.0
64.0,372.0,-378.0
62.0,376.0,-380.0
58.0,370.0,-382.0
65.0,365.0,-379.0
65.0,365.0,-379.0
52.0,372.0,-388.0
52.0,372.0,-388.0
52.0,372.0,-388.0
58.0,388.0,-380.0
66.0,386.0,-366.0
66.0,386.0,-366.0
60.0,390.0,-374.0
60.0,390.0,-374.0
49.0,395.0,-389.0
49.0,395.0,-389.0
59.0,385.0,-379.0
58.0,390.0,-378.0
58.0,390.0,-378.0
61.0,395.0,-381.0
62.0,396.0,-382.0
62.0,396.0,-382.0
62.0,392.0,-380.0
62.0,392.0,-380.0
55.0,385.0,-379.0
55.0,385.0,-379.0
59.0,389.0,-377.0
56.0,388.0,-380.0
56.0,388.0,-380.0
65.0,391.0,-377.0
68.0,386.0,-370.0
68.0,386.0,-370.0
64.0,384.0,-372.0
71.0,393.0,-371.0
81.0,387.0,-371.0
81.0,387.0,-371.0
72.0,386.0,-366.0
72.0,386.0,-366.0
78.0,386.0,-362.0
78.0,386.0,-362.0
80.0,394.0,-374.0
80.0,394.0,-374.0
87.0,385.0,-365.0
83.0,383.0,-373.0
90.0,388.0,-368.0
90.0,388.0,-368.0
84.0,380.0,-370.0
84.0,372.0,-368.0
82.0,384.0,-366.0
82.0,384.0,-366.0
94.0,382.0,-360.0
94.0,382.0,-360.0
85.0,377.0,-359.0
99.0,389.0,-367.0
101.0,385.0,-359.0
101.0,385.0,-359.0
104.0,382.0,-356.0
100.0,382.0,-358.0
102.0,380.0,-354.0
102.0,380.0,-354.0
105.0,373.0,-357.0
105.0,373.0,-357.0
103.0,383.0,-353.0
110.0,386.0,-354.0
109.0,377.0,-353.0
109.0,377.0,-353.0
121.0,373.0,-345.0
121.0,369.0,-339.0
121.0,369.0,-339.0
118.0,372.0,-344.0
127.0,367.0,-343.0
126.0,372.0,-343.0
126.0,372.0,-338.0
134.0,366.0,-336.0
138.0,364.0,-324.0
138.0,364.0,-324.0
149.0,361.0,-331.0
149.0,361.0,-331.0
151.0,367.0,-315.0
151.0,367.0,-315.0
152.0,364.0,-310.0
158.0,364.0,-310.0
163.0,365.0,-299.0
163.0,365.0,-299.0
167.0,367.0,-295.0
167.0,367.0,-295.0
171.0,369.0,-297.0
171.0,369.0,-297.0
171.0,369.0,-297.0
164.0,356.0,-292.0
168.0,362.0,-282.0
168.0,362.0,-282.0
172.0,364.0,-288.0
174.0,358.0,-280.0
170.0,364.0,-276.0
170.0,364.0,-276.0
174.0,362.0,-272.0
174.0,362.0,-276.0
174.0,362.0,-276.0
179.0,369.0,-271.0
178.0,370.0,-276.0
178.0,370.0,-276.0
188.0,358.0,-260.0
182.0,366.0,-260.0
179.0,365.0,-253.0
179.0,365.0,-253.0
184.0,372.0,-264.0
184.0,372.0,-264.0
193.0,373.0,-253.0
193.0,373.0,-253.0
185.0,369.0,-247.0
190.0,372.0,-254.0
190.0,372.0,-254.0
191.0,367.0,-245.0
188.0,372.0,-238.0
188.0,372.0,-238.0
190.0,368.0,-236.0
190.0,368.0,-236.0
188.0,368.0,-232.0
188.0,368.0,-232.0
195.0,369.0,-223.0
197.0,365.0,-217.0
194.0,368.0,-224.0
194.0,368.0,-224.0
197.0,365.0,-223.0
197.0,365.0,-223.0
199.0,371.0,-221.0
198.0,366.0,-218.0
194.0,372.0,-224.0
194.0,372.0,-224.0
196.0,364.0,-216.0
197.0,359.0,-211.0
197.0,359.0,-211.0
197.0,363.0,-203.0
190.0,358.0,-204.0
190.0,358.0,-204.0
195.0,365.0,-203.0
195.0,365.0,-203.0
193.0,355.0,-195.0
193.0,355.0,-195.0
197.0,357.0,-185.0
197.0,357.0,-185.0
197.0,357.0,-185.0
197.0,357.0,-185.0
188.0,354.0,-184.0
188.0,354.0,-184.0
197.0,355.0,-185.0
189.0,357.0,-181.0
186.0,350.0,-188.0
186.0,350.0,-188.0
185.0,355.0,-175.0
186.0,356.0,-182.0
194.0,354.0,-168.0
194.0,354.0,-168.0
198.0,354.0,-170.0
198.0,354.0,-170.0
186.0,352.0,-166.0
192.0,342.0,-164.0
192.0,348.0,-174.0
192.0,348.0,-174.0
201.0,355.0,-163.0
192.0,352.0,-158.0
192.0,352.0,-158.0
181.0,345.0,-169.0
187.0,349.0,-159.0
187.0,349.0,-159.0
190.0,354.0,-150.0
190.0,354.0,-150.0
188.0,348.0,-152.0
188.0,348.0,-152.0
189.0,343.0,-149.0
192.0,344.0,-150.0
182.0,346.0,-158.0
182.0,346.0,-158.0
188.0,346.0,-148.0
188.0,346.0,-148.0
180.0,350.0,-154.0
187.0,359.0,-147.0
185.0,349.0,-149.0
185.0,349.0,-149.0
184.0,346.0,-146.0
184.0,346.0,-146.0
184.0,346.0,-146.0
184.0,346.0,-146.0
192.0,356.0,-136.0
192.0,356.0,-136.0
