timestamp_ns,angle_deg
1726851870432081600,101.39999999999999
1726851870432081600,101.39999999999999
1726851870432081600,101.39999999999999
1726851870433062800,101.39999999999999
1726851870433062800,101.39999999999999
1726851870433062800,101.39999999999999
1726851870434062100,101.39999999999999
1726851870434062100,101.39999999999999
1726851870434062100,101.39999999999999
1726851870434062100,101.39999999999999
1726851870435062300,101.39999999999999
1726851870435062300,101.39999999999999
1726851870435062300,101.39999999999999
1726851870436080700,101.39999999999999
1726851870436080700,101.39999999999999
1726851870436080700,101.39999999999999
1726851870437062400,101.39999999999999
1726851870447583300,101.39999999999999
1726851870447583300,101.39999999999999
1726851870448590100,101.39999999999999
1726851870448590100,101.39999999999999
1726851870448590100,101.39999999999999
1726851870448590100,101.39999999999999
1726851870449590500,101.39999999999999
1726851870449590500,101.39999999999999
1726851870449590500,101.39999999999999
1726851870460534800,101.39999999999999
1726851870461042100,101.39999999999999
1726851870461042100,101.39999999999999
1726851870461042100,101.39999999999999
1726851870461042100,101.39999999999999
1726851870462059800,101.39999999999999
1726851870462059800,101.39999999999999
1726851870462059800,101.39999999999999
1726851870463068700,101.39999999999999
1726851870463068700,101.39999999999999
1726851870474224800,101.39999999999999
1726851870474756700,101.39999999999999
1726851870474756700,101.39999999999999
1726851870474756700,101.39999999999999
1726851870475765900,101.39999999999999
1726851870475765900,101.39999999999999
1726851870475765900,101.39999999999999
1726851870476770000,101.39999999999999
1726851870476770000,101.39999999999999
1726851870477790100,101.39999999999999
1726851870488718600,101.39999999999999
1726851870488718600,101.39999999999999
1726851870489734200,101.39999999999999
1726851870489734200,101.39999999999999
1726851870489734200,101.39999999999999
1726851870490733900,101.39999999999999
1726851870490733900,101.39999999999999
1726851870490733900,101.39999999999999
1726851870490733900,101.39999999999999
1726851870490733900,101.39999999999999
1726851870502260600,101.39999999999999
1726851870502260600,101.39999999999999
1726851870502260600,101.39999999999999
1726851870503290800,101.39999999999999
1726851870503290800,101.39999999999999
1726851870503290800,101.39999999999999
1726851870503290800,101.39999999999999
1726851870504285600,101.39999999999999
1726851870504285600,101.39999999999999
1726851870505276800,101.39999999999999
1726851870505276800,101.39999999999999
1726851870516178900,101.39999999999999
1726851870516178900,101.39999999999999
1726851870517188200,101.39999999999999
1726851870517188200,101.39999999999999
1726851870517188200,101.39999999999999
1726851870517188200,101.39999999999999
1726851870517188200,101.39999999999999
1726851870518443700,101.39999999999999
1726851870518443700,101.39999999999999
1726851870529279000,101.39999999999999
1726851870531798600,101.39999999999999
1726851870531798600,101.39999999999999
1726851870531798600,101.39999999999999
1726851870533126600,101.39999999999999
1726851870533126600,101.39999999999999
1726851870533126600,101.39999999999999
1726851870533126600,101.39999999999999
1726851870533126600,101.39999999999999
1726851870534374100,101.39999999999999
1726851870534374100,101.39999999999999
1726851870546476900,101.39999999999999
1726851870546476900,101.39999999999999
1726851870547488000,101.39999999999999
1726851870547488000,101.39999999999999
1726851870547488000,101.39999999999999
1726851870547488000,101.39999999999999
1726851870547488000,101.39999999999999
1726851870548855500,101.39999999999999
1726851870548855500,101.39999999999999
1726851870548855500,101.39999999999999
1726851870548855500,101.39999999999999
1726851870560038100,101.39999999999999
1726851870560038100,101.39999999999999
1726851870562047900,101.39999999999999
1726851870562047900,101.39999999999999
1726851870562598100,101.39999999999999
1726851870562598100,101.39999999999999
1726851870562598100,101.39999999999999
1726851870562598100,101.39999999999999
1726851870563931800,101.39999999999999
1726851870563931800,101.39999999999999
1726851870563931800,101.39999999999999
1726851870575350800,101.39999999999999
1726851870576887900,101.39999999999999
1726851870576887900,101.39999999999999
1726851870576887900,101.39999999999999
1726851870578056000,101.39999999999999
1726851870578056000,101.39999999999999
1726851870578056000,101.39999999999999
1726851870578056000,101.39999999999999
1726851870579329300,101.39999999999999
1726851870579329300,101.39999999999999
1726851870579329300,101.39999999999999
1726851870579329300,101.39999999999999
1726851870591478800,101.39999999999999
1726851870592502600,101.39999999999999
1726851870593493300,101.39999999999999
1726851870593493300,101.39999999999999
1726851870594494900,101.39999999999999
1726851870594494900,101.39999999999999
1726851870594494900,101.39999999999999
1726851870594494900,101.39999999999999
1726851870595493700,101.39999999999999
1726851870595493700,101.39999999999999
1726851870606489000,101.39999999999999
1726851870607005000,101.39999999999999
1726851870608015100,101.39999999999999
1726851870608015100,101.39999999999999
1726851870608015100,101.39999999999999
1726851870608015100,101.39999999999999
1726851870609464100,101.39999999999999
1726851870609464100,101.39999999999999
1726851870609464100,101.39999999999999
1726851870609464100,101.39999999999999
1726851870610476200,101.39999999999999
1726851870621061800,101.39999999999999
1726851870621061800,101.39999999999999
1726851870622073100,101.39999999999999
1726851870622073100,101.39999999999999
1726851870622073100,101.39999999999999
1726851870622073100,101.39999999999999
1726851870623071600,101.39999999999999
1726851870623071600,101.39999999999999
1726851870623071600,101.39999999999999
1726851870623071600,101.39999999999999
1726851870634598500,101.39999999999999
1726851870634598500,101.39999999999999
1726851870635607900,101.39999999999999
1726851870635607900,101.39999999999999
1726851870635607900,101.39999999999999
1726851870636610000,101.39999999999999
1726851870636610000,101.39999999999999
1726851870636610000,101.39999999999999
1726851870636610000,101.39999999999999
1726851870637613200,101.39999999999999
1726851870648300800,101.39999999999999
1726851870648300800,101.39999999999999
1726851870648300800,101.39999999999999
1726851870648300800,101.39999999999999
1726851870649772000,101.39999999999999
1726851870649772000,101.39999999999999
1726851870649772000,101.39999999999999
1726851870649772000,101.39999999999999
1726851870650796100,101.39999999999999
1726851870661282200,101.39999999999999
1726851870661282200,101.39999999999999
1726851870661282200,101.39999999999999
1726851870662295400,101.39999999999999
1726851870662295400,101.39999999999999
1726851870662295400,101.39999999999999
1726851870663357200,101.39999999999999
1726851870663357200,101.39999999999999
1726851870663357200,101.39999999999999
1726851870674688200,101.39999999999999
1726851870674688200,101.39999999999999
1726851870674688200,101.39999999999999
1726851870675697200,101.39999999999999
1726851870675697200,101.39999999999999
1726851870675697200,101.39999999999999
1726851870675697200,101.39999999999999
1726851870676903800,101.39999999999999
1726851870676903800,101.39999999999999
1726851870676903800,101.39999999999999
1726851870687903700,101.39999999999999
1726851870688410400,101.39999999999999
1726851870688410400,101.39999999999999
1726851870688410400,101.39999999999999
1726851870689418700,101.39999999999999
1726851870689418700,101.39999999999999
1726851870689418700,101.39999999999999
1726851870690418000,101.39999999999999
1726851870690418000,101.39999999999999
1726851870690418000,101.39999999999999
1726851870701424000,101.39999999999999
1726851870701931900,101.39999999999999
1726851870701931900,101.39999999999999
1726851870701931900,101.39999999999999
1726851870702941900,101.39999999999999
1726851870702941900,101.39999999999999
1726851870702941900,101.39999999999999
1726851870703939100,101.39999999999999
1726851870703939100,101.39999999999999
1726851870703939100,101.39999999999999
1726851870715445100,101.39999999999999
1726851870715445100,101.39999999999999
1726851870716453500,101.39999999999999
1726851870716453500,101.39999999999999
1726851870717454900,101.39999999999999
1726851870717454900,101.39999999999999
1726851870717454900,101.39999999999999
1726851870717454900,101.39999999999999
1726851870718453500,101.39999999999999
1726851870718453500,101.39999999999999
1726851870729412500,101.39999999999999
1726851870729926800,101.39999999999999
1726851870729926800,101.39999999999999
1726851870729926800,101.39999999999999
1726851870730934100,101.39999999999999
1726851870730934100,101.39999999999999
1726851870730934100,101.39999999999999
1726851870731936100,101.39999999999999
1726851870731936100,101.39999999999999
1726851870731936100,101.39999999999999
1726851870743366200,101.39999999999999
1726851870743896700,101.39999999999999
1726851870743896700,101.39999999999999
1726851870744422400,101.39999999999999
1726851870744422400,101.39999999999999
1726851870744422400,101.39999999999999
1726851870744422400,101.39999999999999
1726851870745431000,101.39999999999999
1726851870745431000,101.39999999999999
1726851870756819300,101.39999999999999
1726851870756819300,101.39999999999999
1726851870756819300,101.39999999999999
1726851870756819300,101.39999999999999
1726851870756819300,101.39999999999999
1726851870758320700,101.39999999999999
1726851870758320700,101.39999999999999
1726851870758320700,101.39999999999999
1726851870758320700,101.39999999999999
1726851870759332700,101.39999999999999
1726851870770014000,101.39999999999999
1726851870770560600,101.39999999999999
1726851870770560600,101.39999999999999
1726851870770978400,101.39999999999999
1726851870771484300,101.39999999999999
1726851870771484300,101.39999999999999
1726851870771484300,101.39999999999999
1726851870771484300,101.39999999999999
1726851870772495000,101.39999999999999
1726851870772495000,101.39999999999999
1726851870783456000,101.39999999999999
1726851870783990600,101.39999999999999
1726851870783990600,101.39999999999999
1726851870783990600,101.39999999999999
1726851870784996000,101.39999999999999
1726851870784996000,101.39999999999999
1726851870784996000,101.39999999999999
1726851870784996000,101.39999999999999
1726851870785998000,101.39999999999999
1726851870796904800,101.39999999999999
1726851870797412100,101.39999999999999
1726851870797412100,101.39999999999999
1726851870798022100,101.39999999999999
1726851870798526500,101.39999999999999
1726851870798602100,101.39999999999999
1726851870799107400,101.39999999999999
1726851870799107400,101.39999999999999
1726851870799637800,101.39999999999999
1726851870799637800,101.39999999999999
1726851870810933600,101.39999999999999
1726851870810933600,101.39999999999999
1726851870811443100,101.39999999999999
1726851870811443100,101.39999999999999
1726851870812453300,101.39999999999999
1726851870812453300,101.39999999999999
1726851870812453300,101.39999999999999
1726851870813452500,101.39999999999999
1726851870813452500,101.39999999999999
1726851870813452500,101.39999999999999
1726851870825147500,101.39999999999999
1726851870825147500,101.39999999999999
1726851870826241900,101.39999999999999
1726851870826241900,101.39999999999999
1726851870827253000,101.39999999999999
1726851870827253000,101.39999999999999
1726851870827253000,101.39999999999999
1726851870828253400,101.39999999999999
1726851870828253400,101.39999999999999
1726851870828253400,101.39999999999999
1726851870829336700,101.39999999999999
1726851870829336700,101.39999999999999
1726851870840935200,101.39999999999999
1726851870840935200,101.39999999999999
1726851870840935200,101.39999999999999
1726851870842047500,101.39999999999999
1726851870842047500,101.39999999999999
1726851870843060000,101.39999999999999
1726851870843060000,101.39999999999999
1726851870843060000,101.39999999999999
1726851870844057900,101.39999999999999
1726851870844057900,101.39999999999999
1726851870844057900,101.39999999999999
1726851870855736200,101.39999999999999
1726851870855736200,101.39999999999999
1726851870856748700,101.39999999999999
1726851870856748700,101.39999999999999
1726851870856748700,101.39999999999999
1726851870857743100,101.39999999999999
1726851870857743100,101.39999999999999
1726851870857743100,101.39999999999999
1726851870857743100,101.39999999999999
1726851870858743900,101.39999999999999
1726851870869741600,101.39999999999999
1726851870870246300,101.39999999999999
1726851870870246300,101.39999999999999
1726851870870246300,101.39999999999999
1726851870870246300,101.39999999999999
1726851870871437600,101.39999999999999
1726851870871437600,101.39999999999999
1726851870871437600,101.39999999999999
1726851870872485100,101.39999999999999
1726851870872485100,101.39999999999999
1726851870883445600,101.39999999999999
1726851870883445600,101.39999999999999
1726851870883445600,101.39999999999999
1726851870884764900,101.39999999999999
1726851870884764900,101.39999999999999
1726851870884764900,101.39999999999999
1726851870885758200,101.39999999999999
1726851870885758200,101.39999999999999
1726851870885758200,101.39999999999999
1726851870886761400,101.39999999999999
1726851870897638200,101.39999999999999
1726851870897638200,101.39999999999999
1726851870898721300,101.39999999999999
1726851870898721300,101.39999999999999
1726851870898721300,101.39999999999999
1726851870899741400,101.39999999999999
1726851870899741400,101.39999999999999
1726851870899741400,101.39999999999999
1726851870900646600,101.39999999999999
1726851870900646600,101.39999999999999
1726851870911758600,101.39999999999999
1726851870912352700,101.39999999999999
1726851870912352700,101.39999999999999
1726851870912352700,101.39999999999999
1726851870913359700,101.39999999999999
1726851870913359700,101.39999999999999
1726851870913359700,101.39999999999999
1726851870914447100,101.39999999999999
1726851870914447100,101.39999999999999
1726851870914447100,101.39999999999999
1726851870925952300,101.39999999999999
1726851870925952300,101.39999999999999
1726851870925952300,101.39999999999999
1726851870926965500,101.39999999999999
1726851870926965500,101.39999999999999
1726851870926965500,101.39999999999999
1726851870927966600,101.39999999999999
1726851870927966600,101.39999999999999
1726851870927966600,101.39999999999999
1726851870927966600,101.39999999999999
1726851870939659800,101.39999999999999
1726851870939659800,101.39999999999999
1726851870940667600,101.39999999999999
1726851870940667600,101.39999999999999
1726851870940667600,101.39999999999999
1726851870940667600,101.39999999999999
1726851870941670600,101.39999999999999
1726851870941670600,101.39999999999999
1726851870941670600,101.39999999999999
1726851870942667600,101.39999999999999
1726851870953626100,101.39999999999999
1726851870954242400,101.39999999999999
1726851870954242400,101.39999999999999
1726851870954242400,101.39999999999999
1726851870955249800,101.39999999999999
1726851870955249800,101.39999999999999
1726851870955249800,101.39999999999999
1726851870956250500,101.39999999999999
1726851870956250500,101.39999999999999
1726851870956250500,101.39999999999999
1726851870967844700,101.39999999999999
1726851870967844700,101.39999999999999
1726851870968854200,101.39999999999999
1726851870968854200,101.39999999999999
1726851870968854200,101.39999999999999
1726851870968854200,101.39999999999999
1726851870969853900,101.39999999999999
1726851870969853900,101.39999999999999
1726851870970851000,101.39999999999999
1726851870970851000,101.39999999999999
1726851870971851400,101.39999999999999
1726851870982920300,101.39999999999999
1726851870982920300,101.39999999999999
1726851870982920300,101.39999999999999
1726851870982920300,101.39999999999999
1726851870984437200,101.39999999999999
1726851870984437200,101.39999999999999
1726851870984437200,101.39999999999999
1726851870985396900,101.39999999999999
1726851870985396900,101.39999999999999
1726851870985396900,101.39999999999999
1726851870997311100,101.39999999999999
1726851870997311100,101.39999999999999
1726851870997820100,101.39999999999999
1726851870997820100,101.39999999999999
1726851870997820100,101.39999999999999
1726851870997820100,101.39999999999999
1726851870998830700,101.39999999999999
1726851870998830700,101.39999999999999
1726851870998830700,101.39999999999999
1726851870998830700,101.39999999999999
1726851871010422800,101.39999999999999
1726851871010422800,101.39999999999999
1726851871010422800,101.39999999999999
1726851871011432800,101.39999999999999
1726851871011432800,101.39999999999999
1726851871011432800,101.39999999999999
1726851871011432800,101.39999999999999
1726851871011432800,101.39999999999999
1726851871013412700,101.39999999999999
1726851871013920400,101.39999999999999
1726851871025018500,101.39999999999999
1726851871026215200,101.39999999999999
1726851871027225200,101.39999999999999
1726851871030461800,101.39999999999999
1726851871031655100,101.39999999999999
1726851871031655100,101.39999999999999
1726851871032883100,101.39999999999999
1726851871032883100,101.39999999999999
1726851871032883100,101.39999999999999
1726851871033965500,101.39999999999999
1726851871033965500,101.39999999999999
1726851871033965500,101.39999999999999
1726851871033965500,101.39999999999999
1726851871035037300,101.39999999999999
1726851871035037300,101.39999999999999
1726851871036044700,101.39999999999999
1726851871036044700,101.39999999999999
1726851871047943700,101.39999999999999
1726851871047943700,101.39999999999999
1726851871047943700,101.39999999999999
1726851871047943700,101.39999999999999
1726851871049421600,101.39999999999999
1726851871049421600,101.39999999999999
1726851871049421600,101.39999999999999
1726851871049421600,101.39999999999999
1726851871050615000,101.39999999999999
1726851871050615000,101.39999999999999
1726851871063019400,101.39999999999999
1726851871064193400,101.39999999999999
1726851871064703200,101.39999999999999
1726851871065211200,101.39999999999999
1726851871066041400,101.39999999999999
1726851871067434600,101.39999999999999
1726851871067668300,101.39999999999999
1726851871068177300,101.39999999999999
1726851871068177300,101.39999999999999
1726851871068707500,101.39999999999999
1726851871068707500,101.39999999999999
1726851871069236700,101.39999999999999
1726851871069853900,101.39999999999999
1726851871069853900,101.39999999999999
1726851871081181400,101.39999999999999
1726851871081181400,101.39999999999999
1726851871082355500,101.39999999999999
1726851871082355500,101.39999999999999
1726851871082355500,101.39999999999999
1726851871082355500,101.39999999999999
1726851871083780500,101.39999999999999
1726851871083780500,101.39999999999999
1726851871083780500,101.39999999999999
1726851871084789600,101.39999999999999
1726851871095514500,101.39999999999999
1726851871095514500,101.39999999999999
1726851871096929000,101.39999999999999
1726851871096929000,101.39999999999999
1726851871097437400,101.39999999999999
1726851871098449400,101.39999999999999
1726851871098449400,101.39999999999999
1726851871099631100,101.39999999999999
1726851871099631100,101.39999999999999
1726851871099631100,101.39999999999999
1726851871099631100,101.39999999999999
1726851871101047600,101.39999999999999
1726851871102470800,101.39999999999999
1726851871113327200,101.39999999999999
1726851871113863300,101.39999999999999
1726851871113863300,101.39999999999999
1726851871114749600,101.39999999999999
1726851871115298000,101.39999999999999
1726851871115848700,101.39999999999999
1726851871115848700,101.39999999999999
1726851871116488200,101.39999999999999
1726851871116488200,101.39999999999999
1726851871117368900,101.39999999999999
1726851871117368900,101.39999999999999
1726851871128412900,101.39999999999999
1726851871130858300,101.39999999999999
1726851871130858300,101.39999999999999
1726851871130858300,101.39999999999999
1726851871132150300,101.39999999999999
1726851871134162500,101.39999999999999
1726851871135660000,101.39999999999999
1726851871138864700,101.39999999999999
1726851871138864700,101.39999999999999
1726851871140343800,101.39999999999999
1726851871141601600,101.39999999999999
1726851871141601600,101.39999999999999
1726851871143012200,101.39999999999999
1726851871144024400,101.39999999999999
1726851871145024900,101.39999999999999
1726851871145024900,101.39999999999999
1726851871146025800,101.39999999999999
1726851871146025800,101.39999999999999
1726851871146025800,101.39999999999999
1726851871146025800,101.39999999999999
1726851871147021800,101.39999999999999
1726851871147021800,101.39999999999999
1726851871158736800,101.39999999999999
1726851871159258500,101.39999999999999
1726851871160279100,101.39999999999999
1726851871160279100,101.39999999999999
1726851871161756800,101.39999999999999
1726851871161756800,101.39999999999999
1726851871161756800,101.39999999999999
1726851871161756800,101.39999999999999
1726851871162663100,101.39999999999999
1726851871162663100,101.39999999999999
1726851871162663100,101.39999999999999
1726851871173900100,101.39999999999999
1726851871173900100,101.39999999999999
1726851871179815000,101.39999999999999
1726851871181814100,101.39999999999999
1726851871183130900,101.39999999999999
1726851871191941500,101.39999999999999
1726851871194399800,101.39999999999999
1726851871195851600,101.39999999999999
1726851871195851600,101.39999999999999
1726851871195851600,101.39999999999999
1726851871195851600,101.39999999999999
1726851871197200800,101.39999999999999
1726851871197200800,101.39999999999999
1726851871197200800,101.39999999999999
1726851871197200800,101.39999999999999
1726851871208411100,101.39999999999999
1726851871223045800,101.39999999999999
1726851871224038100,101.39999999999999
1726851871225041500,101.39999999999999
1726851871228523600,101.39999999999999
1726851871228523600,101.39999999999999
1726851871229798200,101.39999999999999
1726851871230959700,101.39999999999999
1726851871230959700,101.39999999999999
1726851871230959700,101.39999999999999
1726851871231971700,101.39999999999999
1726851871231971700,101.39999999999999
1726851871231971700,101.39999999999999
1726851871232972200,101.39999999999999
1726851871232972200,101.39999999999999
1726851871233972800,101.39999999999999
1726851871234971000,101.39999999999999
1726851871234971000,101.39999999999999
1726851871234971000,101.39999999999999
1726851871234971000,101.39999999999999
1726851871235973500,101.39999999999999
1726851871235973500,101.39999999999999
1726851871235973500,101.39999999999999
1726851871236969300,101.39999999999999
1726851871236969300,101.39999999999999
1726851871236969300,101.39999999999999
1726851871237968400,101.39999999999999
1726851871237968400,101.39999999999999
1726851871238970000,101.39999999999999
1726851871238970000,101.39999999999999
1726851871239969500,101.39999999999999
1726851871239969500,101.39999999999999
1726851871239969500,101.39999999999999
1726851871239969500,101.39999999999999
1726851871241437500,101.39999999999999
1726851871241437500,101.39999999999999
1726851871241437500,101.39999999999999
1726851871242601000,101.39999999999999
1726851871247301000,101.39999999999999
1726851871248593200,101.39999999999999
1726851871250043400,101.39999999999999
1726851871251066500,101.39999999999999
1726851871251066500,101.39999999999999
1726851871252255900,101.39999999999999
1726851871252255900,101.39999999999999
1726851871252255900,101.39999999999999
1726851871252255900,101.39999999999999
1726851871253559100,101.39999999999999
1726851871253559100,101.39999999999999
1726851871254757000,101.39999999999999
1726851871254757000,101.39999999999999
1726851871254757000,101.39999999999999
1726851871266724600,101.39999999999999
1726851871267759000,101.39999999999999
1726851871267759000,101.39999999999999
1726851871267759000,101.39999999999999
1726851871267759000,101.39999999999999
1726851871269225700,101.39999999999999
1726851871269225700,101.39999999999999
1726851871269225700,101.39999999999999
1726851871270675200,101.39999999999999
1726851871270675200,101.39999999999999
1726851871281548300,101.39999999999999
1726851871281548300,101.39999999999999
1726851871282558700,101.39999999999999
1726851871282558700,101.39999999999999
1726851871283558100,101.39999999999999
1726851871283558100,101.39999999999999
1726851871283558100,101.39999999999999
1726851871283558100,101.39999999999999
1726851871284559900,101.39999999999999
1726851871284559900,101.39999999999999
1726851871284559900,101.39999999999999
1726851871296756600,101.39999999999999
1726851871296756600,101.39999999999999
1726851871297768900,101.39999999999999
1726851871297768900,101.39999999999999
1726851871299236600,101.39999999999999
1726851871299236600,101.39999999999999
1726851871299236600,101.39999999999999
1726851871300247400,101.39999999999999
1726851871300247400,101.39999999999999
1726851871300247400,101.39999999999999
1726851871301247100,101.39999999999999
1726851871301247100,101.39999999999999
1726851871312323000,101.39999999999999
1726851871313730700,101.39999999999999
1726851871313730700,101.39999999999999
1726851871313730700,101.39999999999999
1726851871315202000,101.39999999999999
1726851871315202000,101.39999999999999
1726851871315202000,101.39999999999999
1726851871315202000,101.39999999999999
1726851871316470200,101.39999999999999
1726851871316470200,101.39999999999999
1726851871316470200,101.39999999999999
1726851871328489700,101.39999999999999
1726851871329950300,101.39999999999999
1726851871329950300,101.39999999999999
1726851871330960600,101.39999999999999
1726851871330960600,101.39999999999999
1726851871330960600,101.39999999999999
1726851871330960600,101.39999999999999
1726851871332182800,101.39999999999999
1726851871332182800,101.39999999999999
1726851871332182800,101.39999999999999
1726851871332182800,101.39999999999999
1726851871343893700,101.39999999999999
1726851871344402700,101.39999999999999
1726851871345839600,101.39999999999999
1726851871345839600,101.39999999999999
1726851871345839600,101.39999999999999
1726851871347101200,101.39999999999999
1726851871347101200,101.39999999999999
1726851871347101200,101.39999999999999
1726851871348111500,101.39999999999999
1726851871348111500,101.39999999999999
1726851871348111500,101.39999999999999
1726851871348111500,101.39999999999999
1726851871359838400,101.39999999999999
1726851871360349400,101.39999999999999
1726851871360349400,101.39999999999999
1726851871362669000,101.39999999999999
1726851871363796400,101.39999999999999
1726851871363796400,101.39999999999999
1726851871363796400,101.39999999999999
1726851871363796400,101.39999999999999
1726851871365209800,101.39999999999999
1726851871365209800,101.39999999999999
1726851871365209800,101.39999999999999
1726851871366384800,101.39999999999999
1726851871366384800,101.39999999999999
1726851871377688700,101.39999999999999
1726851871380880800,101.39999999999999
1726851871380880800,101.39999999999999
1726851871380880800,101.39999999999999
1726851871382158700,101.39999999999999
1726851871382158700,101.39999999999999
1726851871382158700,101.39999999999999
1726851871382158700,101.39999999999999
1726851871383312700,101.39999999999999
1726851871384381400,101.39999999999999
1726851871384381400,101.39999999999999
1726851871385393600,101.39999999999999
1726851871385393600,101.39999999999999
1726851871386392600,101.39999999999999
1726851871397398900,101.39999999999999
1726851871397398900,101.39999999999999
1726851871400421700,101.39999999999999
1726851871400421700,101.39999999999999
1726851871401706200,101.39999999999999
1726851871401706200,101.39999999999999
1726851871401706200,101.39999999999999
1726851871403192900,101.39999999999999
1726851871403192900,101.39999999999999
1726851871403192900,101.39999999999999
1726851871403192900,101.39999999999999
1726851871403192900,101.39999999999999
1726851871404533800,101.39999999999999
1726851871415514900,101.39999999999999
1726851871415514900,101.39999999999999
1726851871415514900,101.39999999999999
1726851871416819100,101.39999999999999
1726851871417328700,101.39999999999999
1726851871417328700,101.39999999999999
1726851871418341300,101.39999999999999
1726851871418341300,101.39999999999999
1726851871418341300,101.39999999999999
1726851871418341300,101.39999999999999
1726851871419828600,101.39999999999999
1726851871431160400,101.39999999999999
1726851871431160400,101.39999999999999
1726851871432172100,101.39999999999999
1726851871432172100,101.39999999999999
1726851871433171700,101.39999999999999
1726851871433171700,101.39999999999999
1726851871433171700,101.39999999999999
1726851871433171700,101.39999999999999
1726851871434405400,101.39999999999999
1726851871434405400,101.39999999999999
1726851871435416600,101.39999999999999
1726851871446713700,101.39999999999999
1726851871447732400,101.39999999999999
1726851871447732400,101.39999999999999
1726851871448725900,101.39999999999999
1726851871448725900,101.39999999999999
1726851871448725900,101.39999999999999
1726851871448725900,101.39999999999999
1726851871450144000,101.39999999999999
1726851871450144000,101.39999999999999
1726851871450144000,101.39999999999999
1726851871451474700,101.39999999999999
1726851871451474700,101.39999999999999
1726851871463956700,101.39999999999999
1726851871464959200,101.39999999999999
1726851871464959200,101.39999999999999
1726851871464959200,101.39999999999999
1726851871464959200,101.39999999999999
1726851871466225100,101.39999999999999
1726851871466225100,101.39999999999999
1726851871466225100,101.39999999999999
1726851871466225100,101.39999999999999
1726851871467377500,101.39999999999999
1726851871467377500,101.39999999999999
1726851871479232600,101.39999999999999
1726851871480246900,101.39999999999999
1726851871480246900,101.39999999999999
1726851871480246900,101.39999999999999
1726851871481699400,101.39999999999999
1726851871481699400,101.39999999999999
1726851871481699400,101.39999999999999
1726851871481699400,101.39999999999999
1726851871483148400,101.39999999999999
1726851871483148400,101.39999999999999
1726851871483148400,101.39999999999999
1726851871483148400,101.39999999999999
1726851871495423400,101.39999999999999
1726851871496434800,101.39999999999999
1726851871496434800,101.39999999999999
1726851871496434800,101.39999999999999
1726851871497531500,101.39999999999999
1726851871497531500,101.39999999999999
1726851871497531500,101.39999999999999
1726851871497531500,101.39999999999999
1726851871498749700,101.39999999999999
1726851871498749700,101.39999999999999
1726851871498749700,101.39999999999999
1726851871509845000,101.39999999999999
1726851871510354000,101.39999999999999
1726851871511736500,101.39999999999999
1726851871511736500,101.39999999999999
1726851871512972000,101.39999999999999
1726851871512972000,101.39999999999999
1726851871512972000,101.39999999999999
1726851871512972000,101.39999999999999
1726851871514295000,101.39999999999999
1726851871514295000,101.39999999999999
1726851871514295000,101.39999999999999
1726851871525981600,101.39999999999999
1726851871525981600,101.39999999999999
1726851871526994200,101.39999999999999
1726851871526994200,101.39999999999999
1726851871526994200,101.39999999999999
1726851871526994200,101.39999999999999
1726851871528409800,101.39999999999999
1726851871528409800,101.39999999999999
1726851871528409800,101.39999999999999
1726851871528409800,101.39999999999999
1726851871529764800,101.39999999999999
1726851871540685600,101.39999999999999
1726851871540685600,101.39999999999999
1726851871540685600,101.39999999999999
1726851871542130900,101.39999999999999
1726851871542130900,101.39999999999999
1726851871543145300,101.39999999999999
1726851871543145300,101.39999999999999
1726851871543145300,101.39999999999999
1726851871544390000,101.39999999999999
1726851871545559800,101.39999999999999
1726851871545559800,101.39999999999999
1726851871546572400,101.39999999999999
1726851871557721200,101.39999999999999
1726851871557721200,101.39999999999999
1726851871558975000,101.39999999999999
1726851871558975000,101.39999999999999
1726851871561407500,101.39999999999999
1726851871562593400,101.39999999999999
1726851871562593400,101.39999999999999
1726851871562593400,101.39999999999999
1726851871563665900,101.39999999999999
1726851871563665900,101.39999999999999
1726851871563665900,101.39999999999999
1726851871563665900,101.39999999999999
1726851871563665900,101.39999999999999
1726851871575637200,101.39999999999999
1726851871576148600,101.39999999999999
1726851871579063500,101.39999999999999
1726851871579063500,101.39999999999999
1726851871580189000,101.39999999999999
1726851871580189000,101.39999999999999
1726851871580189000,101.39999999999999
1726851871581254000,101.39999999999999
1726851871581254000,101.39999999999999
1726851871581254000,101.39999999999999
1726851871581254000,101.39999999999999
1726851871582540000,101.39999999999999
1726851871582540000,101.39999999999999
1726851871582540000,101.39999999999999
1726851871594984800,101.39999999999999
1726851871594984800,101.39999999999999
1726851871596356700,101.39999999999999
1726851871596356700,101.39999999999999
1726851871597368000,101.39999999999999
1726851871598366600,101.39999999999999
1726851871598366600,101.39999999999999
1726851871598366600,101.39999999999999
1726851871599367200,101.39999999999999
1726851871599367200,101.39999999999999
1726851871599367200,101.39999999999999
1726851871610807800,101.39999999999999
1726851871611822200,101.39999999999999
1726851871612819200,101.39999999999999
1726851871612819200,101.39999999999999
1726851871613821200,101.39999999999999
1726851871613821200,101.39999999999999
1726851871613821200,101.39999999999999
1726851871614817900,101.39999999999999
1726851871614817900,101.39999999999999
1726851871614817900,101.39999999999999
1726851871614817900,101.39999999999999
1726851871615817700,101.39999999999999
1726851871617817900,101.39999999999999
1726851871617817900,101.39999999999999
1726851871619687500,101.39999999999999
1726851871630388700,101.39999999999999
1726851871630388700,101.39999999999999
1726851871636088600,101.39999999999999
1726851871636088600,101.39999999999999
1726851871637174200,101.39999999999999
